window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.6679,2.5596
1,0.5150,58.6657,2.5647
2,0.5300,58.7673,2.5811
3,0.5450,58.8839,2.6004
4,0.5600,58.6227,2.5987
5,0.5750,57.9722,2.5559
6,0.5900,57.7933,2.5394
7,0.6050,58.1207,2.5523
8,0.6200,58.3639,2.5530
9,0.6350,58.8513,2.5761
10,0.6500,59.6014,2.6300
11,0.6650,60.3870,2.6894
12,0.6800,61.1897,2.7508
13,0.6950,61.8329,2.7966
14,0.7100,62.3723,2.8344
15,0.7250,62.7891,2.8608
16,0.7400,63.2084,2.8858
17,0.7550,63.4522,2.8938
18,0.7700,63.6610,2.8997
19,0.7850,64.1388,2.9378
20,0.8000,64.5841,2.9727
21,0.8150,65.0055,3.0071
22,0.8300,65.4132,3.0427
23,0.8450,65.8155,3.0755
24,0.8600,66.0600,3.0942
25,0.8750,66.1547,3.1020
26,0.8900,66.1299,3.1020
27,0.9050,66.3252,3.1184
28,0.9200,66.5366,3.1378
29,0.9350,66.6180,3.1468
30,0.9500,66.6070,3.1475
31,0.9650,66.5600,3.1358
32,0.9800,66.7102,3.1410
33,0.9950,66.9187,3.1533
34,1.0100,66.9994,3.1545
35,1.0250,66.9957,3.1484
36,1.0400,66.9434,3.1426
37,1.0550,66.6913,3.1228
38,1.0700,66.4991,3.1097
39,1.0850,66.3143,3.0948
40,1.1000,66.2642,3.0965
41,1.1150,66.1667,3.0975
42,1.1300,66.0493,3.1013
43,1.1450,65.9555,3.0850
44,1.1600,65.7858,3.0630
45,1.1750,65.2733,3.0119
46,1.1900,65.2636,3.0028
47,1.2050,65.3987,3.0093
48,1.2200,65.4088,3.0035
49,1.2350,65.3324,2.9937
50,1.2500,65.3166,2.9861
51,1.2650,65.4394,2.9930
52,1.2800,65.4036,2.9820
53,1.2950,65.4995,2.9863
54,1.3100,65.7858,3.0114
55,1.3250,65.9896,3.0276
56,1.3400,66.1065,3.0331
57,1.3550,66.2097,3.0399
58,1.3700,66.3455,3.0502
59,1.3850,66.5691,3.0694
60,1.4000,66.7970,3.0903
61,1.4150,66.9617,3.1055
62,1.4300,67.1782,3.1286
63,1.4450,67.4070,3.1512
64,1.4600,67.4914,3.1545
65,1.4750,67.2987,3.1316
66,1.4900,67.2257,3.1256
67,1.5050,67.0278,3.1168
68,1.5200,66.7690,3.1117
69,1.5350,65.9285,3.0581
70,1.5500,65.8128,3.0587
71,1.5650,65.8335,3.0545
72,1.5800,65.5926,3.0293
73,1.5950,65.2113,2.9849
74,1.6100,65.0377,2.9643
75,1.6250,65.1206,2.9634
76,1.6400,65.1123,2.9637
77,1.6550,64.9697,2.9511
78,1.6700,64.1959,2.8957
79,1.6850,63.7126,2.8600
80,1.7000,63.6279,2.8497
81,1.7150,63.6914,2.8478
82,1.7300,63.4873,2.8258
83,1.7450,63.4797,2.8148
84,1.7600,63.6210,2.8173
85,1.7750,63.6803,2.8131
86,1.7900,63.6427,2.8072
87,1.8050,63.5960,2.8089
88,1.8200,63.5049,2.8095
89,1.8350,63.4062,2.8055
90,1.8500,63.1980,2.7839
91,1.8650,63.2289,2.7804
92,1.8800,63.3872,2.7874
93,1.8950,63.5949,2.7984
94,1.9100,63.7581,2.8055
95,1.9250,63.8574,2.8059
96,1.9400,64.0139,2.8136
97,1.9550,64.1083,2.8153
98,1.9700,64.2922,2.8279
99,1.9850,64.3269,2.8258
100,2.0000,64.4439,2.8344
101,2.0150,64.3564,2.8262
102,2.0300,64.2461,2.8177
103,2.0450,64.1260,2.8052
104,2.0600,64.0565,2.7941
105,2.0750,64.1149,2.7941
106,2.0900,64.1737,2.7944
107,2.1050,64.1696,2.7881
108,2.1200,64.3095,2.7988
109,2.1350,64.4623,2.8103
110,2.1500,64.4500,2.8091
111,2.1650,64.3292,2.8066
112,2.1800,64.1470,2.7900
113,2.1950,63.8934,2.7647
114,2.2100,63.5919,2.7447
115,2.2250,63.3057,2.7246
116,2.2400,63.0957,2.7101
117,2.2550,62.8295,2.6920
118,2.2700,62.7462,2.6903
119,2.2850,62.6017,2.6768
120,2.3000,62.6035,2.6743
121,2.3150,62.6616,2.6740
122,2.3300,62.7496,2.6791
123,2.3450,62.9963,2.6997
124,2.3600,63.1683,2.7132
125,2.3750,63.3063,2.7296
126,2.3900,63.1530,2.7110
127,2.4050,62.9866,2.6896
128,2.4200,62.9474,2.6845
129,2.4350,62.7553,2.6673
130,2.4500,62.7095,2.6644
131,2.4650,62.7246,2.6657
132,2.4800,62.7730,2.6801
133,2.4950,62.7681,2.6838
134,2.5100,62.6645,2.6662
135,2.5250,62.6513,2.6572
136,2.5400,62.5569,2.6412
137,2.5550,62.5942,2.6394
138,2.5700,62.7202,2.6477
139,2.5850,62.9292,2.6632
140,2.6000,63.1280,2.6785
141,2.6150,63.3408,2.6966
142,2.6300,63.5419,2.7146
143,2.6450,63.7531,2.7363
144,2.6600,63.7179,2.7336
145,2.6750,63.7714,2.7339
146,2.6900,63.8753,2.7388
147,2.7050,64.1234,2.7611
148,2.7200,64.1971,2.7658
149,2.7350,64.2129,2.7692
150,2.7500,64.1977,2.7685
151,2.7650,64.1252,2.7584
152,2.7800,64.1158,2.7526
153,2.7950,63.9385,2.7306
154,2.8100,63.8126,2.7151
155,2.8250,63.8627,2.7198
156,2.8400,63.7989,2.7132
157,2.8550,63.6067,2.6923
158,2.8700,63.3806,2.6678
159,2.8850,63.0448,2.6330
160,2.9000,62.6289,2.5905
161,2.9150,62.2483,2.5534
162,2.9300,62.0756,2.5370
163,2.9450,61.9133,2.5217
164,2.9600,61.8590,2.5170
165,2.9750,61.7663,2.5084
166,2.9900,61.7415,2.5050
167,3.0050,61.6236,2.4904
168,3.0200,61.4958,2.4764
169,3.0350,61.1819,2.4456
170,3.0500,60.9521,2.4243
171,3.0650,60.6533,2.3962
172,3.0800,60.4518,2.3778
173,3.0950,60.2071,2.3567
174,3.1100,60.0297,2.3423
175,3.1250,59.9445,2.3335
176,3.1400,59.7733,2.3162
177,3.1550,59.6609,2.3060
178,3.1700,59.5668,2.2969
179,3.1850,59.4638,2.2880
180,3.2000,59.3413,2.2772
181,3.2150,59.4320,2.2891
182,3.2300,59.6478,2.3137
183,3.2450,59.8966,2.3377
184,3.2600,60.1407,2.3613
185,3.2750,60.2246,2.3664
186,3.2900,60.3188,2.3736
187,3.3050,60.3425,2.3733
188,3.3200,60.2541,2.3636
189,3.3350,60.2601,2.3658
190,3.3500,60.3591,2.3774
191,3.3650,60.5319,2.3956
