window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4108,9.7059
1,0.5150,4.2828,9.8083
2,0.5300,4.4236,10.1473
3,0.5450,4.8032,10.5533
4,0.5600,5.4331,10.9479
5,0.5750,6.1977,11.3538
6,0.5900,6.6616,11.7301
7,0.6050,7.0295,12.2059
8,0.6200,7.5934,12.3266
9,0.6350,8.4032,12.3815
10,0.6500,9.6127,12.5771
11,0.6650,10.8747,13.3985
12,0.6800,12.3706,14.0583
13,0.6950,13.6927,14.4372
14,0.7100,14.5898,14.8969
15,0.7250,15.5741,15.4861
16,0.7400,16.1235,15.8711
17,0.7550,16.5479,16.1892
18,0.7700,17.1979,16.1580
19,0.7850,17.8893,16.0133
20,0.8000,18.5649,15.8379
21,0.8150,19.2106,15.7025
22,0.8300,20.2152,15.7639
23,0.8450,21.2103,15.7902
24,0.8600,21.0210,15.6516
25,0.8750,20.2464,15.3560
26,0.8900,19.3142,15.1038
27,0.9050,18.3919,14.9434
28,0.9200,18.0700,15.3518
29,0.9350,17.8804,15.9821
30,0.9500,18.7554,16.7869
31,0.9650,19.6032,17.6586
32,0.9800,20.0801,18.3933
33,0.9950,20.0236,18.6025
34,1.0100,20.1102,18.2706
35,1.0250,20.5029,18.1699
36,1.0400,20.8498,18.0312
37,1.0550,21.0800,18.0512
38,1.0700,21.4256,18.3745
39,1.0850,21.3176,18.4741
40,1.1000,20.7259,18.5006
41,1.1150,20.0031,18.3913
42,1.1300,19.2368,18.2961
43,1.1450,18.6830,18.1250
44,1.1600,18.3373,18.1950
45,1.1750,17.8563,17.8513
46,1.1900,17.4644,17.3639
47,1.2050,17.2854,16.9764
48,1.2200,17.0243,16.5829
49,1.2350,16.9778,16.2384
50,1.2500,16.9361,15.8302
51,1.2650,16.7340,15.4113
52,1.2800,16.4956,15.1491
53,1.2950,16.8059,15.4380
54,1.3100,17.2279,15.8943
55,1.3250,18.3825,16.4755
56,1.3400,19.6051,17.2750
57,1.3550,21.4071,18.3734
58,1.3700,22.6811,19.2897
59,1.3850,22.1311,18.8408
60,1.4000,21.8690,18.4560
61,1.4150,21.5486,18.1030
62,1.4300,21.6088,18.2392
63,1.4450,21.8505,18.5216
64,1.4600,22.0778,18.7228
65,1.4750,21.6426,18.8009
66,1.4900,21.2662,19.0809
67,1.5050,20.9098,19.0686
68,1.5200,20.5120,19.0390
69,1.5350,20.1149,18.7845
70,1.5500,19.9463,18.7632
71,1.5650,19.8879,18.5851
72,1.5800,19.9616,18.4046
73,1.5950,20.1904,18.5145
74,1.6100,19.5748,18.4678
75,1.6250,18.4759,18.2105
76,1.6400,17.1157,17.8606
77,1.6550,15.5222,17.2958
78,1.6700,13.9312,16.8402
79,1.6850,12.9137,16.3927
80,1.7000,12.5442,16.1488
81,1.7150,12.4999,16.0355
82,1.7300,12.3481,16.0146
83,1.7450,12.0396,16.0091
84,1.7600,11.4401,16.1710
85,1.7750,11.2760,16.4899
86,1.7900,10.9332,16.5692
87,1.8050,10.6908,16.5122
88,1.8200,11.0285,16.7483
89,1.8350,11.4106,16.8154
90,1.8500,11.7737,16.7987
91,1.8650,12.0888,16.7329
92,1.8800,12.5165,16.7393
93,1.8950,13.0803,16.8952
94,1.9100,13.4298,16.7927
95,1.9250,13.7703,16.7129
96,1.9400,14.0537,16.4415
97,1.9550,14.3938,16.2645
98,1.9700,14.3394,16.2583
99,1.9850,14.3819,16.4966
100,2.0000,13.8815,16.7000
101,2.0150,13.5681,16.8170
102,2.0300,13.4384,16.9983
103,2.0450,13.1101,16.9259
104,2.0600,12.7407,16.8566
105,2.0750,12.6933,16.5837
106,2.0900,12.6101,16.4160
107,2.1050,12.4038,16.2417
108,2.1200,12.3329,16.2105
109,2.1350,12.1371,16.1385
110,2.1500,11.9948,16.3807
111,2.1650,11.6916,16.3264
112,2.1800,11.2944,16.3149
113,2.1950,11.4197,16.4416
114,2.2100,11.8204,16.8823
115,2.2250,11.9030,17.0604
116,2.2400,11.7248,17.0549
117,2.2550,11.5419,17.0440
118,2.2700,11.1511,17.0858
