window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,60.4607,2.3490,0.0000,0.0000
1,0.5150,63.0528,2.6466,0.0000,0.0000
2,0.5300,64.8626,2.8462,0.0000,0.0000
3,0.5450,66.4786,3.0543,0.0000,0.0000
4,0.5600,66.9577,3.0871,0.0000,0.0000
5,0.5750,67.0722,3.1306,0.0000,0.0000
6,0.5900,66.7476,3.0483,0.0000,0.0000
7,0.6050,62.6166,2.5741,0.0000,0.0000
8,0.6200,65.4775,2.9214,0.0000,0.0000
9,0.6350,64.2642,2.7872,0.0000,0.0000
10,0.6500,64.0513,2.7361,0.0000,0.0000
11,0.6650,61.1156,2.4215,0.0000,0.0000
12,0.6800,64.6200,2.8380,0.0000,0.0000
13,0.6950,62.8192,2.5975,0.0000,0.0000
14,0.7100,63.3994,2.6432,0.0000,0.0000
15,0.7250,63.4341,2.6558,0.0000,0.0000
16,0.7400,63.0507,2.6102,0.0000,0.0000
17,0.7550,62.5184,2.5409,0.0000,0.0000
18,0.7700,61.4481,2.4331,0.0000,0.0000
19,0.7850,59.9625,2.3023,0.0000,0.0000
20,0.8000,61.9225,2.4975,0.0000,0.0000
21,0.8150,62.3782,2.5498,0.0000,0.0000
22,0.8300,60.9904,2.4091,0.0000,0.0000
23,0.8450,62.2822,2.5281,0.0000,0.0000
24,0.8600,65.3102,2.8857,0.0000,0.0000
25,0.8750,66.1690,2.9863,0.0000,0.0000
26,0.8900,67.1291,3.0856,0.0000,0.0000
27,0.9050,68.3532,3.2290,0.0000,0.0000
28,0.9200,66.9751,3.0347,0.0000,0.0000
29,0.9350,65.8596,2.9146,0.0000,0.0000
30,0.9500,64.4177,2.7681,0.0000,0.0000
31,0.9650,64.5052,2.7702,0.0000,0.0000
32,0.9800,65.0849,2.8212,0.0000,0.0000
33,0.9950,60.9678,2.3962,0.0000,0.0000
34,1.0100,62.4407,2.5575,0.0000,0.0000
35,1.0250,64.4995,2.8273,0.0000,0.0000
36,1.0400,67.4478,3.1681,0.0000,0.0000
37,1.0550,67.2233,3.1427,0.0000,0.0000
38,1.0700,67.4378,3.1541,0.0000,0.0000
39,1.0850,67.4196,3.1646,0.0000,0.0000
40,1.1000,67.5543,3.1493,0.0000,0.0000
41,1.1150,66.1408,2.9779,0.0000,0.0000
42,1.1300,68.5588,3.2447,0.0000,0.0000
43,1.1450,66.7348,3.0333,0.0000,0.0000
44,1.1600,68.2197,3.2293,0.0000,0.0000
45,1.1750,68.7937,3.2852,0.0000,0.0000
46,1.1900,67.1259,3.0852,0.0000,0.0000
47,1.2050,66.5270,3.0180,0.0000,0.0000
48,1.2200,62.6560,2.5798,0.0000,0.0000
49,1.2350,62.7159,2.6065,0.0000,0.0000
50,1.2500,63.0165,2.6368,0.0000,0.0000
51,1.2650,64.8976,2.8637,0.0000,0.0000
52,1.2800,66.7037,3.0964,0.0000,0.0000
53,1.2950,67.3814,3.1509,0.0000,0.0000
54,1.3100,68.7519,3.2947,0.0000,0.0000
55,1.3250,69.5463,3.3827,0.0000,0.0000
56,1.3400,68.9698,3.3133,0.0000,0.0000
57,1.3550,67.2850,3.0846,0.0000,0.0000
58,1.3700,65.2250,2.8855,0.0000,0.0000
59,1.3850,64.6184,2.8446,0.0000,0.0000
60,1.4000,63.6055,2.6840,0.0000,0.0000
61,1.4150,60.0671,2.3029,0.0000,0.0000
62,1.4300,60.6979,2.3611,0.0000,0.0000
63,1.4450,61.5429,2.4462,0.0000,0.0000
64,1.4600,64.1857,2.7534,0.0000,0.0000
65,1.4750,64.3601,2.7623,0.0000,0.0000
66,1.4900,64.0262,2.7177,0.0000,0.0000
67,1.5050,64.8774,2.8062,0.0000,0.0000
68,1.5200,65.1404,2.8188,0.0000,0.0000
69,1.5350,64.5761,2.7676,0.0000,0.0000
70,1.5500,65.7165,2.8973,0.0000,0.0000
71,1.5650,65.5132,2.8767,0.0000,0.0000
72,1.5800,67.0346,3.0462,0.0000,0.0000
73,1.5950,64.6668,2.8021,0.0000,0.0000
74,1.6100,63.5533,2.6805,0.0000,0.0000
75,1.6250,67.1496,3.1112,0.0000,0.0000
76,1.6400,66.6687,3.0600,0.0000,0.0000
77,1.6550,67.7093,3.1936,0.0000,0.0000
78,1.6700,67.3105,3.1288,0.0000,0.0000
79,1.6850,68.0140,3.2143,0.0000,0.0000
80,1.7000,66.9231,3.0882,0.0000,0.0000
81,1.7150,65.5836,2.9215,0.0000,0.0000
82,1.7300,65.5494,2.9056,0.0000,0.0000
83,1.7450,64.9586,2.8349,0.0000,0.0000
84,1.7600,64.1516,2.7243,0.0000,0.0000
85,1.7750,65.2325,2.8592,0.0000,0.0000
86,1.7900,64.4039,2.7598,0.0000,0.0000
87,1.8050,65.4708,2.8798,0.0000,0.0000
88,1.8200,65.0364,2.8311,0.0000,0.0000
89,1.8350,65.3510,2.8851,0.0000,0.0000
90,1.8500,64.9442,2.8328,0.0000,0.0000
91,1.8650,63.9673,2.7241,0.0000,0.0000
92,1.8800,65.5005,2.9245,0.0000,0.0000
93,1.8950,65.8370,2.9381,0.0000,0.0000
94,1.9100,67.4539,3.1383,0.0000,0.0000
95,1.9250,68.8716,3.3086,0.0000,0.0000
96,1.9400,68.2512,3.2146,0.0000,0.0000
97,1.9550,68.4321,3.2388,0.0000,0.0000
98,1.9700,67.0742,3.0819,0.0000,0.0000
99,1.9850,66.6066,3.0241,0.0000,0.0000
100,2.0000,65.8230,2.9156,0.0000,0.0000
101,2.0150,62.0556,2.5116,0.0000,0.0000
102,2.0300,64.0011,2.7239,0.0000,0.0000
103,2.0450,63.7827,2.6863,0.0000,0.0000
104,2.0600,64.5605,2.7721,0.0000,0.0000
