window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.0411,10.5775,9.6582,0.0000
1,0.5150,3.1692,10.7581,9.6496,0.0000
2,0.5300,4.2509,10.7333,9.6283,0.0000
3,0.5450,4.9991,10.8803,9.6150,0.0000
4,0.5600,4.7624,11.3072,9.6285,0.0000
5,0.5750,2.9300,11.5576,10.0065,0.0000
6,0.5900,3.1440,12.6790,10.3523,0.0000
7,0.6050,2.7515,10.3953,9.9719,0.0000
8,0.6200,2.2536,10.5683,9.9695,0.0000
9,0.6350,1.5774,9.8818,10.2254,0.0000
10,0.6500,1.8708,9.3716,9.7699,0.0000
11,0.6650,1.7980,9.5421,9.9844,0.0000
12,0.6800,1.4935,8.9957,9.7804,0.0000
13,0.6950,2.1527,10.5670,10.3016,0.0000
14,0.7100,1.9948,10.1670,10.3595,0.0000
15,0.7250,2.2676,10.1272,10.3668,0.0000
16,0.7400,2.7388,10.6295,10.3599,0.0000
17,0.7550,3.2652,9.2372,10.3671,0.0000
18,0.7700,3.9912,8.7308,10.3570,0.0000
19,0.7850,5.0745,8.6213,10.3640,0.0000
20,0.8000,4.9350,8.8062,10.3418,0.0000
21,0.8150,5.0058,8.6384,10.3665,0.0000
22,0.8300,5.3190,8.5402,10.3636,0.0000
23,0.8450,4.3381,9.4218,10.3815,0.0000
24,0.8600,3.4794,10.4422,10.3784,0.0000
25,0.8750,3.6245,10.1416,10.3791,0.0000
26,0.8900,3.4981,10.7679,10.4044,0.0000
27,0.9050,4.2374,11.2523,10.4079,0.0000
28,0.9200,4.4787,10.6271,10.4064,0.0000
29,0.9350,4.7829,10.4938,10.4106,0.0000
30,0.9500,4.6332,9.7874,10.4113,0.0000
31,0.9650,5.2104,9.5334,10.4137,0.0000
32,0.9800,5.4565,9.1527,10.4125,0.0000
33,0.9950,5.2001,9.7643,10.4293,0.0000
34,1.0100,4.5343,13.5649,10.4203,0.0000
35,1.0250,4.1805,15.0980,10.4167,0.0000
36,1.0400,4.1885,15.0191,10.4137,0.0000
37,1.0550,5.5464,15.2794,10.4207,0.0000
38,1.0700,5.7522,15.6955,10.3974,0.0000
39,1.0850,7.5798,12.7650,10.3955,0.0000
40,1.1000,9.5220,12.5794,10.3999,0.0000
41,1.1150,10.9077,8.6033,10.3843,0.0000
42,1.1300,10.7041,9.5957,10.3889,0.0000
43,1.1450,9.7523,10.3253,10.3709,0.0000
44,1.1600,7.8114,9.4199,10.3887,0.0000
45,1.1750,5.0313,9.8452,10.1540,0.0000
46,1.1900,5.0181,10.1274,10.1611,0.0000
47,1.2050,3.8359,11.7386,10.3567,0.0000
48,1.2200,4.1001,12.0574,10.3826,0.0000
49,1.2350,4.7912,10.9824,10.1121,0.0000
50,1.2500,4.8974,11.3352,10.2280,0.0000
51,1.2650,5.4706,11.0508,10.1920,0.0000
52,1.2800,5.2892,10.3363,9.9300,0.0000
53,1.2950,4.6294,11.1683,9.9499,0.0000
54,1.3100,4.9282,10.4992,10.3305,0.0000
55,1.3250,4.6404,11.4647,10.1423,0.0000
56,1.3400,5.3586,10.5140,9.9516,0.0000
57,1.3550,4.9290,10.8284,9.8945,0.0000
58,1.3700,4.9325,11.3749,9.8589,0.0000
59,1.3850,5.0582,11.2663,9.5889,0.0000
60,1.4000,5.1182,10.1195,9.4762,0.0000
61,1.4150,4.2645,12.1409,9.4589,0.0000
62,1.4300,3.3766,12.4615,9.4696,0.0000
63,1.4450,3.9970,12.4007,9.4716,0.0000
64,1.4600,4.1892,12.3519,9.4526,0.0000
65,1.4750,2.8930,14.4081,9.4419,0.0000
66,1.4900,1.9753,14.6681,9.4284,0.0000
67,1.5050,3.5855,13.2152,9.4164,0.0000
68,1.5200,5.1590,11.3181,9.4315,0.0000
69,1.5350,5.2577,11.3326,9.4203,0.0000
70,1.5500,5.5214,10.0515,9.3979,0.0000
71,1.5650,6.0978,8.0173,9.3932,0.0000
72,1.5800,5.9748,7.6786,9.3813,0.0000
73,1.5950,5.1352,9.2484,9.3529,0.0000
74,1.6100,5.3828,9.8888,9.3398,0.0000
75,1.6250,5.4933,10.4689,9.3040,0.0000
76,1.6400,5.4953,10.1070,9.2883,0.0000
77,1.6550,5.3784,10.1814,9.2971,0.0000
78,1.6700,6.0143,9.3437,9.2895,0.0000
79,1.6850,6.5836,9.0355,9.2792,0.0000
80,1.7000,5.9245,9.2280,9.2804,0.0000
81,1.7150,5.3023,9.6438,9.2619,0.0000
82,1.7300,5.4505,8.2859,9.2672,0.0000
83,1.7450,6.2638,8.3053,9.2540,0.0000
84,1.7600,5.8928,10.0892,9.2423,0.0000
85,1.7750,5.1536,11.3051,9.2544,0.0000
86,1.7900,5.5211,10.8635,9.2474,0.0000
87,1.8050,6.2864,10.0897,9.2484,0.0000
88,1.8200,6.9852,9.6422,9.2445,0.0000
89,1.8350,7.3121,9.2459,9.2564,0.0000
90,1.8500,10.9029,9.4636,9.2609,0.0000
91,1.8650,12.2609,9.6189,9.2749,0.0000
92,1.8800,13.1105,12.9056,9.2882,0.0000
93,1.8950,10.9931,14.6707,9.2938,0.0000
94,1.9100,9.6411,13.9347,9.2861,0.0000
95,1.9250,6.0473,12.3080,9.2964,0.0000
96,1.9400,6.5398,13.7050,9.3114,0.0000
97,1.9550,6.4573,11.8211,9.3152,0.0000
98,1.9700,5.8229,9.3000,9.3449,0.0000
99,1.9850,5.8914,10.0816,9.3573,0.0000
100,2.0000,5.7094,9.9288,9.3737,0.0000
101,2.0150,5.3392,10.1725,9.3844,0.0000
102,2.0300,4.5684,10.7636,9.3792,0.0000
103,2.0450,3.3790,11.3058,9.3628,0.0000
104,2.0600,3.1705,10.1981,9.3635,0.0000
105,2.0750,4.4765,9.6014,9.3751,0.0000
106,2.0900,3.7876,10.2972,9.3739,0.0000
107,2.1050,4.2089,9.9064,9.3861,0.0000
108,2.1200,6.3835,9.9227,9.3918,0.0000
109,2.1350,6.2540,9.9678,9.3757,0.0000
110,2.1500,6.3159,9.7225,9.3635,0.0000
111,2.1650,5.6801,9.4825,9.3458,0.0000
112,2.1800,5.0108,8.9082,9.3117,0.0000
113,2.1950,4.7679,9.3751,9.3154,0.0000
114,2.2100,5.3906,9.2402,9.3055,0.0000
115,2.2250,5.4724,9.8922,9.3273,0.0000
116,2.2400,6.5697,9.3268,9.3421,0.0000
117,2.2550,6.6504,9.7253,9.3196,0.0000
118,2.2700,6.6128,10.1904,9.2923,0.0000
119,2.2850,4.6215,13.2907,9.2974,0.0000
120,2.3000,4.1180,13.5962,9.2974,0.0000
121,2.3150,4.3386,13.0420,9.2789,0.0000
122,2.3300,4.9396,12.7553,9.2658,0.0000
123,2.3450,5.5768,12.8414,9.2429,0.0000
124,2.3600,3.8677,11.9732,9.2368,0.0000
125,2.3750,5.3607,9.2578,9.2550,0.0000
126,2.3900,5.5236,8.9516,9.2423,0.0000
127,2.4050,5.5902,8.9126,9.2442,0.0000
128,2.4200,4.2991,10.5112,9.2486,0.0000
129,2.4350,3.7254,12.0768,9.2488,0.0000
130,2.4500,4.5323,11.6884,9.2440,0.0000
131,2.4650,4.6333,11.3630,9.2527,0.0000
132,2.4800,4.8867,10.7045,9.2485,0.0000
133,2.4950,5.4017,10.8254,9.2459,0.0000
134,2.5100,4.9570,10.0734,9.2494,0.0000
135,2.5250,4.9476,11.7952,9.2622,0.0000
136,2.5400,4.7222,12.8858,9.2708,0.0000
137,2.5550,4.7136,12.1788,9.2816,0.0000
138,2.5700,4.7618,11.8394,9.2734,0.0000
139,2.5850,5.3496,11.7127,9.2901,0.0000
140,2.6000,6.1659,10.2188,9.2906,0.0000
141,2.6150,8.6580,9.3238,9.2949,0.0000
142,2.6300,10.3596,9.4449,9.3178,0.0000
143,2.6450,9.6749,9.7033,9.3213,0.0000
144,2.6600,9.5669,10.6317,9.3420,0.0000
145,2.6750,9.4951,12.5007,9.3616,0.0000
146,2.6900,9.5463,13.2784,9.3846,0.0000
147,2.7050,8.5947,12.4804,9.3912,0.0000
148,2.7200,6.0301,10.2752,9.4313,0.0000
149,2.7350,6.2273,10.0842,9.4540,0.0000
150,2.7500,6.1273,10.6059,9.4960,0.0000
151,2.7650,6.0983,9.6303,9.5160,0.0000
152,2.7800,5.7902,10.2007,9.5470,0.0000
153,2.7950,5.3707,10.7675,9.5606,0.0000
154,2.8100,5.3659,10.4451,9.5663,0.0000
155,2.8250,5.2480,10.3446,9.5399,0.0000
156,2.8400,5.4337,9.9542,9.5291,0.0000
157,2.8550,4.8221,12.4853,9.5080,0.0000
158,2.8700,4.3862,12.8049,9.5039,0.0000
159,2.8850,5.3561,12.4643,9.5095,0.0000
160,2.9000,5.4734,11.7555,9.4841,0.0000
161,2.9150,5.8171,12.0799,9.4426,0.0000
162,2.9300,6.0385,12.2706,9.3984,0.0000
163,2.9450,5.5645,11.7862,9.3492,0.0000
164,2.9600,5.8400,9.7997,9.2763,0.0000
165,2.9750,6.1981,10.0643,9.2266,0.0000
166,2.9900,11.2955,12.0924,9.1636,0.0000
167,3.0050,12.6041,13.7787,9.0756,0.0000
168,3.0200,13.0189,14.3929,9.0174,0.0000
169,3.0350,14.7665,18.9291,8.9630,0.0000
170,3.0500,14.6502,20.4056,8.9222,0.0000
171,3.0650,15.0290,21.1009,8.8607,0.0000
172,3.0800,10.8783,18.2415,8.8601,0.0000
173,3.0950,7.1435,15.9984,9.9176,0.0000
174,3.1100,10.8581,13.4070,10.0347,0.0000
175,3.1250,27.2684,13.8797,9.8512,0.0000
176,3.1400,30.7116,14.8151,9.7043,0.0000
177,3.1550,34.8062,17.1498,9.1202,0.0000
178,3.1700,35.6190,17.0119,8.2662,0.0000
179,3.1850,42.8672,27.1558,7.9688,0.0000
180,3.2000,39.2955,30.9499,7.6581,0.0000
181,3.2150,11.0572,23.2047,7.3295,0.0000
182,3.2300,9.2223,21.4606,7.1064,0.0000
183,3.2450,19.6210,29.5990,6.8152,0.0000
184,3.2600,20.9664,36.3843,6.5174,0.0000
185,3.2750,35.3025,38.0180,6.2178,0.0000
186,3.2900,44.7315,36.3908,5.9356,0.0000
187,3.3050,57.3252,33.9822,5.6428,0.0000
188,3.3200,58.2371,36.6760,5.3400,0.0000
189,3.3350,37.9956,31.1621,5.0091,0.0000
190,3.3500,42.6249,28.7767,4.6733,0.0000
191,3.3650,47.1187,36.6088,4.3963,0.0000
192,3.3800,55.6931,42.6189,4.1800,0.0000
193,3.3950,70.9562,31.7013,3.9906,0.0000
194,3.4100,67.1430,44.1902,3.7632,0.0000
195,3.4250,28.0648,62.3471,3.8012,0.0000
196,3.4400,17.9282,54.1817,4.0429,0.0000
197,3.4550,18.5003,65.4012,4.5944,0.0000
198,3.4700,54.4847,40.4095,5.3119,0.0000
199,3.4850,53.0170,25.0390,6.2991,0.0000
200,3.5000,61.6256,10.0193,7.5649,0.0000
201,3.5150,68.0752,11.1532,9.1152,0.0000
202,3.5300,73.3579,9.3325,10.9910,0.0000
203,3.5450,75.7501,18.3671,13.2162,0.0000
204,3.5600,77.8964,8.9426,15.4591,0.0000
205,3.5750,66.7729,17.4571,17.8891,0.0000
206,3.5900,49.2409,22.9465,20.5057,0.0000
207,3.6050,52.6329,10.1533,23.2417,0.0000
208,3.6200,60.1436,3.7698,26.0798,0.0000
209,3.6350,65.1644,4.2753,29.0211,0.0000
210,3.6500,66.7951,4.0280,32.0433,0.0000
211,3.6650,71.2637,4.5313,35.1178,0.0000
212,3.6800,79.1398,6.8109,38.1983,0.0000
213,3.6950,72.7338,5.7900,41.2669,0.0000
214,3.7100,76.5373,7.9007,44.3841,0.0000
215,3.7250,74.7246,7.3236,47.5669,0.0000
216,3.7400,76.2750,9.9314,50.6829,0.0000
217,3.7550,65.0019,4.3684,53.7740,0.0000
218,3.7700,67.3777,3.4409,56.8697,0.0000
219,3.7850,70.9656,3.7436,59.8390,0.0000
220,3.8000,78.8658,5.4376,62.8000,0.0000
221,3.8150,78.8659,5.3651,65.7182,0.0000
222,3.8300,79.2654,5.2751,68.5242,0.0000
223,3.8450,80.2769,4.9626,71.2434,0.0000
224,3.8600,72.7349,5.1885,73.7923,0.0000
225,3.8750,74.6770,4.8983,76.3655,0.0000
226,3.8900,76.8374,4.8163,78.8362,0.0000
227,3.9050,77.0427,4.7948,81.2338,0.0000
228,3.9200,75.7798,4.7691,83.5380,0.0000
229,3.9350,76.2817,4.9471,85.7364,0.0000
230,3.9500,77.5357,5.0895,87.8393,0.0000
231,3.9650,82.7453,5.7593,89.7815,0.0000
232,3.9800,80.2444,5.6257,91.6049,0.0000
233,3.9950,80.6694,9.4709,93.2984,0.0000
234,4.0100,75.3381,13.1351,94.8027,0.0000
235,4.0250,60.1083,27.9908,96.1690,0.0000
236,4.0400,65.4032,17.0223,97.4015,0.0000
237,4.0550,62.4182,16.2904,98.5140,0.0000
238,4.0700,56.8559,24.7376,99.5163,0.0000
239,4.0850,64.7211,12.8963,100.4256,0.0000
240,4.1000,68.9208,7.3746,101.2589,0.0000
241,4.1150,72.6723,5.1705,101.9835,0.0000
242,4.1300,77.9210,5.1797,102.6479,0.0000
243,4.1450,77.6426,5.0674,103.2702,0.0000
244,4.1600,79.7214,5.3064,103.8136,0.0000
245,4.1750,77.8077,5.3303,104.2570,0.0000
246,4.1900,74.9572,5.1171,104.6588,0.0000
247,4.2050,71.5141,4.6460,105.0368,0.0000
248,4.2200,72.1704,4.5447,105.4055,0.0000
249,4.2350,75.7575,5.7034,105.7212,0.0000
250,4.2500,76.4902,4.9002,106.0387,0.0000
251,4.2650,75.1652,4.3113,106.3504,0.0000
252,4.2800,70.5117,3.9307,106.6721,0.0000
253,4.2950,66.8536,4.2669,106.9913,0.0000
254,4.3100,71.8564,4.2425,107.2984,0.0000
255,4.3250,68.6040,3.5752,107.5821,0.0000
256,4.3400,69.4784,3.7091,107.8841,0.0000
257,4.3550,75.5781,4.8773,108.2058,0.0000
258,4.3700,81.4671,6.8417,108.4719,0.0000
259,4.3850,73.7986,15.1585,108.7383,0.0000
260,4.4000,73.8472,10.6512,108.9858,0.0000
261,4.4150,58.8617,29.1076,109.2035,0.0000
262,4.4300,53.2955,36.1495,109.3801,0.0000
263,4.4450,63.8404,21.6730,109.5182,0.0000
264,4.4600,70.9500,6.9389,109.5893,0.0000
265,4.4750,79.7547,5.3911,109.6209,0.0000
266,4.4900,72.7803,7.0070,109.6295,0.0000
267,4.5050,79.6121,5.6999,109.6459,0.0000
268,4.5200,79.8862,5.3695,109.6459,0.0000
269,4.5350,79.7191,5.2790,109.6651,0.0000
270,4.5500,75.8536,5.1078,109.6549,0.0000
271,4.5650,73.5327,5.0544,109.6348,0.0000
272,4.5800,75.4256,5.0117,109.6622,0.0000
273,4.5950,80.4144,5.1721,109.6757,0.0000
274,4.6100,83.8182,5.5942,109.6896,0.0000
275,4.6250,78.5209,5.4641,109.7102,0.0000
276,4.6400,79.3857,5.8209,109.7401,0.0000
277,4.6550,75.2901,8.1671,109.7657,0.0000
278,4.6700,70.8734,12.6903,109.7651,0.0000
279,4.6850,69.5068,11.7550,109.7404,0.0000
280,4.7000,73.0904,5.2719,109.7324,0.0000
281,4.7150,73.7363,5.3270,109.7107,0.0000
282,4.7300,80.4009,6.9006,109.6871,0.0000
283,4.7450,80.1915,5.8014,109.6755,0.0000
284,4.7600,76.7184,17.1673,109.6435,0.0000
285,4.7750,74.2374,18.6616,109.6029,0.0000
286,4.7900,63.2030,34.6599,109.5750,0.0000
287,4.8050,60.0806,40.0591,109.5497,0.0000
288,4.8200,61.5285,41.8501,109.5295,0.0000
289,4.8350,66.8470,19.6485,109.5003,0.0000
290,4.8500,77.9036,5.8027,109.4742,0.0000
291,4.8650,78.2617,5.5600,109.4734,0.0000
292,4.8800,80.5641,5.8801,109.4522,0.0000
293,4.8950,81.4485,5.9867,109.4221,0.0000
294,4.9100,82.3830,5.5165,109.4063,0.0000
295,4.9250,78.5274,5.3979,109.4193,0.0000
296,4.9400,71.4013,6.9486,109.4480,0.0000
297,4.9550,77.8390,5.9382,109.4574,0.0000
298,4.9700,76.3326,5.1861,109.4721,0.0000
299,4.9850,74.2768,5.2750,109.4865,0.0000
300,5.0000,73.7419,8.9563,109.4907,0.0000
301,5.0150,70.6165,19.0195,109.4743,0.0000
302,5.0300,68.3977,22.5190,109.4769,0.0000
303,5.0450,78.7198,6.9660,109.4613,0.0000
304,5.0600,70.7078,14.3154,109.4483,0.0000
305,5.0750,71.6939,6.7303,109.4297,0.0000
306,5.0900,74.0325,5.2887,109.4229,0.0000
307,5.1050,75.7010,4.7490,109.3868,0.0000
308,5.1200,72.2518,4.2050,109.3790,0.0000
309,5.1350,73.8799,4.5870,109.3753,0.0000
310,5.1500,74.3684,4.8245,109.3823,0.0000
311,5.1650,79.5781,5.4353,109.3908,0.0000
312,5.1800,79.3048,5.2797,109.4020,0.0000
313,5.1950,73.2484,4.4551,109.4132,0.0000
314,5.2100,71.1063,4.9060,109.4036,0.0000
315,5.2250,74.5218,12.6799,109.3948,0.0000
316,5.2400,76.9098,13.5474,109.4138,0.0000
317,5.2550,81.4266,11.9556,109.4334,0.0000
318,5.2700,77.2824,16.7285,109.4516,0.0000
319,5.2850,66.8195,26.7012,109.4433,0.0000
320,5.3000,72.8949,7.7749,109.4220,0.0000
321,5.3150,77.5652,5.6248,109.4058,0.0000
322,5.3300,73.6136,9.2977,109.4029,0.0000
323,5.3450,75.0136,18.1532,109.3926,0.0000
324,5.3600,68.6120,28.7584,109.3828,0.0000
325,5.3750,75.9853,17.2414,109.4128,0.0000
326,5.3900,67.7073,20.1539,109.4583,0.0000
327,5.4050,67.5770,18.3037,109.4703,0.0000
328,5.4200,71.8476,15.9960,109.5297,0.0000
329,5.4350,74.7273,18.0467,109.5683,0.0000
330,5.4500,81.7495,18.4944,109.5582,0.0000
331,5.4650,78.8163,6.3422,109.6024,0.0000
332,5.4800,68.5213,10.6903,109.6393,0.0000
333,5.4950,79.3159,8.9228,109.6713,0.0000
334,5.5100,83.7920,8.0463,109.7138,0.0000
335,5.5250,86.0579,6.1837,109.7304,0.0000
336,5.5400,83.0908,5.4519,109.7578,0.0000
337,5.5550,82.1276,5.8937,109.7815,0.0000
338,5.5700,72.3412,16.3542,109.8151,0.0000
339,5.5850,80.5581,14.4936,109.8332,0.0000
340,5.6000,82.4868,13.6844,109.8653,0.0000
341,5.6150,81.7498,9.6344,109.8726,0.0000
