window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.1619,8.4369,0.0000,9.9890
1,0.5150,11.2194,8.4397,0.0000,9.9851
2,0.5300,11.2884,8.4449,0.0000,9.9899
3,0.5450,11.4104,8.5671,0.0000,9.9868
4,0.5600,11.6178,8.7640,0.0000,9.9983
5,0.5750,11.7521,8.9377,0.0000,10.0105
6,0.5900,12.0200,9.1340,0.0000,10.0118
7,0.6050,12.2108,9.2426,0.0000,10.0152
8,0.6200,12.3752,9.3957,0.0000,10.0186
9,0.6350,12.4396,9.5360,0.0000,10.0150
10,0.6500,12.5161,9.5676,0.0000,10.0022
11,0.6650,12.8496,9.9590,0.0000,9.9867
12,0.6800,13.1441,10.2944,0.0000,9.9810
13,0.6950,13.3910,10.6831,0.0000,9.9713
14,0.7100,13.8106,11.0929,0.0000,9.9560
15,0.7250,14.1359,11.4193,0.0000,9.9330
16,0.7400,14.4824,11.7340,0.0000,9.9269
17,0.7550,14.4110,11.5875,0.0000,9.9237
18,0.7700,14.1617,11.4647,0.0000,9.9213
19,0.7850,13.8444,11.4002,0.0000,9.9136
20,0.8000,13.5353,11.3297,0.0000,9.9222
21,0.8150,13.2715,11.2348,0.0000,9.9148
22,0.8300,13.0581,11.1454,0.0000,9.9050
23,0.8450,13.1108,11.1104,0.0000,9.9030
24,0.8600,13.3890,11.0982,0.0000,9.9267
25,0.8750,13.7875,11.1286,0.0000,9.8958
26,0.8900,14.1366,11.1333,0.0000,9.9051
27,0.9050,14.5836,11.2555,0.0000,9.8962
28,0.9200,14.8846,11.3574,0.0000,9.8934
29,0.9350,15.0854,11.4288,0.0000,9.8876
30,0.9500,15.0270,11.3979,0.0000,9.8526
31,0.9650,15.1371,11.4010,0.0000,9.8682
32,0.9800,15.2557,11.3972,0.0000,9.8635
33,0.9950,15.4596,11.4480,0.0000,9.8390
34,1.0100,15.6968,11.5349,0.0000,9.7955
35,1.0250,15.3363,11.3501,0.0000,9.7822
36,1.0400,14.9298,11.1557,0.0000,9.7905
37,1.0550,14.4644,11.0126,0.0000,9.7762
38,1.0700,14.0607,10.9104,0.0000,9.7693
39,1.0850,13.7831,10.8418,0.0000,9.7606
40,1.1000,13.5715,10.7625,0.0000,9.7517
41,1.1150,13.5941,10.7073,0.0000,9.7690
42,1.1300,13.6418,10.7079,0.0000,9.7650
43,1.1450,13.8249,10.6808,0.0000,9.7610
44,1.1600,13.9274,10.6267,0.0000,9.7550
45,1.1750,13.9549,10.5820,0.0000,9.7540
46,1.1900,13.8938,10.4976,0.0000,9.7472
47,1.2050,14.3656,10.5566,0.0000,9.7520
48,1.2200,14.9709,10.6496,0.0000,9.7550
49,1.2350,15.7506,10.8623,0.0000,9.7610
50,1.2500,16.6315,11.1417,0.0000,9.7734
51,1.2650,17.3933,11.4022,0.0000,9.7701
52,1.2800,17.9714,11.6579,0.0000,9.7780
53,1.2950,18.0996,11.6929,0.0000,9.7885
54,1.3100,18.0799,11.7202,0.0000,9.7703
55,1.3250,18.3122,11.8393,0.0000,9.7751
56,1.3400,18.6596,11.9903,0.0000,9.7762
57,1.3550,19.0153,12.2233,0.0000,9.7789
58,1.3700,19.3788,12.4401,0.0000,9.7814
59,1.3850,19.2841,12.4311,0.0000,9.7865
60,1.4000,19.0164,12.2556,0.0000,9.7810
61,1.4150,18.8316,12.1365,0.0000,9.7865
62,1.4300,18.7712,11.9913,0.0000,9.7757
63,1.4450,18.8538,11.9749,0.0000,9.7912
64,1.4600,18.9813,11.9762,0.0000,9.7950
65,1.4750,19.1889,11.9981,0.0000,9.8072
66,1.4900,19.5305,12.1249,0.0000,9.7991
67,1.5050,20.2334,12.4513,0.0000,9.8074
68,1.5200,20.7586,12.8137,0.0000,9.8164
69,1.5350,20.9779,13.1135,0.0000,9.8182
70,1.5500,21.2576,13.3803,0.0000,9.8131
71,1.5650,21.7027,13.6995,0.0000,9.8010
72,1.5800,21.7485,13.8390,0.0000,9.8175
73,1.5950,21.4205,13.7106,0.0000,9.8146
74,1.6100,20.9318,13.5237,0.0000,9.8287
75,1.6250,20.5522,13.3560,0.0000,9.8264
76,1.6400,20.3528,13.2745,0.0000,9.8236
77,1.6550,19.8872,13.0598,0.0000,9.8387
78,1.6700,19.5400,12.9513,0.0000,9.8292
79,1.6850,19.2837,12.9323,0.0000,9.8275
80,1.7000,19.2920,12.9913,0.0000,9.8277
81,1.7150,19.1241,12.9548,0.0000,9.8271
82,1.7300,19.1146,13.0114,0.0000,9.8265
83,1.7450,19.1341,13.0640,0.0000,9.8359
84,1.7600,19.1609,13.1273,0.0000,9.8386
85,1.7750,19.3938,13.1798,0.0000,9.8242
86,1.7900,19.4540,13.1361,0.0000,9.8425
87,1.8050,19.4202,13.0743,0.0000,9.8549
88,1.8200,19.3111,12.9790,0.0000,9.8514
89,1.8350,19.1763,12.8975,0.0000,9.8633
90,1.8500,19.4712,13.1260,0.0000,9.8708
91,1.8650,19.3015,13.0333,0.0000,9.8816
92,1.8800,19.2579,13.1420,0.0000,9.8687
93,1.8950,19.3758,13.2399,0.0000,9.8671
94,1.9100,19.5658,13.4187,0.0000,9.8471
95,1.9250,19.7568,13.6229,0.0000,9.8385
96,1.9400,19.4987,13.5249,0.0000,9.8348
97,1.9550,19.5563,13.5938,0.0000,9.8335
98,1.9700,19.6235,13.7029,0.0000,9.8232
99,1.9850,19.7894,13.9248,0.0000,9.8249
100,2.0000,19.8247,14.0983,0.0000,9.8350
101,2.0150,19.9311,14.3020,0.0000,9.8263
102,2.0300,19.6156,14.1508,0.0000,9.8342
103,2.0450,19.4932,13.9532,0.0000,9.8562
104,2.0600,19.4604,13.8203,0.0000,9.8547
105,2.0750,19.3803,13.7104,0.0000,9.8586
106,2.0900,19.1645,13.5389,0.0000,9.8654
107,2.1050,19.1382,13.3965,0.0000,9.8687
108,2.1200,19.1260,13.2540,0.0000,9.8611
109,2.1350,19.1944,13.1710,0.0000,9.8506
110,2.1500,19.2781,13.1150,0.0000,9.8588
111,2.1650,19.2194,13.0315,0.0000,9.8429
112,2.1800,19.1645,12.9594,0.0000,9.8390
113,2.1950,18.9435,12.8709,0.0000,9.8544
114,2.2100,18.6513,12.7127,0.0000,9.8553
115,2.2250,18.1782,12.4657,0.0000,9.8597
116,2.2400,17.7106,12.2440,0.0000,9.8533
117,2.2550,17.2781,12.0579,0.0000,9.8494
118,2.2700,16.8869,11.8749,0.0000,9.8531
119,2.2850,16.4891,11.7418,0.0000,9.8637
120,2.3000,16.3233,11.6954,0.0000,9.8665
121,2.3150,16.1214,11.8620,0.0000,9.8682
122,2.3300,16.2519,12.0231,0.0000,9.8737
123,2.3450,16.4487,12.1879,0.0000,9.8715
124,2.3600,16.7622,12.4265,0.0000,9.8679
125,2.3750,17.1117,12.6463,0.0000,9.8736
126,2.3900,17.3161,12.5848,0.0000,9.8833
127,2.4050,17.4161,12.4941,0.0000,9.8768
128,2.4200,17.4963,12.4598,0.0000,9.8681
129,2.4350,17.5232,12.5100,0.0000,9.8605
130,2.4500,17.3089,12.4373,0.0000,9.8684
131,2.4650,17.0520,12.3023,0.0000,9.8683
132,2.4800,16.8213,12.2310,0.0000,9.8733
133,2.4950,16.6364,12.1207,0.0000,9.8706
134,2.5100,16.4931,12.0203,0.0000,9.8632
135,2.5250,16.4290,11.9369,0.0000,9.8676
136,2.5400,16.6837,11.9156,0.0000,9.8747
137,2.5550,17.4049,12.0596,0.0000,9.8635
138,2.5700,17.9490,12.1639,0.0000,9.8658
139,2.5850,18.3269,12.2843,0.0000,9.8710
140,2.6000,18.7182,12.5045,0.0000,9.8979
141,2.6150,18.9921,12.7553,0.0000,9.8899
142,2.6300,18.8359,12.9741,0.0000,9.9173
143,2.6450,18.1757,12.7628,0.0000,9.9404
144,2.6600,17.6378,12.5833,0.0000,9.9535
145,2.6750,17.1248,12.3733,0.0000,10.0061
146,2.6900,16.6862,12.2181,0.0000,10.0435
147,2.7050,16.2857,12.1828,0.0000,10.0585
148,2.7200,15.9658,12.2117,0.0000,10.0823
149,2.7350,15.7298,12.3372,0.0000,10.1017
150,2.7500,15.4768,12.4195,0.0000,10.0930
151,2.7650,15.3890,12.4358,0.0000,10.1025
152,2.7800,15.5956,12.5033,0.0000,10.1005
153,2.7950,15.9912,12.6015,0.0000,10.1095
154,2.8100,16.3341,12.6168,0.0000,10.1009
155,2.8250,16.5431,12.6370,0.0000,10.1207
156,2.8400,16.5774,12.6032,0.0000,10.1303
157,2.8550,16.5574,12.5577,0.0000,10.1365
158,2.8700,16.4263,12.4781,0.0000,10.1520
159,2.8850,16.1961,12.5334,0.0000,10.1452
160,2.9000,16.0185,12.4810,0.0000,10.1596
161,2.9150,15.8611,12.4364,0.0000,10.1659
162,2.9300,15.7495,12.4240,0.0000,10.1555
163,2.9450,15.6117,12.4340,0.0000,10.1457
164,2.9600,15.5160,12.4129,0.0000,10.1495
165,2.9750,15.3471,12.1508,0.0000,10.1507
166,2.9900,15.2873,11.9748,0.0000,10.1550
167,3.0050,15.1372,11.7849,0.0000,10.1689
168,3.0200,15.0003,11.6072,0.0000,10.1811
169,3.0350,14.7380,11.4010,0.0000,10.1863
170,3.0500,14.2927,11.2725,0.0000,10.1870
171,3.0650,13.7891,11.1687,0.0000,10.1977
172,3.0800,13.3971,11.0620,0.0000,10.2012
173,3.0950,13.1170,10.9361,0.0000,10.2115
174,3.1100,12.8869,10.8302,0.0000,10.1946
175,3.1250,12.8517,10.7577,0.0000,10.2033
176,3.1400,12.8615,10.6788,0.0000,10.1926
