window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6679,6.5801
1,0.5150,7.6775,6.5800
2,0.5300,7.7023,6.5900
3,0.5450,7.7344,6.6090
4,0.5600,7.7607,6.6291
5,0.5750,7.8113,6.6659
6,0.5900,7.8426,6.6962
7,0.6050,7.8566,6.7243
8,0.6200,7.8617,6.7362
9,0.6350,7.8693,6.7452
10,0.6500,7.8817,6.7487
11,0.6650,7.8956,6.7500
12,0.6800,7.9339,6.7650
13,0.6950,7.9634,6.7791
14,0.7100,7.9879,6.7860
15,0.7250,8.0048,6.8016
16,0.7400,8.0248,6.8089
17,0.7550,8.0527,6.8176
18,0.7700,8.0266,6.8250
19,0.7850,8.0064,6.8374
20,0.8000,7.9793,6.8479
21,0.8150,7.9416,6.8525
22,0.8300,7.9266,6.8647
23,0.8450,7.9090,6.8665
24,0.8600,7.9032,6.8679
25,0.8750,7.9110,6.8656
26,0.8900,7.9288,6.8665
27,0.9050,7.9275,6.8482
28,0.9200,7.9277,6.8456
29,0.9350,7.9466,6.8496
30,0.9500,7.9721,6.8507
31,0.9650,8.1188,6.8791
32,0.9800,8.3659,6.9498
33,0.9950,8.6446,7.0380
34,1.0100,8.9105,7.1393
35,1.0250,9.1084,7.2294
36,1.0400,9.2407,7.2942
37,1.0550,9.2279,7.2919
38,1.0700,9.1651,7.2771
39,1.0850,9.1198,7.2778
40,1.1000,9.0712,7.2821
41,1.1150,9.0359,7.2711
42,1.1300,9.0031,7.2548
43,1.1450,8.9560,7.2215
44,1.1600,8.9169,7.1909
45,1.1750,8.8983,7.1726
46,1.1900,8.8872,7.1639
47,1.2050,8.8723,7.1587
48,1.2200,8.8355,7.1506
49,1.2350,8.7949,7.1305
50,1.2500,8.7577,7.1064
51,1.2650,8.7457,7.0879
52,1.2800,8.7279,7.0755
53,1.2950,8.7322,7.0721
54,1.3100,8.7393,7.0752
55,1.3250,8.7257,7.0708
56,1.3400,8.7067,7.0671
57,1.3550,8.6832,7.0568
58,1.3700,8.6569,7.0470
59,1.3850,8.6360,7.0435
60,1.4000,8.6111,7.0316
61,1.4150,8.5668,7.0146
62,1.4300,8.5132,6.9963
63,1.4450,8.4657,6.9738
64,1.4600,8.4142,6.9597
65,1.4750,8.3659,6.9497
66,1.4900,8.3072,6.9407
67,1.5050,8.2793,6.9311
68,1.5200,8.2814,6.9242
69,1.5350,8.3344,6.9347
70,1.5500,8.3669,6.9539
71,1.5650,8.3862,6.9824
72,1.5800,8.3842,7.0051
73,1.5950,8.3764,7.0273
74,1.6100,8.3431,7.0316
75,1.6250,8.2628,7.0136
76,1.6400,8.2278,6.9971
