window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.3513,8.2726,11.8425,0.0000
1,0.5150,12.3022,8.2581,11.8444,0.0000
2,0.5300,12.2448,8.2313,11.8314,0.0000
3,0.5450,12.2575,8.2204,11.8398,0.0000
4,0.5600,12.4428,8.2598,11.8388,0.0000
5,0.5750,12.6437,8.3145,11.8299,0.0000
6,0.5900,12.8036,8.3947,11.8416,0.0000
7,0.6050,12.9481,8.4854,11.8345,0.0000
8,0.6200,13.0189,8.5509,11.8392,0.0000
9,0.6350,12.9224,8.5097,11.8421,0.0000
10,0.6500,12.8565,8.4986,11.8463,0.0000
11,0.6650,12.7199,8.4446,11.8376,0.0000
12,0.6800,12.5456,8.3745,11.8345,0.0000
13,0.6950,12.3884,8.3051,11.8345,0.0000
14,0.7100,12.2272,8.2298,11.8616,0.0000
15,0.7250,12.0902,8.1700,11.8541,0.0000
16,0.7400,12.0237,8.1306,11.8393,0.0000
17,0.7550,12.0114,8.1237,11.8358,0.0000
18,0.7700,11.9699,8.1080,11.8357,0.0000
19,0.7850,11.9176,8.0896,11.8521,0.0000
20,0.8000,11.8538,8.0639,11.8751,0.0000
21,0.8150,11.7997,8.0312,11.8728,0.0000
22,0.8300,11.7127,7.9880,11.8745,0.0000
23,0.8450,11.6275,7.9610,11.8635,0.0000
24,0.8600,11.5537,7.9315,11.8628,0.0000
25,0.8750,11.5334,7.9303,11.8698,0.0000
26,0.8900,11.4913,7.9175,11.8654,0.0000
27,0.9050,11.4509,7.9033,11.8780,0.0000
28,0.9200,11.3773,7.8892,11.8706,0.0000
29,0.9350,11.3266,7.8676,11.8564,0.0000
30,0.9500,11.2832,7.8569,11.8527,0.0000
31,0.9650,11.2100,7.8311,11.8453,0.0000
32,0.9800,11.1762,7.8181,11.8343,0.0000
33,0.9950,11.1878,7.8294,11.8461,0.0000
34,1.0100,11.2079,7.8422,11.8418,0.0000
35,1.0250,11.1925,7.8280,11.8383,0.0000
36,1.0400,11.1562,7.8135,11.8476,0.0000
37,1.0550,11.1523,7.8134,11.8385,0.0000
38,1.0700,11.1806,7.8268,11.8435,0.0000
39,1.0850,11.1925,7.8323,11.8494,0.0000
40,1.1000,11.1962,7.8291,11.8678,0.0000
41,1.1150,11.2001,7.8319,11.8644,0.0000
42,1.1300,11.2069,7.8457,11.8802,0.0000
43,1.1450,11.2070,7.8454,11.8770,0.0000
44,1.1600,11.1986,7.8352,11.8848,0.0000
45,1.1750,11.2106,7.8350,11.9008,0.0000
