window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,43.8662,1.4009,0.0000,0.0000
1,0.5150,43.8966,1.4028,0.0000,0.0000
2,0.5300,43.8547,1.4008,0.0000,0.0000
3,0.5450,43.8599,1.4018,0.0000,0.0000
4,0.5600,43.8023,1.4052,0.0000,0.0000
5,0.5750,43.6837,1.4075,0.0000,0.0000
6,0.5900,43.4849,1.4054,0.0000,0.0000
7,0.6050,43.3520,1.4068,0.0000,0.0000
8,0.6200,43.2079,1.4055,0.0000,0.0000
9,0.6350,42.9065,1.3953,0.0000,0.0000
10,0.6500,42.6552,1.3882,0.0000,0.0000
11,0.6650,42.4780,1.3794,0.0000,0.0000
12,0.6800,42.3594,1.3708,0.0000,0.0000
13,0.6950,42.2808,1.3623,0.0000,0.0000
14,0.7100,42.2322,1.3552,0.0000,0.0000
15,0.7250,42.2493,1.3552,0.0000,0.0000
16,0.7400,42.2886,1.3615,0.0000,0.0000
17,0.7550,42.3245,1.3680,0.0000,0.0000
18,0.7700,42.2400,1.3637,0.0000,0.0000
19,0.7850,42.0642,1.3556,0.0000,0.0000
20,0.8000,41.8763,1.3477,0.0000,0.0000
21,0.8150,41.7673,1.3397,0.0000,0.0000
22,0.8300,41.6999,1.3319,0.0000,0.0000
23,0.8450,41.6278,1.3193,0.0000,0.0000
24,0.8600,41.5882,1.3136,0.0000,0.0000
25,0.8750,41.5665,1.3102,0.0000,0.0000
26,0.8900,41.5394,1.3135,0.0000,0.0000
27,0.9050,41.5408,1.3175,0.0000,0.0000
28,0.9200,41.4872,1.3213,0.0000,0.0000
29,0.9350,41.3891,1.3191,0.0000,0.0000
30,0.9500,41.2296,1.3089,0.0000,0.0000
31,0.9650,41.1645,1.3010,0.0000,0.0000
32,0.9800,41.1468,1.2981,0.0000,0.0000
33,0.9950,41.2560,1.3031,0.0000,0.0000
34,1.0100,41.3769,1.3079,0.0000,0.0000
35,1.0250,41.4391,1.3078,0.0000,0.0000
36,1.0400,41.4772,1.3059,0.0000,0.0000
37,1.0550,41.5392,1.3061,0.0000,0.0000
