window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,83.9883,4.9458,0.0000,0.0000
1,0.5150,82.9650,4.8305,0.0000,0.0000
2,0.5300,85.2372,5.1312,0.0000,0.0000
3,0.5450,84.8387,5.0670,0.0000,0.0000
4,0.5600,84.7107,5.0560,0.0000,0.0000
5,0.5750,84.8658,5.0621,0.0000,0.0000
6,0.5900,84.4349,5.0602,0.0000,0.0000
7,0.6050,85.2416,5.1362,0.0000,0.0000
8,0.6200,86.0788,5.1925,0.0000,0.0000
9,0.6350,85.4361,5.0801,0.0000,0.0000
10,0.6500,85.5631,5.0969,0.0000,0.0000
11,0.6650,84.3488,5.0267,0.0000,0.0000
12,0.6800,82.7051,4.7796,0.0000,0.0000
13,0.6950,86.6836,5.2575,0.0000,0.0000
14,0.7100,85.6913,5.1737,0.0000,0.0000
15,0.7250,83.6599,4.8895,0.0000,0.0000
16,0.7400,83.2389,4.8233,0.0000,0.0000
17,0.7550,83.9795,4.8926,0.0000,0.0000
18,0.7700,83.3508,4.9544,0.0000,0.0000
19,0.7850,83.1496,4.9459,0.0000,0.0000
20,0.8000,85.1923,5.0516,0.0000,0.0000
21,0.8150,83.7880,5.0483,0.0000,0.0000
22,0.8300,82.8523,5.0261,0.0000,0.0000
23,0.8450,83.6295,4.9752,0.0000,0.0000
24,0.8600,83.6520,4.9941,0.0000,0.0000
25,0.8750,83.3171,4.9900,0.0000,0.0000
26,0.8900,83.3633,4.9989,0.0000,0.0000
27,0.9050,81.2408,4.8704,0.0000,0.0000
28,0.9200,83.8906,5.0029,0.0000,0.0000
29,0.9350,86.4389,5.2303,0.0000,0.0000
30,0.9500,86.3440,5.2205,0.0000,0.0000
31,0.9650,86.3258,5.1814,0.0000,0.0000
32,0.9800,86.1215,5.1101,0.0000,0.0000
33,0.9950,84.8482,5.1458,0.0000,0.0000
34,1.0100,83.2467,4.9548,0.0000,0.0000
35,1.0250,83.4515,4.9238,0.0000,0.0000
36,1.0400,83.7439,5.0014,0.0000,0.0000
37,1.0550,81.7222,4.8668,0.0000,0.0000
38,1.0700,81.8268,4.8254,0.0000,0.0000
39,1.0850,82.6585,4.9205,0.0000,0.0000
40,1.1000,80.0581,4.7598,0.0000,0.0000
41,1.1150,80.4029,4.7746,0.0000,0.0000
42,1.1300,81.3259,4.8115,0.0000,0.0000
43,1.1450,81.3577,4.8416,0.0000,0.0000
44,1.1600,82.1686,4.8971,0.0000,0.0000
45,1.1750,85.4472,5.1215,0.0000,0.0000
46,1.1900,83.8638,5.0407,0.0000,0.0000
47,1.2050,82.7861,4.9698,0.0000,0.0000
48,1.2200,86.6287,5.2962,0.0000,0.0000
49,1.2350,87.5765,5.6209,0.0000,0.0000
50,1.2500,85.6085,5.2300,0.0000,0.0000
51,1.2650,82.5646,4.8951,0.0000,0.0000
52,1.2800,80.9041,4.9058,0.0000,0.0000
53,1.2950,78.2916,4.9589,0.0000,0.0000
54,1.3100,80.4194,4.8111,0.0000,0.0000
55,1.3250,84.2231,5.0279,0.0000,0.0000
56,1.3400,84.1827,5.0664,0.0000,0.0000
57,1.3550,85.9206,5.1855,0.0000,0.0000
58,1.3700,86.9536,5.2448,0.0000,0.0000
59,1.3850,86.5079,5.2726,0.0000,0.0000
60,1.4000,85.7275,5.2158,0.0000,0.0000
61,1.4150,85.5189,5.1451,0.0000,0.0000
62,1.4300,85.3523,5.1978,0.0000,0.0000
63,1.4450,82.3879,5.0097,0.0000,0.0000
64,1.4600,80.2947,4.8298,0.0000,0.0000
