window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.9082,17.7235
1,0.5150,4.8616,17.5999
2,0.5300,4.7078,17.3964
3,0.5450,4.4809,17.3755
4,0.5600,4.2834,17.4227
5,0.5750,4.1877,17.4313
6,0.5900,4.0907,17.3521
7,0.6050,4.1313,17.1572
8,0.6200,4.1814,16.8823
9,0.6350,4.2385,16.3587
10,0.6500,4.3125,15.8286
11,0.6650,4.4069,15.4177
12,0.6800,4.4613,15.1646
13,0.6950,4.3214,15.1702
14,0.7100,4.0623,15.5331
15,0.7250,3.8641,16.0557
16,0.7400,3.7851,16.5826
17,0.7550,3.7049,16.9392
18,0.7700,3.7411,17.1668
19,0.7850,3.7537,17.2432
20,0.8000,3.7252,17.0010
21,0.8150,3.5755,16.9150
22,0.8300,3.5063,16.7719
23,0.8450,3.4542,16.8381
24,0.8600,3.4074,17.0193
25,0.8750,3.3861,16.9353
26,0.8900,3.4652,16.6713
27,0.9050,3.5955,16.3408
28,0.9200,3.5251,16.2451
29,0.9350,3.3687,16.2567
30,0.9500,3.2103,16.2465
31,0.9650,3.1397,16.3305
32,0.9800,3.0987,16.4934
33,0.9950,3.0661,16.4537
34,1.0100,3.0448,16.2395
35,1.0250,2.9126,16.2481
36,1.0400,2.6949,16.5480
37,1.0550,2.5413,16.8133
38,1.0700,2.5426,17.0036
39,1.0850,2.6455,17.1142
40,1.1000,2.7580,17.0321
41,1.1150,2.9232,16.8513
42,1.1300,3.0359,16.5816
43,1.1450,3.2797,16.3387
44,1.1600,3.6108,16.1144
45,1.1750,3.9886,15.9886
46,1.1900,4.4181,16.0496
47,1.2050,4.6771,16.1476
48,1.2200,5.0602,16.2281
49,1.2350,5.1605,16.1692
50,1.2500,5.1305,16.0291
51,1.2650,5.0595,16.0026
52,1.2800,4.9779,15.7229
53,1.2950,4.7754,15.8320
54,1.3100,4.5595,16.0178
55,1.3250,4.3459,16.2219
56,1.3400,4.2708,16.4295
57,1.3550,4.2953,16.6964
58,1.3700,4.3234,16.6644
59,1.3850,4.2160,16.5986
60,1.4000,4.1032,16.3814
61,1.4150,3.9720,16.2084
62,1.4300,3.9103,16.0212
63,1.4450,3.8687,15.8878
64,1.4600,3.7828,15.7665
65,1.4750,3.6915,15.7167
66,1.4900,3.5914,15.6374
67,1.5050,3.5269,15.6256
68,1.5200,3.5317,15.5190
69,1.5350,3.5936,15.4552
70,1.5500,3.6688,15.3156
71,1.5650,3.7426,15.0757
72,1.5800,3.7577,14.8461
73,1.5950,3.6767,14.7932
74,1.6100,3.5627,14.9030
75,1.6250,3.5008,15.0388
76,1.6400,3.5069,15.0886
77,1.6550,3.4658,15.2331
78,1.6700,3.3949,15.5453
79,1.6850,3.3344,15.5707
80,1.7000,3.3514,15.6474
81,1.7150,3.3120,15.7786
82,1.7300,3.3480,15.8405
83,1.7450,3.2611,16.1627
84,1.7600,3.1392,16.3772
85,1.7750,2.9540,16.6171
86,1.7900,2.9581,16.7783
87,1.8050,2.9638,17.0242
88,1.8200,3.0166,16.9987
89,1.8350,3.0270,17.2917
90,1.8500,3.0627,17.1048
91,1.8650,3.1088,16.8733
92,1.8800,3.0750,16.8138
93,1.8950,3.0525,16.8107
94,1.9100,2.9923,16.8389
95,1.9250,2.9866,16.9122
96,1.9400,3.0532,16.8803
97,1.9550,3.2319,16.7022
98,1.9700,3.3703,16.6099
99,1.9850,3.3347,16.5293
100,2.0000,3.2599,16.3226
101,2.0150,3.3061,16.2404
102,2.0300,3.3260,16.2574
103,2.0450,3.3008,16.2798
104,2.0600,3.2610,16.4081
105,2.0750,3.2263,16.2317
106,2.0900,3.1962,16.1044
107,2.1050,3.2518,15.9212
108,2.1200,3.3109,15.7603
109,2.1350,3.3123,15.5260
110,2.1500,3.3801,15.2378
111,2.1650,3.3738,15.0130
112,2.1800,3.3732,14.7942
113,2.1950,3.3366,14.6696
114,2.2100,3.2999,14.5186
115,2.2250,3.2827,14.4917
116,2.2400,3.2868,14.4650
117,2.2550,3.3126,14.4296
118,2.2700,3.3215,14.4780
119,2.2850,3.3788,14.4480
120,2.3000,3.4875,14.3317
121,2.3150,3.6024,14.1497
122,2.3300,3.7192,14.0791
123,2.3450,3.7699,13.9636
124,2.3600,3.8117,13.8064
125,2.3750,3.8609,13.6659
126,2.3900,3.8490,13.6256
127,2.4050,3.8225,13.6702
128,2.4200,3.8012,13.6400
129,2.4350,3.7875,13.6622
130,2.4500,3.7838,13.6821
131,2.4650,3.8091,13.6007
132,2.4800,3.8284,13.4209
133,2.4950,3.7982,13.4114
134,2.5100,3.7453,13.4063
135,2.5250,3.7465,13.3870
136,2.5400,3.8064,13.3538
137,2.5550,3.7265,13.4580
138,2.5700,3.4989,13.7264
139,2.5850,3.3695,14.0010
140,2.6000,3.3963,14.3001
141,2.6150,3.3857,14.5569
142,2.6300,3.4306,14.8240
143,2.6450,3.1832,15.3807
144,2.6600,2.9002,15.8013
145,2.6750,2.6854,16.2372
146,2.6900,2.6188,16.7250
147,2.7050,2.6127,17.1896
148,2.7200,2.3912,17.6550
149,2.7350,2.3251,18.1033
150,2.7500,2.3760,18.2769
151,2.7650,2.2996,18.7206
152,2.7800,2.0079,19.1738
153,2.7950,1.8874,19.4645
154,2.8100,1.9574,19.7547
155,2.8250,2.1376,19.9328
156,2.8400,2.1932,20.0553
157,2.8550,2.2107,19.5991
158,2.8700,2.3030,19.0450
159,2.8850,2.4579,18.5154
160,2.9000,2.6040,18.0461
161,2.9150,2.7628,17.5405
162,2.9300,2.6645,17.4834
163,2.9450,2.5745,17.5663
164,2.9600,2.5553,17.6986
165,2.9750,2.6645,17.8929
166,2.9900,2.7749,18.0384
167,3.0050,2.9093,17.9649
168,3.0200,3.1542,17.5759
169,3.0350,3.5420,16.8995
170,3.0500,3.7151,16.3056
171,3.0650,3.8769,15.8171
172,3.0800,4.0575,15.3152
173,3.0950,4.2934,14.8300
174,3.1100,4.4661,14.3824
175,3.1250,4.6533,14.0030
176,3.1400,4.7841,13.6465
177,3.1550,4.9494,13.3938
178,3.1700,5.0422,13.1574
179,3.1850,5.0307,13.0546
180,3.2000,4.8577,13.2488
181,3.2150,4.6169,13.7093
182,3.2300,4.3213,14.2039
183,3.2450,4.1234,14.6584
184,3.2600,4.0535,15.1237
185,3.2750,4.0397,15.4208
186,3.2900,3.9530,15.6227
187,3.3050,3.8371,15.6481
188,3.3200,3.8012,15.6456
189,3.3350,3.8529,15.5468
190,3.3500,3.9747,15.4257
191,3.3650,4.2022,15.2128
192,3.3800,4.4667,14.9622
193,3.3950,4.6906,14.8436
194,3.4100,4.8173,14.8164
195,3.4250,4.9679,14.7985
196,3.4400,5.0844,14.7158
197,3.4550,5.2520,14.6324
198,3.4700,5.3958,14.5100
199,3.4850,5.3950,14.5835
200,3.5000,5.3513,14.8375
201,3.5150,5.3246,15.1438
202,3.5300,5.2494,15.4556
203,3.5450,5.0727,15.9364
204,3.5600,4.8012,16.4024
205,3.5750,4.6369,16.5695
206,3.5900,4.5421,16.7185
207,3.6050,4.4600,16.8011
208,3.6200,4.4016,16.7625
209,3.6350,4.4144,16.5328
210,3.6500,4.4584,16.1647
211,3.6650,4.4866,15.8267
212,3.6800,4.3513,15.6940
213,3.6950,4.2061,15.7010
214,3.7100,4.0457,15.7334
215,3.7250,3.8732,16.0505
216,3.7400,3.7136,16.3533
217,3.7550,3.5320,16.6541
218,3.7700,3.5578,16.8666
219,3.7850,3.5124,16.9782
220,3.8000,3.3843,17.0697
221,3.8150,3.2648,17.1559
222,3.8300,3.3100,17.0361
223,3.8450,3.3359,17.1707
224,3.8600,3.2803,17.0917
225,3.8750,3.1926,17.2166
226,3.8900,3.1825,17.2198
227,3.9050,3.2615,17.1157
228,3.9200,3.2695,17.1009
229,3.9350,3.3103,17.0419
230,3.9500,3.4237,16.8484
231,3.9650,3.4680,16.6505
232,3.9800,3.3811,16.6352
233,3.9950,3.1804,16.7071
234,4.0100,3.0771,17.0197
235,4.0250,3.0083,17.2455
236,4.0400,3.0205,17.3324
237,4.0550,3.0219,17.3479
238,4.0700,2.9838,17.2385
239,4.0850,3.0184,17.2337
240,4.1000,2.9927,17.1510
241,4.1150,2.9564,17.1458
242,4.1300,2.9534,17.2441
243,4.1450,3.0072,17.4150
244,4.1600,3.0145,17.3525
245,4.1750,2.8340,17.5435
246,4.1900,2.7107,17.8136
247,4.2050,2.6848,18.1869
248,4.2200,2.8719,18.4027
249,4.2350,3.0607,18.6522
250,4.2500,3.2100,18.6984
251,4.2650,3.2639,19.2721
252,4.2800,3.1215,19.4742
253,4.2950,2.9124,19.7942
254,4.3100,2.7755,20.1253
255,4.3250,2.7252,20.4950
256,4.3400,2.6584,20.7173
257,4.3550,2.6386,21.0286
258,4.3700,2.3220,21.1308
259,4.3850,2.0293,21.2720
260,4.4000,1.8207,21.4386
261,4.4150,1.7085,21.5289
262,4.4300,1.6737,21.6963
263,4.4450,1.6438,21.7469
264,4.4600,1.7630,21.6333
265,4.4750,1.8105,21.2452
266,4.4900,1.7057,21.1977
267,4.5050,1.6454,21.3774
268,4.5200,1.6000,21.6146
269,4.5350,1.5937,21.8199
270,4.5500,1.7281,21.9765
271,4.5650,1.8629,21.9872
272,4.5800,1.9647,21.5937
273,4.5950,2.0201,21.1079
274,4.6100,2.1063,20.6186
275,4.6250,2.2069,20.2348
276,4.6400,2.3196,19.9161
277,4.6550,2.4250,19.6981
278,4.6700,2.5839,19.3267
279,4.6850,2.6814,18.8830
280,4.7000,2.8609,18.3916
281,4.7150,2.9637,18.0049
282,4.7300,2.9768,17.7789
283,4.7450,2.9275,17.5833
284,4.7600,2.9087,17.4431
285,4.7750,2.9193,17.3257
286,4.7900,3.0013,17.1513
287,4.8050,3.1123,16.8604
288,4.8200,3.1699,16.7621
289,4.8350,3.0471,16.7011
290,4.8500,2.8714,16.8532
291,4.8650,2.8292,17.0280
292,4.8800,2.8126,17.2251
