window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.6679,2.5596
1,0.5150,58.6390,2.6282
2,0.5300,60.0202,2.7832
3,0.5450,60.3213,2.8382
4,0.5600,55.4012,2.5772
5,0.5750,49.9494,2.0281
6,0.5900,55.5871,2.3364
7,0.6050,62.1594,2.7107
8,0.6200,61.3629,2.5620
9,0.6350,64.8622,2.8606
10,0.6500,68.8530,3.2958
11,0.6650,70.0756,3.4220
12,0.6800,71.0895,3.5074
13,0.6950,69.7657,3.3614
14,0.7100,69.0248,3.3012
15,0.7250,67.9306,3.1865
16,0.7400,68.3792,3.1941
17,0.7550,66.4594,2.9924
18,0.7700,66.2356,2.9719
19,0.7850,70.0322,3.4085
20,0.8000,70.0759,3.4031
21,0.8150,70.2028,3.4315
22,0.8300,70.4420,3.4812
23,0.8450,70.7761,3.4797
24,0.8600,69.0767,3.3246
25,0.8750,67.3219,3.1992
26,0.8900,65.8246,3.1011
27,0.9050,68.7330,3.3208
28,0.9200,69.1447,3.3780
29,0.9350,67.6223,3.2568
30,0.9500,66.4703,3.1561
31,0.9650,65.9808,2.9924
32,0.9800,68.5624,3.2052
33,0.9950,69.4904,3.3050
34,1.0100,67.9943,3.1682
35,1.0250,66.9498,3.0740
36,1.0400,66.2995,3.0706
37,1.0550,63.5815,2.8790
38,1.0700,64.1292,2.9482
39,1.0850,64.0344,2.9109
40,1.1000,65.6462,3.1174
41,1.1150,64.9639,3.1096
42,1.1300,64.6019,3.1489
43,1.1450,64.7987,2.8837
44,1.1600,63.6922,2.7911
45,1.1750,58.9536,2.3819
46,1.1900,65.1434,2.8907
47,1.2050,67.0647,3.0891
48,1.2200,65.5340,2.9317
49,1.2350,64.3899,2.8735
50,1.2500,65.1216,2.8921
51,1.2650,66.9536,3.0779
52,1.2800,64.9626,2.8473
53,1.2950,66.6817,3.0386
54,1.3100,69.3171,3.3217
55,1.3250,68.5037,3.2265
56,1.3400,67.5481,3.1007
57,1.3550,67.4816,3.1239
58,1.3700,68.0213,3.1776
59,1.3850,69.3259,3.3067
60,1.4000,69.6089,3.3471
61,1.4150,68.9923,3.2929
62,1.4300,69.8485,3.4137
63,1.4450,70.2294,3.4308
64,1.4600,68.5318,3.1948
65,1.4750,64.9216,2.8491
66,1.4900,66.3262,3.0510
67,1.5050,64.5864,3.0081
68,1.5200,63.5773,3.0498
69,1.5350,55.5623,2.3965
70,1.5500,64.3866,3.0663
71,1.5650,66.0877,3.0029
72,1.5800,62.6222,2.7178
73,1.5950,60.5080,2.4381
74,1.6100,62.8968,2.7094
75,1.6250,66.1437,2.9531
76,1.6400,65.0098,2.9673
77,1.6550,63.2101,2.7958
78,1.6700,54.6533,2.2119
79,1.6850,57.7516,2.4201
80,1.7000,62.5830,2.7225
81,1.7150,64.4742,2.8244
82,1.7300,60.9710,2.5547
83,1.7450,63.3855,2.6792
84,1.7600,65.3633,2.8482
85,1.7750,64.4122,2.7612
86,1.7900,63.1784,2.7344
87,1.8050,63.0210,2.8299
88,1.8200,62.3804,2.8168
89,1.8350,62.1896,2.7564
90,1.8500,60.6302,2.5170
91,1.8650,63.6102,2.7378
92,1.8800,65.3385,2.8734
93,1.8950,66.1573,2.9340
94,1.9100,65.7709,2.8936
95,1.9250,65.0822,2.8104
96,1.9400,65.9439,2.9087
97,1.9550,65.2729,2.8366
98,1.9700,66.5595,2.9828
99,1.9850,64.7556,2.7994
100,2.0000,65.8861,2.9412
101,2.0150,63.2782,2.7250
102,2.0300,62.8856,2.7132
103,2.0450,62.6445,2.6506
104,2.0600,63.1993,2.6578
105,2.0750,64.8347,2.7937
106,2.0900,64.8992,2.7978
107,2.1050,64.1188,2.7108
108,2.1200,66.0358,2.9301
109,2.1350,66.3467,2.9519
110,2.1500,64.2980,2.7955
111,2.1650,62.8397,2.7754
112,2.1800,61.9001,2.5851
113,2.1950,60.7652,2.4526
114,2.2100,59.8728,2.4986
115,2.2250,59.7770,2.4756
116,2.2400,60.5048,2.5316
117,2.2550,59.5463,2.4688
118,2.2700,61.7191,2.6697
119,2.2850,60.8194,2.5096
120,2.3000,62.6265,2.6441
121,2.3150,63.3780,2.6703
122,2.3300,63.8339,2.7415
123,2.3450,66.0393,2.9545
124,2.3600,65.2895,2.8795
125,2.3750,65.0085,2.9316
126,2.3900,61.2623,2.4814
127,2.4050,60.9345,2.4265
128,2.4200,62.4634,2.6210
129,2.4350,60.3866,2.4550
130,2.4500,62.1440,2.6293
131,2.4650,62.9112,2.6819
132,2.4800,63.3696,2.8567
133,2.4950,62.7075,2.7303
134,2.5100,61.3870,2.4482
135,2.5250,62.4882,2.5462
136,2.5400,61.3938,2.4447
137,2.5550,63.0542,2.6163
138,2.5700,64.2731,2.7506
139,2.5850,65.5078,2.8545
140,2.6000,65.5795,2.8677
141,2.6150,65.9647,2.9188
142,2.6300,66.0234,2.9365
143,2.6450,66.3570,3.0048
144,2.6600,63.2834,2.6999
145,2.6750,64.4317,2.7381
146,2.6900,65.1573,2.7994
147,2.7050,67.1824,3.0358
148,2.7200,65.1061,2.8242
149,2.7350,64.4077,2.8101
150,2.7500,64.0107,2.7605
151,2.7650,63.2312,2.6330
152,2.7800,63.9993,2.6817
153,2.7950,61.7521,2.4593
154,2.8100,62.2596,2.5236
155,2.8250,64.4803,2.7774
156,2.8400,63.0127,2.6329
157,2.8550,61.2358,2.4342
158,2.8700,60.5920,2.3651
159,2.8850,58.9042,2.2047
160,2.9000,57.4983,2.0664
161,2.9150,57.5542,2.0948
162,2.9300,59.9462,2.3352
163,2.9450,59.9120,2.3326
164,2.9600,61.1893,2.4593
165,2.9750,60.6227,2.4028
166,2.9900,61.4362,2.4627
167,3.0050,60.1687,2.3101
168,3.0200,59.9196,2.3040
169,3.0350,57.3100,2.0660
170,3.0500,58.1186,2.1610
171,3.0650,56.9680,2.0501
172,3.0800,57.9664,2.1509
173,3.0950,57.1896,2.0958
174,3.1100,57.8412,2.1649
175,3.1250,58.8943,2.2247
176,3.1400,57.6621,2.1037
177,3.1550,58.2737,2.1796
178,3.1700,58.4068,2.1855
179,3.1850,58.1933,2.1772
180,3.2000,57.8310,2.1440
181,3.2150,60.5503,2.4360
182,3.2300,62.3095,2.6175
183,3.2450,62.9650,2.6337
184,3.2600,63.1510,2.6526
185,3.2750,61.2599,2.4293
186,3.2900,61.4796,2.4619
187,3.3050,60.6348,2.3704
188,3.3200,59.1648,2.2439
189,3.3350,60.3333,2.3925
190,3.3500,61.5799,2.5206
191,3.3650,62.6637,2.6196
192,3.3800,61.3006,2.4808
193,3.3950,60.5737,2.4131
194,3.4100,62.2346,2.5642
195,3.4250,63.1162,2.6289
196,3.4400,64.3767,2.7587
197,3.4550,65.3933,2.8751
198,3.4700,63.7972,2.7313
199,3.4850,65.5255,2.8899
200,3.5000,66.9925,3.1259
201,3.5150,65.4089,3.0336
202,3.5300,64.2689,2.9699
203,3.5450,64.4795,3.0301
204,3.5600,64.6946,3.0729
205,3.5750,64.0671,3.0128
206,3.5900,62.7276,2.8859
207,3.6050,62.6135,2.8656
208,3.6200,60.5772,2.7343
209,3.6350,61.2585,2.6830
210,3.6500,62.3675,2.6945
211,3.6650,62.7962,2.6864
212,3.6800,64.4836,2.8541
213,3.6950,68.2748,3.3257
214,3.7100,68.6899,3.3145
215,3.7250,66.3963,3.2357
216,3.7400,58.1675,2.5677
217,3.7550,63.1343,3.0677
218,3.7700,66.2049,3.3359
219,3.7850,68.2432,3.5535
220,3.8000,58.3104,2.8337
221,3.8150,58.0244,2.6328
222,3.8300,59.0133,2.5403
223,3.8450,60.5250,2.5812
224,3.8600,65.4942,2.9963
225,3.8750,68.5355,3.3174
226,3.8900,69.4156,3.3719
227,3.9050,68.9559,3.2770
228,3.9200,65.1253,2.8846
229,3.9350,65.9208,2.9544
230,3.9500,66.0151,2.9843
231,3.9650,67.9600,3.2048
232,3.9800,67.8610,3.2570
233,3.9950,67.6350,3.3987
234,4.0100,66.3444,3.2549
235,4.0250,65.1058,3.1474
236,4.0400,67.1163,3.1399
237,4.0550,55.3739,2.2647
238,4.0700,57.9582,2.3862
239,4.0850,60.8295,2.6380
240,4.1000,62.3375,2.6957
241,4.1150,62.7853,2.7311
242,4.1300,62.2167,2.6531
243,4.1450,64.2974,2.8643
244,4.1600,65.6201,2.9151
245,4.1750,64.4217,2.7856
246,4.1900,67.0695,3.0785
247,4.2050,67.2778,3.1402
248,4.2200,67.3841,3.1161
249,4.2350,67.2559,3.0648
250,4.2500,65.1866,2.8499
251,4.2650,64.5222,2.7720
252,4.2800,66.0198,2.9477
253,4.2950,65.2651,2.8608
254,4.3100,65.4640,2.8724
255,4.3250,66.7225,3.0932
256,4.3400,67.6670,3.3626
257,4.3550,68.6254,3.3594
258,4.3700,65.6701,2.9754
259,4.3850,61.9318,2.7360
260,4.4000,62.9412,2.8155
261,4.4150,66.6580,3.0942
262,4.4300,68.7361,3.3307
263,4.4450,67.2446,3.2449
264,4.4600,65.9151,3.1389
265,4.4750,64.7911,3.0102
266,4.4900,64.5446,3.0056
267,4.5050,66.2731,3.2284
268,4.5200,64.5315,3.0671
269,4.5350,66.2239,3.1525
270,4.5500,64.5171,3.0687
271,4.5650,62.6470,2.8795
272,4.5800,61.2895,2.7344
273,4.5950,63.6537,2.8803
274,4.6100,64.0764,2.9404
275,4.6250,64.3125,2.9156
276,4.6400,63.2975,2.7720
277,4.6550,64.4058,2.8377
278,4.6700,65.4389,3.0347
279,4.6850,64.4589,3.0552
280,4.7000,62.9808,2.9593
281,4.7150,67.4596,3.3566
282,4.7300,54.9931,2.5305
283,4.7450,51.5506,2.2009
284,4.7600,59.9286,2.8544
285,4.7750,60.5009,2.7507
286,4.7900,60.2333,2.6709
287,4.8050,59.1316,2.5879
288,4.8200,62.2298,2.7770
289,4.8350,61.9798,2.6989
290,4.8500,65.9084,3.0351
291,4.8650,62.4176,2.7971
292,4.8800,61.7411,2.7933
293,4.8950,61.8757,2.8012
294,4.9100,64.2472,2.9671
295,4.9250,58.8708,2.3139
296,4.9400,63.7079,2.6901
297,4.9550,65.7307,2.8925
298,4.9700,69.9028,3.3647
299,4.9850,69.5120,3.3549
300,5.0000,69.2966,3.4972
