window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.4173,9.7196
1,0.5150,-0.3948,9.6999
2,0.5300,-0.3542,9.7576
3,0.5450,-0.5222,10.0525
4,0.5600,-0.7664,10.4566
5,0.5750,-1.3193,10.8072
6,0.5900,-1.6226,11.2000
7,0.6050,-1.7161,11.8264
8,0.6200,-1.7564,12.2406
9,0.6350,-1.4531,12.6964
10,0.6500,-1.5878,12.9184
11,0.6650,-1.6881,13.0369
12,0.6800,-1.8001,13.0216
13,0.6950,-1.7135,12.9599
14,0.7100,-1.5040,12.8483
15,0.7250,-1.2337,12.7875
16,0.7400,-1.2436,12.8099
17,0.7550,-1.3094,12.6704
18,0.7700,-1.2545,12.6361
19,0.7850,-1.3186,12.5529
20,0.8000,-1.3056,12.5348
21,0.8150,-1.2046,12.4171
22,0.8300,-1.1134,12.1712
23,0.8450,-0.9685,11.9686
24,0.8600,-0.8438,11.7853
25,0.8750,-0.7808,11.6161
26,0.8900,-0.5454,11.5433
27,0.9050,-0.3523,11.4615
28,0.9200,-0.1958,11.3747
29,0.9350,-0.1211,11.3229
30,0.9500,-0.1004,11.2649
31,0.9650,0.1199,11.2829
32,0.9800,0.2828,11.2738
33,0.9950,0.4252,11.2658
34,1.0100,0.4637,11.2444
35,1.0250,0.4511,11.1496
36,1.0400,0.5567,11.0555
37,1.0550,0.8515,10.9683
38,1.0700,1.1652,10.9134
39,1.0850,1.2787,10.8805
40,1.1000,1.4060,10.8181
41,1.1150,1.4498,10.7428
42,1.1300,1.3765,10.7054
43,1.1450,1.2730,10.6369
44,1.1600,1.0959,10.5030
45,1.1750,0.9130,10.4183
46,1.1900,0.6110,10.4112
47,1.2050,0.3552,10.4122
48,1.2200,0.2154,10.4647
49,1.2350,-0.0862,10.4631
50,1.2500,-0.3188,10.4934
51,1.2650,-0.5618,10.4190
52,1.2800,-1.0109,10.2615
53,1.2950,-1.3696,10.1172
54,1.3100,-1.5993,10.0657
55,1.3250,-1.7493,10.0028
56,1.3400,-1.5886,10.0134
57,1.3550,-1.4479,10.0018
58,1.3700,-1.4221,9.9635
59,1.3850,-1.3272,10.0541
60,1.4000,-1.1717,10.1596
61,1.4150,-0.9510,10.2611
62,1.4300,-0.6812,10.3381
63,1.4450,-0.5462,10.4290
64,1.4600,-0.4796,10.4958
65,1.4750,-0.3061,10.4663
66,1.4900,-0.2204,10.2818
67,1.5050,-0.2186,10.1584
68,1.5200,-0.1317,10.0201
69,1.5350,0.1048,9.9964
70,1.5500,0.4673,9.9615
71,1.5650,0.8317,9.9766
