window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.6679,2.5596
1,0.5150,58.6665,2.5630
2,0.5300,58.7341,2.5740
3,0.5450,58.8135,2.5872
4,0.5600,58.6429,2.5867
5,0.5750,58.2082,2.5588
6,0.5900,58.0772,2.5477
7,0.6050,58.2813,2.5558
8,0.6200,58.4353,2.5561
9,0.6350,58.7567,2.5714
10,0.6500,59.2615,2.6076
11,0.6650,59.8022,2.6483
12,0.6800,60.3666,2.6913
13,0.6950,60.8365,2.7248
14,0.7100,61.2459,2.7536
15,0.7250,61.5802,2.7752
16,0.7400,61.9201,2.7962
17,0.7550,62.1471,2.8060
18,0.7700,62.3515,2.8143
19,0.7850,62.7356,2.8440
20,0.8000,63.1026,2.8720
21,0.8150,63.4576,2.8999
22,0.8300,63.8068,2.9290
23,0.8450,64.1553,2.9565
24,0.8600,64.4013,2.9749
25,0.8750,64.5474,2.9861
26,0.8900,64.6112,2.9919
27,0.9050,64.8173,3.0083
28,0.9200,65.0337,3.0268
29,0.9350,65.1631,3.0383
30,0.9500,65.2285,3.0442
31,0.9650,65.2661,3.0416
32,0.9800,65.4309,3.0498
33,0.9950,65.6339,3.0626
34,1.0100,65.7519,3.0678
35,1.0250,65.8118,3.0681
36,1.0400,65.8362,3.0683
37,1.0550,65.7234,3.0588
38,1.0700,65.6437,3.0533
39,1.0850,65.5633,3.0462
40,1.1000,65.5674,3.0497
41,1.1150,65.5372,3.0527
42,1.1300,65.4905,3.0575
43,1.1450,65.4559,3.0488
44,1.1600,65.3677,3.0359
45,1.1750,65.0470,3.0032
46,1.1900,65.0518,2.9976
47,1.2050,65.1525,3.0022
48,1.2200,65.1715,2.9987
49,1.2350,65.1325,2.9924
50,1.2500,65.1319,2.9874
51,1.2650,65.2230,2.9919
52,1.2800,65.2100,2.9847
53,1.2950,65.2836,2.9874
54,1.3100,65.4852,3.0041
55,1.3250,65.6362,3.0152
56,1.3400,65.7318,3.0195
57,1.3550,65.8193,3.0247
58,1.3700,65.9294,3.0324
59,1.3850,66.0992,3.0461
60,1.4000,66.2747,3.0611
61,1.4150,66.4105,3.0727
62,1.4300,66.5824,3.0898
63,1.4450,66.7648,3.1068
64,1.4600,66.8531,3.1112
65,1.4750,66.7566,3.0981
66,1.4900,66.7350,3.0958
67,1.5050,66.6276,3.0914
68,1.5200,66.4751,3.0893
69,1.5350,65.9295,3.0547
70,1.5500,65.8523,3.0552
71,1.5650,65.8641,3.0526
72,1.5800,65.7020,3.0359
73,1.5950,65.4423,3.0060
74,1.6100,65.3150,2.9912
75,1.6250,65.3565,2.9893
76,1.6400,65.3391,2.9882
77,1.6550,65.2327,2.9785
78,1.6700,64.7037,2.9402
79,1.6850,64.3561,2.9142
80,1.7000,64.2674,2.9046
81,1.7150,64.2778,2.9006
82,1.7300,64.1124,2.8833
83,1.7450,64.0761,2.8731
84,1.7600,64.1405,2.8719
85,1.7750,64.1540,2.8663
86,1.7900,64.1053,2.8597
87,1.8050,64.0510,2.8582
88,1.8200,63.9675,2.8562
89,1.8350,63.8786,2.8512
90,1.8500,63.7162,2.8345
91,1.8650,63.7109,2.8296
92,1.8800,63.7923,2.8318
93,1.8950,63.9105,2.8369
94,1.9100,64.0035,2.8398
95,1.9250,64.0575,2.8383
96,1.9400,64.1518,2.8418
97,1.9550,64.2079,2.8416
98,1.9700,64.3254,2.8486
99,1.9850,64.3469,2.8462
100,2.0000,64.4239,2.8509
101,2.0150,64.3666,2.8446
102,2.0300,64.2926,2.8380
103,2.0450,64.2102,2.8287
104,2.0600,64.1596,2.8201
105,2.0750,64.1934,2.8188
106,2.0900,64.2287,2.8178
107,2.1050,64.2232,2.8124
108,2.1200,64.3138,2.8183
109,2.1350,64.4154,2.8250
110,2.1500,64.4096,2.8235
111,2.1650,64.3311,2.8211
112,2.1800,64.2095,2.8093
113,2.1950,64.0373,2.7915
114,2.2100,63.8291,2.7768
115,2.2250,63.6265,2.7618
116,2.2400,63.4704,2.7502
117,2.2550,63.2742,2.7362
118,2.2700,63.1964,2.7329
119,2.2850,63.0776,2.7217
120,2.3000,63.0550,2.7178
121,2.3150,63.0712,2.7154
122,2.3300,63.1093,2.7167
123,2.3450,63.2558,2.7286
124,2.3600,63.3575,2.7362
125,2.3750,63.4401,2.7459
126,2.3900,63.3312,2.7327
127,2.4050,63.2113,2.7174
128,2.4200,63.1739,2.7126
129,2.4350,63.0346,2.6997
130,2.4500,62.9900,2.6962
131,2.4650,62.9861,2.6955
132,2.4800,63.0053,2.7035
133,2.4950,62.9904,2.7049
134,2.5100,62.9102,2.6920
135,2.5250,62.8891,2.6847
136,2.5400,62.8143,2.6727
137,2.5550,62.8263,2.6699
138,2.5700,62.8987,2.6740
139,2.5850,63.0291,2.6830
140,2.6000,63.1567,2.6922
141,2.6150,63.2971,2.7035
142,2.6300,63.4334,2.7152
143,2.6450,63.5796,2.7297
144,2.6600,63.5647,2.7282
145,2.6750,63.6081,2.7287
146,2.6900,63.6856,2.7322
147,2.7050,63.8604,2.7474
148,2.7200,63.9227,2.7512
149,2.7350,63.9469,2.7542
150,2.7500,63.9501,2.7545
151,2.7650,63.9142,2.7484
152,2.7800,63.9184,2.7451
153,2.7950,63.8101,2.7308
154,2.8100,63.7326,2.7204
155,2.8250,63.7700,2.7233
156,2.8400,63.7321,2.7188
157,2.8550,63.6073,2.7045
158,2.8700,63.4565,2.6876
159,2.8850,63.2289,2.6634
160,2.9000,62.9424,2.6336
161,2.9150,62.6730,2.6066
162,2.9300,62.5366,2.5931
163,2.9450,62.4054,2.5800
164,2.9600,62.3446,2.5740
165,2.9750,62.2585,2.5654
166,2.9900,62.2174,2.5603
167,3.0050,62.1150,2.5478
168,3.0200,62.0052,2.5356
169,3.0350,61.7704,2.5121
170,3.0500,61.5878,2.4946
171,3.0650,61.3568,2.4723
172,3.0800,61.1873,2.4563
173,3.0950,60.9874,2.4382
174,3.1100,60.8301,2.4246
175,3.1250,60.7333,2.4146
176,3.1400,60.5798,2.3990
177,3.1550,60.4645,2.3881
178,3.1700,60.3616,2.3779
179,3.1850,60.2532,2.3679
180,3.2000,60.1321,2.3567
181,3.2150,60.1530,2.3607
182,3.2300,60.2608,2.3735
183,3.2450,60.3960,2.3865
184,3.2600,60.5338,2.3998
185,3.2750,60.5701,2.4013
186,3.2900,60.6155,2.4043
187,3.3050,60.6165,2.4026
188,3.3200,60.5439,2.3947
189,3.3350,60.5334,2.3946
190,3.3500,60.5857,2.4009
191,3.3650,60.6896,2.4118
192,3.3800,60.7202,2.4153
193,3.3950,60.7128,2.4152
194,3.4100,60.7889,2.4226
195,3.4250,60.9053,2.4329
196,3.4400,61.0789,2.4492
197,3.4550,61.2946,2.4705
198,3.4700,61.4197,2.4836
199,3.4850,61.6250,2.5039
200,3.5000,61.8934,2.5350
201,3.5150,62.0692,2.5599
202,3.5300,62.1791,2.5804
203,3.5450,62.2942,2.6029
204,3.5600,62.4142,2.6264
205,3.5750,62.4968,2.6457
206,3.5900,62.5084,2.6577
207,3.6050,62.5136,2.6681
208,3.6200,62.4168,2.6714
209,3.6350,62.3589,2.6720
210,3.6500,62.3593,2.6731
211,3.6650,62.3812,2.6738
212,3.6800,62.4863,2.6828
213,3.6950,62.7757,2.7149
214,3.7100,63.0714,2.7449
215,3.7250,63.2377,2.7695
216,3.7400,62.9842,2.7594
217,3.7550,62.9917,2.7748
218,3.7700,63.1523,2.8028
219,3.7850,63.4069,2.8404
220,3.8000,63.1520,2.8400
221,3.8150,62.8957,2.8297
222,3.8300,62.7015,2.8152
223,3.8450,62.5927,2.8035
224,3.8600,62.7378,2.8132
225,3.8750,63.0277,2.8384
226,3.8900,63.3471,2.8650
227,3.9050,63.6275,2.8856
228,3.9200,63.7024,2.8856
229,3.9350,63.8133,2.8890
230,3.9500,63.9234,2.8938
231,3.9650,64.1252,2.9093
232,3.9800,64.3120,2.9267
233,3.9950,64.4782,2.9503
234,4.0100,64.5715,2.9656
235,4.0250,64.5982,2.9746
236,4.0400,64.7241,2.9829
237,4.0550,64.2566,2.9470
238,4.0700,63.9417,2.9190
239,4.0850,63.7861,2.9049
240,4.1000,63.7136,2.8944
241,4.1150,63.6672,2.8863
242,4.1300,63.5947,2.8746
243,4.1450,63.6298,2.8741
244,4.1600,63.7293,2.8762
245,4.1750,63.7640,2.8716
246,4.1900,63.9292,2.8820
247,4.2050,64.0967,2.8949
248,4.2200,64.2610,2.9059
249,4.2350,64.4108,2.9139
250,4.2500,64.4496,2.9107
251,4.2650,64.4532,2.9038
252,4.2800,64.5315,2.9060
253,4.2950,64.5682,2.9037
254,4.3100,64.6130,2.9021
255,4.3250,64.7185,2.9117
256,4.3400,64.8659,2.9342
257,4.3550,65.0539,2.9555
258,4.3700,65.0847,2.9565
259,4.3850,64.9270,2.9455
260,4.4000,64.8278,2.9390
261,4.4150,64.9193,2.9467
262,4.4300,65.1101,2.9659
263,4.4450,65.2168,2.9799
264,4.4600,65.2517,2.9878
265,4.4750,65.2287,2.9889
266,4.4900,65.1945,2.9898
267,4.5050,65.2484,3.0017
268,4.5200,65.2126,3.0050
269,4.5350,65.2632,3.0124
270,4.5500,65.2259,3.0152
271,4.5650,65.0969,3.0084
272,4.5800,64.9065,2.9947
273,4.5950,64.8439,2.9890
274,4.6100,64.8055,2.9865
275,4.6250,64.7809,2.9830
276,4.6400,64.7067,2.9724
277,4.6550,64.6917,2.9657
278,4.6700,64.7290,2.9692
279,4.6850,64.7155,2.9735
280,4.7000,64.6288,2.9727
281,4.7150,64.7703,2.9919
282,4.7300,64.2815,2.9689
283,4.7450,63.6449,2.9305
284,4.7600,63.4591,2.9267
285,4.7750,63.3112,2.9179
286,4.7900,63.1573,2.9055
287,4.8050,62.9560,2.8896
288,4.8200,62.9197,2.8840
289,4.8350,62.8727,2.8748
290,4.8500,63.0245,2.8828
291,4.8650,62.9941,2.8785
292,4.8800,62.9315,2.8742
293,4.8950,62.8787,2.8706
294,4.9100,62.9471,2.8754
295,4.9250,62.7433,2.8473
296,4.9400,62.7915,2.8395
297,4.9550,62.9385,2.8421
298,4.9700,63.2867,2.8682
299,4.9850,63.5980,2.8926
300,5.0000,63.8829,2.9228
301,5.0150,64.0844,2.9443
302,5.0300,64.2153,2.9544
303,5.0450,64.2597,2.9591
304,5.0600,64.4449,2.9695
305,5.0750,64.7022,2.9881
306,5.0900,64.9798,3.0101
307,5.1050,65.1737,3.0253
308,5.1200,65.4383,3.0528
309,5.1350,65.5941,3.0640
310,5.1500,65.6666,3.0689
311,5.1650,65.6807,3.0658
312,5.1800,65.8233,3.0745
313,5.1950,65.8913,3.0761
314,5.2100,65.9785,3.0800
315,5.2250,66.0769,3.0863
316,5.2400,66.1234,3.0909
317,5.2550,66.1103,3.0982
318,5.2700,66.1131,3.1030
319,5.2850,66.3119,3.1179
320,5.3000,66.3592,3.1169
321,5.3150,66.6186,3.1401
322,5.3300,66.7273,3.1497
323,5.3450,66.8666,3.1629
324,5.3600,66.9060,3.1727
325,5.3750,66.8626,3.1758
326,5.3900,66.7786,3.1700
327,5.4050,66.5472,3.1492
328,5.4200,66.5081,3.1445
329,5.4350,66.4943,3.1443
330,5.4500,66.5360,3.1434
331,5.4650,66.6106,3.1426
332,5.4800,66.6417,3.1391
333,5.4950,66.7852,3.1494
334,5.5100,67.0534,3.1738
335,5.5250,67.2816,3.1953
336,5.5400,67.5042,3.2171
337,5.5550,67.6321,3.2295
338,5.5700,67.6942,3.2369
339,5.5850,67.4790,3.2163
340,5.6000,67.5980,3.2258
341,5.6150,67.5456,3.2145
342,5.6300,67.6078,3.2177
343,5.6450,67.7278,3.2275
344,5.6600,67.8452,3.2377
345,5.6750,67.8960,3.2397
346,5.6900,67.9488,3.2422
347,5.7050,67.9670,3.2418
348,5.7200,68.0089,3.2459
349,5.7350,67.9553,3.2427
350,5.7500,67.6559,3.2223
351,5.7650,67.3125,3.1952
352,5.7800,67.0150,3.1756
353,5.7950,66.3945,3.1218
354,5.8100,65.9696,3.0801
355,5.8250,65.7163,3.0533
356,5.8400,65.5496,3.0350
357,5.8550,65.4319,3.0210
358,5.8700,65.2972,3.0015
359,5.8850,65.2558,2.9898
360,5.9000,65.3026,2.9871
361,5.9150,65.3580,2.9865
362,5.9300,65.4820,2.9937
363,5.9450,65.5950,2.9992
364,5.9600,65.7053,3.0049
365,5.9750,65.7701,3.0062
366,5.9900,65.8158,3.0057
367,6.0050,65.8309,3.0029
368,6.0200,65.7945,2.9961
369,6.0350,65.7994,2.9941
370,6.0500,65.7881,2.9945
371,6.0650,65.5764,2.9761
372,6.0800,65.4610,2.9594
373,6.0950,65.3641,2.9469
374,6.1100,65.3459,2.9422
375,6.1250,65.3935,2.9445
376,6.1400,65.4625,2.9477
377,6.1550,65.4179,2.9515
378,6.1700,65.2490,2.9472
379,6.1850,65.1709,2.9479
380,6.2000,65.1517,2.9515
381,6.2150,64.7158,2.9183
