window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4108,9.7059
1,0.5150,4.3254,9.7742
2,0.5300,4.4172,10.0019
3,0.5450,4.6706,10.2798
4,0.5600,5.0972,10.5566
5,0.5750,5.6237,10.8467
6,0.5900,5.9616,11.1229
7,0.6050,6.2419,11.4705
8,0.6200,6.6572,11.5877
9,0.6350,7.2439,11.6612
10,0.6500,8.1082,11.8277
11,0.6650,9.0248,12.4127
12,0.6800,10.1145,12.9019
13,0.6950,11.1088,13.2123
14,0.7100,11.8360,13.5800
15,0.7250,12.6299,14.0387
16,0.7400,13.1434,14.3677
17,0.7550,13.5753,14.6549
18,0.7700,14.1573,14.7108
19,0.7850,14.7703,14.6868
20,0.8000,15.3766,14.6362
21,0.8150,15.9664,14.6060
22,0.8300,16.7984,14.7017
23,0.8450,17.6326,14.7724
24,0.8600,17.6853,14.7309
25,0.8750,17.3357,14.5799
26,0.8900,16.8597,14.4505
27,0.9050,16.3676,14.3763
28,0.9200,16.2543,14.6769
29,0.9350,16.2186,15.1308
30,0.9500,16.8851,15.7099
31,0.9650,17.5437,16.3449
32,0.9800,17.9647,16.9004
33,0.9950,18.0328,17.1145
34,1.0100,18.1901,16.9676
35,1.0250,18.5479,16.9657
36,1.0400,18.8769,16.9334
37,1.0550,19.1290,17.0016
38,1.0700,19.4570,17.2696
39,1.0850,19.4834,17.3913
40,1.1000,19.1806,17.4631
41,1.1150,18.7760,17.4421
42,1.1300,18.3265,17.4261
43,1.1450,18.0028,17.3555
44,1.1600,17.8064,17.4406
45,1.1750,17.5122,17.2492
46,1.1900,17.2682,16.9544
47,1.2050,17.1586,16.7165
48,1.2200,16.9909,16.4672
49,1.2350,16.9616,16.2433
50,1.2500,16.9346,15.9709
51,1.2650,16.8000,15.6846
52,1.2800,16.6377,15.4962
53,1.2950,16.8375,15.6714
54,1.3100,17.1172,15.9640
55,1.3250,17.8925,16.3479
56,1.3400,18.7321,16.8873
57,1.3550,19.9771,17.6390
58,1.3700,20.8979,18.2865
59,1.3850,20.6204,18.0375
60,1.4000,20.5212,17.8211
61,1.4150,20.3749,17.6175
62,1.4300,20.4738,17.7325
63,1.4450,20.6917,17.9462
64,1.4600,20.9011,18.1090
65,1.4750,20.6698,18.1918
66,1.4900,20.4675,18.4089
67,1.5050,20.2699,18.4343
68,1.5200,20.0367,18.4463
69,1.5350,19.7957,18.3063
70,1.5500,19.6993,18.3160
71,1.5650,19.6727,18.2196
72,1.5800,19.7326,18.1176
73,1.5950,19.8966,18.2052
74,1.6100,19.5009,18.1895
75,1.6250,18.7719,18.0319
76,1.6400,17.8504,17.8076
77,1.6550,16.7513,17.4337
78,1.6700,15.6292,17.1231
79,1.6850,14.8659,16.8106
80,1.7000,14.5220,16.6271
81,1.7150,14.3936,16.5276
82,1.7300,14.1977,16.4891
83,1.7450,13.8996,16.4617
84,1.7600,13.4069,16.5470
85,1.7750,13.1991,16.7408
86,1.7900,12.8745,16.7811
87,1.8050,12.6158,16.7326
88,1.8200,12.7447,16.8789
89,1.8350,12.9136,16.9171
90,1.8500,13.0805,16.9009
