window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,29.8241,8.9313,0.0000,0.0000
1,0.5150,30.8283,8.3402,0.0000,0.0000
2,0.5300,29.2388,8.8172,0.0000,0.0000
3,0.5450,27.7033,8.6621,0.0000,0.0000
4,0.5600,27.6952,8.8663,0.0000,0.0000
5,0.5750,28.7123,8.6950,0.0000,0.0000
6,0.5900,30.0762,9.0392,0.0000,0.0000
7,0.6050,28.7116,9.5426,0.0000,0.0000
8,0.6200,25.9579,9.9858,0.0000,0.0000
9,0.6350,27.1217,10.3496,0.0000,0.0000
10,0.6500,29.7080,10.0324,0.0000,0.0000
11,0.6650,25.5759,9.5819,0.0000,0.0000
12,0.6800,26.1639,9.5489,0.0000,0.0000
13,0.6950,26.7690,8.6805,0.0000,0.0000
14,0.7100,28.6934,8.4777,0.0000,0.0000
15,0.7250,29.2449,8.5607,0.0000,0.0000
16,0.7400,29.2914,8.8807,0.0000,0.0000
17,0.7550,28.2309,8.8782,0.0000,0.0000
18,0.7700,27.6590,9.5284,0.0000,0.0000
19,0.7850,25.4985,9.7480,0.0000,0.0000
20,0.8000,25.2881,9.9489,0.0000,0.0000
21,0.8150,25.6022,10.3464,0.0000,0.0000
22,0.8300,23.8511,9.8403,0.0000,0.0000
23,0.8450,25.5686,8.5979,0.0000,0.0000
24,0.8600,27.7045,7.9499,0.0000,0.0000
25,0.8750,30.1376,6.7105,0.0000,0.0000
26,0.8900,31.4783,6.7176,0.0000,0.0000
27,0.9050,34.5032,5.3950,0.0000,0.0000
28,0.9200,34.8552,5.3517,0.0000,0.0000
29,0.9350,32.2878,7.1664,0.0000,0.0000
30,0.9500,32.0423,7.3090,0.0000,0.0000
31,0.9650,30.8536,8.5975,0.0000,0.0000
32,0.9800,29.4418,9.2944,0.0000,0.0000
33,0.9950,26.1708,10.0489,0.0000,0.0000
34,1.0100,26.6513,9.7553,0.0000,0.0000
35,1.0250,29.6569,8.4991,0.0000,0.0000
36,1.0400,28.0075,8.8184,0.0000,0.0000
37,1.0550,27.4989,9.2432,0.0000,0.0000
38,1.0700,27.0015,9.6276,0.0000,0.0000
39,1.0850,26.7738,10.9522,0.0000,0.0000
