trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1576,0.0000,23.1209,7.7263,7419.00
cP1M2,0.0739,0.0000,42.3344,8.1301,18682.50
cP1M3,-0.4672,0.0000,64.2131,12.3802,2899.50
cP1M4,-10.7268,0.0000,49.0674,6.9048,51537.00
cP1M5,0.0000,0.1719,27.0210,19.5890,13834.50
cP1M6,0.0000,0.0459,24.4893,42.0905,8329.50
cP1M7,-0.1990,-0.2479,23.8069,24.2876,29820.00
cP1M8,-0.6795,-0.1623,56.6539,47.1308,16201.50
cP1M9,0.0000,0.0000,27.9146,9.0169,NaN
cP2M1,-0.6652,0.0000,28.3472,1.3320,2784.00
cP2M2,0.0146,0.0000,43.2633,1.4326,11313.00
cP2M3,0.2257,0.0000,45.7390,2.1384,2812.50
cP2M4,-14.3682,0.0000,54.5550,1.2241,7449.00
cP2M5,0.0000,-0.6299,44.3721,27.7976,4500.00
cP2M6,0.0000,-0.6415,49.3398,56.0479,5332.50
cP2M7,-1.3385,-0.6392,33.3460,27.9183,1903.50
cP2M8,0.1451,-0.7631,40.6795,58.4196,11005.50
cP2M9,0.0000,0.0000,43.8735,1.3579,NaN
cP3M1,-0.4653,0.0000,26.7287,1.2779,34939.50
cP3M2,0.1019,0.0000,41.8122,1.3749,4846.50
cP3M3,0.3270,0.0000,44.0092,2.0996,1143.00
cP3M4,-11.7102,0.0000,50.9023,1.0856,57235.50
cP3M5,0.0000,-0.6707,38.1415,28.2480,27759.00
cP3M6,0.0000,-0.6716,44.4200,56.8525,2037.00
cP3M7,-0.7559,-0.6861,29.0232,28.4403,65631.00
cP3M8,0.2257,-0.7168,38.5601,57.4195,1330.50
cP3M9,0.0000,0.0000,36.1344,1.3545,NaN
cP4M1,0.5034,0.0000,15.1882,37.2928,2599.50
cP4M2,0.6076,0.0000,26.7865,33.6979,306.00
cP4M3,0.5927,0.0000,32.9584,31.5963,124.50
cP4M4,-4.3478,0.0000,32.7521,45.4038,1864.50
cP4M5,0.0000,-0.8623,14.5597,29.3459,4260.00
cP4M6,0.0000,0.1061,25.7513,40.0605,199.50
cP4M7,0.4715,-0.5864,15.8003,27.3758,670.50
cP4M8,-0.0714,0.0182,44.0677,42.1849,9331.50
cP4M9,0.0000,0.0000,9.9545,38.7466,NaN
cP6M2,-0.3280,0.0000,48.5047,2.6609,18133.50
cP6M3,-0.3639,0.0000,55.6965,2.8869,5370.00
cP6M4,-35.8296,0.0000,79.4265,3.2784,12577.50
cP6M5,0.0000,-0.2102,69.2063,20.2553,1459.50
cP6M6,0.0000,-0.3046,71.3998,42.4835,5464.50
cP6M7,-8.7230,-0.3338,60.6240,22.4538,9679.50
cP6M8,-0.9680,-0.4264,54.9533,46.7833,8790.00
cP6M9,0.0000,0.0000,64.2998,2.7654,NaN
cP7M2,-1.1435,0.0000,60.2883,18.0308,1642.50
cP7M3,-0.1587,0.0000,54.4411,34.9926,855.00
cP7M4,-1.3213,0.0000,19.8774,5.2161,19065.00
cP7M5,0.0000,-0.0296,76.6499,20.8447,NaN
cP7M6,0.0000,-0.1204,69.3758,43.8286,21882.00
cP7M7,-11.0402,-0.2950,69.8155,22.8964,12111.00
cP7M8,-1.5977,-0.4086,64.5270,47.5166,4924.50
cP7M9,0.0000,0.0000,82.4649,4.8971,NaN
cP8M1,-5.7048,0.0000,53.7514,4.2662,11689.50
cP8M9,0.0000,0.0000,68.8283,3.3389,NaN
cP9M1,-6.1655,0.0000,55.5892,3.3126,4768.50
cP9M2,-0.8063,0.0000,55.5186,3.4318,2115.00
cP9M3,-0.4135,0.0000,59.9032,3.6076,6537.00
cP9M4,-36.9955,0.0000,84.6797,3.6103,7998.00
cP9M5,0.0000,-0.5841,76.2674,26.5383,1932.00
cP9M6,0.0000,-0.5363,78.3232,51.6014,6526.50
cP9M7,-7.5988,-0.4586,60.6555,24.9815,4708.50
cP9M8,-0.8291,-0.6003,55.8265,52.2174,6177.00
cP9M9,0.0000,0.0000,69.6841,3.3416,NaN
