window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,21.5241,35.2594
1,0.5150,21.3651,35.4051
2,0.5300,21.0903,35.6288
3,0.5450,20.2486,35.6461
4,0.5600,20.0338,35.7025
5,0.5750,19.0193,35.9300
6,0.5900,18.0313,36.3503
7,0.6050,17.0199,36.5808
8,0.6200,16.1005,37.1123
9,0.6350,15.1313,37.6377
10,0.6500,14.0238,37.5227
11,0.6650,13.2118,37.5378
12,0.6800,12.6948,37.6078
13,0.6950,12.2346,37.7189
14,0.7100,11.9703,37.7740
15,0.7250,11.6122,38.2962
16,0.7400,11.3425,38.4313
17,0.7550,11.1358,38.3830
18,0.7700,11.0632,38.6383
19,0.7850,10.7940,38.8131
20,0.8000,11.2018,38.8405
21,0.8150,11.7175,38.6767
22,0.8300,12.1722,38.5277
23,0.8450,12.3015,38.5055
24,0.8600,12.5964,38.3459
25,0.8750,12.3506,38.1255
26,0.8900,11.7899,37.8113
27,0.9050,11.2262,37.5081
28,0.9200,10.6401,37.3609
29,0.9350,10.1375,37.3159
30,0.9500,9.7815,37.3387
31,0.9650,9.5613,37.4792
32,0.9800,9.6519,37.6129
33,0.9950,9.9389,37.6091
34,1.0100,10.1552,37.7367
35,1.0250,10.5190,37.6455
36,1.0400,11.1211,37.3171
37,1.0550,11.7012,37.1494
38,1.0700,12.4650,37.0710
39,1.0850,13.2432,37.1712
40,1.1000,13.7947,37.5678
41,1.1150,13.5359,37.8235
42,1.1300,13.6122,38.1110
43,1.1450,13.4999,38.3741
44,1.1600,13.5181,38.6885
45,1.1750,13.5240,39.0403
46,1.1900,13.6692,39.1914
47,1.2050,13.6049,39.0952
48,1.2200,13.8623,39.1169
49,1.2350,13.6979,39.1852
50,1.2500,13.4152,39.0859
51,1.2650,13.5458,38.9457
52,1.2800,13.8298,39.1316
53,1.2950,13.5939,39.0506
54,1.3100,13.7303,38.9741
55,1.3250,13.7104,38.9264
56,1.3400,13.7408,38.9941
57,1.3550,14.1727,39.3889
58,1.3700,13.7669,39.2914
59,1.3850,13.6439,39.2777
60,1.4000,13.5599,39.4250
61,1.4150,13.8858,39.4274
62,1.4300,13.3769,39.4786
63,1.4450,12.9313,39.5750
64,1.4600,12.3468,39.3813
65,1.4750,11.9413,39.1946
66,1.4900,11.9201,39.0732
67,1.5050,12.1579,38.9772
68,1.5200,12.7078,38.9650
69,1.5350,13.6143,38.9443
70,1.5500,13.8895,38.8337
71,1.5650,14.0180,38.8662
72,1.5800,14.3211,38.9940
73,1.5950,14.0674,38.9421
74,1.6100,13.9149,38.6175
75,1.6250,13.9551,38.4342
76,1.6400,13.9973,38.4180
77,1.6550,14.3676,38.3483
78,1.6700,14.7431,38.0105
79,1.6850,15.0049,37.8181
80,1.7000,15.5525,37.7221
81,1.7150,15.9318,37.7435
82,1.7300,16.5735,37.6243
83,1.7450,16.5295,37.7272
84,1.7600,16.1926,37.8097
85,1.7750,15.6671,37.7854
