window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.5258,2.7841,0.0000,0.0000
1,0.5150,64.5194,2.7823,0.0000,0.0000
2,0.5300,64.6117,2.7907,0.0000,0.0000
3,0.5450,64.6603,2.7954,0.0000,0.0000
4,0.5600,64.8647,2.8180,0.0000,0.0000
5,0.5750,65.0531,2.8400,0.0000,0.0000
6,0.5900,65.1624,2.8527,0.0000,0.0000
7,0.6050,65.3390,2.8719,0.0000,0.0000
8,0.6200,65.3818,2.8783,0.0000,0.0000
9,0.6350,65.4272,2.8861,0.0000,0.0000
10,0.6500,65.3089,2.8806,0.0000,0.0000
11,0.6650,64.7027,2.8316,0.0000,0.0000
12,0.6800,64.5076,2.8176,0.0000,0.0000
13,0.6950,63.6158,2.7478,0.0000,0.0000
14,0.7100,63.0753,2.7001,0.0000,0.0000
15,0.7250,62.4247,2.6466,0.0000,0.0000
16,0.7400,61.8834,2.5993,0.0000,0.0000
17,0.7550,61.4478,2.5630,0.0000,0.0000
18,0.7700,61.7012,2.5898,0.0000,0.0000
19,0.7850,61.5718,2.5755,0.0000,0.0000
20,0.8000,61.3083,2.5485,0.0000,0.0000
21,0.8150,61.2157,2.5346,0.0000,0.0000
22,0.8300,61.0896,2.5206,0.0000,0.0000
23,0.8450,61.1591,2.5237,0.0000,0.0000
24,0.8600,61.3071,2.5314,0.0000,0.0000
25,0.8750,61.4454,2.5361,0.0000,0.0000
26,0.8900,61.5158,2.5367,0.0000,0.0000
27,0.9050,61.2147,2.5066,0.0000,0.0000
28,0.9200,61.2356,2.5060,0.0000,0.0000
29,0.9350,61.2760,2.5106,0.0000,0.0000
30,0.9500,60.4141,2.4431,0.0000,0.0000
31,0.9650,59.8274,2.3920,0.0000,0.0000
32,0.9800,59.7976,2.3936,0.0000,0.0000
33,0.9950,59.6378,2.3800,0.0000,0.0000
34,1.0100,59.6375,2.3850,0.0000,0.0000
35,1.0250,59.6119,2.3829,0.0000,0.0000
36,1.0400,59.8074,2.3981,0.0000,0.0000
37,1.0550,59.9192,2.4151,0.0000,0.0000
38,1.0700,60.1580,2.4359,0.0000,0.0000
39,1.0850,60.3304,2.4477,0.0000,0.0000
40,1.1000,60.5392,2.4618,0.0000,0.0000
41,1.1150,59.7437,2.3874,0.0000,0.0000
42,1.1300,59.4907,2.3590,0.0000,0.0000
43,1.1450,59.5103,2.3542,0.0000,0.0000
44,1.1600,59.5155,2.3511,0.0000,0.0000
45,1.1750,59.4742,2.3457,0.0000,0.0000
46,1.1900,59.3157,2.3316,0.0000,0.0000
47,1.2050,59.2083,2.3224,0.0000,0.0000
48,1.2200,58.8337,2.2910,0.0000,0.0000
49,1.2350,58.6734,2.2711,0.0000,0.0000
50,1.2500,58.5408,2.2558,0.0000,0.0000
51,1.2650,58.4591,2.2459,0.0000,0.0000
52,1.2800,58.6364,2.2610,0.0000,0.0000
53,1.2950,58.8508,2.2816,0.3224,0.0000
54,1.3100,58.8249,2.2828,1.2859,0.0000
55,1.3250,58.8196,2.2817,2.8791,0.0000
56,1.3400,58.5224,2.2528,5.0834,0.0000
57,1.3550,58.5442,2.2506,7.8729,0.0000
58,1.3700,58.4621,2.2393,11.2149,0.0000
59,1.3850,58.4523,2.2343,15.0702,0.0000
60,1.4000,58.2211,2.2134,15.0702,0.0000
61,1.4150,58.0894,2.1985,19.3938,0.0000
62,1.4300,58.2606,2.2105,24.1347,0.0000
63,1.4450,58.5996,2.2390,29.2375,0.0000
64,1.4600,58.9854,2.2735,34.6424,0.0000
65,1.4750,59.4184,2.3162,40.2859,0.0000
66,1.4900,59.6928,2.3489,46.1020,0.0000
67,1.5050,59.8323,2.3708,52.0224,0.0000
68,1.5200,60.0569,2.3907,57.9776,0.0000
69,1.5350,60.1351,2.3972,63.8980,0.0000
70,1.5500,60.2703,2.4057,63.8980,0.0000
71,1.5650,60.4509,2.4199,69.7141,0.0000
72,1.5800,60.6381,2.4353,75.3576,0.0000
73,1.5950,60.7750,2.4443,80.7625,0.0000
74,1.6100,60.9549,2.4574,85.8653,0.0000
75,1.6250,61.0645,2.4648,90.6062,0.0000
76,1.6400,61.2508,2.4790,94.9297,0.0000
77,1.6550,61.5917,2.5086,98.7851,0.0000
78,1.6700,62.2125,2.5690,102.1271,0.0000
79,1.6850,62.8724,2.6342,104.9166,0.0000
80,1.7000,63.4094,2.6852,104.9166,0.0000
81,1.7150,64.0033,2.7415,107.1209,0.0000
82,1.7300,64.3386,2.7731,108.7141,0.0000
83,1.7450,64.4455,2.7801,109.6776,0.0000
84,1.7600,64.4627,2.7795,110.0000,0.0000
85,1.7750,64.5379,2.7849,110.0000,0.0000
86,1.7900,64.4981,2.7788,110.0000,0.0000
87,1.8050,64.5374,2.7822,110.0000,0.0000
88,1.8200,64.6441,2.7939,110.0000,0.0000
89,1.8350,65.0184,2.8361,110.0000,0.0000
90,1.8500,65.5446,2.8930,110.0000,0.0000
91,1.8650,65.9756,2.9394,110.0000,0.0000
92,1.8800,66.4328,2.9837,110.0000,0.0000
93,1.8950,66.5883,2.9987,110.0000,0.0000
94,1.9100,66.7975,3.0188,110.0000,0.0000
95,1.9250,66.5073,2.9871,110.0000,0.0000
96,1.9400,66.0827,2.9430,110.0000,0.0000
97,1.9550,65.7255,2.9057,110.0000,0.0000
98,1.9700,65.4311,2.8753,110.0000,0.0000
99,1.9850,65.2354,2.8555,110.0000,0.0000
100,2.0000,65.4934,2.8874,110.0000,0.0000
101,2.0150,65.6446,2.9091,110.0000,0.0000
102,2.0300,65.8573,2.9362,110.0000,0.0000
103,2.0450,65.9208,2.9465,110.0000,0.0000
104,2.0600,65.8962,2.9463,110.0000,0.0000
105,2.0750,65.8711,2.9472,110.0000,0.0000
106,2.0900,65.9753,2.9625,110.0000,0.0000
107,2.1050,66.1510,2.9844,110.0000,0.0000
108,2.1200,66.4256,3.0165,110.0000,0.0000
109,2.1350,66.8185,3.0552,110.0000,0.0000
110,2.1500,67.2789,3.0981,110.0000,0.0000
111,2.1650,67.5442,3.1233,110.0000,0.0000
112,2.1800,67.7041,3.1348,110.0000,0.0000
113,2.1950,67.5829,3.1198,110.0000,0.0000
114,2.2100,67.3752,3.1021,110.0000,0.0000
115,2.2250,67.0849,3.0773,110.0000,0.0000
116,2.2400,66.8656,3.0560,110.0000,0.0000
117,2.2550,66.9236,3.0596,110.0000,0.0000
118,2.2700,67.2468,3.0907,110.0000,0.0000
119,2.2850,67.5913,3.1251,110.0000,0.0000
120,2.3000,68.0132,3.1618,110.0000,0.0000
121,2.3150,68.2190,3.1787,110.0000,0.0000
122,2.3300,68.1420,3.1672,110.0000,0.0000
123,2.3450,67.8385,3.1313,110.0000,0.0000
124,2.3600,67.4285,3.0879,110.0000,0.0000
125,2.3750,66.9157,3.0353,110.0000,0.0000
126,2.3900,66.4820,2.9907,110.0000,0.0000
127,2.4050,66.0875,2.9498,110.0000,0.0000
128,2.4200,65.7532,2.9157,110.0000,0.0000
129,2.4350,65.4705,2.8878,110.0000,0.0000
130,2.4500,65.1750,2.8598,110.0000,0.0000
131,2.4650,65.0289,2.8460,110.0000,0.0000
132,2.4800,64.8842,2.8325,110.0000,0.0000
133,2.4950,64.8173,2.8252,110.0000,0.0000
134,2.5100,64.8855,2.8348,110.0000,0.0000
135,2.5250,65.0060,2.8468,110.0000,0.0000
136,2.5400,65.2422,2.8664,110.0000,0.0000
137,2.5550,65.4626,2.8869,110.0000,0.0000
138,2.5700,65.4248,2.8815,110.0000,0.0000
139,2.5850,65.4231,2.8799,110.0000,0.0000
140,2.6000,65.4232,2.8800,110.0000,0.0000
141,2.6150,65.3785,2.8735,110.0000,0.0000
142,2.6300,65.5399,2.8867,110.0000,0.0000
143,2.6450,65.3379,2.8650,110.0000,0.0000
144,2.6600,65.2884,2.8600,110.0000,0.0000
145,2.6750,65.3166,2.8630,110.0000,0.0000
146,2.6900,65.2479,2.8575,110.0000,0.0000
