window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.4173,9.7196
1,0.5150,-0.1168,9.4568
2,0.5300,0.1464,10.4690
3,0.5450,-2.5949,13.6903
4,0.5600,-3.7785,15.4406
5,0.5750,-8.1375,15.1311
6,0.5900,-5.3631,16.0437
7,0.6050,-2.8696,19.5525
8,0.6200,-2.2538,17.3495
9,0.6350,2.2878,18.3173
10,0.6500,-3.2497,15.6572
11,0.6650,-2.9251,14.4978
12,0.6800,-3.1807,12.8335
13,0.6950,-0.6460,12.1989
14,0.7100,1.0797,11.4719
15,0.7250,2.1007,12.0370
16,0.7400,-1.3664,13.0863
17,0.7550,-2.1207,10.9504
18,0.7700,-0.5772,12.2127
19,0.7850,-2.1095,11.5265
20,0.8000,-1.1453,12.3117
21,0.8150,0.0420,10.9658
22,0.8300,0.0105,9.1387
23,0.8450,0.8192,9.4693
24,0.8600,0.6940,9.5250
25,0.8750,-0.0036,9.5289
26,0.8900,2.3571,10.6462
27,0.9050,2.0301,10.4527
28,0.9200,1.7340,10.3034
29,0.9350,0.8000,10.6846
30,0.9500,0.1556,10.5488
31,0.9650,2.8360,11.5051
32,0.9800,2.2917,11.1621
33,0.9950,2.1822,11.1673
34,1.0100,0.9385,10.9800
35,1.0250,0.2961,9.9804
36,1.0400,1.8589,9.8944
37,1.0550,4.4873,9.8939
38,1.0700,5.0345,10.2362
39,1.0850,2.6777,10.4743
40,1.1000,2.9769,10.0483
41,1.1150,1.9892,9.8138
42,1.1300,0.4726,10.2447
43,1.1450,-0.0039,9.7916
44,1.1600,-1.0883,8.8520
45,1.1750,-1.3422,9.3732
46,1.1900,-3.1141,10.3236
47,1.2050,-2.7989,10.4254
48,1.2200,-1.5098,11.1112
49,1.2350,-3.8059,10.4441
50,1.2500,-3.1867,10.8672
51,1.2650,-3.5585,9.5008
52,1.2800,-6.5509,8.3199
53,1.2950,-5.7935,8.3375
54,1.3100,-4.4319,9.4302
55,1.3250,-3.5988,9.2266
56,1.3400,0.3934,10.1448
57,1.3550,0.2867,9.8584
58,1.3700,-1.1034,9.4915
59,1.3850,-0.1573,11.1706
60,1.4000,0.7469,11.4615
61,1.4150,1.7701,11.5126
62,1.4300,2.6464,11.2880
63,1.4450,1.1186,11.5495
64,1.4600,0.3419,11.3198
65,1.4750,1.8340,10.1028
66,1.4900,0.8366,8.0063
67,1.5050,-0.1961,8.6367
68,1.5200,0.9398,8.3136
69,1.5350,3.0216,9.7046
70,1.5500,4.9377,9.5317
71,1.5650,5.3260,10.1622
72,1.5800,2.9130,10.5984
73,1.5950,4.5265,10.7745
74,1.6100,4.4551,10.4701
75,1.6250,2.7755,10.7660
76,1.6400,0.6886,11.3658
77,1.6550,-0.5974,10.9101
78,1.6700,-2.0970,10.2334
79,1.6850,-3.0116,9.7901
80,1.7000,-3.9549,9.1911
81,1.7150,-2.9307,8.8998
82,1.7300,0.4016,9.4674
83,1.7450,-0.2692,8.7891
84,1.7600,-0.2353,8.8004
85,1.7750,0.5697,8.4804
86,1.7900,0.1979,8.3204
87,1.8050,-3.4035,9.2110
88,1.8200,-4.3071,8.3474
89,1.8350,-6.0668,8.9423
90,1.8500,-3.0225,8.5260
91,1.8650,-3.8228,8.8119
92,1.8800,-7.6243,9.8829
93,1.8950,-2.4291,12.0867
94,1.9100,-4.2268,11.8160
95,1.9250,-3.8007,10.5329
96,1.9400,-3.6317,10.6437
97,1.9550,-2.0447,10.1206
98,1.9700,2.7320,10.4501
99,1.9850,4.2007,8.8706
100,2.0000,3.9430,9.4951
101,2.0150,2.2359,9.1313
102,2.0300,4.6135,9.0324
103,2.0450,3.4721,9.2763
104,2.0600,-0.9000,10.0160
105,2.0750,-4.2567,9.3297
106,2.0900,-5.8633,8.6781
107,2.1050,-4.9362,8.8628
108,2.1200,-5.4295,8.6214
109,2.1350,-5.6332,8.2446
110,2.1500,-1.9426,9.5740
111,2.1650,1.7821,9.3333
112,2.1800,1.6290,9.7628
113,2.1950,1.0891,9.7570
114,2.2100,0.9407,9.8244
115,2.2250,1.3100,10.3097
116,2.2400,-0.3768,10.4860
117,2.2550,-3.5857,11.1640
118,2.2700,-3.5329,10.9607
119,2.2850,-2.3870,10.3222
120,2.3000,-5.1437,8.7459
121,2.3150,-3.1388,9.5887
122,2.3300,-4.1657,8.4414
123,2.3450,-3.5262,9.2896
124,2.3600,-3.5003,8.1757
125,2.3750,-4.3389,8.0369
126,2.3900,-5.9810,8.6289
127,2.4050,-5.3947,9.2062
128,2.4200,-0.6940,10.0740
129,2.4350,2.8418,11.0761
130,2.4500,2.3874,11.5183
131,2.4650,1.0966,10.3521
132,2.4800,1.0773,10.0527
133,2.4950,-3.8259,8.7564
