window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.8922,0.0510,0.0000,0.0000
1,0.5620,7.3651,0.0918,0.0000,0.0000
2,0.6240,10.4885,0.1338,0.0000,0.0000
3,0.6860,13.3148,0.1676,0.0000,0.0000
4,0.7480,15.9002,0.2032,0.0000,0.0000
5,0.8100,18.3696,0.2504,0.0000,0.0000
6,0.8720,20.5009,0.2877,0.0000,0.0000
7,0.9340,22.6385,0.3318,0.0000,0.0000
8,0.9960,24.4379,0.3700,0.0000,0.0000
9,1.0580,26.0822,0.4054,0.0000,0.0000
10,1.1200,27.6412,0.4364,0.0000,0.0000
11,1.1820,28.9353,0.4693,0.0000,0.0000
12,1.2440,30.1210,0.4942,0.0000,0.0000
13,1.3060,31.2578,0.5180,0.0000,0.0000
14,1.3680,32.5359,0.5611,0.0000,0.0000
15,1.4300,33.3955,0.5841,0.0000,0.0000
16,1.4920,34.1910,0.5984,0.0000,0.0000
17,1.5540,34.8345,0.6118,0.0000,0.0000
18,1.6160,35.2590,0.6117,0.0000,0.0000
19,1.6780,35.7207,0.6148,0.0000,0.0000
20,1.7400,36.0757,0.6137,0.0000,0.0000
21,1.8020,36.3659,0.6114,0.0000,0.0000
22,1.8640,36.6692,0.6104,0.0000,0.0000
23,1.9260,36.9108,0.6088,0.0000,0.0000
24,1.9880,37.1433,0.6045,0.0000,0.0000
25,2.0500,37.3365,0.5999,0.0000,0.0000
26,2.1120,37.5858,0.5967,0.0000,0.0000
27,2.1740,37.8664,0.6025,0.0000,0.0000
28,2.2360,38.1688,0.6109,0.0000,0.0000
29,2.2980,38.4199,0.6169,0.0000,0.0000
30,2.3600,38.7279,0.6252,0.0000,0.0000
31,2.4220,38.9183,0.6362,0.0000,0.0000
32,2.4840,39.0431,0.6403,0.0000,0.0000
33,2.5460,39.2948,0.6479,0.0000,0.0000
34,2.6080,39.4918,0.6587,0.0000,0.0000
35,2.6700,39.6380,0.6653,0.0000,0.0000
36,2.7320,39.6799,0.6693,0.0000,0.0000
37,2.7940,39.7706,0.6719,0.0000,0.0000
38,2.8560,39.7960,0.6685,0.0000,0.0000
39,2.9180,39.8853,0.6716,0.0000,0.0000
40,2.9800,39.8204,0.6717,0.0000,0.0000
41,3.0420,39.8340,0.6667,0.0000,0.0000
42,3.1040,39.8603,0.6592,0.0000,0.0000
43,3.1660,39.7616,0.6515,0.0000,0.0000
44,3.2280,39.8899,0.6520,0.0000,0.0000
45,3.2900,39.7993,0.6454,0.0000,0.0000
46,3.3520,39.7996,0.6327,0.0000,0.0000
47,3.4140,39.8285,0.6336,0.0000,0.0000
48,3.4760,39.9735,0.6399,0.0000,0.0000
49,3.5380,39.9607,0.6355,-0.0000,0.0000
50,3.6000,39.9604,0.6321,-0.7852,0.0000
51,3.6620,39.9882,0.6288,-4.1101,0.0000
52,3.7240,39.7614,0.5973,-9.4479,0.0000
53,3.7860,39.7487,0.5820,-15.8121,0.0000
54,3.8480,39.5690,0.5555,-20.5521,0.0000
55,3.9100,39.3724,0.5181,-25.8899,0.0000
56,3.9720,39.1177,0.4703,-29.2148,0.0000
57,4.0340,38.8657,0.4246,-30.0000,0.0000
58,4.0960,38.7493,0.3927,-30.0000,0.0000
59,4.1580,38.5173,0.3642,-30.0000,0.0000
60,4.2200,38.4627,0.3384,-30.0000,0.0000
61,4.2820,38.3796,0.3113,-30.0000,0.0000
62,4.3440,38.1818,0.2831,-30.0000,0.0000
63,4.4060,38.0999,0.2581,-30.0000,0.0000
64,4.4680,38.3384,0.2451,-30.0000,0.0000
65,4.5300,38.6161,0.2365,-30.0000,0.0000
66,4.5920,38.6629,0.2174,-30.0000,0.0000
67,4.6540,38.6116,0.1994,-30.0000,0.0000
68,4.7160,38.6554,0.1873,-30.0000,0.0000
69,4.7780,38.6422,0.1710,-30.0000,0.0000
70,4.8400,38.7014,0.1627,-30.0000,0.0000
71,4.9020,38.6639,0.1509,-30.0000,0.0000
72,4.9640,38.5880,0.1373,-30.0000,0.0000
73,5.0260,38.4924,0.1287,-30.0000,0.0000
74,5.0880,38.5362,0.1317,-30.0000,0.0000
75,5.1500,38.4787,0.1391,-30.0000,0.0000
76,5.2120,38.4269,0.1477,-30.0000,0.0000
77,5.2740,38.4258,0.1518,-30.0000,0.0000
78,5.3360,38.5760,0.1586,-30.0000,0.0000
79,5.3980,38.7058,0.1619,-30.0000,0.0000
80,5.4600,38.8458,0.1633,-30.0000,0.0000
81,5.5220,38.7088,0.1447,-30.0000,0.0000
82,5.5840,38.5884,0.1333,-30.0000,0.0000
83,5.6460,38.5423,0.1215,-30.0000,0.0000
84,5.7080,38.4794,0.1101,-30.0000,0.0000
85,5.7700,38.6778,0.1128,-30.0000,0.0000
86,5.8320,38.4856,0.1015,-30.0000,0.0000
87,5.8940,38.3393,0.0941,-30.0000,0.0000
88,5.9560,38.3979,0.0952,-30.0000,0.0000
89,6.0180,38.3540,0.0873,-30.0000,0.0000
90,6.0800,38.3454,0.0818,-30.0000,0.0000
91,6.1420,38.1882,0.0743,-30.0000,0.0000
92,6.2040,38.3088,0.0758,-30.0000,0.0000
93,6.2660,38.3822,0.0709,-30.0000,0.0000
94,6.3280,38.4249,0.0673,-30.0000,0.0000
95,6.3900,38.3397,0.0606,-30.0000,0.0000
96,6.4520,38.2820,0.0627,-30.0000,0.0000
97,6.5140,38.3142,0.0651,-30.0000,0.0000
98,6.5760,38.3887,0.0696,-30.0000,0.0000
99,6.6380,38.3530,0.0733,-30.0000,0.0000
100,6.7000,38.3571,0.0868,-30.0000,0.0000
101,6.7620,38.3753,0.0943,-30.0000,0.0000
102,6.8240,38.4057,0.1032,-30.0000,0.0000
103,6.8860,38.3293,0.1046,-30.0000,0.0000
104,6.9480,38.4289,0.1128,-30.0000,0.0000
105,7.0100,38.5110,0.1214,-30.0000,0.0000
106,7.0720,38.3704,0.1196,-30.0000,0.0000
107,7.1340,38.2571,0.1184,-30.0000,0.0000
108,7.1960,38.1797,0.1182,-30.0000,0.0000
109,7.2580,38.2651,0.1176,-30.0000,0.0000
110,7.3200,38.2157,0.1096,-30.0000,0.0000
111,7.3820,38.0761,0.1000,-30.0000,0.0000
112,7.4440,38.0953,0.0973,-30.0000,0.0000
113,7.5060,38.1226,0.0940,-30.0000,0.0000
114,7.5680,38.1326,0.0944,-30.0000,0.0000
115,7.6300,38.0028,0.0869,-30.0000,0.0000
116,7.6920,37.8629,0.0768,-30.0000,0.0000
117,7.7540,37.8340,0.0699,-30.0000,0.0000
118,7.8160,37.8735,0.0688,-30.0000,0.0000
119,7.8780,37.8288,0.0615,-30.0000,0.0000
120,7.9400,37.8976,0.0618,-30.0000,0.0000
121,8.0020,38.0431,0.0636,-30.0000,0.0000
122,8.0640,37.9627,0.0569,-30.0000,0.0000
123,8.1260,37.9275,0.0561,-30.0000,0.0000
124,8.1880,37.9565,0.0574,-30.0000,0.0000
125,8.2500,37.9918,0.0621,-30.0000,0.0000
126,8.3120,37.9150,0.0640,-30.0000,0.0000
127,8.3740,37.8863,0.0693,-30.0000,0.0000
128,8.4360,37.9477,0.0805,-30.0000,0.0000
129,8.4980,38.0585,0.1041,-30.0000,0.0000
130,8.5600,38.2001,0.1250,-30.0000,0.0000
131,8.6220,38.2097,0.1362,-30.0000,0.0000
132,8.6840,38.1543,0.1357,-30.0000,0.0000
133,8.7460,38.1635,0.1414,-30.0000,0.0000
134,8.8080,38.1041,0.1397,-29.6493,0.0000
135,8.8700,37.9552,0.1476,-26.9414,0.0000
136,8.9320,37.8529,0.1466,-23.4178,0.0000
137,8.9940,37.8174,0.1453,-17.4267,0.0000
138,9.0560,37.8018,0.1393,-10.9871,0.0000
139,9.1180,37.8793,0.1403,-5.2892,0.0000
140,9.1800,37.7239,0.1369,-2.1471,0.0000
141,9.2420,37.6671,0.1376,-0.0879,0.0000
142,9.3040,37.6351,0.1391,0.0000,0.0000
143,9.3660,37.5467,0.1462,0.0000,0.0000
144,9.4280,37.5219,0.1509,0.0000,0.0000
145,9.4900,37.5262,0.1550,0.0000,0.0000
146,9.5520,37.4463,0.1567,0.0000,0.0000
147,9.6140,37.3909,0.1614,0.0000,0.0000
148,9.6760,37.4540,0.1767,0.0000,0.0000
149,9.7380,37.5452,0.1937,0.0000,0.0000
150,9.8000,37.6164,0.2105,0.0000,0.0000
151,9.8620,37.6629,0.2210,0.0000,0.0000
152,9.9240,37.6962,0.2384,0.0000,0.0000
153,9.9860,37.7721,0.2517,0.0000,0.0000
154,10.0480,37.7968,0.2735,0.0000,0.0000
155,10.1100,37.9745,0.3017,0.0000,0.0000
156,10.1720,38.1319,0.3248,0.0000,0.0000
157,10.2340,38.1949,0.3399,0.0000,0.0000
158,10.2960,38.3729,0.3586,0.0000,0.0000
159,10.3580,38.4192,0.3795,0.0000,0.0000
160,10.4200,38.5372,0.3963,0.0000,0.0000
161,10.4820,38.5932,0.4168,0.0000,0.0000
162,10.5440,38.6796,0.4381,0.0000,0.0000
163,10.6060,38.6555,0.4546,0.0000,0.0000
164,10.6680,38.6468,0.4628,0.0000,0.0000
165,10.7300,38.6788,0.4682,0.0000,0.0000
166,10.7920,38.5860,0.4655,0.0000,0.0000
167,10.8540,38.6807,0.4719,0.0000,0.0000
168,10.9160,38.6398,0.4732,0.0000,0.0000
169,10.9780,38.6150,0.4797,0.0000,0.0000
170,11.0400,38.6771,0.4831,0.0000,0.0000
171,11.1020,38.7875,0.4945,0.0000,0.0000
172,11.1640,38.8655,0.5133,0.0000,0.0000
173,11.2260,38.9424,0.5232,0.0000,0.0000
174,11.2880,39.0027,0.5354,0.0000,0.0000
175,11.3500,39.0473,0.5446,0.0000,0.0000
176,11.4120,39.0891,0.5492,0.0000,0.0000
177,11.4740,39.0719,0.5531,0.0000,0.0000
178,11.5360,39.0521,0.5543,0.0000,0.0000
179,11.5980,38.9097,0.5485,0.0000,0.0000
180,11.6600,38.9803,0.5498,0.0000,0.0000
181,11.7220,39.1505,0.5582,0.0000,0.0000
182,11.7840,39.3205,0.5714,0.0000,0.0000
183,11.8460,39.4012,0.5863,0.0000,0.0000
184,11.9080,39.4222,0.5980,0.0000,0.0000
185,11.9700,39.5104,0.6089,0.0000,0.0000
186,12.0320,39.5216,0.6180,0.0000,0.0000
187,12.0940,39.7361,0.6360,0.0000,0.0000
188,12.1560,39.7302,0.6378,0.0000,0.0000
189,12.2180,39.6406,0.6368,0.0000,0.0000
190,12.2800,39.5335,0.6261,0.0000,0.0000
191,12.3420,39.5179,0.6216,0.0000,0.0000
192,12.4040,39.4667,0.6180,0.0000,0.0000
193,12.4660,39.3871,0.6107,0.0000,0.0000
194,12.5280,39.3581,0.6099,0.0000,0.0000
195,12.5900,39.3364,0.6105,0.0000,0.0000
196,12.6520,39.4168,0.6118,0.0000,0.0000
197,12.7140,39.4357,0.6190,0.0000,0.0000
198,12.7760,39.5088,0.6180,0.0000,0.0000
199,12.8380,39.4740,0.6229,0.0000,0.0000
200,12.9000,39.5416,0.6395,0.0000,0.0000
201,12.9620,39.5865,0.6495,0.0000,0.0000
202,13.0240,39.6075,0.6584,0.0000,0.0000
203,13.0860,39.6000,0.6557,0.0000,0.0000
204,13.1480,39.5825,0.6498,0.0000,0.0000
205,13.2100,39.6441,0.6513,0.0000,0.0000
206,13.2720,39.6967,0.6480,0.0000,0.0000
207,13.3340,39.6987,0.6425,0.0000,0.0000
208,13.3960,39.6152,0.6386,0.0000,0.0000
209,13.4580,39.4796,0.6294,0.0000,0.0000
210,13.5200,39.3316,0.6213,0.0000,0.0000
211,13.5820,39.2683,0.6162,0.0000,0.0000
212,13.6440,39.2269,0.6064,0.0000,0.0000
213,13.7060,39.1691,0.5946,0.0000,0.0000
214,13.7680,39.1859,0.5843,0.0000,0.0000
