window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0713,6.5945
1,0.5150,7.0696,6.5865
2,0.5300,7.0764,6.5819
3,0.5450,7.0784,6.5735
4,0.5600,7.0925,6.5687
5,0.5750,7.1054,6.5693
6,0.5900,7.1783,6.5846
7,0.6050,7.2198,6.5883
8,0.6200,7.2738,6.5961
9,0.6350,7.3109,6.6050
10,0.6500,7.3601,6.6240
11,0.6650,7.3927,6.6304
12,0.6800,7.3845,6.6152
13,0.6950,7.3987,6.6002
14,0.7100,7.4003,6.5832
15,0.7250,7.4209,6.5735
16,0.7400,7.4714,6.5732
17,0.7550,7.5153,6.5820
18,0.7700,7.5623,6.5964
19,0.7850,7.6137,6.6038
20,0.8000,7.6600,6.5998
21,0.8150,7.6884,6.5966
22,0.8300,7.7265,6.5980
23,0.8450,7.7540,6.6010
24,0.8600,7.7674,6.6066
25,0.8750,7.7651,6.6107
26,0.8900,7.7463,6.6023
27,0.9050,7.7341,6.5957
28,0.9200,7.7055,6.5803
29,0.9350,7.6781,6.5672
30,0.9500,7.6907,6.5527
31,0.9650,7.7069,6.5571
32,0.9800,7.7082,6.5658
33,0.9950,7.6982,6.5862
34,1.0100,7.6717,6.5927
35,1.0250,7.6692,6.6020
36,1.0400,7.6546,6.5948
37,1.0550,7.6430,6.5817
38,1.0700,7.6711,6.5787
39,1.0850,7.7133,6.5915
40,1.1000,7.7330,6.6074
41,1.1150,7.7271,6.6198
42,1.1300,7.7133,6.6346
43,1.1450,7.7027,6.6378
44,1.1600,7.7016,6.6401
45,1.1750,7.7134,6.6400
46,1.1900,7.7596,6.6489
47,1.2050,7.8121,6.6669
48,1.2200,7.8792,6.6962
49,1.2350,7.9115,6.7175
50,1.2500,7.8923,6.7154
51,1.2650,7.8516,6.7014
52,1.2800,7.8337,6.6868
53,1.2950,7.8162,6.6815
54,1.3100,7.8179,6.6864
55,1.3250,7.8228,6.6814
56,1.3400,7.8463,6.6883
57,1.3550,7.8527,6.6833
58,1.3700,7.8355,6.6700
59,1.3850,7.8273,6.6697
60,1.4000,7.7932,6.6630
61,1.4150,7.7411,6.6514
62,1.4300,7.6887,6.6384
63,1.4450,7.6707,6.6273
64,1.4600,7.6579,6.6137
65,1.4750,7.6559,6.6141
66,1.4900,7.6623,6.6202
67,1.5050,7.6696,6.6137
68,1.5200,7.7211,6.6173
69,1.5350,7.7680,6.6171
70,1.5500,7.8224,6.6245
71,1.5650,7.8699,6.6380
72,1.5800,7.9123,6.6586
73,1.5950,7.9649,6.6737
74,1.6100,7.9804,6.6827
75,1.6250,7.9799,6.6878
76,1.6400,7.9824,6.6851
77,1.6550,7.9923,6.6869
78,1.6700,7.9877,6.6766
79,1.6850,7.9900,6.6650
80,1.7000,8.0251,6.6675
81,1.7150,8.1091,6.6880
82,1.7300,8.1897,6.7213
83,1.7450,8.2253,6.7496
