window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.9082,17.7235
1,0.5150,4.8771,17.6411
2,0.5300,4.7739,17.5034
3,0.5450,4.6193,17.4841
4,0.5600,4.4807,17.5101
5,0.5750,4.4070,17.5115
6,0.5900,4.3314,17.4547
7,0.6050,4.3464,17.3196
8,0.6200,4.3691,17.1282
9,0.6350,4.3978,16.7668
10,0.6500,4.4391,16.3930
11,0.6650,4.4957,16.0909
12,0.6800,4.5276,15.8885
13,0.6950,4.4310,15.8560
14,0.7100,4.2528,16.0637
15,0.7250,4.1111,16.3855
16,0.7400,4.0461,16.7204
17,0.7550,3.9796,16.9512
18,0.7700,3.9900,17.1023
19,0.7850,3.9859,17.1564
20,0.8000,3.9553,16.9993
21,0.8150,3.8440,16.9421
22,0.8300,3.7845,16.8454
23,0.8450,3.7358,16.8858
24,0.8600,3.6905,17.0042
25,0.8750,3.6622,16.9489
26,0.8900,3.7011,16.7723
27,0.9050,3.7762,16.5469
28,0.9200,3.7202,16.4728
29,0.9350,3.6062,16.4691
30,0.9500,3.4887,16.4518
31,0.9650,3.4277,16.4975
32,0.9800,3.3860,16.5977
33,0.9950,3.3499,16.5661
34,1.0100,3.3215,16.4176
35,1.0250,3.2195,16.4145
36,1.0400,3.0590,16.6061
37,1.0550,2.9384,16.7800
38,1.0700,2.9195,16.9086
39,1.0850,2.9692,16.9870
40,1.1000,3.0280,16.9387
41,1.1150,3.1246,16.8228
42,1.1300,3.1897,16.6444
43,1.1450,3.3446,16.4793
44,1.1600,3.5621,16.3228
45,1.1750,3.8164,16.2285
46,1.1900,4.1113,16.2572
47,1.2050,4.2993,16.3121
48,1.2200,4.5736,16.3576
49,1.2350,4.6648,16.3118
50,1.2500,4.6696,16.2113
51,1.2650,4.6453,16.1845
52,1.2800,4.6116,15.9889
53,1.2950,4.4949,16.0484
54,1.3100,4.3650,16.1614
55,1.3250,4.2323,16.2904
56,1.3400,4.1879,16.4253
57,1.3550,4.2084,16.6034
58,1.3700,4.2315,16.5868
59,1.3850,4.1645,16.5467
60,1.4000,4.0919,16.4045
61,1.4150,4.0050,16.2881
62,1.4300,3.9622,16.1593
63,1.4450,3.9319,16.0634
64,1.4600,3.8714,15.9738
65,1.4750,3.8062,15.9302
66,1.4900,3.7337,15.8667
67,1.5050,3.6836,15.8474
68,1.5200,3.6790,15.7652
69,1.5350,3.7128,15.7103
70,1.5500,3.7570,15.6046
71,1.5650,3.8018,15.4302
72,1.5800,3.8089,15.2593
73,1.5950,3.7524,15.2034
74,1.6100,3.6725,15.2561
75,1.6250,3.6258,15.3290
76,1.6400,3.6236,15.3477
77,1.6550,3.5904,15.4311
78,1.6700,3.5369,15.6293
79,1.6850,3.4895,15.6421
80,1.7000,3.4931,15.6896
81,1.7150,3.4597,15.7750
82,1.7300,3.4763,15.8164
83,1.7450,3.4120,16.0324
84,1.7600,3.3231,16.1819
85,1.7750,3.1905,16.3516
86,1.7900,3.1814,16.4724
87,1.8050,3.1740,16.6516
88,1.8200,3.1987,16.6532
89,1.8350,3.1965,16.8659
90,1.8500,3.2118,16.7625
91,1.8650,3.2351,16.6253
92,1.8800,3.2063,16.5981
93,1.8950,3.1847,16.6068
94,1.9100,3.1380,16.6358
95,1.9250,3.1269,16.6948
96,1.9400,3.1643,16.6844
97,1.9550,3.2779,16.5755
98,1.9700,3.3678,16.5203
99,1.9850,3.3442,16.4710
100,2.0000,3.2939,16.3361
101,2.0150,3.3230,16.2807
102,2.0300,3.3354,16.2900
103,2.0450,3.3181,16.3033
104,2.0600,3.2907,16.3876
105,2.0750,3.2661,16.2711
106,2.0900,3.2440,16.1842
107,2.1050,3.2787,16.0581
108,2.1200,3.3168,15.9440
109,2.1350,3.3174,15.7786
110,2.1500,3.3624,15.5738
111,2.1650,3.3590,15.4072
112,2.1800,3.3594,15.2416
113,2.1950,3.3357,15.1362
114,2.2100,3.3113,15.0121
115,2.2250,3.2992,14.9695
116,2.2400,3.3011,14.9279
117,2.2550,3.3176,14.8811
118,2.2700,3.3233,14.8908
119,2.2850,3.3614,14.8502
120,2.3000,3.4347,14.7525
121,2.3150,3.5140,14.6102
122,2.3300,3.5963,14.5401
123,2.3450,3.6362,14.4400
124,2.3600,3.6708,14.3114
125,2.3750,3.7106,14.1925
126,2.3900,3.7102,14.1393
127,2.4050,3.6995,14.1433
128,2.4200,3.6914,14.0995
129,2.4350,3.6878,14.0914
130,2.4500,3.6903,14.0832
131,2.4650,3.7118,14.0089
132,2.4800,3.7296,13.8686
133,2.4950,3.7144,13.8399
134,2.5100,3.6833,13.8150
135,2.5250,3.6872,13.7817
136,2.5400,3.7301,13.7398
137,2.5550,3.6806,13.7900
138,2.5700,3.5312,13.9524
139,2.5850,3.4433,14.1241
140,2.6000,3.4575,14.3173
141,2.6150,3.4474,14.4877
142,2.6300,3.4742,14.6692
143,2.6450,3.3071,15.0481
144,2.6600,3.1122,15.3452
145,2.6750,2.9584,15.6585
146,2.6900,2.9004,16.0127
147,2.7050,2.8822,16.3580
148,2.7200,2.7211,16.7098
149,2.7350,2.6605,17.0560
150,2.7500,2.6777,17.2241
151,2.7650,2.6117,17.5726
152,2.7800,2.4016,17.9320
153,2.7950,2.3016,18.1880
154,2.8100,2.3276,18.4452
155,2.8250,2.4291,18.6295
156,2.8400,2.4516,18.7763
157,2.8550,2.4504,18.5361
158,2.8700,2.4999,18.2198
159,2.8850,2.5933,17.9081
160,2.9000,2.6840,17.6255
161,2.9150,2.7859,17.3095
162,2.9300,2.7192,17.2830
163,2.9450,2.6565,17.3483
164,2.9600,2.6395,17.4474
165,2.9750,2.7081,17.5895
166,2.9900,2.7796,17.7016
167,3.0050,2.8689,17.6694
168,3.0200,3.0342,17.4249
169,3.0350,3.2988,16.9815
170,3.0500,3.4263,16.5815
171,3.0650,3.5486,16.2420
172,3.0800,3.6854,15.8862
173,3.0950,3.8613,15.5342
174,3.1100,3.9980,15.2005
175,3.1250,4.1462,14.9067
176,3.1400,4.2588,14.6239
177,3.1550,4.3952,14.4065
178,3.1700,4.4848,14.1983
179,3.1850,4.5050,14.0777
180,3.2000,4.4160,14.1561
181,3.2150,4.2775,14.4176
182,3.2300,4.0974,14.7120
183,3.2450,3.9767,14.9896
184,3.2600,3.9374,15.2832
185,3.2750,3.9341,15.4733
186,3.2900,3.8815,15.6053
187,3.3050,3.8078,15.6231
188,3.3200,3.7854,15.6227
189,3.3350,3.8206,15.5579
190,3.3500,3.9034,15.4766
191,3.3650,4.0587,15.3322
192,3.3800,4.2422,15.1591
193,3.3950,4.4027,15.0702
194,3.4100,4.5015,15.0408
195,3.4250,4.6177,15.0176
196,3.4400,4.7129,14.9515
197,3.4550,4.8432,14.8841
198,3.4700,4.9595,14.7899
199,3.4850,4.9808,14.8249
200,3.5000,4.9724,14.9822
201,3.5150,4.9735,15.1792
202,3.5300,4.9409,15.3853
203,3.5450,4.8386,15.7093
204,3.5600,4.6693,16.0314
205,3.5750,4.5663,16.1613
