window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.4173,9.7196
1,0.5150,-0.4023,9.7065
2,0.5300,-0.3748,9.7446
3,0.5450,-0.4858,9.9419
4,0.5600,-0.6505,10.2168
5,0.5750,-1.0248,10.4625
6,0.5900,-1.2417,10.7416
7,0.6050,-1.3231,11.1821
8,0.6200,-1.3697,11.4905
9,0.6350,-1.1868,11.8318
10,0.6500,-1.2899,12.0231
11,0.6650,-1.3717,12.1468
12,0.6800,-1.4621,12.1812
13,0.6950,-1.4213,12.1821
14,0.7100,-1.2963,12.1466
15,0.7250,-1.1264,12.1411
16,0.7400,-1.1384,12.1883
17,0.7550,-1.1876,12.1264
18,0.7700,-1.1570,12.1308
19,0.7850,-1.2047,12.1005
20,0.8000,-1.2017,12.1111
21,0.8150,-1.1395,12.0538
22,0.8300,-1.0820,11.9081
23,0.8450,-0.9869,11.7861
24,0.8600,-0.9029,11.6731
25,0.8750,-0.8579,11.5659
26,0.8900,-0.6972,11.5199
27,0.9050,-0.5608,11.4665
28,0.9200,-0.4461,11.4084
29,0.9350,-0.3838,11.3722
30,0.9500,-0.3568,11.3310
31,0.9650,-0.1972,11.3397
32,0.9800,-0.0727,11.3308
33,0.9950,0.0400,11.3227
34,1.0100,0.0850,11.3055
35,1.0250,0.0955,11.2393
36,1.0400,0.1837,11.1720
37,1.0550,0.3989,11.1081
38,1.0700,0.6306,11.0645
39,1.0850,0.7330,11.0350
40,1.1000,0.8452,10.9857
41,1.1150,0.9024,10.9271
42,1.1300,0.8809,10.8930
43,1.1450,0.8367,10.8379
44,1.1600,0.7404,10.7386
45,1.1750,0.6363,10.6703
46,1.1900,0.4488,10.6530
47,1.2050,0.2864,10.6416
48,1.2200,0.1966,10.6651
49,1.2350,-0.0036,10.6540
50,1.2500,-0.1627,10.6647
51,1.2650,-0.3325,10.6065
52,1.2800,-0.6434,10.4922
53,1.2950,-0.9009,10.3844
54,1.3100,-1.0775,10.3367
55,1.3250,-1.2035,10.2812
56,1.3400,-1.1237,10.2744
57,1.3550,-1.0532,10.2536
58,1.3700,-1.0557,10.2155
59,1.3850,-1.0108,10.2633
60,1.4000,-0.9229,10.3232
61,1.4150,-0.7882,10.3826
62,1.4300,-0.6165,10.4279
63,1.4450,-0.5297,10.4840
64,1.4600,-0.4862,10.5258
65,1.4750,-0.3702,10.5046
66,1.4900,-0.3098,10.3797
67,1.5050,-0.3041,10.2926
68,1.5200,-0.2419,10.1936
69,1.5350,-0.0788,10.1692
70,1.5500,0.1721,10.1373
71,1.5650,0.4298,10.1385
72,1.5800,0.5539,10.1615
73,1.5950,0.7526,10.1922
74,1.6100,0.9377,10.2061
75,1.6250,1.0296,10.2341
76,1.6400,1.0125,10.2907
77,1.6550,0.9320,10.3216
78,1.6700,0.7806,10.3172
79,1.6850,0.5910,10.2909
80,1.7000,0.3637,10.2359
81,1.7150,0.1990,10.1691
82,1.7300,0.2091,10.1340
83,1.7450,0.1852,10.0667
84,1.7600,0.1641,10.0034
85,1.7750,0.1844,9.9273
86,1.7900,0.1851,9.8469
87,1.8050,0.0057,9.8151
88,1.8200,-0.2100,9.7417
89,1.8350,-0.5028,9.7018
90,1.8500,-0.6288,9.6430
91,1.8650,-0.7885,9.6014
92,1.8800,-1.1303,9.6155
93,1.8950,-1.1952,9.7391
94,1.9100,-1.3468,9.8429
95,1.9250,-1.4695,9.8774
96,1.9400,-1.5776,9.9157
97,1.9550,-1.6010,9.9260
98,1.9700,-1.3843,9.9522
99,1.9850,-1.1051,9.8981
100,2.0000,-0.8527,9.8779
101,2.0150,-0.6982,9.8406
102,2.0300,-0.4326,9.8002
103,2.0450,-0.2374,9.7740
104,2.0600,-0.2705,9.7861
105,2.0750,-0.4698,9.7633
106,2.0900,-0.7395,9.7090
107,2.1050,-0.9494,9.6667
108,2.1200,-1.1734,9.6145
109,2.1350,-1.3964,9.5460
110,2.1500,-1.4237,9.5474
111,2.1650,-1.2634,9.5367
112,2.1800,-1.1188,9.5480
113,2.1950,-1.0084,9.5584
114,2.2100,-0.9109,9.5717
115,2.2250,-0.7999,9.6086
116,2.2400,-0.7787,9.6525
117,2.2550,-0.9191,9.7281
118,2.2700,-1.0498,9.7897
119,2.2850,-1.1166,9.8163
120,2.3000,-1.3180,9.7628
121,2.3150,-1.4090,9.7541
122,2.3300,-1.5468,9.6885
123,2.3450,-1.6458,9.6685
124,2.3600,-1.7385,9.5939
125,2.3750,-1.8686,9.5160
126,2.3900,-2.0742,9.4717
127,2.4050,-2.2402,9.4584
128,2.4200,-2.1629,9.4892
129,2.4350,-1.9127,9.5685
130,2.4500,-1.6977,9.6660
131,2.4650,-1.5579,9.7003
132,2.4800,-1.4262,9.7179
133,2.4950,-1.5462,9.6699
134,2.5100,-1.7068,9.6414
135,2.5250,-1.8351,9.6028
136,2.5400,-1.9694,9.5594
137,2.5550,-2.1703,9.5322
138,2.5700,-2.2408,9.5675
139,2.5850,-2.2506,9.5893
140,2.6000,-2.1663,9.5595
141,2.6150,-2.0550,9.5536
142,2.6300,-1.9622,9.5670
143,2.6450,-1.7168,9.6642
144,2.6600,-1.4614,9.7764
145,2.6750,-1.1975,9.9492
146,2.6900,-0.9134,10.0885
147,2.7050,-0.9253,10.2363
148,2.7200,-0.7995,10.4707
149,2.7350,-0.8206,10.5275
150,2.7500,-0.8609,10.5829
151,2.7650,-0.9042,10.6210
152,2.7800,-0.9337,10.6661
153,2.7950,-0.8332,10.7168
154,2.8100,-0.6744,10.6840
155,2.8250,-0.5812,10.6246
156,2.8400,-0.4970,10.5912
157,2.8550,-0.3884,10.5173
158,2.8700,-0.3074,10.4723
159,2.8850,-0.2492,10.4633
160,2.9000,-0.1674,10.5052
161,2.9150,-0.0140,10.5268
162,2.9300,0.1349,10.5680
163,2.9450,0.2341,10.5833
164,2.9600,0.3956,10.6136
165,2.9750,0.5366,10.6228
166,2.9900,0.5539,10.5954
167,3.0050,0.4631,10.5352
168,3.0200,0.4397,10.4518
169,3.0350,0.4363,10.3497
170,3.0500,0.4856,10.2348
171,3.0650,0.5144,10.1361
172,3.0800,0.5293,10.0295
173,3.0950,0.5335,9.9710
174,3.1100,0.5009,9.8967
175,3.1250,0.4307,9.9192
176,3.1400,0.3129,9.9353
177,3.1550,0.2209,10.0262
178,3.1700,0.2618,10.1241
179,3.1850,0.3224,10.2054
180,3.2000,0.3600,10.2604
181,3.2150,0.3549,10.2632
182,3.2300,0.4969,10.2602
183,3.2450,0.6386,10.2397
184,3.2600,0.8908,10.2637
185,3.2750,1.2715,10.3494
186,3.2900,1.5349,10.4347
187,3.3050,1.8362,10.5307
188,3.3200,2.1242,10.5774
189,3.3350,2.2379,10.4876
190,3.3500,2.2141,10.3459
191,3.3650,2.0831,10.2339
192,3.3800,1.8471,10.1392
193,3.3950,1.7078,10.0758
194,3.4100,1.6134,10.0282
195,3.4250,1.6327,9.9860
196,3.4400,1.5391,9.9369
197,3.4550,1.5180,9.8570
198,3.4700,1.4777,9.7781
199,3.4850,1.4205,9.7834
200,3.5000,1.2819,9.7939
201,3.5150,1.0723,9.8322
202,3.5300,0.9103,9.8815
203,3.5450,0.7384,9.9072
204,3.5600,0.6455,9.9136
205,3.5750,0.5995,9.8770
206,3.5900,0.4804,9.9038
207,3.6050,0.2609,9.9325
208,3.6200,0.1505,9.9403
209,3.6350,0.1057,9.9436
210,3.6500,0.1260,10.0158
211,3.6650,0.1833,10.0857
212,3.6800,0.2143,10.1361
213,3.6950,0.1836,10.1996
214,3.7100,0.1886,10.2190
215,3.7250,0.0990,10.2086
216,3.7400,-0.0373,10.2112
217,3.7550,-0.2023,10.2587
218,3.7700,-0.2796,10.3299
219,3.7850,-0.3596,10.3493
220,3.8000,-0.3811,10.3781
221,3.8150,-0.5000,10.3660
222,3.8300,-0.6120,10.3517
223,3.8450,-0.7492,10.3716
224,3.8600,-0.9976,10.3121
225,3.8750,-1.1687,10.2745
226,3.8900,-1.3833,10.2511
227,3.9050,-1.6092,10.2357
228,3.9200,-1.7508,10.1968
229,3.9350,-1.8077,10.1677
230,3.9500,-1.7349,10.1485
231,3.9650,-1.6009,10.1678
232,3.9800,-1.5042,10.1579
233,3.9950,-1.3860,10.1663
234,4.0100,-1.3241,10.2333
235,4.0250,-1.2204,10.2761
236,4.0400,-1.1076,10.3117
237,4.0550,-1.0950,10.3462
238,4.0700,-1.1894,10.3470
239,4.0850,-1.3968,10.3581
240,4.1000,-1.6778,10.3029
241,4.1150,-2.0134,10.2533
242,4.1300,-2.2897,10.1693
243,4.1450,-2.1800,10.1388
244,4.1600,-1.8218,10.1508
245,4.1750,-1.4730,10.1814
246,4.1900,-1.1361,10.1586
247,4.2050,-0.9507,10.0815
248,4.2200,-1.0406,9.9827
249,4.2350,-1.0168,9.9275
250,4.2500,-1.0941,9.8601
251,4.2650,-1.0661,9.8150
252,4.2800,-1.0075,9.7836
253,4.2950,-1.0194,9.7720
254,4.3100,-1.1348,9.7459
255,4.3250,-1.1817,9.7201
256,4.3400,-1.3242,9.6852
257,4.3550,-1.5841,9.6516
258,4.3700,-1.8267,9.5808
259,4.3850,-2.0363,9.4951
260,4.4000,-2.2524,9.4221
261,4.4150,-2.4475,9.4193
262,4.4300,-2.4885,9.4811
263,4.4450,-2.3525,9.5377
264,4.4600,-2.2512,9.5827
265,4.4750,-2.2423,9.6544
266,4.4900,-2.2991,9.7235
267,4.5050,-2.1346,9.7943
268,4.5200,-1.8988,9.8785
269,4.5350,-1.6361,9.9880
270,4.5500,-1.3821,10.0822
271,4.5650,-1.1111,10.2139
272,4.5800,-0.9960,10.2277
273,4.5950,-1.0490,10.1720
274,4.6100,-1.2091,10.0737
275,4.6250,-1.5533,9.9788
276,4.6400,-1.8677,9.8998
277,4.6550,-2.1712,9.7984
278,4.6700,-2.4617,9.6694
279,4.6850,-2.6421,9.5787
280,4.7000,-2.7498,9.4661
281,4.7150,-2.9490,9.4692
282,4.7300,-3.1185,9.5369
283,4.7450,-3.3034,9.5990
284,4.7600,-3.4012,9.6525
285,4.7750,-3.4957,9.6818
286,4.7900,-3.5970,9.6709
287,4.8050,-3.5940,9.7264
288,4.8200,-3.4916,9.6887
289,4.8350,-3.4196,9.6438
290,4.8500,-3.4881,9.6055
291,4.8650,-3.5313,9.5789
292,4.8800,-3.6409,9.5244
293,4.8950,-3.6762,9.4844
294,4.9100,-3.6647,9.4424
295,4.9250,-3.7597,9.4457
296,4.9400,-3.9114,9.5623
297,4.9550,-3.9914,9.7142
298,4.9700,-4.0107,9.7979
299,4.9850,-3.8543,9.9486
300,5.0000,-3.6747,10.0767
301,5.0150,-3.2826,10.1272
302,5.0300,-2.8384,10.1517
303,5.0450,-2.2821,10.0598
304,5.0600,-1.7422,9.9858
305,5.0750,-1.1707,9.9270
306,5.0900,-0.5989,9.8686
307,5.1050,-0.2557,9.8906
308,5.1200,0.1454,10.0148
309,5.1350,0.2700,10.1712
310,5.1500,0.3333,10.3508
311,5.1650,0.3413,10.5471
312,5.1800,0.3773,10.7223
313,5.1950,0.5395,10.9008
314,5.2100,0.5701,10.9897
315,5.2250,0.6913,11.0629
316,5.2400,0.7970,11.0104
317,5.2550,0.8806,10.9768
318,5.2700,0.9401,11.0239
319,5.2850,1.0065,11.0872
