window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.4821,3.7069
1,0.5150,73.3831,3.6995
2,0.5300,73.2259,3.6871
3,0.5450,73.0724,3.6748
4,0.5600,72.9282,3.6626
5,0.5750,72.8127,3.6523
6,0.5900,72.6476,3.6384
7,0.6050,72.4793,3.6249
8,0.6200,72.3710,3.6168
9,0.6350,72.3020,3.6122
10,0.6500,72.2733,3.6116
11,0.6650,72.3325,3.6186
12,0.6800,72.3890,3.6260
13,0.6950,72.5583,3.6459
14,0.7100,72.7171,3.6612
15,0.7250,72.8068,3.6735
16,0.7400,72.9444,3.6901
17,0.7550,73.0769,3.7036
18,0.7700,73.1167,3.7074
19,0.7850,73.0637,3.7026
20,0.8000,73.0880,3.7062
21,0.8150,73.1026,3.7091
22,0.8300,73.1380,3.7132
23,0.8450,73.1562,3.7149
24,0.8600,73.1344,3.7122
25,0.8750,73.0715,3.7045
26,0.8900,72.9854,3.6952
27,0.9050,72.8738,3.6851
28,0.9200,72.7897,3.6786
29,0.9350,72.7164,3.6725
30,0.9500,72.6461,3.6669
31,0.9650,72.6972,3.6717
32,0.9800,72.6511,3.6679
33,0.9950,72.6641,3.6694
34,1.0100,72.6999,3.6712
35,1.0250,72.7693,3.6786
36,1.0400,72.8056,3.6820
37,1.0550,72.8785,3.6881
38,1.0700,73.0318,3.7037
39,1.0850,73.2212,3.7255
40,1.1000,73.3471,3.7380
41,1.1150,73.4617,3.7493
42,1.1300,73.5152,3.7544
43,1.1450,73.5606,3.7585
44,1.1600,73.5821,3.7599
45,1.1750,73.7092,3.7725
46,1.1900,73.8129,3.7843
47,1.2050,73.9187,3.7959
48,1.2200,73.9899,3.8104
49,1.2350,74.0151,3.8217
50,1.2500,74.0524,3.8308
51,1.2650,74.0429,3.8333
52,1.2800,74.0020,3.8330
53,1.2950,73.9967,3.8381
54,1.3100,73.9631,3.8372
55,1.3250,73.9461,3.8388
56,1.3400,73.9107,3.8389
57,1.3550,73.8155,3.8322
58,1.3700,73.8075,3.8353
59,1.3850,73.8667,3.8447
60,1.4000,73.9791,3.8598
61,1.4150,74.1018,3.8748
62,1.4300,74.2939,3.9023
63,1.4450,74.4764,3.9274
64,1.4600,74.6132,3.9404
65,1.4750,74.7337,3.9528
66,1.4900,74.7877,3.9595
67,1.5050,74.7152,3.9533
68,1.5200,74.6358,3.9413
69,1.5350,74.6225,3.9356
70,1.5500,74.5704,3.9286
71,1.5650,74.5563,3.9245
72,1.5800,74.6251,3.9293
73,1.5950,74.7579,3.9407
74,1.6100,74.8345,3.9480
75,1.6250,74.8479,3.9505
76,1.6400,74.9183,3.9620
77,1.6550,75.0814,3.9851
78,1.6700,75.2489,4.0072
79,1.6850,75.3532,4.0170
80,1.7000,75.3778,4.0181
81,1.7150,75.3224,4.0160
82,1.7300,75.2848,4.0117
83,1.7450,75.2641,4.0077
84,1.7600,75.3117,4.0108
85,1.7750,75.2862,4.0106
86,1.7900,75.2188,4.0065
87,1.8050,75.2250,4.0067
88,1.8200,75.1589,4.0016
89,1.8350,75.1143,3.9969
90,1.8500,74.8201,3.9745
91,1.8650,74.6215,3.9600
92,1.8800,74.4403,3.9433
93,1.8950,74.2569,3.9245
94,1.9100,74.1453,3.9122
95,1.9250,74.0902,3.9040
96,1.9400,74.0919,3.9029
97,1.9550,74.2202,3.9130
98,1.9700,74.3720,3.9248
99,1.9850,74.6406,3.9506
100,2.0000,74.9091,3.9768
101,2.0150,75.1560,4.0025
102,2.0300,75.4367,4.0304
103,2.0450,75.4895,4.0317
104,2.0600,75.4226,4.0216
105,2.0750,75.4370,4.0192
106,2.0900,75.4872,4.0193
107,2.1050,75.5270,4.0191
108,2.1200,75.5675,4.0191
109,2.1350,75.6532,4.0268
110,2.1500,75.6911,4.0283
111,2.1650,75.6973,4.0280
112,2.1800,75.7452,4.0337
113,2.1950,75.7564,4.0379
114,2.2100,75.8112,4.0462
115,2.2250,75.8316,4.0572
116,2.2400,75.7690,4.0532
117,2.2550,75.7461,4.0509
118,2.2700,75.6458,4.0404
119,2.2850,75.6056,4.0362
120,2.3000,75.6186,4.0355
121,2.3150,75.6708,4.0384
122,2.3300,75.7567,4.0444
123,2.3450,75.7698,4.0447
124,2.3600,75.8003,4.0450
125,2.3750,75.8608,4.0471
126,2.3900,75.8135,4.0383
127,2.4050,75.6421,4.0176
128,2.4200,75.4492,3.9940
129,2.4350,75.2926,3.9734
130,2.4500,75.1226,3.9523
131,2.4650,74.9758,3.9344
132,2.4800,74.8838,3.9225
133,2.4950,74.8136,3.9130
134,2.5100,74.6278,3.8935
135,2.5250,74.3272,3.8640
136,2.5400,74.0367,3.8348
137,2.5550,73.6786,3.8001
138,2.5700,73.2386,3.7595
139,2.5850,72.8727,3.7259
140,2.6000,72.5532,3.6958
141,2.6150,72.2652,3.6682
142,2.6300,72.0843,3.6504
143,2.6450,71.9097,3.6347
144,2.6600,71.7083,3.6144
145,2.6750,71.3341,3.5749
146,2.6900,71.0039,3.5414
147,2.7050,70.7000,3.5129
148,2.7200,70.4411,3.4907
149,2.7350,70.1644,3.4682
150,2.7500,70.0008,3.4551
151,2.7650,69.8470,3.4432
152,2.7800,69.6917,3.4310
153,2.7950,69.5670,3.4197
154,2.8100,69.5561,3.4180
155,2.8250,69.5310,3.4152
156,2.8400,69.4592,3.4080
157,2.8550,69.4226,3.4039
158,2.8700,69.4408,3.4047
159,2.8850,69.4054,3.4020
160,2.9000,69.3786,3.4008
161,2.9150,69.4080,3.4046
162,2.9300,69.5521,3.4181
163,2.9450,69.6545,3.4294
164,2.9600,69.8045,3.4455
165,2.9750,69.8763,3.4529
166,2.9900,69.9775,3.4643
167,3.0050,70.1151,3.4778
168,3.0200,70.2183,3.4868
169,3.0350,70.2434,3.4883
170,3.0500,70.2405,3.4872
171,3.0650,70.2771,3.4894
172,3.0800,70.2272,3.4826
173,3.0950,70.1200,3.4709
174,3.1100,70.0808,3.4673
175,3.1250,70.0508,3.4637
176,3.1400,70.0147,3.4600
177,3.1550,70.1187,3.4709
178,3.1700,70.2971,3.4898
179,3.1850,70.5310,3.5151
180,3.2000,70.7944,3.5414
181,3.2150,71.1737,3.5782
182,3.2300,71.4639,3.6062
183,3.2450,71.7126,3.6313
184,3.2600,71.9387,3.6570
185,3.2750,72.1323,3.6804
186,3.2900,72.3662,3.7079
187,3.3050,72.4921,3.7243
188,3.3200,72.6451,3.7440
189,3.3350,72.7943,3.7602
190,3.3500,72.9617,3.7752
191,3.3650,73.2891,3.8087
192,3.3800,73.5293,3.8381
193,3.3950,73.7379,3.8612
194,3.4100,73.8055,3.8651
195,3.4250,73.8837,3.8685
196,3.4400,73.9163,3.8723
197,3.4550,73.9744,3.8772
198,3.4700,74.0358,3.8826
199,3.4850,74.1171,3.8904
200,3.5000,74.2218,3.9012
201,3.5150,74.2438,3.9026
202,3.5300,74.3125,3.9121
203,3.5450,74.3727,3.9206
204,3.5600,74.4123,3.9283
205,3.5750,74.4282,3.9291
206,3.5900,74.5125,3.9382
207,3.6050,74.3941,3.9261
208,3.6200,74.3301,3.9225
209,3.6350,74.2468,3.9170
210,3.6500,74.1771,3.9160
211,3.6650,74.0814,3.9096
212,3.6800,74.0022,3.9115
213,3.6950,73.9571,3.9169
214,3.7100,73.8398,3.9054
215,3.7250,73.8054,3.8991
216,3.7400,73.6746,3.8834
217,3.7550,73.6536,3.8755
218,3.7700,73.6663,3.8700
219,3.7850,73.6866,3.8665
220,3.8000,73.6900,3.8621
221,3.8150,73.7701,3.8646
222,3.8300,73.9876,3.8815
223,3.8450,74.0183,3.8806
224,3.8600,73.9598,3.8701
225,3.8750,73.9079,3.8606
226,3.8900,73.9377,3.8590
227,3.9050,73.9546,3.8576
228,3.9200,73.9852,3.8580
229,3.9350,74.0642,3.8640
230,3.9500,74.1747,3.8753
231,3.9650,74.3061,3.8885
232,3.9800,74.3859,3.8948
233,3.9950,74.3178,3.8917
234,4.0100,74.2839,3.8882
235,4.0250,74.2639,3.8845
236,4.0400,74.2264,3.8798
237,4.0550,74.2189,3.8779
238,4.0700,74.1323,3.8700
239,4.0850,74.0839,3.8646
240,4.1000,74.0563,3.8623
241,4.1150,73.9494,3.8510
242,4.1300,73.8693,3.8413
243,4.1450,73.8296,3.8369
244,4.1600,73.8319,3.8364
245,4.1750,73.8500,3.8372
246,4.1900,73.8906,3.8416
247,4.2050,73.9230,3.8451
248,4.2200,73.9860,3.8523
249,4.2350,73.9969,3.8537
250,4.2500,74.0071,3.8544
251,4.2650,74.0072,3.8536
252,4.2800,73.9675,3.8520
253,4.2950,73.9843,3.8593
254,4.3100,73.9990,3.8715
255,4.3250,73.9982,3.8784
256,4.3400,73.9385,3.8850
257,4.3550,73.7534,3.8797
258,4.3700,73.6189,3.8741
259,4.3850,73.4226,3.8552
260,4.4000,73.3401,3.8440
261,4.4150,73.2945,3.8338
262,4.4300,73.2162,3.8208
263,4.4450,73.1885,3.8131
264,4.4600,73.2035,3.8100
265,4.4750,73.2799,3.8131
266,4.4900,73.4270,3.8237
267,4.5050,73.5777,3.8369
268,4.5200,73.8661,3.8690
269,4.5350,74.1857,3.9048
270,4.5500,74.4015,3.9264
271,4.5650,74.4295,3.9269
272,4.5800,74.2761,3.9125
273,4.5950,74.2187,3.9044
274,4.6100,74.2163,3.8995
275,4.6250,74.1751,3.8938
276,4.6400,74.1615,3.8905
277,4.6550,74.1311,3.8855
278,4.6700,74.0771,3.8775
279,4.6850,74.0218,3.8703
280,4.7000,74.0235,3.8680
281,4.7150,73.9991,3.8638
282,4.7300,74.0591,3.8670
283,4.7450,74.0318,3.8611
284,4.7600,74.0150,3.8551
285,4.7750,74.0516,3.8569
286,4.7900,74.1098,3.8636
287,4.8050,74.1340,3.8660
288,4.8200,74.0981,3.8657
289,4.8350,73.8183,3.8489
290,4.8500,73.6319,3.8367
291,4.8650,73.5930,3.8357
292,4.8800,73.4026,3.8159
293,4.8950,73.2475,3.7992
294,4.9100,73.1847,3.7899
295,4.9250,73.0823,3.7772
296,4.9400,72.9472,3.7622
297,4.9550,72.7327,3.7392
298,4.9700,72.5565,3.7293
299,4.9850,72.3244,3.7073
300,5.0000,72.0411,3.6787
301,5.0150,71.9747,3.6703
302,5.0300,71.9411,3.6649
303,5.0450,71.9633,3.6653
304,5.0600,71.9996,3.6674
305,5.0750,72.0072,3.6668
306,5.0900,72.0538,3.6692
307,5.1050,72.2216,3.6808
308,5.1200,72.3091,3.6882
309,5.1350,72.3997,3.6947
310,5.1500,72.4891,3.6999
