window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,21.5241,35.2594
1,0.5150,21.4181,35.3566
2,0.5300,21.2323,35.5081
3,0.5450,20.6640,35.5257
4,0.5600,20.5001,35.5693
5,0.5750,19.8004,35.7276
6,0.5900,19.1027,36.0179
7,0.6050,18.3748,36.1882
8,0.6200,17.6941,36.5622
9,0.6350,16.9683,36.9400
10,0.6500,16.1381,36.8982
11,0.6650,15.4911,36.9394
12,0.6800,15.0325,37.0161
13,0.6950,14.6088,37.1197
14,0.7100,14.3139,37.1864
15,0.7250,13.9580,37.5639
16,0.7400,13.6609,37.6906
17,0.7550,13.4072,37.6954
18,0.7700,13.2452,37.9000
19,0.7850,12.9567,38.0535
20,0.8000,13.1203,38.1097
21,0.8150,13.3682,38.0371
22,0.8300,13.5888,37.9697
23,0.8450,13.6042,37.9828
24,0.8600,13.7357,37.9025
25,0.8750,13.5148,37.7777
26,0.8900,13.0828,37.5857
27,0.9050,12.6424,37.3949
28,0.9200,12.1808,37.3024
29,0.9350,11.7687,37.2753
30,0.9500,11.4498,37.2925
31,0.9650,11.2196,37.3885
32,0.9800,11.1971,37.4821
33,0.9950,11.3112,37.4862
34,1.0100,11.3867,37.5774
35,1.0250,11.5677,37.5245
36,1.0400,11.9167,37.3117
37,1.0550,12.2637,37.2001
38,1.0700,12.7447,37.1453
39,1.0850,13.2496,37.2084
40,1.1000,13.6169,37.4710
41,1.1150,13.4533,37.6462
42,1.1300,13.5082,37.8468
43,1.1450,13.4386,38.0354
44,1.1600,13.4537,38.2619
45,1.1750,13.4609,38.5178
46,1.1900,13.5609,38.6447
47,1.2050,13.5234,38.6079
48,1.2200,13.6991,38.6467
49,1.2350,13.5977,38.7157
50,1.2500,13.4142,38.6730
51,1.2650,13.5013,38.6002
52,1.2800,13.6929,38.7414
53,1.2950,13.5425,38.7069
54,1.3100,13.6359,38.6731
55,1.3250,13.6274,38.6564
56,1.3400,13.6518,38.7150
57,1.3550,13.9442,38.9921
58,1.3700,13.6851,38.9470
59,1.3850,13.6072,38.9551
60,1.4000,13.5530,39.0694
61,1.4150,13.7706,39.0888
62,1.4300,13.4371,39.1398
63,1.4450,13.1370,39.2211
64,1.4600,12.7371,39.1096
65,1.4750,12.4473,38.9987
66,1.4900,12.4078,38.9276
67,1.5050,12.5420,38.8709
68,1.5200,12.8894,38.8681
69,1.5350,13.4846,38.8591
70,1.5500,13.6746,38.7896
71,1.5650,13.7710,38.8135
72,1.5800,13.9854,38.9013
73,1.5950,13.8331,38.8713
74,1.6100,13.7431,38.6585
75,1.6250,13.7785,38.5342
76,1.6400,13.8154,38.5185
77,1.6550,14.0714,38.4670
78,1.6700,14.3365,38.2358
79,1.6850,14.5314,38.0963
80,1.7000,14.9202,38.0184
81,1.7150,15.2047,38.0179
82,1.7300,15.6688,37.9247
83,1.7450,15.6847,37.9782
84,1.7600,15.5023,38.0207
85,1.7750,15.1865,37.9940
86,1.7900,14.8969,37.9798
87,1.8050,14.4956,37.8942
88,1.8200,14.1160,37.8891
89,1.8350,13.8947,38.0265
90,1.8500,14.1561,38.2059
91,1.8650,13.9549,38.3701
92,1.8800,13.8105,38.5982
93,1.8950,14.2312,38.7041
94,1.9100,14.8017,38.8008
95,1.9250,15.1677,38.9094
96,1.9400,15.2071,38.9295
97,1.9550,15.0372,38.6980
98,1.9700,15.1511,38.4005
99,1.9850,15.4543,38.1729
100,2.0000,15.2523,38.0169
101,2.0150,15.1266,37.9917
102,2.0300,14.8369,38.0974
103,2.0450,14.4111,38.0615
104,2.0600,13.9791,37.9822
105,2.0750,13.5986,38.0104
106,2.0900,13.2376,37.8791
107,2.1050,12.9573,37.8374
108,2.1200,12.6044,37.8153
109,2.1350,12.4721,37.6358
110,2.1500,12.3870,37.6274
111,2.1650,12.4071,37.7105
112,2.1800,12.4787,37.9606
113,2.1950,12.7414,38.3130
114,2.2100,13.1048,38.7804
115,2.2250,12.9871,38.8341
116,2.2400,12.6055,38.5692
117,2.2550,12.2529,38.3537
118,2.2700,12.0334,38.2113
119,2.2850,11.8466,38.0939
120,2.3000,11.5002,37.9297
121,2.3150,11.1340,37.8202
122,2.3300,10.8316,37.7339
123,2.3450,10.7913,37.7640
124,2.3600,10.6402,37.7157
125,2.3750,10.4571,37.7847
126,2.3900,10.5055,37.7938
127,2.4050,10.6916,37.7953
128,2.4200,11.0523,37.8297
129,2.4350,10.9537,37.7675
130,2.4500,10.7139,37.6197
131,2.4650,10.7636,37.5017
132,2.4800,10.9259,37.4199
133,2.4950,10.9763,37.4130
134,2.5100,11.2870,37.4329
135,2.5250,11.5767,37.3013
136,2.5400,12.3495,37.0021
137,2.5550,13.3777,36.8542
138,2.5700,14.3807,36.7948
139,2.5850,15.1885,36.8414
140,2.6000,15.3516,36.9492
141,2.6150,15.5080,37.1353
142,2.6300,15.5826,37.3738
143,2.6450,15.5385,37.4163
144,2.6600,16.2295,37.3467
145,2.6750,17.0426,37.1575
146,2.6900,18.3577,36.8032
147,2.7050,19.8423,36.5063
148,2.7200,21.3655,36.3982
149,2.7350,22.8339,36.4807
150,2.7500,23.8377,36.7825
151,2.7650,23.3627,37.1867
152,2.7800,22.7506,37.4771
153,2.7950,21.9451,37.5634
154,2.8100,21.2703,37.6048
155,2.8250,20.5386,37.6063
156,2.8400,20.2618,37.7466
157,2.8550,20.0385,37.8134
158,2.8700,20.1997,37.8188
159,2.8850,20.3654,37.8253
160,2.9000,20.9676,37.8058
161,2.9150,21.1974,37.8398
162,2.9300,20.9356,37.8554
163,2.9450,20.5825,38.0006
164,2.9600,20.1871,38.1415
165,2.9750,20.1032,38.3233
166,2.9900,20.1595,38.5974
167,3.0050,20.5673,38.8606
168,3.0200,21.3774,39.0217
169,3.0350,22.2888,39.1330
170,3.0500,22.7619,39.3119
171,3.0650,23.2804,39.3643
172,3.0800,23.8350,39.3458
173,3.0950,24.2793,39.5133
174,3.1100,24.7574,39.8399
175,3.1250,25.6155,39.9785
176,3.1400,26.7431,40.2508
177,3.1550,27.5621,40.5725
178,3.1700,27.9628,40.8858
179,3.1850,28.6985,40.9678
180,3.2000,29.8729,40.8486
181,3.2150,31.5590,40.1330
182,3.2300,33.4942,39.2736
183,3.2450,35.4470,37.9648
184,3.2600,37.4997,36.3879
185,3.2750,39.4285,34.8199
186,3.2900,41.0609,33.3262
187,3.3050,41.9033,31.8921
188,3.3200,43.0281,30.5189
189,3.3350,44.2528,29.2249
190,3.3500,45.3082,28.0121
191,3.3650,46.4553,26.8551
192,3.3800,47.8452,25.7670
193,3.3950,49.2079,24.7297
194,3.4100,50.5065,23.7416
195,3.4250,51.7699,22.8031
196,3.4400,52.9486,21.9192
197,3.4550,54.1788,21.1741
198,3.4700,55.0647,20.3647
199,3.4850,56.0565,19.6192
200,3.5000,56.8995,18.9044
201,3.5150,57.1746,18.1817
202,3.5300,57.6958,17.5117
203,3.5450,58.4279,16.9533
204,3.5600,59.0520,16.4134
205,3.5750,59.8742,15.9181
206,3.5900,60.8153,15.9471
207,3.6050,61.4797,16.3929
208,3.6200,61.7311,17.3802
209,3.6350,62.1787,17.7309
210,3.6500,62.1092,18.5901
211,3.6650,61.4136,19.1760
212,3.6800,61.0629,18.9085
213,3.6950,61.0843,18.1423
214,3.7100,61.1932,17.3959
215,3.7250,61.3556,16.6853
216,3.7400,61.5695,16.0186
217,3.7550,61.8911,15.3975
218,3.7700,62.2442,14.8108
219,3.7850,62.4979,14.2640
220,3.8000,62.6981,13.7559
221,3.8150,62.7175,13.2605
222,3.8300,62.6767,12.7567
223,3.8450,62.7271,12.2954
224,3.8600,62.6700,11.8344
225,3.8750,62.6489,11.3891
226,3.8900,62.6207,10.9692
227,3.9050,62.6802,10.5760
228,3.9200,62.7663,10.2036
229,3.9350,62.8561,9.8518
230,3.9500,63.0710,9.5279
231,3.9650,63.3237,9.2313
232,3.9800,63.6787,8.9635
233,3.9950,63.9932,8.7058
234,4.0100,64.0940,8.4439
235,4.0250,64.2470,8.1971
236,4.0400,64.5400,7.9707
237,4.0550,64.6820,7.7421
238,4.0700,64.8486,7.5267
239,4.0850,65.0690,7.3266
240,4.1000,65.4515,7.1534
241,4.1150,65.8378,6.9967
242,4.1300,66.0982,6.8378
243,4.1450,66.2303,6.6821
244,4.1600,66.5882,6.5691
245,4.1750,66.8936,6.4501
246,4.1900,67.5327,6.3866
247,4.2050,67.9450,6.2811
248,4.2200,68.5739,6.2071
249,4.2350,68.7973,6.1029
250,4.2500,68.9578,5.9913
251,4.2650,69.0904,5.8807
252,4.2800,69.0742,5.7676
253,4.2950,68.9854,5.6741
254,4.3100,69.0491,5.5898
255,4.3250,69.1190,5.5140
256,4.3400,69.0971,5.4340
257,4.3550,69.1861,5.3719
258,4.3700,69.3762,5.3297
259,4.3850,69.6739,5.2976
260,4.4000,69.7992,5.2428
261,4.4150,70.4146,5.2644
262,4.4300,70.9117,5.3975
263,4.4450,71.3803,5.9749
264,4.4600,71.6903,6.9486
265,4.4750,71.6700,8.2902
266,4.4900,71.3442,9.7573
267,4.5050,70.8118,11.0463
268,4.5200,70.3765,11.8772
269,4.5350,70.1490,12.5133
270,4.5500,70.0028,13.0346
271,4.5650,70.4314,13.0272
272,4.5800,71.0160,13.2035
273,4.5950,71.1442,13.5292
274,4.6100,71.2089,14.3294
275,4.6250,71.4736,14.5796
276,4.6400,71.2268,14.8242
277,4.6550,71.1370,15.3894
278,4.6700,70.8809,15.9966
279,4.6850,70.8308,16.5997
280,4.7000,71.0250,17.2121
281,4.7150,70.9184,18.1513
282,4.7300,70.5879,19.4268
283,4.7450,70.8642,20.3341
284,4.7600,71.3588,21.1024
285,4.7750,71.8451,21.8061
286,4.7900,72.0476,22.3035
287,4.8050,71.9392,22.9010
288,4.8200,72.0485,23.3989
289,4.8350,71.9771,23.9369
290,4.8500,71.8931,24.5411
291,4.8650,71.0237,25.0989
292,4.8800,70.4571,25.3559
293,4.8950,70.0265,25.3897
294,4.9100,69.5645,25.3352
295,4.9250,69.3364,25.1544
296,4.9400,69.0565,25.0621
297,4.9550,68.8475,25.2702
298,4.9700,68.4979,25.6748
299,4.9850,68.3109,26.2830
300,5.0000,68.4031,26.7945
301,5.0150,68.3318,27.2287
302,5.0300,68.2189,27.0936
303,5.0450,67.7676,26.9164
304,5.0600,67.7543,26.2430
305,5.0750,68.1270,25.2130
306,5.0900,68.7202,24.2403
307,5.1050,69.5768,23.3265
308,5.1200,70.4441,22.4672
309,5.1350,71.5458,21.7406
310,5.1500,72.4915,21.0833
311,5.1650,73.0334,20.9643
312,5.1800,73.2904,21.1162
313,5.1950,73.5845,21.6526
314,5.2100,73.9589,21.8334
315,5.2250,74.4361,22.0181
316,5.2400,74.2898,22.4283
317,5.2550,74.3956,22.7342
318,5.2700,73.9015,23.3789
319,5.2850,73.1015,23.5363
320,5.3000,72.8346,23.0841
321,5.3150,72.8794,22.3857
322,5.3300,73.0395,21.7135
323,5.3450,73.2944,21.0249
324,5.3600,73.6830,20.7116
325,5.3750,74.0711,20.7683
326,5.3900,74.5484,20.9621
327,5.4050,74.6128,21.5580
328,5.4200,74.0260,22.4766
329,5.4350,73.5585,22.9472
330,5.4500,73.2566,23.4192
331,5.4650,73.1874,23.7233
332,5.4800,73.1387,24.2897
333,5.4950,73.4643,24.8617
334,5.5100,72.2953,25.8795
335,5.5250,71.0497,26.8393
336,5.5400,70.3870,27.8496
337,5.5550,70.1608,28.9216
338,5.5700,69.6082,29.7270
339,5.5850,68.1864,30.6888
340,5.6000,65.8331,31.2911
341,5.6150,64.4751,31.9279
342,5.6300,63.2621,32.3956
343,5.6450,62.3586,32.7067
344,5.6600,61.7426,33.2082
345,5.6750,61.5680,33.9052
346,5.6900,61.9353,34.3912
347,5.7050,62.0550,35.1757
348,5.7200,60.8601,36.2526
349,5.7350,59.5477,36.9658
350,5.7500,58.5987,37.6303
351,5.7650,58.2401,38.2181
352,5.7800,57.7785,38.5970
353,5.7950,57.4084,38.8572
354,5.8100,56.8120,38.9896
355,5.8250,55.5216,39.0826
356,5.8400,53.9316,39.1253
357,5.8550,52.1638,39.0136
358,5.8700,50.6240,38.9772
359,5.8850,48.7395,38.9758
360,5.9000,46.9522,38.9607
361,5.9150,45.4399,38.9066
362,5.9300,43.9919,38.8873
363,5.9450,42.8674,38.9068
364,5.9600,41.7137,38.8269
365,5.9750,40.4909,38.8121
366,5.9900,39.0093,38.9909
367,6.0050,37.7282,39.2457
368,6.0200,36.3946,39.5077
369,6.0350,35.2143,39.7716
370,6.0500,34.1862,40.0612
371,6.0650,33.6626,40.2373
372,6.0800,33.9682,40.3786
373,6.0950,33.5571,40.1179
374,6.1100,33.0275,40.0658
375,6.1250,32.2861,40.0496
376,6.1400,31.2750,39.9221
377,6.1550,30.1615,39.7599
378,6.1700,28.9513,39.6495
379,6.1850,27.8244,39.5962
380,6.2000,26.6490,39.4668
