window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1269,3.2281
1,0.5150,67.9819,3.1007
2,0.5300,62.5433,2.5523
3,0.5450,64.3299,2.7427
4,0.5600,65.9932,2.9278
5,0.5750,67.0258,3.0509
6,0.5900,67.3865,3.0854
7,0.6050,67.4523,3.0753
8,0.6200,66.6145,3.0305
9,0.6350,67.7710,3.1196
10,0.6500,70.1998,3.3590
11,0.6650,68.6240,3.1857
12,0.6800,68.8034,3.2049
13,0.6950,66.7908,2.9767
14,0.7100,67.6885,3.0817
15,0.7250,67.3605,3.0497
16,0.7400,67.2231,3.0727
17,0.7550,69.5808,3.3400
18,0.7700,68.6706,3.2244
19,0.7850,69.9817,3.3452
20,0.8000,71.4769,3.5043
21,0.8150,71.8298,3.5309
22,0.8300,71.6429,3.5387
23,0.8450,70.6117,3.4142
24,0.8600,70.2532,3.3468
25,0.8750,71.9866,3.5626
26,0.8900,69.7060,3.3056
27,0.9050,69.4758,3.2865
28,0.9200,70.2620,3.3575
29,0.9350,64.8791,2.7849
30,0.9500,64.8392,2.8022
31,0.9650,65.1887,2.8550
32,0.9800,67.1997,3.0644
33,0.9950,69.9358,3.3663
34,1.0100,70.7565,3.4614
35,1.0250,71.0429,3.4893
36,1.0400,72.1611,3.5780
37,1.0550,72.3324,3.5803
38,1.0700,70.8303,3.4098
39,1.0850,69.6483,3.2849
40,1.1000,71.5555,3.4895
41,1.1150,69.6171,3.2754
42,1.1300,65.6559,2.8316
43,1.1450,65.0886,2.7999
44,1.1600,65.1845,2.8182
45,1.1750,63.5868,2.6788
46,1.1900,65.4818,2.8748
47,1.2050,66.6061,3.0043
48,1.2200,69.2243,3.2756
49,1.2350,71.3569,3.5164
50,1.2500,71.5066,3.5417
51,1.2650,71.4656,3.5212
52,1.2800,71.7253,3.5216
53,1.2950,71.7849,3.5350
54,1.3100,71.1289,3.4778
55,1.3250,68.6312,3.1940
56,1.3400,69.4555,3.2789
57,1.3550,70.9083,3.4756
58,1.3700,70.9328,3.4512
59,1.3850,66.7131,2.9994
60,1.4000,67.2351,3.0578
61,1.4150,66.5026,2.9645
62,1.4300,70.1539,3.3485
63,1.4450,67.3682,3.0387
64,1.4600,69.5129,3.2874
65,1.4750,70.3971,3.3885
66,1.4900,68.9504,3.1844
67,1.5050,70.6915,3.3938
68,1.5200,67.6062,3.0865
69,1.5350,68.1279,3.1816
70,1.5500,67.0846,3.0042
71,1.5650,66.9158,2.9649
72,1.5800,64.5765,2.7469
73,1.5950,66.6690,2.9980
74,1.6100,67.4378,3.0887
75,1.6250,70.1182,3.3972
76,1.6400,69.5258,3.3116
77,1.6550,67.5271,3.0949
78,1.6700,66.5586,3.0530
79,1.6850,63.0240,2.7023
80,1.7000,62.5071,2.6825
81,1.7150,65.4108,2.8923
82,1.7300,65.0029,2.9013
83,1.7450,63.9342,2.7128
84,1.7600,64.7697,2.7678
85,1.7750,64.1583,2.7063
86,1.7900,66.5027,2.9729
87,1.8050,66.3261,2.9615
88,1.8200,64.5075,2.7872
89,1.8350,68.7222,3.2822
90,1.8500,65.5580,2.9178
91,1.8650,66.6510,3.0718
92,1.8800,66.0557,2.9996
93,1.8950,63.1347,2.6577
94,1.9100,64.6591,2.8325
95,1.9250,63.6830,2.7092
96,1.9400,62.8635,2.5739
97,1.9550,65.0702,2.8096
98,1.9700,63.6465,2.6559
99,1.9850,62.7779,2.6111
100,2.0000,60.7286,2.4588
101,2.0150,60.4363,2.4415
102,2.0300,59.6212,2.3499
103,2.0450,59.6199,2.3276
104,2.0600,67.7925,3.2527
105,2.0750,70.5256,3.5099
106,2.0900,72.2887,3.6106
107,2.1050,73.0126,3.6357
108,2.1200,72.5765,3.6263
109,2.1350,74.1499,3.7721
110,2.1500,68.8881,3.2980
111,2.1650,65.2029,3.0349
112,2.1800,65.5615,2.9908
113,2.1950,65.5298,2.8754
114,2.2100,67.0926,3.0399
115,2.2250,69.9098,3.3776
116,2.2400,70.8809,3.4730
117,2.2550,71.4392,3.5224
118,2.2700,70.1652,3.3745
119,2.2850,68.8211,3.2156
120,2.3000,67.5467,3.0714
121,2.3150,67.9453,3.1099
122,2.3300,67.1271,3.0305
123,2.3450,68.0712,3.1456
124,2.3600,72.6031,3.6514
125,2.3750,72.4147,3.6158
126,2.3900,71.9293,3.5740
127,2.4050,71.8189,3.5398
128,2.4200,71.9295,3.5568
129,2.4350,72.0251,3.5984
130,2.4500,71.4882,3.5327
131,2.4650,67.3934,3.1199
132,2.4800,68.2205,3.1387
133,2.4950,67.3155,3.0601
134,2.5100,63.6054,2.7523
135,2.5250,63.2193,2.6988
136,2.5400,64.5352,2.7972
137,2.5550,65.1330,2.8403
138,2.5700,63.3309,2.6450
139,2.5850,64.9957,2.8066
140,2.6000,64.6926,2.7709
141,2.6150,65.0315,2.8224
142,2.6300,68.3244,3.1606
143,2.6450,67.8755,3.1117
144,2.6600,69.1465,3.2533
145,2.6750,71.5176,3.5446
146,2.6900,71.4424,3.5245
147,2.7050,70.3472,3.3644
148,2.7200,69.7348,3.3072
