window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.9198,5.4570
1,0.5150,58.1264,4.9941
2,0.5300,30.5449,2.6652
3,0.5450,22.7467,4.9034
4,0.5600,20.2621,4.6301
5,0.5750,20.2542,4.6944
6,0.5900,20.2292,3.3609
7,0.6050,20.2870,3.3753
8,0.6200,19.8962,5.5685
9,0.6350,25.2740,6.7825
10,0.6500,24.3548,9.4006
11,0.6650,22.6111,10.7674
12,0.6800,19.0696,11.4150
13,0.6950,15.7405,10.5781
14,0.7100,16.8818,10.9287
15,0.7250,16.5889,10.4128
16,0.7400,18.0508,10.5167
17,0.7550,20.7373,11.1524
18,0.7700,23.8282,11.1908
19,0.7850,25.9007,11.7056
20,0.8000,24.6694,11.5482
21,0.8150,24.1591,11.9136
22,0.8300,23.1079,12.9631
23,0.8450,21.5945,13.4267
24,0.8600,15.7012,10.9862
25,0.8750,16.8824,11.1162
26,0.8900,17.0490,12.0177
27,0.9050,15.0832,9.7465
28,0.9200,16.5215,10.0340
29,0.9350,19.0277,10.1224
30,0.9500,19.6901,10.8022
31,0.9650,20.6080,11.2100
32,0.9800,20.7972,11.2437
33,0.9950,22.5535,11.5504
34,1.0100,21.6679,11.8281
35,1.0250,21.3322,11.7467
36,1.0400,34.9160,15.7259
37,1.0550,41.1897,14.1825
38,1.0700,47.5338,13.1363
39,1.0850,53.9941,14.0297
40,1.1000,61.2196,13.0435
41,1.1150,63.2166,14.1098
42,1.1300,55.8421,13.5319
43,1.1450,26.1315,11.8714
44,1.1600,22.9892,12.4248
45,1.1750,21.6674,12.4623
46,1.1900,16.6663,11.1079
47,1.2050,15.0937,9.9468
48,1.2200,14.4101,9.9106
49,1.2350,32.7837,13.4794
50,1.2500,36.2056,12.2800
51,1.2650,39.7171,13.7821
52,1.2800,42.0812,13.7164
53,1.2950,46.6238,15.9771
54,1.3100,51.0768,17.3451
55,1.3250,50.9142,20.3267
56,1.3400,21.5679,11.8849
57,1.3550,37.1623,12.4839
58,1.3700,41.5463,12.5887
59,1.3850,46.5292,15.0714
60,1.4000,48.3138,16.7323
61,1.4150,55.9940,18.7236
62,1.4300,55.5271,18.8734
63,1.4450,26.6807,12.1558
64,1.4600,25.6757,12.8134
65,1.4750,20.7962,11.7058
66,1.4900,16.8263,9.6579
67,1.5050,17.7713,10.1361
68,1.5200,17.0634,10.2479
69,1.5350,16.4232,10.2536
70,1.5500,15.5020,9.6015
71,1.5650,15.8091,9.7131
72,1.5800,15.0360,9.2455
73,1.5950,14.6547,9.6776
74,1.6100,16.3253,10.1521
75,1.6250,16.3528,10.7783
76,1.6400,15.1754,10.2837
77,1.6550,17.8695,10.1546
78,1.6700,17.2184,9.7848
79,1.6850,20.8188,8.7781
80,1.7000,24.0460,7.4146
81,1.7150,23.8062,5.2976
82,1.7300,25.3231,3.1617
83,1.7450,26.3069,1.9752
84,1.7600,26.0977,1.5346
85,1.7750,22.3932,0.8857
86,1.7900,25.6263,1.1614
87,1.8050,41.7114,2.3310
88,1.8200,50.5908,2.7278
89,1.8350,58.7961,3.7533
90,1.8500,66.3935,4.6270
91,1.8650,75.7261,5.6489
92,1.8800,70.8132,6.1803
93,1.8950,63.5219,11.1378
94,1.9100,26.6658,5.2724
95,1.9250,30.3989,2.5317
96,1.9400,13.5395,2.0098
97,1.9550,15.8381,3.9715
98,1.9700,22.1816,3.8366
99,1.9850,32.6111,2.5012
100,2.0000,38.5439,2.7343
101,2.0150,44.9067,3.3324
102,2.0300,49.2454,3.6172
103,2.0450,59.7432,4.4607
104,2.0600,59.9153,4.7501
105,2.0750,45.0380,4.7043
106,2.0900,48.8398,5.1966
107,2.1050,40.1068,2.7899
108,2.1200,44.5059,3.0333
109,2.1350,52.7787,3.6439
110,2.1500,54.5353,3.8063
111,2.1650,56.7776,3.9945
112,2.1800,43.8419,3.1131
113,2.1950,40.6206,3.7034
114,2.2100,31.3737,5.6612
115,2.2250,27.5601,5.6687
116,2.2400,32.5696,3.3019
117,2.2550,33.5957,2.7425
118,2.2700,34.2457,2.4152
119,2.2850,37.7208,2.7393
120,2.3000,35.5803,2.6054
121,2.3150,38.4902,3.1480
122,2.3300,46.0480,3.5122
123,2.3450,40.1079,3.5989
124,2.3600,43.0217,4.5648
125,2.3750,52.4318,6.7663
126,2.3900,58.3061,7.1975
127,2.4050,64.1990,8.3473
128,2.4200,60.2439,11.0569
129,2.4350,54.6964,13.4227
130,2.4500,62.7040,14.2542
131,2.4650,51.2243,17.6477
132,2.4800,17.2534,7.8005
133,2.4950,19.9943,5.7664
134,2.5100,18.7692,4.6687
135,2.5250,17.5192,3.7892
136,2.5400,15.8517,4.7369
137,2.5550,15.4278,5.0891
138,2.5700,14.8940,5.9618
139,2.5850,12.9875,6.3779
140,2.6000,17.2614,5.9358
141,2.6150,18.7755,3.6979
142,2.6300,20.1049,2.4890
143,2.6450,19.9733,1.1941
144,2.6600,20.9976,1.8251
145,2.6750,17.3366,4.8277
146,2.6900,15.1826,7.9176
147,2.7050,18.0140,9.6764
148,2.7200,20.8718,9.2882
149,2.7350,21.7525,9.2279
150,2.7500,21.1974,10.8822
151,2.7650,18.4030,10.7653
152,2.7800,15.1140,8.2243
153,2.7950,8.7276,7.5914
154,2.8100,8.0503,8.1421
155,2.8250,7.3447,8.7840
156,2.8400,10.2535,10.3752
157,2.8550,14.3396,9.4432
158,2.8700,14.7435,10.1402
159,2.8850,14.2842,8.4121
160,2.9000,12.5845,8.3126
161,2.9150,9.2512,6.9796
162,2.9300,11.7315,7.0740
163,2.9450,9.6854,6.6488
164,2.9600,9.5989,6.5991
165,2.9750,20.9645,4.2340
166,2.9900,23.4903,2.9681
167,3.0050,27.3193,2.5073
168,3.0200,35.5586,2.5495
169,3.0350,38.0162,2.2700
170,3.0500,38.9778,2.2494
171,3.0650,38.7740,2.5139
172,3.0800,40.1561,2.8173
173,3.0950,41.3286,3.1678
174,3.1100,25.0886,4.9038
175,3.1250,29.4127,5.6362
176,3.1400,29.8627,8.0069
177,3.1550,29.9982,8.9515
178,3.1700,29.2814,9.8702
179,3.1850,26.3183,11.4350
180,3.2000,23.6633,12.0070
181,3.2150,18.2003,11.1494
182,3.2300,18.3931,10.7622
183,3.2450,15.9065,9.5785
184,3.2600,17.5838,10.1270
185,3.2750,30.8368,12.3918
186,3.2900,40.0793,12.7304
187,3.3050,42.8743,14.6743
188,3.3200,45.0666,14.0403
189,3.3350,50.9244,13.7738
190,3.3500,47.8471,16.3752
191,3.3650,25.8050,14.4786
192,3.3800,16.4094,11.8749
193,3.3950,17.3820,11.7604
194,3.4100,18.7849,11.3821
195,3.4250,16.3045,9.9197
196,3.4400,26.9692,11.2328
197,3.4550,32.9166,11.9485
198,3.4700,35.1897,12.2022
199,3.4850,35.8076,13.2063
200,3.5000,38.6130,14.8960
201,3.5150,39.5612,15.7985
202,3.5300,25.9563,11.9407
203,3.5450,25.5379,11.3319
204,3.5600,24.9352,11.5712
205,3.5750,37.1589,12.3550
206,3.5900,40.7024,15.0491
207,3.6050,43.3551,16.0437
208,3.6200,44.4783,16.3384
209,3.6350,46.9447,19.6915
210,3.6500,49.5585,20.3103
211,3.6650,42.3069,20.2787
212,3.6800,27.7960,11.8271
213,3.6950,28.5195,13.1614
214,3.7100,28.6252,13.2047
215,3.7250,29.2001,14.0835
216,3.7400,26.5446,14.2423
217,3.7550,16.7068,10.6802
218,3.7700,26.4695,12.2681
219,3.7850,34.6077,12.6885
220,3.8000,39.3799,13.1312
221,3.8150,43.0328,11.7048
222,3.8300,47.0409,14.6136
223,3.8450,55.0825,13.7472
224,3.8600,46.8148,13.7683
225,3.8750,44.5735,14.5439
226,3.8900,33.2032,13.3774
227,3.9050,39.8694,13.5819
228,3.9200,43.3918,16.4252
229,3.9350,48.9942,20.4479
230,3.9500,35.3358,16.8503
231,3.9650,37.2772,17.2968
232,3.9800,43.6754,18.3566
233,3.9950,41.8719,18.3668
234,4.0100,41.3167,13.8659
235,4.0250,46.3605,13.2024
236,4.0400,49.8525,14.5236
237,4.0550,56.2271,16.4533
238,4.0700,47.6430,15.7291
239,4.0850,52.8132,18.0368
240,4.1000,43.2879,19.9224
241,4.1150,30.8612,15.8306
242,4.1300,32.5206,17.3100
243,4.1450,35.3070,16.5868
244,4.1600,36.9370,10.4428
245,4.1750,41.7483,6.3313
246,4.1900,50.8813,5.6554
247,4.2050,54.3929,6.0197
248,4.2200,61.3772,7.8220
249,4.2350,61.2285,10.1235
250,4.2500,41.6610,14.6829
251,4.2650,25.8060,12.0252
252,4.2800,26.8577,12.5524
253,4.2950,26.7279,13.0934
254,4.3100,27.5856,12.1061
255,4.3250,37.5467,11.4708
256,4.3400,45.2756,8.4057
257,4.3550,49.7059,10.2844
258,4.3700,50.0662,11.5549
259,4.3850,65.7781,11.9700
260,4.4000,60.8671,13.5132
261,4.4150,36.9066,13.4476
262,4.4300,40.3389,13.2748
263,4.4450,46.0759,16.3521
264,4.4600,46.2124,17.8953
265,4.4750,35.1067,16.2874
266,4.4900,35.4538,16.3598
267,4.5050,39.7601,17.9149
268,4.5200,41.7333,18.2236
269,4.5350,29.4969,11.2102
270,4.5500,33.8292,12.2864
271,4.5650,32.8298,12.6663
272,4.5800,36.9011,15.0878
273,4.5950,36.2607,16.5529
274,4.6100,19.5589,10.3458
275,4.6250,21.1584,10.1874
276,4.6400,20.6351,9.5779
277,4.6550,21.3045,9.8877
278,4.6700,21.4286,10.1346
279,4.6850,22.9500,9.3602
280,4.7000,19.5462,6.5389
281,4.7150,35.5608,3.7270
282,4.7300,41.0985,2.6881
283,4.7450,45.0118,2.5843
284,4.7600,58.3499,3.8211
285,4.7750,63.4074,4.2939
286,4.7900,67.8883,4.8535
287,4.8050,65.3155,4.8608
288,4.8200,32.1000,2.5385
289,4.8350,32.4124,2.8317
290,4.8500,35.6316,3.6534
291,4.8650,36.9539,7.8201
292,4.8800,35.0609,8.5464
293,4.8950,31.0650,9.9580
294,4.9100,42.4522,5.1448
295,4.9250,43.5913,3.3785
296,4.9400,43.1007,3.2355
297,4.9550,42.3210,3.0812
298,4.9700,52.2596,3.9951
299,4.9850,53.5025,4.0293
300,5.0000,37.6966,7.1968
301,5.0150,34.9043,8.1498
302,5.0300,43.3821,8.0094
303,5.0450,43.5868,6.6903
304,5.0600,39.4542,7.7460
305,5.0750,38.9874,7.8844
306,5.0900,41.9435,7.6854
307,5.1050,46.7669,5.3757
308,5.1200,35.9542,2.6504
309,5.1350,46.4021,2.9267
310,5.1500,60.8259,3.7039
311,5.1650,71.9593,4.6593
312,5.1800,74.5653,5.4358
313,5.1950,68.2618,6.3591
314,5.2100,59.3575,8.6257
315,5.2250,48.5017,14.1558
316,5.2400,14.0702,9.9781
317,5.2550,16.8566,10.2119
318,5.2700,27.8148,10.2263
319,5.2850,36.4135,5.3813
320,5.3000,40.5995,5.5843
321,5.3150,42.2777,3.8676
322,5.3300,45.4686,4.4530
323,5.3450,44.6166,3.5261
324,5.3600,34.4817,3.9646
325,5.3750,25.4080,6.1332
326,5.3900,21.6149,5.8667
327,5.4050,20.3841,3.7874
328,5.4200,19.8135,4.2390
329,5.4350,19.9141,3.4648
330,5.4500,20.7335,5.6941
331,5.4650,28.3662,4.4230
332,5.4800,34.4317,2.7612
333,5.4950,35.5040,2.5678
334,5.5100,40.1431,3.0802
335,5.5250,40.7021,3.1500
336,5.5400,48.3723,3.8080
337,5.5550,46.7220,3.6985
338,5.5700,34.5526,3.2567
339,5.5850,35.1835,2.8638
340,5.6000,34.3132,2.7038
341,5.6150,31.0665,2.3720
342,5.6300,30.3377,2.5307
343,5.6450,30.7448,1.8467
344,5.6600,26.4206,1.5208
345,5.6750,24.0511,1.7654
346,5.6900,22.7259,1.1365
347,5.7050,35.7830,2.0625
348,5.7200,41.5243,2.3845
349,5.7350,44.4745,2.4365
350,5.7500,52.9382,3.1129
351,5.7650,60.7257,4.2064
352,5.7800,68.4999,5.0800
353,5.7950,67.6401,5.6120
354,5.8100,35.8536,2.6133
355,5.8250,35.9437,3.6527
356,5.8400,18.6351,6.6029
357,5.8550,17.2879,8.9993
358,5.8700,22.3255,10.9712
359,5.8850,17.5834,8.9486
360,5.9000,16.6336,7.0675
361,5.9150,12.7773,5.0184
362,5.9300,13.4828,3.9943
363,5.9450,12.2877,4.1037
364,5.9600,17.9697,5.7634
365,5.9750,18.5317,4.8267
366,5.9900,21.6493,2.7319
367,6.0050,22.4107,1.5122
368,6.0200,22.5175,1.4733
369,6.0350,21.8063,1.2241
370,6.0500,23.1180,1.1382
371,6.0650,23.4296,1.2941
372,6.0800,22.4938,1.7289
373,6.0950,21.6917,2.8827
