window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,27.4606,8.3756,0.0000,0.0000
1,0.5150,27.5749,8.2946,0.0000,0.0000
2,0.5300,27.8983,8.1565,0.0000,0.0000
3,0.5450,28.2604,8.0272,0.0000,0.0000
4,0.5600,28.5954,7.9522,0.0000,0.0000
5,0.5750,28.9041,7.9106,0.0000,0.0000
6,0.5900,29.1344,7.9450,0.0000,0.0000
7,0.6050,29.1518,8.0367,0.0000,0.0000
8,0.6200,29.0228,8.1713,0.0000,0.0000
9,0.6350,28.8329,8.2944,0.0000,0.0000
10,0.6500,28.7467,8.3780,0.0000,0.0000
11,0.6650,28.6118,8.4107,0.0000,0.0000
12,0.6800,28.5989,8.4006,0.0000,0.0000
13,0.6950,28.6270,8.4242,0.0000,0.0000
14,0.7100,28.6482,8.4502,0.0000,0.0000
15,0.7250,28.6966,8.5209,0.0000,0.0000
16,0.7400,28.6354,8.6183,0.0000,0.0000
17,0.7550,28.3433,8.7069,0.0000,0.0000
18,0.7700,28.3830,8.6312,0.0000,0.0000
19,0.7850,28.3469,8.5887,0.0000,0.0000
20,0.8000,28.3508,8.5366,0.0000,0.0000
21,0.8150,28.5705,8.4194,0.0000,0.0000
22,0.8300,29.0334,8.1319,0.0000,0.0000
23,0.8450,29.5068,7.8005,0.0000,0.0000
24,0.8600,29.8887,7.4862,0.0000,0.0000
25,0.8750,30.2865,7.1654,0.0000,0.0000
26,0.8900,30.7579,6.8383,0.0000,0.0000
27,0.9050,31.2194,6.5437,0.0000,0.0000
28,0.9200,31.6154,6.2986,0.0000,0.0000
29,0.9350,32.0104,6.0766,0.0000,0.0000
30,0.9500,32.5464,5.8373,0.0000,0.0000
31,0.9650,32.8901,5.5838,0.0000,0.0000
32,0.9800,33.1801,5.3769,0.0000,0.0000
33,0.9950,33.5059,5.1922,0.0000,0.0000
34,1.0100,33.8699,5.0295,0.0000,0.0000
35,1.0250,34.1960,4.9497,0.0000,0.0000
36,1.0400,34.4725,4.8744,0.0000,0.0000
37,1.0550,34.1969,5.0689,0.0000,0.0000
38,1.0700,33.9608,5.2473,0.0000,0.0000
39,1.0850,33.9046,5.3474,0.0000,0.0000
40,1.1000,33.8728,5.4666,0.0000,0.0000
