window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,47.3159,2.1949
1,0.5150,46.9727,2.1685
2,0.5300,46.9304,2.1751
3,0.5450,47.2758,2.2386
4,0.5600,47.1417,2.2393
5,0.5750,48.1557,2.3162
6,0.5900,47.7413,2.2742
7,0.6050,47.5626,2.2630
8,0.6200,47.4346,2.2738
9,0.6350,46.9489,2.2403
10,0.6500,44.7356,1.9535
11,0.6650,42.4420,1.6805
12,0.6800,38.3867,1.7231
13,0.6950,35.8071,1.6163
14,0.7100,35.1116,1.5256
15,0.7250,33.6459,1.3564
16,0.7400,31.6173,1.1754
17,0.7550,31.4362,1.1208
18,0.7700,32.3069,1.1942
19,0.7850,32.9243,1.2680
20,0.8000,33.3662,1.2962
21,0.8150,34.1735,1.3378
22,0.8300,35.0198,1.3741
23,0.8450,35.7819,1.4061
24,0.8600,36.1474,1.4133
25,0.8750,36.1127,1.3629
26,0.8900,36.0275,1.3139
27,0.9050,35.1211,1.1394
28,0.9200,33.4674,0.8711
29,0.9350,32.0256,0.6370
30,0.9500,31.3114,0.5034
31,0.9650,31.0537,0.4520
32,0.9800,30.3455,0.3489
33,0.9950,29.6838,0.2503
34,1.0100,29.7260,0.2669
35,1.0250,29.2637,0.2098
36,1.0400,28.5811,0.1139
37,1.0550,27.6205,0.0487
38,1.0700,24.3850,0.2811
39,1.0850,21.2418,0.8240
40,1.1000,18.3180,1.3077
41,1.1150,15.7378,1.5608
42,1.1300,13.6761,1.4749
43,1.1450,11.9903,1.2679
44,1.1600,10.4521,1.0330
45,1.1750,11.2439,0.8677
46,1.1900,10.8382,0.5664
47,1.2050,10.1507,0.2612
48,1.2200,9.0219,-0.0688
49,1.2350,7.5824,-0.3356
50,1.2500,6.6497,-0.5902
51,1.2650,7.0173,-0.7609
52,1.2800,6.7514,-0.9601
53,1.2950,6.2042,-1.1627
54,1.3100,5.0171,-1.3067
55,1.3250,3.4324,-0.9112
56,1.3400,2.4078,-0.8515
57,1.3550,0.8743,-0.2542
58,1.3700,-0.4603,0.2129
59,1.3850,-0.9860,-0.0033
60,1.4000,0.5050,-0.0988
61,1.4150,0.8781,-0.2670
62,1.4300,0.5079,-0.4235
63,1.4450,0.8044,-0.5927
64,1.4600,1.2572,-0.7804
65,1.4750,-0.0689,-0.6065
66,1.4900,-1.2095,-0.6631
67,1.5050,-1.8455,-0.9326
68,1.5200,-2.1410,-1.1785
69,1.5350,-2.4594,-1.4261
70,1.5500,-2.8540,-1.6472
71,1.5650,-3.3206,-1.8255
72,1.5800,-3.2571,-1.9675
73,1.5950,-3.1914,-2.1103
74,1.6100,-3.7335,-2.1377
75,1.6250,-4.7021,-1.6231
76,1.6400,-5.4634,-1.3306
