window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,47.3159,2.1949
1,0.5150,47.0871,2.1773
2,0.5300,47.0532,2.1813
3,0.5450,47.2773,2.2233
4,0.5600,47.1878,2.2245
5,0.5750,47.8615,2.2765
6,0.5900,47.6000,2.2505
7,0.6050,47.4879,2.2442
8,0.6200,47.4063,2.2523
9,0.6350,47.0839,2.2311
10,0.6500,45.6017,2.0403
11,0.6650,44.0293,1.8540
12,0.6800,41.2464,1.8738
13,0.6950,39.3836,1.7950
14,0.7100,38.7411,1.7256
15,0.7250,37.5825,1.6028
16,0.7400,36.0333,1.4699
17,0.7550,35.6918,1.4187
18,0.7700,36.0594,1.4527
19,0.7850,36.2834,1.4890
20,0.8000,36.4101,1.4968
21,0.8150,36.7961,1.5144
22,0.8300,37.2291,1.5298
23,0.8450,37.6267,1.5434
24,0.8600,37.7782,1.5413
25,0.8750,37.6735,1.5013
26,0.8900,37.5387,1.4617
27,0.9050,36.8588,1.3380
28,0.9200,35.6695,1.1492
29,0.9350,34.5982,0.9792
30,0.9500,33.9934,0.8731
31,0.9650,33.6875,0.8203
32,0.9800,33.0837,0.7331
33,0.9950,32.5056,0.6482
34,1.0100,32.3927,0.6394
35,1.0250,31.9512,0.5827
36,1.0400,31.3617,0.5001
37,1.0550,30.5823,0.4373
38,1.0700,28.2772,0.5728
39,1.0850,25.9871,0.9202
40,1.1000,23.8007,1.2379
41,1.1150,21.8064,1.4101
42,1.1300,20.1285,1.3603
43,1.1450,18.6820,1.2280
44,1.1600,17.3219,1.0735
45,1.1750,17.5063,0.9612
46,1.1900,16.9227,0.7557
47,1.2050,16.1602,0.5427
48,1.2200,15.1072,0.3087
49,1.2350,13.8432,0.1120
50,1.2500,12.9084,-0.0802
51,1.2650,12.8406,-0.2194
52,1.2800,12.3721,-0.3794
53,1.2950,11.7263,-0.5435
54,1.3100,10.6588,-0.6704
55,1.3250,9.3202,-0.4385
56,1.3400,8.3428,-0.4224
57,1.3550,7.0237,-0.0456
58,1.3700,5.8264,0.2554
59,1.3850,5.1617,0.1091
60,1.4000,5.8483,0.0398
61,1.4150,5.8298,-0.0793
62,1.4300,5.3355,-0.1930
63,1.4450,5.2917,-0.3173
64,1.4600,5.3693,-0.4562
65,1.4750,4.2796,-0.3565
66,1.4900,3.3018,-0.4067
67,1.5050,2.6522,-0.5992
68,1.5200,2.2303,-0.7798
69,1.5350,1.7995,-0.9648
70,1.5500,1.3235,-1.1353
71,1.5650,0.8035,-1.2797
72,1.5800,0.6396,-1.4017
73,1.5950,0.4886,-1.5252
74,1.6100,-0.0568,-1.5727
75,1.6250,-0.8864,-1.2579
76,1.6400,-1.5847,-1.0812
77,1.6550,-1.4014,-1.1852
78,1.6700,-1.0275,-1.2589
79,1.6850,-0.4298,-1.2907
80,1.7000,0.3623,-1.3106
81,1.7150,1.5485,-1.2745
82,1.7300,2.7466,-1.2332
83,1.7450,3.7390,-1.2113
84,1.7600,4.0477,-1.2567
85,1.7750,3.7876,-1.2880
86,1.7900,4.0972,-1.3329
87,1.8050,3.9460,-1.3215
88,1.8200,3.2164,-1.0284
89,1.8350,2.2657,-0.5945
90,1.8500,2.4034,-0.6560
91,1.8650,3.3365,-0.6671
92,1.8800,4.1441,-0.6959
93,1.8950,5.0121,-0.7189
94,1.9100,6.1564,-0.6999
95,1.9250,7.1814,-0.6926
96,1.9400,7.9593,-0.7103
97,1.9550,8.4289,-0.7756
98,1.9700,9.0460,-0.8060
99,1.9850,9.9286,-0.7831
100,2.0000,10.9310,-0.7403
101,2.0150,11.7609,-0.7198
102,2.0300,10.9858,-0.8563
103,2.0450,10.6830,-0.9603
104,2.0600,10.2216,-1.0836
105,2.0750,9.4599,-1.1856
106,2.0900,8.6190,-1.2958
107,2.1050,8.4700,-1.3856
108,2.1200,9.3381,-1.3465
109,2.1350,10.4262,-1.2737
110,2.1500,11.3236,-1.2240
111,2.1650,11.8164,-1.2313
112,2.1800,11.6114,-1.3170
113,2.1950,10.4376,-1.3220
114,2.2100,8.9539,-0.9511
115,2.2250,7.4773,-0.5076
116,2.2400,6.1324,-0.1674
117,2.2550,4.8769,0.1668
118,2.2700,3.7580,0.4270
119,2.2850,3.0177,0.2926
120,2.3000,2.1432,0.2517
121,2.3150,1.2117,0.3495
122,2.3300,0.3417,0.4100
123,2.3450,-0.5027,0.4763
124,2.3600,-1.1243,0.2749
125,2.3750,-1.3167,0.0513
126,2.3900,-1.9424,-0.0137
127,2.4050,-1.9263,-0.1777
128,2.4200,-2.4019,-0.2770
129,2.4350,-2.9397,-0.3315
130,2.4500,-3.7064,-0.0686
131,2.4650,-4.5950,0.3723
132,2.4800,-5.4366,0.7683
133,2.4950,-6.2066,1.1316
134,2.5100,-6.8904,1.4848
135,2.5250,-7.2705,1.5616
136,2.5400,-7.2489,1.3510
137,2.5550,-6.8146,1.1409
138,2.5700,-6.1131,0.9495
139,2.5850,-4.8946,0.8105
140,2.6000,-4.1509,0.6357
141,2.6150,-3.4522,0.4778
142,2.6300,-2.6357,0.3249
143,2.6450,-0.8415,0.3345
144,2.6600,0.1712,0.2367
145,2.6750,1.7995,0.2480
146,2.6900,3.3121,0.2533
147,2.7050,4.8554,0.2724
148,2.7200,6.2323,0.2883
149,2.7350,7.3442,0.2736
150,2.7500,8.0967,0.2138
151,2.7650,8.6687,0.1328
