window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.3513,8.2726,11.8425,0.0000
1,0.5150,11.6964,8.0791,11.8444,0.0000
2,0.5300,11.5369,7.9014,11.8314,0.0000
3,0.5450,12.4138,8.0854,11.8398,0.0000
4,0.5600,14.7292,8.7462,11.8388,0.0000
5,0.5750,15.1213,8.9886,11.8299,0.0000
6,0.5900,14.7753,9.3846,11.8416,0.0000
7,0.6050,14.7302,9.6039,11.8345,0.0000
8,0.6200,13.8924,9.3579,11.8392,0.0000
9,0.6350,11.7321,8.0015,11.8421,0.0000
10,0.6500,12.0442,8.3624,11.8463,0.0000
11,0.6650,11.0342,7.7778,11.8376,0.0000
12,0.6800,10.3963,7.5101,11.8345,0.0000
13,0.6950,10.4491,7.4494,11.8345,0.0000
14,0.7100,10.2391,7.3011,11.8616,0.0000
15,0.7250,10.4016,7.4332,11.8541,0.0000
16,0.7400,11.2036,7.6446,11.8393,0.0000
17,0.7550,11.8587,8.0387,11.8358,0.0000
18,0.7700,11.4580,7.9133,11.8357,0.0000
19,0.7850,11.2731,7.8635,11.8521,0.0000
20,0.8000,11.0666,7.7462,11.8751,0.0000
21,0.8150,11.1321,7.6284,11.8728,0.0000
22,0.8300,10.6408,7.4550,11.8745,0.0000
23,0.8450,10.5763,7.6279,11.8635,0.0000
24,0.8600,10.6432,7.5681,11.8628,0.0000
25,0.8750,11.2835,7.9159,11.8698,0.0000
26,0.8900,10.9719,7.7592,11.8654,0.0000
27,0.9050,10.9528,7.7280,11.8780,0.0000
28,0.9200,10.4690,7.7154,11.8706,0.0000
29,0.9350,10.7020,7.6011,11.8564,0.0000
30,0.9500,10.7479,7.7253,11.8527,0.0000
31,0.9650,10.3068,7.5123,11.8453,0.0000
32,0.9800,10.7596,7.6576,11.8343,0.0000
33,0.9950,11.3304,7.9690,11.8461,0.0000
34,1.0100,11.4558,7.9996,11.8418,0.0000
35,1.0250,11.0033,7.6530,11.8383,0.0000
36,1.0400,10.7076,7.6346,11.8476,0.0000
37,1.0550,11.1042,7.8129,11.8385,0.0000
38,1.0700,11.5298,7.9916,11.8435,0.0000
39,1.0850,11.3400,7.9009,11.8494,0.0000
40,1.1000,11.2416,7.7897,11.8678,0.0000
41,1.1150,11.2483,7.8656,11.8644,0.0000
42,1.1300,11.2905,8.0159,11.8802,0.0000
43,1.1450,11.2087,7.8421,11.8770,0.0000
44,1.1600,11.0939,7.7086,11.8848,0.0000
45,1.1750,11.3598,7.8325,11.9008,0.0000
46,1.1900,11.1622,7.7021,11.8898,0.0000
47,1.2050,11.1801,7.7021,11.8921,0.0000
48,1.2200,10.7941,7.6374,11.9021,0.0000
49,1.2350,10.6113,7.7247,11.9113,0.0000
50,1.2500,10.7842,7.6402,11.9176,0.0000
51,1.2650,11.0101,7.6679,11.9574,0.0000
52,1.2800,13.2260,8.1418,11.9780,0.0000
53,1.2950,14.8446,8.6803,11.9959,0.0000
54,1.3100,16.8474,9.0795,12.0126,0.0000
55,1.3250,17.1790,9.6761,12.0173,0.0000
56,1.3400,17.2154,10.2982,12.0178,0.0000
57,1.3550,17.2860,10.4371,12.0265,0.0000
58,1.3700,12.7804,8.7869,12.0148,0.0000
59,1.3850,13.4336,9.2703,12.0077,0.0000
60,1.4000,9.8472,7.4190,12.0152,0.0000
61,1.4150,9.8131,7.3334,12.0085,0.0000
62,1.4300,9.9947,7.3714,12.0057,0.0000
63,1.4450,10.1496,7.5248,11.9974,0.0000
64,1.4600,9.9137,7.4530,11.9965,0.0000
65,1.4750,11.3267,7.8309,11.9996,0.0000
66,1.4900,10.9214,7.6408,12.0014,0.0000
67,1.5050,10.2423,7.5268,11.9997,0.0000
68,1.5200,10.1340,7.6701,12.0031,0.0000
69,1.5350,9.7796,7.4845,12.0245,0.0000
70,1.5500,10.6567,7.8035,12.0189,0.0000
71,1.5650,10.5716,7.4565,12.0084,0.0000
72,1.5800,10.8167,7.6027,11.9837,0.0000
73,1.5950,10.9850,7.7630,11.9956,0.0000
74,1.6100,11.4628,7.8964,11.9921,0.0000
75,1.6250,11.6447,8.1576,11.9973,0.0000
76,1.6400,11.2707,7.8475,11.9874,0.0000
77,1.6550,10.4014,7.4885,11.9821,0.0000
78,1.6700,10.4918,7.5416,11.9746,0.0000
79,1.6850,10.4489,7.6004,11.9802,0.0000
80,1.7000,10.2227,7.3666,11.9642,0.0000
81,1.7150,10.3078,7.4667,11.9479,0.0000
82,1.7300,10.0258,7.3336,11.9469,0.0000
83,1.7450,10.1975,7.2704,11.9397,0.0000
84,1.7600,10.1745,7.2392,11.9473,0.0000
85,1.7750,10.1395,7.1986,11.9495,0.0000
86,1.7900,10.7004,7.4664,11.9425,0.0000
87,1.8050,11.2579,7.6599,11.9319,0.0000
88,1.8200,11.2205,7.6261,11.9378,0.0000
89,1.8350,11.2723,7.7750,11.9443,0.0000
90,1.8500,11.7180,7.9335,11.9370,0.0000
91,1.8650,11.6603,8.1275,11.9457,0.0000
92,1.8800,11.0135,7.6833,11.9549,0.0000
93,1.8950,10.3766,7.4298,11.9310,0.0000
94,1.9100,10.2474,7.5096,11.9241,0.0000
95,1.9250,10.3309,7.3797,11.9269,0.0000
96,1.9400,10.1861,7.2502,11.9185,0.0000
97,1.9550,10.8418,7.5576,11.9136,0.0000
98,1.9700,10.6084,7.5409,11.9368,0.0000
99,1.9850,10.5969,7.5236,11.9322,0.0000
100,2.0000,11.0787,7.7861,11.9205,0.0000
101,2.0150,10.8856,7.5964,11.9268,0.0000
102,2.0300,12.9688,8.0688,11.9278,0.0000
103,2.0450,14.7264,8.5767,11.9363,0.0000
104,2.0600,14.9680,8.9336,11.9204,0.0000
105,2.0750,15.2354,9.1876,11.9212,0.0000
106,2.0900,15.8486,9.7334,11.9289,0.0000
107,2.1050,16.0164,9.9727,11.9312,0.0000
108,2.1200,13.9249,9.1787,11.9024,0.0000
109,2.1350,11.7463,8.3785,11.8916,0.0000
110,2.1500,10.4856,7.7315,11.8828,0.0000
111,2.1650,11.5421,8.0315,11.8699,0.0000
