window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1269,3.2281
1,0.5150,69.0410,3.2185
2,0.5300,68.5537,3.1686
3,0.5450,68.2369,3.1366
4,0.5600,68.0686,3.1210
5,0.5750,67.9904,3.1157
6,0.5900,67.9451,3.1134
7,0.6050,67.9082,3.1106
8,0.6200,67.8111,3.1046
9,0.6350,67.8081,3.1057
10,0.6500,67.9875,3.1247
11,0.6650,68.0352,3.1293
12,0.6800,68.0929,3.1349
13,0.6950,67.9952,3.1231
14,0.7100,67.9722,3.1200
15,0.7250,67.9263,3.1147
16,0.7400,67.8736,3.1116
17,0.7550,68.0016,3.1287
18,0.7700,68.0518,3.1359
19,0.7850,68.1965,3.1516
20,0.8000,68.4426,3.1780
21,0.8150,68.6966,3.2045
22,0.8300,68.9176,3.2296
23,0.8450,69.0446,3.2434
24,0.8600,69.1353,3.2512
25,0.8750,69.3491,3.2745
26,0.8900,69.3759,3.2768
27,0.9050,69.3834,3.2776
28,0.9200,69.4493,3.2836
29,0.9350,69.1065,3.2462
30,0.9500,68.7865,3.2129
31,0.9650,68.5166,3.1860
32,0.9800,68.4179,3.1769
33,0.9950,68.5317,3.1911
34,1.0100,68.6986,3.2114
35,1.0250,68.8744,3.2322
36,1.0400,69.1209,3.2582
37,1.0550,69.3618,3.2823
38,1.0700,69.4719,3.2919
39,1.0850,69.4851,3.2914
40,1.1000,69.6404,3.3062
41,1.1150,69.6387,3.3039
42,1.1300,69.3400,3.2685
43,1.1450,69.0211,3.2333
44,1.1600,68.7334,3.2022
45,1.1750,68.3474,3.1629
46,1.1900,68.1324,3.1413
47,1.2050,68.0180,3.1311
48,1.2200,68.1084,3.1419
49,1.2350,68.3521,3.1700
50,1.2500,68.5887,3.1979
51,1.2650,68.8044,3.2221
52,1.2800,69.0235,3.2446
53,1.2950,69.2306,3.2664
54,1.3100,69.3730,3.2822
55,1.3250,69.3173,3.2756
56,1.3400,69.3277,3.2758
57,1.3550,69.4463,3.2908
58,1.3700,69.5577,3.3029
59,1.3850,69.3444,3.2801
60,1.4000,69.1862,3.2634
61,1.4150,68.9849,3.2410
62,1.4300,69.0726,3.2491
63,1.4450,68.9448,3.2333
64,1.4600,68.9874,3.2373
65,1.4750,69.0931,3.2487
66,1.4900,69.0824,3.2439
67,1.5050,69.2031,3.2551
68,1.5200,69.0833,3.2425
69,1.5350,69.0117,3.2379
70,1.5500,68.8671,3.2204
71,1.5650,68.7208,3.2012
72,1.5800,68.4100,3.1671
73,1.5950,68.2794,3.1545
74,1.6100,68.2163,3.1495
75,1.6250,68.3589,3.1681
76,1.6400,68.4464,3.1789
77,1.6550,68.3775,3.1726
78,1.6700,68.2411,3.1636
79,1.6850,67.8498,3.1290
80,1.7000,67.4491,3.0955
