window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.5374,36.3518,0.0000,0.0000
1,0.5150,14.3091,34.8023,0.0000,0.0000
2,0.5300,13.3292,36.1227,0.0000,0.0000
3,0.5450,9.2234,32.3818,0.0000,0.0000
4,0.5600,5.4147,33.3148,0.0000,0.0000
5,0.5750,5.1208,34.4500,0.0000,0.0000
6,0.5900,11.6967,40.9735,0.0000,0.0000
7,0.6050,6.4285,38.2245,0.0000,0.0000
8,0.6200,3.3568,35.2259,0.0000,0.0000
9,0.6350,1.6748,35.8913,0.0000,0.0000
10,0.6500,3.3098,37.4957,0.0000,0.0000
11,0.6650,7.5171,41.3237,0.0000,0.0000
12,0.6800,12.2471,41.1933,0.0000,0.0000
13,0.6950,8.6456,39.3494,0.0000,0.0000
14,0.7100,9.3728,37.1604,0.0000,0.0000
15,0.7250,16.6863,38.8229,0.0000,0.0000
16,0.7400,20.0042,34.9094,0.0000,0.0000
17,0.7550,24.5318,33.5071,0.0000,0.0000
18,0.7700,22.4182,35.6590,0.0000,0.0000
19,0.7850,23.8388,33.2232,0.0000,0.0000
20,0.8000,21.5441,34.0388,0.0000,0.0000
21,0.8150,26.4855,34.2705,0.0000,0.0000
22,0.8300,24.3179,35.0613,0.0000,0.0000
23,0.8450,23.8423,35.2653,0.0000,0.0000
24,0.8600,34.3413,36.7810,0.0000,0.0000
25,0.8750,35.6781,35.6997,0.0000,0.0000
26,0.8900,34.3331,39.2394,0.0000,0.0000
27,0.9050,32.2977,42.2766,0.0000,0.0000
28,0.9200,25.5487,46.0771,0.0000,0.0000
29,0.9350,18.1985,46.5915,0.0000,0.0000
30,0.9500,13.7769,42.5299,0.0000,0.0000
31,0.9650,9.1071,34.5800,0.0000,0.0000
32,0.9800,12.8746,36.7146,0.0000,0.0000
33,0.9950,17.1423,38.4147,0.0000,0.0000
34,1.0100,8.3236,38.3425,0.0000,0.0000
35,1.0250,11.3838,37.6707,0.0000,0.0000
36,1.0400,8.1333,36.3194,0.0000,0.0000
37,1.0550,9.3624,36.7195,0.0000,0.0000
38,1.0700,13.1626,36.9398,0.0000,0.0000
39,1.0850,12.4297,37.0450,0.0000,0.0000
40,1.1000,13.6799,37.0031,0.0000,0.0000
41,1.1150,17.1331,35.3731,0.0000,0.0000
42,1.1300,9.3844,35.8104,0.0000,0.0000
43,1.1450,12.6020,36.6450,0.0000,0.0000
44,1.1600,15.9987,36.8366,0.0000,0.0000
45,1.1750,16.4853,38.7007,0.0000,0.0000
46,1.1900,15.5087,39.2699,0.0000,0.0000
47,1.2050,10.4319,42.4212,0.0000,0.0000
48,1.2200,20.0619,39.7566,0.0000,0.0000
49,1.2350,16.3122,41.4523,0.0000,0.0000
50,1.2500,8.0362,39.1505,0.0000,0.0000
51,1.2650,8.2426,39.6278,0.0000,0.0000
52,1.2800,9.1890,38.3886,0.0000,0.0000
53,1.2950,12.3410,38.8198,0.0000,0.0000
54,1.3100,17.0941,37.6183,0.0000,0.0000
55,1.3250,17.4304,37.3590,0.0000,0.0000
56,1.3400,18.9917,35.1501,0.0000,0.0000
57,1.3550,20.8369,34.4445,0.0000,0.0000
58,1.3700,23.4448,31.2008,0.0000,0.0000
59,1.3850,27.6330,32.5622,0.0000,0.0000
60,1.4000,29.4013,32.7244,0.0000,0.0000
61,1.4150,35.4830,32.5681,0.0000,0.0000
62,1.4300,35.6469,33.5648,0.0000,0.0000
63,1.4450,39.3800,35.9660,0.0000,0.0000
64,1.4600,31.4696,39.6279,0.0000,0.0000
65,1.4750,27.8925,37.4386,0.0000,0.0000
66,1.4900,34.0667,38.0372,0.0000,0.0000
67,1.5050,35.2056,39.4114,0.0000,0.0000
68,1.5200,25.7527,35.3843,0.0000,0.0000
69,1.5350,26.0636,38.9580,0.0000,0.0000
70,1.5500,32.6768,38.8858,0.0000,0.0000
71,1.5650,26.6118,42.8920,0.0000,0.0000
72,1.5800,18.2779,39.4182,0.0000,0.0000
73,1.5950,10.5152,36.6836,0.0000,0.0000
74,1.6100,8.2713,38.0689,0.0000,0.0000
75,1.6250,6.3632,40.9846,0.0000,0.0000
76,1.6400,5.0565,42.2324,0.0000,0.0000
77,1.6550,13.9862,45.2798,0.0000,0.0000
78,1.6700,14.9549,44.7927,0.0000,0.0000
79,1.6850,12.4585,42.2621,0.0000,0.0000
80,1.7000,10.7907,39.2025,0.0000,0.0000
81,1.7150,19.2776,36.7249,0.0000,0.0000
82,1.7300,20.7702,38.5231,0.0000,0.0000
83,1.7450,17.1114,47.0030,0.0000,0.0000
84,1.7600,4.0289,38.1298,0.0000,0.0000
85,1.7750,5.1727,37.4160,0.0000,0.0000
86,1.7900,14.9649,39.6491,0.0000,0.0000
87,1.8050,9.5370,36.3823,0.0000,0.0000
88,1.8200,7.3797,39.2572,0.0000,0.0000
89,1.8350,15.5240,41.5171,0.0000,0.0000
90,1.8500,21.4864,39.3915,0.0000,0.0000
91,1.8650,18.0533,38.2208,0.0000,0.0000
92,1.8800,11.7647,37.9972,0.0000,0.0000
93,1.8950,19.4360,36.0306,0.0000,0.0000
94,1.9100,25.3412,36.3531,0.0000,0.0000
95,1.9250,31.5814,37.5662,0.0000,0.0000
96,1.9400,26.9128,41.0546,0.0000,0.0000
97,1.9550,15.0817,43.8237,0.0000,0.0000
98,1.9700,8.3048,42.2348,0.0000,0.0000
99,1.9850,5.6652,38.8896,0.0000,0.0000
100,2.0000,7.7288,41.7879,0.0000,0.0000
101,2.0150,6.9199,44.8779,0.0000,0.0000
102,2.0300,5.9593,44.2132,0.0000,0.0000
103,2.0450,7.9356,41.5556,0.0000,0.0000
104,2.0600,10.6073,40.3848,0.0000,0.0000
105,2.0750,13.3442,37.9925,0.0000,0.0000
106,2.0900,14.2275,37.4904,0.0000,0.0000
107,2.1050,12.7951,39.5017,0.0000,0.0000
108,2.1200,12.3153,38.5186,0.0000,0.0000
109,2.1350,8.8298,37.7881,0.0000,0.0000
110,2.1500,9.5809,39.4988,0.0000,0.0000
111,2.1650,13.2443,38.1614,0.0000,0.0000
112,2.1800,14.1283,33.9387,0.0000,0.0000
113,2.1950,23.6306,32.9304,0.0000,0.0000
114,2.2100,31.4567,32.7061,0.0000,0.0000
115,2.2250,38.8419,34.5345,0.0000,0.0000
116,2.2400,41.7383,34.9183,0.0000,0.0000
117,2.2550,40.2299,35.0460,0.0000,0.0000
118,2.2700,39.5568,38.6792,0.0000,0.0000
119,2.2850,28.1106,37.6796,0.0000,0.0000
120,2.3000,26.1950,41.4366,0.0000,0.0000
121,2.3150,27.7655,46.3405,0.0000,0.0000
122,2.3300,23.9300,50.3117,0.0000,0.0000
123,2.3450,11.1324,44.8871,0.0000,0.0000
124,2.3600,16.0299,47.5927,0.0000,0.0000
125,2.3750,16.5243,45.6160,0.0000,0.0000
126,2.3900,19.8183,41.5385,0.0000,0.0000
127,2.4050,13.9785,45.0486,0.0000,0.0000
128,2.4200,8.2493,45.2737,0.0000,0.0000
129,2.4350,9.0057,46.2264,0.0000,0.0000
130,2.4500,7.5770,47.8217,0.0000,0.0000
131,2.4650,6.2614,45.7933,0.0000,0.0000
132,2.4800,9.2704,45.7691,0.0000,0.0000
133,2.4950,11.3935,47.7300,0.0000,0.0000
134,2.5100,25.9785,44.5318,0.0000,0.0000
135,2.5250,34.0540,47.0623,0.0000,0.0000
136,2.5400,23.5859,45.9215,0.0000,0.0000
137,2.5550,13.8242,44.6846,0.0000,0.0000
138,2.5700,15.2465,46.2046,0.0000,0.0000
139,2.5850,22.5947,45.4398,-0.0000,0.0000
140,2.6000,30.2843,39.9664,-0.0000,0.0000
141,2.6150,30.0191,38.7144,-0.0879,0.0000
142,2.6300,31.6782,40.3292,-0.3507,0.0000
143,2.6450,34.7886,40.3853,-0.7852,0.0000
144,2.6600,28.6450,41.0982,-1.3864,0.0000
145,2.6750,19.5626,43.5849,-2.1471,0.0000
146,2.6900,29.9973,51.3064,-3.0586,0.0000
147,2.7050,8.5236,48.8401,-4.1101,0.0000
148,2.7200,14.2119,53.4478,-5.2892,0.0000
149,2.7350,31.9018,48.8432,-6.5822,0.0000
150,2.7500,47.5994,53.9429,-6.5822,0.0000
151,2.7650,50.1012,48.4641,-7.9739,0.0000
152,2.7800,54.1497,42.5120,-9.4479,0.0000
153,2.7950,36.4301,44.2914,-10.9871,0.0000
154,2.8100,26.1924,42.6591,-12.5733,0.0000
155,2.8250,23.5326,42.7974,-14.1879,0.0000
156,2.8400,31.5338,43.4857,-15.8121,0.0000
157,2.8550,28.3179,45.2525,-17.4267,0.0000
158,2.8700,41.6315,43.3992,-19.0129,0.0000
159,2.8850,59.4906,38.3004,-20.5521,0.0000
160,2.9000,65.0523,39.1642,-20.5521,0.0000
161,2.9150,54.5426,42.7717,-22.0261,0.0000
162,2.9300,53.9016,35.9873,-23.4178,0.0000
163,2.9450,37.7898,42.7784,-24.7108,0.0000
164,2.9600,22.7712,44.3779,-25.8899,0.0000
165,2.9750,48.3117,44.1227,-26.9414,0.0000
166,2.9900,51.0708,46.6823,-27.8529,0.0000
167,3.0050,54.6021,48.0662,-28.6136,0.0000
168,3.0200,56.0104,39.8350,-29.2148,0.0000
169,3.0350,56.2591,50.0812,-29.6493,0.0000
170,3.0500,43.5358,60.6076,-29.6493,0.0000
171,3.0650,5.6755,59.1778,-29.9121,0.0000
172,3.0800,6.7531,64.7463,-30.0000,0.0000
173,3.0950,6.0486,67.6447,-30.0000,0.0000
174,3.1100,12.5314,69.8757,-30.0000,0.0000
175,3.1250,8.6421,75.1636,-30.0000,0.0000
176,3.1400,9.4491,73.6409,-30.0000,0.0000
177,3.1550,11.3542,72.1745,-30.0000,0.0000
178,3.1700,26.6212,64.6492,-30.0000,0.0000
179,3.1850,47.9653,53.2677,-30.0000,0.0000
180,3.2000,37.8926,46.6244,-30.0000,0.0000
181,3.2150,1.5677,28.3222,-30.0000,0.0000
182,3.2300,49.9701,30.2660,-30.0000,0.0000
183,3.2450,67.9514,35.7336,-30.0000,0.0000
184,3.2600,74.7512,40.6007,-30.0000,0.0000
185,3.2750,74.9683,40.5707,-30.0000,0.0000
186,3.2900,69.0752,46.3703,-30.0000,0.0000
187,3.3050,72.6801,47.3745,-30.0000,0.0000
188,3.3200,78.0742,29.8440,-30.0000,0.0000
189,3.3350,69.8734,26.9666,-30.0000,0.0000
190,3.3500,39.6482,45.2680,-30.0000,0.0000
191,3.3650,43.2503,39.5731,-30.0000,0.0000
192,3.3800,44.9376,37.5780,-30.0000,0.0000
193,3.3950,37.9461,39.1205,-30.0000,0.0000
194,3.4100,29.8430,44.5088,-30.0000,0.0000
195,3.4250,35.0125,42.5731,-30.0000,0.0000
196,3.4400,42.4531,49.0623,-30.0000,0.0000
197,3.4550,33.4098,54.2522,-30.0000,0.0000
198,3.4700,40.2457,50.8102,-30.0000,0.0000
199,3.4850,22.7191,61.6813,-30.0000,0.0000
200,3.5000,31.2320,49.2436,-30.0000,0.0000
201,3.5150,41.1781,33.9160,-30.0000,0.0000
202,3.5300,52.1102,20.5559,-30.0000,0.0000
203,3.5450,62.9168,5.8107,-30.0000,0.0000
204,3.5600,63.2873,5.2102,-30.0000,0.0000
205,3.5750,63.9940,5.4359,-30.0000,0.0000
206,3.5900,66.6985,4.8875,-30.0000,0.0000
207,3.6050,66.0242,7.9490,-30.0000,0.0000
208,3.6200,60.7935,27.2720,-30.0000,0.0000
209,3.6350,48.1065,32.3051,-30.0000,0.0000
210,3.6500,58.2256,27.6170,-30.0000,0.0000
211,3.6650,64.6614,20.3431,-30.0000,0.0000
212,3.6800,41.9494,43.9699,-30.0000,0.0000
213,3.6950,34.9686,55.0311,-30.0000,0.0000
214,3.7100,62.9600,23.7277,-30.0000,0.0000
215,3.7250,51.1330,37.9352,-30.0000,0.0000
216,3.7400,66.3838,31.5639,-30.0000,0.0000
217,3.7550,67.8080,41.2795,-30.0000,0.0000
218,3.7700,73.6412,34.7926,-30.0000,0.0000
219,3.7850,55.7919,51.8529,-30.0000,0.0000
220,3.8000,31.8916,62.5984,-30.0000,0.0000
221,3.8150,20.9521,62.9749,-30.0000,0.0000
222,3.8300,22.0968,51.1754,-30.0000,0.0000
223,3.8450,13.3382,39.3655,-30.0000,0.0000
224,3.8600,22.1489,44.0492,-30.0000,0.0000
225,3.8750,27.6955,40.6650,-30.0000,0.0000
226,3.8900,32.5620,39.3829,-30.0000,0.0000
227,3.9050,39.1505,34.7473,-30.0000,0.0000
228,3.9200,28.6551,52.2304,-30.0000,0.0000
229,3.9350,50.9469,48.6746,-30.0000,0.0000
230,3.9500,25.2990,65.2186,-30.0000,0.0000
231,3.9650,32.9545,58.2048,-30.0000,0.0000
232,3.9800,24.9555,61.6036,-30.0000,0.0000
233,3.9950,26.2578,56.2074,-30.0000,0.0000
234,4.0100,38.6081,43.3021,-30.0000,0.0000
235,4.0250,41.0993,34.0650,-30.0000,0.0000
236,4.0400,45.4070,28.0235,-30.0000,0.0000
237,4.0550,28.8761,29.3058,-30.0000,0.0000
238,4.0700,26.1870,28.0142,-30.0000,0.0000
239,4.0850,45.5477,15.3207,-30.0000,0.0000
240,4.1000,57.0584,11.8521,-30.0000,0.0000
241,4.1150,68.6728,13.1267,-30.0000,0.0000
242,4.1300,66.7515,23.9727,-30.0000,0.0000
243,4.1450,67.7909,26.7016,-30.0000,0.0000
244,4.1600,57.3376,35.1182,-30.0000,0.0000
245,4.1750,53.6999,31.6783,-30.0000,0.0000
246,4.1900,32.0916,51.6449,-30.0000,0.0000
247,4.2050,22.4956,54.0405,-30.0000,0.0000
248,4.2200,22.0198,55.2608,-30.0000,0.0000
249,4.2350,25.5755,44.3215,-30.0000,0.0000
250,4.2500,27.0424,48.6198,-30.0000,0.0000
251,4.2650,40.6451,39.5707,-30.0000,0.0000
252,4.2800,64.6518,18.7295,-30.0000,0.0000
253,4.2950,64.0992,17.3871,-30.0000,0.0000
254,4.3100,69.0642,10.4515,-30.0000,0.0000
255,4.3250,66.7176,10.5561,-30.0000,0.0000
256,4.3400,64.7445,15.6677,-30.0000,0.0000
257,4.3550,46.3471,33.9046,-30.0000,0.0000
258,4.3700,41.6027,43.8774,-30.0000,0.0000
259,4.3850,35.1238,58.3222,-30.0000,0.0000
260,4.4000,31.7479,59.7501,-30.0000,0.0000
261,4.4150,35.4325,53.8437,-30.0000,0.0000
262,4.4300,19.3735,61.3270,-30.0000,0.0000
263,4.4450,15.6082,63.0433,-30.0000,0.0000
264,4.4600,18.1722,62.8366,-30.0000,0.0000
265,4.4750,22.1361,59.1430,-30.0000,0.0000
266,4.4900,38.6076,41.6856,-30.0000,0.0000
267,4.5050,41.6869,38.8860,-30.0000,0.0000
268,4.5200,46.4111,36.2219,-30.0000,0.0000
269,4.5350,60.2803,34.2275,-30.0000,0.0000
270,4.5500,69.2171,24.8220,-30.0000,0.0000
271,4.5650,71.5185,25.0036,-30.0000,0.0000
272,4.5800,72.3799,27.7382,-30.0000,0.0000
273,4.5950,27.4241,55.4389,-30.0000,0.0000
274,4.6100,35.4734,46.4740,-30.0000,0.0000
275,4.6250,39.4106,43.5672,-30.0000,0.0000
276,4.6400,33.2544,49.2179,-30.0000,0.0000
277,4.6550,46.3798,32.5628,-30.0000,0.0000
278,4.6700,49.3399,19.0172,-30.0000,0.0000
279,4.6850,37.6836,37.0752,-30.0000,0.0000
280,4.7000,23.7014,40.5034,-30.0000,0.0000
281,4.7150,30.4468,39.1110,-30.0000,0.0000
282,4.7300,38.9633,41.4947,-30.0000,0.0000
283,4.7450,33.6570,56.8182,-30.0000,0.0000
284,4.7600,63.5449,45.2997,-30.0000,0.0000
285,4.7750,76.4262,25.7123,-30.0000,0.0000
286,4.7900,61.7168,40.1085,-30.0000,0.0000
287,4.8050,61.1979,23.6663,-30.0000,0.0000
288,4.8200,62.2671,18.5084,-30.0000,0.0000
289,4.8350,66.5309,13.7301,-30.0000,0.0000
290,4.8500,43.7511,41.2910,-30.0000,0.0000
291,4.8650,28.7980,54.9674,-30.0000,0.0000
292,4.8800,42.3517,47.2046,-30.0000,0.0000
293,4.8950,59.6620,21.4060,-30.0000,0.0000
294,4.9100,61.8189,8.9901,-30.0000,0.0000
295,4.9250,62.1691,10.0920,-30.0000,0.0000
296,4.9400,64.6882,8.6202,-30.0000,0.0000
297,4.9550,66.8623,8.8684,-30.0000,0.0000
298,4.9700,67.3079,11.6916,-30.0000,0.0000
299,4.9850,67.5119,8.6782,-30.0000,0.0000
300,5.0000,68.9586,24.6341,-30.0000,0.0000
301,5.0150,71.7591,30.4829,-30.0000,0.0000
302,5.0300,79.3334,32.9229,-30.0000,0.0000
303,5.0450,75.0425,40.1352,-30.0000,0.0000
304,5.0600,63.3177,48.0749,-30.0000,0.0000
305,5.0750,38.0313,66.1803,-30.0000,0.0000
306,5.0900,24.6375,72.6796,-30.0000,0.0000
307,5.1050,45.9371,64.2296,-30.0000,0.0000
308,5.1200,54.3554,51.8601,-30.0000,0.0000
309,5.1350,48.0044,41.1824,-30.0000,0.0000
310,5.1500,23.2700,55.4270,-30.0000,0.0000
311,5.1650,23.8749,50.5459,-30.0000,0.0000
312,5.1800,25.7818,43.3811,-30.0000,0.0000
313,5.1950,25.1560,48.9516,-30.0000,0.0000
314,5.2100,27.5796,53.0784,-30.0000,0.0000
315,5.2250,13.8932,58.1482,-30.0000,0.0000
316,5.2400,26.8405,49.3070,-30.0000,0.0000
317,5.2550,31.7594,52.4341,-30.0000,0.0000
318,5.2700,33.2589,53.0214,-30.0000,0.0000
319,5.2850,32.8535,56.7116,-30.0000,0.0000
320,5.3000,46.6288,55.6029,-30.0000,0.0000
321,5.3150,50.0258,55.2971,-30.0000,0.0000
322,5.3300,23.7825,64.4269,-30.0000,0.0000
323,5.3450,22.2022,65.1810,-30.0000,0.0000
324,5.3600,12.1867,64.6332,-30.0000,0.0000
325,5.3750,18.1776,64.6961,-30.0000,0.0000
326,5.3900,25.6173,66.7546,-30.0000,0.0000
327,5.4050,37.6163,64.2325,-30.0000,0.0000
328,5.4200,45.7909,56.9270,-30.0000,0.0000
329,5.4350,38.6764,56.9030,-30.0000,0.0000
330,5.4500,22.2934,64.2310,-30.0000,0.0000
331,5.4650,23.0903,63.2208,-30.0000,0.0000
332,5.4800,37.0407,56.5406,-30.0000,0.0000
333,5.4950,45.5163,46.0469,-30.0000,0.0000
334,5.5100,25.6845,61.9186,-30.0000,0.0000
335,5.5250,45.8266,49.2318,-30.0000,0.0000
336,5.5400,35.5364,48.8064,-30.0000,0.0000
337,5.5550,42.8837,31.8139,-30.0000,0.0000
338,5.5700,44.9192,30.0342,-30.0000,0.0000
339,5.5850,27.7007,43.1079,-30.0000,0.0000
340,5.6000,36.4128,39.8317,-30.0000,0.0000
341,5.6150,32.6760,47.3280,-30.0000,0.0000
342,5.6300,37.1915,52.7405,-30.0000,0.0000
343,5.6450,33.3588,68.7172,-30.0000,0.0000
344,5.6600,31.9763,70.4275,-29.9121,0.0000
345,5.6750,45.4251,56.7961,-29.6493,0.0000
346,5.6900,33.1260,64.5715,-29.2148,0.0000
347,5.7050,49.9797,53.0577,-28.6136,0.0000
348,5.7200,46.2699,61.0263,-27.8529,0.0000
349,5.7350,34.3940,59.9697,-26.9414,0.0000
350,5.7500,46.6680,50.7899,-26.9414,0.0000
351,5.7650,60.1206,39.3065,-25.8899,0.0000
352,5.7800,71.4733,36.3602,-24.7108,0.0000
353,5.7950,82.6860,26.8867,-23.4178,0.0000
354,5.8100,83.6414,28.0001,-22.0261,0.0000
355,5.8250,73.2279,43.6533,-20.5521,0.0000
356,5.8400,52.8857,56.8783,-19.0129,0.0000
357,5.8550,15.7374,72.5474,-17.4267,0.0000
358,5.8700,18.1945,67.8015,-15.8121,0.0000
359,5.8850,11.2740,72.2069,-14.1879,0.0000
360,5.9000,9.1202,72.5929,-14.1879,0.0000
361,5.9150,10.1543,69.8798,-12.5733,0.0000
362,5.9300,9.8406,62.2311,-10.9871,0.0000
363,5.9450,23.3580,65.1242,-9.4479,0.0000
364,5.9600,30.8206,61.5174,-7.9739,0.0000
365,5.9750,25.0014,57.2177,-6.5822,0.0000
366,5.9900,17.2280,68.6346,-5.2892,0.0000
367,6.0050,16.4228,73.2715,-4.1101,0.0000
