window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6679,6.5801
1,0.5150,7.8597,6.5782
2,0.5300,8.1744,6.7801
3,0.5450,8.3442,6.9689
4,0.5600,8.2595,7.0122
5,0.5750,8.7740,7.3653
6,0.5900,8.4366,7.2714
7,0.6050,8.1224,7.2588
8,0.6200,7.9580,6.9616
9,0.6350,8.0142,6.9161
10,0.6500,8.1178,6.8156
11,0.6650,8.1595,6.7736
12,0.6800,8.6604,7.0504
13,0.6950,8.5246,7.0470
14,0.7100,8.4543,6.9178
15,0.7250,8.3262,7.0974
16,0.7400,8.4033,6.9488
17,0.7550,8.5834,6.9828
18,0.7700,7.5313,6.9653
19,0.7850,7.6213,7.0736
20,0.8000,7.4645,7.0464
21,0.8150,7.2252,6.9408
22,0.8300,7.6430,7.0955
23,0.8450,7.5731,6.9005
24,0.8600,7.7933,6.8957
25,0.8750,8.0588,6.8206
26,0.8900,8.2682,6.8834
27,0.9050,7.9027,6.5013
28,0.9200,7.9307,6.7961
29,0.9350,8.3062,6.9252
30,0.9500,8.4561,6.8719
31,0.9650,10.9056,7.4178
32,0.9800,13.0617,8.2943
33,0.9950,13.9402,8.7130
34,1.0100,13.9620,9.0649
35,1.0250,12.8685,8.9419
36,1.0400,11.7552,8.5246
37,1.0550,8.9845,7.2477
38,1.0700,7.9713,6.9969
39,1.0850,8.2590,7.2914
40,1.1000,8.1483,7.3639
41,1.1150,8.3643,7.0605
42,1.1300,8.3801,6.9459
43,1.1450,8.0618,6.5882
44,1.1600,8.1740,6.6103
45,1.1750,8.5440,6.8255
46,1.1900,8.6769,6.9968
47,1.2050,8.5885,7.0604
48,1.2200,8.1378,6.9967
49,1.2350,8.0231,6.7499
50,1.2500,8.0500,6.6483
51,1.2650,8.5186,6.7351
52,1.2800,8.3893,6.8405
53,1.2950,8.8141,7.0078
54,1.3100,8.8737,7.1340
55,1.3250,8.4675,6.9873
56,1.3400,8.3455,6.9959
57,1.3550,8.2361,6.8620
58,1.3700,8.1573,6.8607
59,1.3850,8.2397,6.9759
60,1.4000,8.1375,6.8059
61,1.4150,7.7251,6.6913
62,1.4300,7.4957,6.6485
63,1.4450,7.5637,6.5474
64,1.4600,7.4339,6.6919
65,1.4750,7.4496,6.7590
66,1.4900,7.1905,6.7701
67,1.5050,7.7495,6.7481
68,1.5200,8.3224,6.7941
69,1.5350,9.3413,7.1343
70,1.5500,8.9842,7.3172
71,1.5650,8.7532,7.5243
72,1.5800,8.3463,7.4365
73,1.5950,8.2269,7.4503
74,1.6100,7.7104,7.1119
75,1.6250,6.7372,6.6728
76,1.6400,7.5633,6.6828
77,1.6550,7.9489,6.7505
78,1.6700,8.6799,6.9418
79,1.6850,10.6949,7.5878
80,1.7000,11.7454,8.0474
81,1.7150,12.5594,8.4714
82,1.7300,12.4908,8.7183
83,1.7450,11.9013,8.7949
84,1.7600,10.9257,8.4661
85,1.7750,8.3352,7.1277
86,1.7900,7.9983,6.8524
87,1.8050,8.2445,6.7352
88,1.8200,7.9173,6.6462
89,1.8350,8.1134,6.8802
90,1.8500,7.6344,6.8061
91,1.8650,7.9718,7.0037
92,1.8800,7.6854,6.7762
93,1.8950,7.3699,6.6137
94,1.9100,7.4433,6.5035
95,1.9250,7.8579,6.6770
96,1.9400,7.9198,6.7632
97,1.9550,8.2047,6.9366
98,1.9700,8.2870,7.0899
99,1.9850,8.2083,6.8397
100,2.0000,8.6642,6.9877
101,2.0150,8.0463,6.6736
102,2.0300,8.1460,6.8604
103,2.0450,8.6206,6.8895
104,2.0600,9.4640,7.2876
105,2.0750,9.3327,7.2966
106,2.0900,9.4355,7.4387
107,2.1050,8.7681,7.4326
108,2.1200,8.3702,7.2788
109,2.1350,7.8160,6.8677
110,2.1500,7.7639,6.6290
111,2.1650,8.0891,6.6562
112,2.1800,8.2100,6.8310
113,2.1950,8.0533,7.0085
114,2.2100,7.7709,6.8977
115,2.2250,7.8625,7.0166
116,2.2400,7.1314,6.7539
117,2.2550,7.3385,6.8431
118,2.2700,7.4170,6.6788
119,2.2850,8.4479,6.8393
120,2.3000,9.0415,7.1237
121,2.3150,9.1169,7.2779
122,2.3300,9.2185,7.4388
123,2.3450,8.5827,7.3239
124,2.3600,8.3281,7.4586
125,2.3750,7.4839,6.9904
126,2.3900,7.5739,6.7457
127,2.4050,7.8118,6.6316
128,2.4200,9.6505,7.2072
129,2.4350,11.1972,7.8039
130,2.4500,11.3502,8.0300
131,2.4650,11.5405,8.6209
132,2.4800,11.4209,8.8594
133,2.4950,9.5631,8.1542
134,2.5100,7.2147,6.6899
135,2.5250,7.2094,6.6942
136,2.5400,7.2270,6.4981
137,2.5550,7.3222,6.7729
138,2.5700,7.2643,6.6475
139,2.5850,7.3111,6.6232
140,2.6000,7.6719,6.9274
141,2.6150,7.5170,6.8369
142,2.6300,7.6705,6.7807
143,2.6450,7.7894,6.7777
144,2.6600,8.0011,6.7982
145,2.6750,8.3536,6.8038
146,2.6900,8.2728,6.8629
147,2.7050,8.2220,6.8153
148,2.7200,8.0002,6.8664
149,2.7350,7.8820,6.9102
