window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,29.8241,8.9313,0.0000,0.0000
1,0.5150,29.8743,8.9017,0.0000,0.0000
2,0.5300,29.8425,8.8975,0.0000,0.0000
3,0.5450,29.7356,8.8857,0.0000,0.0000
4,0.5600,29.6336,8.8848,0.0000,0.0000
5,0.5750,29.5875,8.8753,0.0000,0.0000
6,0.5900,29.6119,8.8835,0.0000,0.0000
7,0.6050,29.5669,8.9164,0.0000,0.0000
8,0.6200,29.3865,8.9699,0.0000,0.0000
9,0.6350,29.2732,9.0389,0.0000,0.0000
10,0.6500,29.2950,9.0886,0.0000,0.0000
11,0.6650,29.1090,9.1132,0.0000,0.0000
12,0.6800,28.9618,9.1350,0.0000,0.0000
13,0.6950,28.8521,9.1123,0.0000,0.0000
14,0.7100,28.8442,9.0806,0.0000,0.0000
15,0.7250,28.8642,9.0546,0.0000,0.0000
16,0.7400,28.8856,9.0459,0.0000,0.0000
17,0.7550,28.8528,9.0375,0.0000,0.0000
18,0.7700,28.7931,9.0620,0.0000,0.0000
19,0.7850,28.6284,9.0963,0.0000,0.0000
20,0.8000,28.4614,9.1390,0.0000,0.0000
21,0.8150,28.3184,9.1993,0.0000,0.0000
22,0.8300,28.0951,9.2314,0.0000,0.0000
23,0.8450,27.9687,9.1997,0.0000,0.0000
24,0.8600,27.9555,9.1372,0.0000,0.0000
25,0.8750,28.0646,9.0159,0.0000,0.0000
26,0.8900,28.2353,8.9010,0.0000,0.0000
27,0.9050,28.5487,8.7257,0.0000,0.0000
28,0.9200,28.8640,8.5570,0.0000,0.0000
29,0.9350,29.0352,8.4874,0.0000,0.0000
30,0.9500,29.1856,8.4285,0.0000,0.0000
31,0.9650,29.2690,8.4370,0.0000,0.0000
32,0.9800,29.2776,8.4798,0.0000,0.0000
33,0.9950,29.1223,8.5583,0.0000,0.0000
34,1.0100,28.9987,8.6181,0.0000,0.0000
35,1.0250,29.0316,8.6122,0.0000,0.0000
36,1.0400,28.9804,8.6225,0.0000,0.0000
37,1.0550,28.9064,8.6535,0.0000,0.0000
38,1.0700,28.8111,8.7022,0.0000,0.0000
39,1.0850,28.7092,8.8147,0.0000,0.0000
40,1.1000,28.7067,8.8968,0.0000,0.0000
41,1.1150,28.2371,8.9547,0.0000,0.0000
42,1.1300,27.7679,8.9932,0.0000,0.0000
43,1.1450,27.4543,9.0138,0.0000,0.0000
44,1.1600,27.1982,9.0163,0.0000,0.0000
45,1.1750,27.0891,9.0224,0.0000,0.0000
46,1.1900,26.9895,9.0503,0.0000,0.0000
47,1.2050,26.8787,9.0860,0.0000,0.0000
48,1.2200,26.7762,9.1497,0.0000,0.0000
49,1.2350,26.5764,9.2047,0.0000,0.0000
