window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4391,0.5059,11.8396,11.8396
1,0.5620,2.6510,0.9894,11.8513,11.8513
2,0.6240,3.6704,1.4103,11.8496,11.8496
3,0.6860,4.6913,1.8515,11.8660,11.8660
4,0.7480,5.6288,2.2361,11.8854,11.8854
5,0.8100,6.4363,2.5792,11.8985,11.8985
6,0.8720,7.1763,2.8885,11.8816,11.8816
7,0.9340,7.8542,3.1730,11.9081,11.9081
8,0.9960,8.8149,3.2976,11.9559,11.9559
9,1.0580,9.6871,3.6377,11.9462,11.9462
10,1.1200,10.4199,3.9080,11.8952,11.8952
11,1.1820,11.0659,4.2185,11.8673,11.8673
12,1.2440,11.4915,4.4375,11.8535,11.8535
13,1.3060,11.8030,4.6264,11.8740,11.8740
14,1.3680,12.2012,4.8100,11.9055,11.9055
15,1.4300,13.1082,5.3340,11.8464,11.8464
16,1.4920,13.0208,5.2718,11.7834,11.7834
17,1.5540,12.8963,5.2247,11.7535,11.7535
18,1.6160,13.0679,5.1352,11.8891,11.8891
19,1.6780,13.5123,5.1923,11.7639,11.7639
20,1.7400,13.7979,5.2837,11.7816,11.7816
21,1.8020,14.0353,5.3186,11.8156,11.8156
22,1.8640,14.1077,5.3468,11.8621,11.8621
23,1.9260,14.1887,5.3875,11.8813,11.8813
24,1.9880,14.2656,5.4457,11.8657,11.8657
25,2.0500,14.4922,5.5435,11.8997,11.8997
26,2.1120,15.3845,6.0771,12.3446,12.3446
27,2.1740,15.0706,5.9481,12.3539,12.3539
28,2.2360,15.2002,5.8534,12.1183,12.1183
29,2.2980,15.4570,5.8850,11.8341,11.8341
30,2.3600,15.6768,6.0125,11.8211,11.8211
31,2.4220,15.7564,6.0993,11.8299,11.8299
32,2.4840,15.7865,6.1147,11.8559,11.8559
33,2.5460,15.7647,6.1373,11.8607,11.8607
34,2.6080,15.8255,6.2333,11.8633,11.8633
35,2.6700,16.0776,6.4125,11.8624,11.8624
36,2.7320,15.8199,6.3275,11.8495,11.8495
37,2.7940,15.4148,6.1470,11.8520,11.8520
38,2.8560,14.9786,5.9862,11.8493,11.8493
39,2.9180,14.6618,5.8374,11.9658,11.9658
40,2.9800,14.3320,5.6889,11.8857,11.8857
41,3.0420,14.0021,5.5636,11.8418,11.8418
42,3.1040,13.7218,5.4749,11.8373,11.8373
43,3.1660,13.5103,5.3151,11.8577,11.8577
44,3.2280,13.3454,5.2061,11.8694,11.8694
45,3.2900,13.6995,4.8991,11.8505,11.8505
46,3.3520,14.1224,5.0266,12.1234,12.1234
47,3.4140,14.3780,5.1382,12.2566,12.2566
48,3.4760,14.5992,5.2783,12.3395,12.3395
49,3.5380,14.6983,5.3515,12.3415,12.3415
50,3.6000,14.7828,5.4050,12.3000,12.3000
51,3.6620,14.9136,5.5932,12.2087,12.2087
52,3.7240,16.0550,6.6485,11.5755,11.5755
53,3.7860,15.9740,7.0185,9.4453,9.4453
54,3.8480,15.9537,7.6535,6.5984,6.5984
55,3.9100,15.8572,8.5269,4.2144,4.2144
56,3.9720,15.0948,9.4191,4.5619,4.5619
57,4.0340,13.5010,10.6210,9.4055,9.4055
58,4.0960,12.1012,13.1117,18.4191,18.4191
59,4.1580,11.0191,15.9042,30.6976,30.6976
60,4.2200,9.8390,18.7345,44.7125,44.7125
61,4.2820,8.9009,21.3822,57.4046,57.4046
62,4.3440,8.2030,25.1215,68.0372,68.0372
63,4.4060,8.2957,28.9671,76.1397,76.1397
64,4.4680,10.1183,32.7260,81.4889,81.4889
65,4.5300,13.6124,36.4649,84.6439,84.6439
66,4.5920,17.1280,39.8666,86.3748,86.3748
67,4.6540,21.4188,42.2017,87.6454,87.6454
68,4.7160,26.9693,43.9275,88.8900,88.8900
69,4.7780,32.5877,45.1057,89.8254,89.8254
70,4.8400,38.3342,45.7204,89.9327,89.9327
71,4.9020,43.9042,45.9498,89.9513,89.9513
72,4.9640,48.5575,46.5702,89.9926,89.9926
73,5.0260,52.8464,47.0349,89.8418,89.8418
74,5.0880,57.0498,47.1578,89.7901,89.7901
75,5.1500,60.1117,48.1678,89.6877,89.6877
76,5.2120,62.3538,49.7267,89.6204,89.6204
77,5.2740,63.5649,51.6572,89.5487,89.5487
