window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0713,6.5945
1,0.5150,7.0688,6.5825
2,0.5300,7.0790,6.5759
3,0.5450,7.0819,6.5637
4,0.5600,7.1026,6.5573
5,0.5750,7.1213,6.5590
6,0.5900,7.2295,6.5827
7,0.6050,7.2878,6.5884
8,0.6200,7.3638,6.6001
9,0.6350,7.4126,6.6132
10,0.6500,7.4788,6.6411
11,0.6650,7.5188,6.6494
12,0.6800,7.4971,6.6252
13,0.6950,7.5099,6.6019
14,0.7100,7.5040,6.5764
15,0.7250,7.5271,6.5623
16,0.7400,7.5949,6.5626
17,0.7550,7.6515,6.5766
18,0.7700,7.7118,6.5986
19,0.7850,7.7776,6.6096
20,0.8000,7.8347,6.6031
21,0.8150,7.8643,6.5981
22,0.8300,7.9082,6.6001
23,0.8450,7.9358,6.6044
24,0.8600,7.9423,6.6126
25,0.8750,7.9258,6.6182
26,0.8900,7.8856,6.6052
27,0.9050,7.8568,6.5951
28,0.9200,7.8047,6.5720
29,0.9350,7.7562,6.5530
30,0.9500,7.7692,6.5323
31,0.9650,7.7877,6.5404
32,0.9800,7.7835,6.5547
33,0.9950,7.7629,6.5861
34,1.0100,7.7183,6.5958
35,1.0250,7.7111,6.6096
36,1.0400,7.6859,6.5982
37,1.0550,7.6662,6.5783
38,1.0700,7.7067,6.5741
39,1.0850,7.7673,6.5937
40,1.1000,7.7928,6.6173
41,1.1150,7.7794,6.6351
42,1.1300,7.7549,6.6562
43,1.1450,7.7358,6.6594
44,1.1600,7.7316,6.6612
45,1.1750,7.7471,6.6595
46,1.1900,7.8139,6.6714
47,1.2050,7.8886,6.6967
48,1.2200,7.9835,6.7385
49,1.2350,8.0241,6.7671
50,1.2500,7.9869,6.7603
51,1.2650,7.9188,6.7359
52,1.2800,7.8868,6.7114
53,1.2950,7.8565,6.7017
54,1.3100,7.8561,6.7075
55,1.3250,7.8606,6.6985
56,1.3400,7.8930,6.7075
57,1.3550,7.8991,6.6986
58,1.3700,7.8699,6.6774
59,1.3850,7.8550,6.6764
60,1.4000,7.8018,6.6659
61,1.4150,7.7230,6.6482
62,1.4300,7.6457,6.6290
63,1.4450,7.6220,6.6130
64,1.4600,7.6064,6.5938
65,1.4750,7.6073,6.5958
66,1.4900,7.6205,6.6063
67,1.5050,7.6346,6.5976
68,1.5200,7.7144,6.6042
69,1.5350,7.7853,6.6049
70,1.5500,7.8656,6.6169
71,1.5650,7.9336,6.6377
72,1.5800,7.9924,6.6687
73,1.5950,8.0654,6.6905
74,1.6100,8.0810,6.7028
75,1.6250,8.0727,6.7090
76,1.6400,8.0695,6.7033
77,1.6550,8.0778,6.7046
78,1.6700,8.0646,6.6878
79,1.6850,8.0623,6.6696
