window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.4821,3.7069
1,0.5150,71.5029,3.5582
2,0.5300,70.2384,3.4513
3,0.5450,70.1566,3.4418
4,0.5600,70.1877,3.4311
5,0.5750,70.6177,3.4570
6,0.5900,69.5115,3.3729
7,0.6050,69.2804,3.3694
8,0.6200,70.3147,3.4628
9,0.6350,70.9898,3.5245
10,0.6500,71.7295,3.5997
11,0.6650,73.4562,3.7516
12,0.6800,73.4621,3.7682
13,0.6950,75.7761,4.0229
14,0.7100,75.7341,3.9513
15,0.7250,74.5101,3.9083
16,0.7400,75.5596,4.0056
17,0.7550,75.5950,3.9590
18,0.7700,73.8717,3.7796
19,0.7850,72.0573,3.6118
20,0.8000,73.5497,3.7751
21,0.8150,73.3809,3.7632
22,0.8300,73.8101,3.7918
23,0.8450,73.5026,3.7466
24,0.8600,72.7184,3.6617
25,0.8750,71.8777,3.5572
26,0.8900,71.3495,3.5201
27,0.9050,70.7526,3.4924
28,0.9200,71.1914,3.5557
29,0.9350,71.3244,3.5560
30,0.9500,71.3114,3.5606
31,0.9650,73.6662,3.7620
32,0.9800,71.7752,3.5969
33,0.9950,72.9125,3.6968
34,1.0100,73.3799,3.7052
35,1.0250,74.0875,3.8193
36,1.0400,73.4957,3.7466
37,1.0550,74.2633,3.8044
38,1.0700,75.9448,4.0000
39,1.0850,76.8196,4.1391
40,1.1000,75.7396,3.9771
41,1.1150,75.6377,3.9628
42,1.1300,74.5332,3.8521
43,1.1450,74.4234,3.8359
44,1.1600,73.9895,3.7875
45,1.1750,76.1249,4.0105
46,1.1900,75.7835,4.0082
47,1.2050,75.9285,4.0170
48,1.2200,75.3422,4.0857
49,1.2350,74.4934,4.0365
50,1.2500,74.7624,4.0035
51,1.2650,73.8620,3.8805
52,1.2800,73.2249,3.8271
53,1.2950,73.8955,3.9355
54,1.3100,73.3260,3.8197
55,1.3250,73.6215,3.8705
56,1.3400,73.2395,3.8396
