window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4108,9.7059
1,0.5150,2.7038,11.0713
2,0.5300,6.1600,14.3279
3,0.5450,9.4847,15.5611
4,0.5600,13.2025,15.8149
5,0.5750,15.6279,16.3593
6,0.5900,12.3825,16.3712
7,0.6050,11.5676,18.0747
8,0.6200,14.5479,13.8146
9,0.6350,18.3912,13.0582
10,0.6500,24.5296,14.9906
11,0.6650,26.4393,23.5282
12,0.6800,30.8200,22.1967
13,0.6950,29.9992,19.1096
14,0.7100,25.6530,20.5667
15,0.7250,27.7143,22.7528
16,0.7400,22.8995,20.6195
17,0.7550,21.7822,20.1119
18,0.7700,25.2143,15.7732
19,0.7850,26.4172,14.2294
20,0.8000,26.8965,13.6746
21,0.8150,27.1739,14.0324
22,0.8300,32.6055,16.5214
23,0.8450,33.4834,16.1149
24,0.8600,18.6858,13.9414
25,0.8750,10.6937,11.7112
26,0.8900,7.8163,11.9921
27,0.9050,7.0171,12.9660
28,0.9200,14.1007,20.3890
29,0.9350,15.5415,23.7554
30,0.9500,29.5475,26.7129
31,0.9650,30.0585,28.4099
32,0.9800,25.9627,27.4537
33,0.9950,19.3262,21.1833
34,1.0100,21.1789,14.1768
35,1.0250,25.3462,16.9284
36,1.0400,25.1282,16.3204
37,1.0550,23.9191,18.2972
38,1.0700,25.6884,22.3624
39,1.0850,19.9854,19.7029
40,1.1000,13.4280,18.8273
41,1.1150,11.0889,17.0435
42,1.1300,9.7851,17.1215
43,1.1450,11.8533,16.0147
44,1.1600,14.0740,19.0581
45,1.1750,11.9234,13.6123
46,1.1900,12.6313,11.3524
47,1.2050,15.0769,12.1971
48,1.2200,13.8043,11.7307
49,1.2350,16.4050,11.9888
50,1.2500,16.4212,10.7956
51,1.2650,14.2420,10.2454
52,1.2800,13.5553,11.9153
53,1.2950,20.6331,19.0014
54,1.3100,22.4316,21.5221
55,1.3250,32.6233,23.6433
56,1.3400,34.6834,27.1350
57,1.3550,43.6326,31.9208
58,1.3700,38.3936,30.5906
59,1.3850,15.3473,13.3048
60,1.4000,18.6361,13.7094
61,1.4150,17.5968,13.7491
62,1.4300,22.3515,19.9192
63,1.4450,24.8322,22.0054
64,1.4600,24.8806,21.2032
65,1.4750,16.2749,19.7640
66,1.4900,16.6240,22.5346
67,1.5050,16.5145,18.9173
68,1.5200,15.6060,18.6739
