window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.6278,39.3858,0.0000,0.0000
1,0.5150,20.4160,39.2908,0.0000,0.0000
2,0.5300,20.7287,39.0736,0.0000,0.0000
3,0.5450,20.6280,38.8863,0.0000,0.0000
4,0.5600,20.1930,38.7437,0.0000,0.0000
5,0.5750,20.0420,38.6246,0.0000,0.0000
6,0.5900,19.7939,38.5218,0.0000,0.0000
7,0.6050,19.6198,38.4156,0.0000,0.0000
8,0.6200,19.6162,37.9451,0.0000,0.0000
9,0.6350,19.5770,37.5653,0.0000,0.0000
10,0.6500,20.0378,37.3002,0.0000,0.0000
11,0.6650,20.2155,37.3500,0.0000,0.0000
12,0.6800,20.2861,37.6050,0.0000,0.0000
13,0.6950,20.2864,37.9385,0.0000,0.0000
14,0.7100,20.6353,38.3378,0.0000,0.0000
15,0.7250,20.5229,38.3502,0.0000,0.0000
16,0.7400,20.2929,38.5571,0.0000,0.0000
17,0.7550,20.4286,38.6852,0.0000,0.0000
18,0.7700,20.2395,38.3900,0.0000,0.0000
19,0.7850,20.2868,38.2110,0.0000,0.0000
20,0.8000,19.8933,38.1193,0.0000,0.0000
21,0.8150,19.8786,38.1170,0.0000,0.0000
22,0.8300,19.8112,38.0237,0.0000,0.0000
23,0.8450,19.7891,37.8195,0.0000,0.0000
24,0.8600,20.1903,37.6156,0.0000,0.0000
25,0.8750,20.4223,37.5581,0.0000,0.0000
26,0.8900,21.3296,37.3517,0.0000,0.0000
27,0.9050,22.4902,37.1908,0.0000,0.0000
28,0.9200,23.2763,36.9852,0.0000,0.0000
29,0.9350,23.7519,36.9295,0.0000,0.0000
30,0.9500,24.0038,36.8896,0.0000,0.0000
31,0.9650,24.2661,36.7325,0.0000,0.0000
32,0.9800,24.3744,36.6679,0.0000,0.0000
33,0.9950,24.2852,36.7284,0.0000,0.0000
34,1.0100,24.4261,36.8011,0.0000,0.0000
35,1.0250,24.3166,36.6255,0.0000,0.0000
36,1.0400,24.4097,36.4253,0.0000,0.0000
37,1.0550,24.3850,36.4190,0.0000,0.0000
38,1.0700,24.5162,36.2653,0.0000,0.0000
39,1.0850,24.2537,36.1548,0.0000,0.0000
40,1.1000,24.6079,36.1312,0.0000,0.0000
41,1.1150,25.4460,35.9931,0.0000,0.0000
42,1.1300,25.8769,36.0118,0.0000,0.0000
43,1.1450,26.2199,36.0088,0.0000,0.0000
44,1.1600,26.8797,35.9335,0.0000,0.0000
45,1.1750,27.6525,35.8925,0.0000,0.0000
46,1.1900,28.4000,35.7253,0.0000,0.0000
47,1.2050,28.4969,35.5199,0.0000,0.0000
48,1.2200,28.3251,35.4014,0.0000,0.0000
49,1.2350,28.1433,35.4917,0.0000,0.0000
50,1.2500,27.5497,35.5250,0.0000,0.0000
51,1.2650,27.3358,35.5045,0.0000,0.0000
52,1.2800,26.3224,35.4491,0.0000,0.0000
53,1.2950,25.4472,35.3973,0.0000,0.0000
54,1.3100,24.9299,35.5206,0.0000,0.0000
55,1.3250,23.9764,35.4895,0.0000,0.0000
56,1.3400,23.4392,35.4260,0.0000,0.0000
57,1.3550,22.4910,35.3294,0.0000,0.0000
58,1.3700,21.5347,35.3927,0.0000,0.0000
59,1.3850,20.9517,35.5427,0.0000,0.0000
60,1.4000,20.9952,35.7501,0.0000,0.0000
61,1.4150,21.2538,35.8929,0.0000,0.0000
62,1.4300,20.9427,35.7001,0.0000,0.0000
63,1.4450,20.9719,35.4912,0.0000,0.0000
64,1.4600,20.8994,35.3079,0.0000,0.0000
65,1.4750,20.8212,35.2930,0.0000,0.0000
66,1.4900,20.9394,35.3695,0.0000,0.0000
67,1.5050,20.8576,35.2296,0.0000,0.0000
68,1.5200,20.0321,35.2340,0.0000,0.0000
69,1.5350,19.2215,35.4185,0.0000,0.0000
70,1.5500,18.4435,35.9177,0.0000,0.0000
71,1.5650,17.8748,36.4155,0.0000,0.0000
72,1.5800,17.1483,36.9929,0.0000,0.0000
73,1.5950,16.6902,37.6000,0.0000,0.0000
74,1.6100,17.1484,38.4741,0.0000,0.0000
75,1.6250,16.5354,38.3731,0.0000,0.0000
76,1.6400,16.1597,38.2479,0.0000,0.0000
77,1.6550,15.9706,38.0585,0.0000,0.0000
78,1.6700,15.5846,37.8929,0.0000,0.0000
79,1.6850,15.2257,37.8210,0.0000,0.0000
80,1.7000,14.7308,37.7810,0.0000,0.0000
81,1.7150,14.3382,37.5355,0.0000,0.0000
82,1.7300,14.0318,37.4291,0.0000,0.0000
83,1.7450,13.8552,37.3482,0.0000,0.0000
84,1.7600,13.0923,37.2547,0.0000,0.0000
85,1.7750,12.6921,37.3932,0.0000,0.0000
86,1.7900,12.4991,37.5774,0.0000,0.0000
87,1.8050,12.3491,37.7628,0.0000,0.0000
88,1.8200,12.6436,38.0108,0.0000,0.0000
89,1.8350,12.8248,37.9794,0.0000,0.0000
90,1.8500,13.2616,38.0003,0.0000,0.0000
91,1.8650,13.7857,37.6394,0.0000,0.0000
92,1.8800,13.6049,37.4501,0.0000,0.0000
93,1.8950,13.4715,37.1658,0.0000,0.0000
94,1.9100,13.5365,37.1225,0.0000,0.0000
95,1.9250,13.5386,37.1696,0.0000,0.0000
96,1.9400,13.1943,37.1603,0.0000,0.0000
97,1.9550,12.5923,36.9246,0.0000,0.0000
98,1.9700,12.0957,36.9131,0.0000,0.0000
99,1.9850,11.6820,36.8961,0.0000,0.0000
100,2.0000,11.0609,36.8737,0.0000,0.0000
101,2.0150,10.3875,36.6933,0.0000,0.0000
102,2.0300,10.1889,36.7097,0.0000,0.0000
103,2.0450,10.3169,36.7159,0.0000,0.0000
104,2.0600,10.5067,36.8472,0.0000,0.0000
105,2.0750,11.0528,36.9384,0.0000,0.0000
106,2.0900,12.0389,36.9665,0.0000,0.0000
107,2.1050,13.3244,37.1248,0.1319,0.1319
108,2.1200,14.1988,37.4475,0.5260,0.5260
109,2.1350,14.7333,37.5935,1.1778,1.1778
110,2.1500,16.0162,37.5922,1.1778,1.1778
111,2.1650,17.2524,37.7113,2.0796,2.0796
112,2.1800,17.7237,37.5946,3.2207,3.2207
113,2.1950,18.3817,37.6729,4.5879,4.5879
114,2.2100,19.0122,37.8132,6.1651,6.1651
115,2.2250,19.7012,37.7724,7.9338,7.9338
116,2.2400,20.2703,37.7717,9.8733,9.8733
117,2.2550,20.0695,37.9626,11.9608,11.9608
118,2.2700,19.4522,38.1521,14.1719,14.1719
119,2.2850,18.8182,37.7994,16.4806,16.4806
120,2.3000,18.3224,37.4243,16.4806,16.4806
121,2.3150,17.8746,37.4279,18.8599,18.8599
122,2.3300,18.2885,37.3223,21.2819,21.2819
123,2.3450,18.8338,37.3127,23.7181,23.7181
124,2.3600,19.2409,37.5965,26.1401,26.1401
125,2.3750,18.7396,38.1053,28.5194,28.5194
126,2.3900,18.5295,38.8036,30.8281,30.8281
127,2.4050,17.6916,39.3586,33.0392,33.0392
128,2.4200,16.6514,39.5575,35.1267,35.1267
129,2.4350,16.3328,39.8301,37.0662,37.0662
130,2.4500,16.3224,40.2752,37.0662,37.0662
131,2.4650,16.9731,40.2892,38.8349,38.8349
132,2.4800,17.5641,40.3568,40.4121,40.4121
133,2.4950,18.3405,40.4498,41.7793,41.7793
134,2.5100,18.8133,40.4898,42.9204,42.9204
135,2.5250,18.7435,40.4409,43.8222,43.8222
136,2.5400,18.9724,40.1263,44.4740,44.4740
137,2.5550,19.6124,39.5966,44.8681,44.8681
138,2.5700,20.3992,39.3702,45.0000,45.0000
139,2.5850,21.3144,39.4559,45.0000,45.0000
140,2.6000,22.8808,39.8460,45.0000,45.0000
141,2.6150,24.8373,40.2379,45.0000,45.0000
142,2.6300,24.2414,40.3942,45.0000,45.0000
143,2.6450,23.6832,40.7129,45.0000,45.0000
144,2.6600,22.3591,40.8894,45.0000,45.0000
145,2.6750,21.0229,41.4155,45.0000,45.0000
146,2.6900,19.7259,41.5602,45.0000,45.0000
147,2.7050,18.9819,41.8799,45.0000,45.0000
148,2.7200,18.9968,41.8420,45.0000,45.0000
149,2.7350,19.2737,42.0856,45.0000,45.0000
150,2.7500,20.6659,42.1084,45.0000,45.0000
151,2.7650,22.5705,42.2734,45.0000,45.0000
152,2.7800,24.8190,42.3758,45.0000,45.0000
153,2.7950,25.8755,43.0914,45.0000,45.0000
154,2.8100,24.9898,43.2953,45.0000,45.0000
155,2.8250,24.5169,43.8411,45.0000,45.0000
156,2.8400,23.8032,44.3812,45.0000,45.0000
157,2.8550,23.0126,44.2942,45.0000,45.0000
158,2.8700,22.6268,43.9786,45.0000,45.0000
159,2.8850,22.5675,43.9789,45.0000,45.0000
160,2.9000,22.9099,43.7640,45.0000,45.0000
161,2.9150,23.0501,43.7748,45.0000,45.0000
162,2.9300,22.9601,43.5631,45.0000,45.0000
163,2.9450,22.5000,43.3666,45.0000,45.0000
164,2.9600,21.4107,42.8666,45.0000,45.0000
165,2.9750,20.8369,42.4664,45.0000,45.0000
166,2.9900,20.5283,42.1011,45.0000,45.0000
167,3.0050,21.1687,41.8616,45.0000,45.0000
168,3.0200,22.3195,41.2936,45.0000,45.0000
169,3.0350,23.3386,40.7127,45.0000,45.0000
170,3.0500,24.8679,40.4374,45.0000,45.0000
171,3.0650,26.9671,40.4977,45.0000,45.0000
172,3.0800,29.6232,40.4838,45.0000,45.0000
173,3.0950,31.6731,41.0081,45.0000,45.0000
174,3.1100,32.0939,40.9840,45.0000,45.0000
175,3.1250,32.7342,40.8765,45.0000,45.0000
176,3.1400,33.1508,41.1212,45.0000,45.0000
177,3.1550,33.1303,41.4325,45.0000,45.0000
178,3.1700,33.1161,41.6778,45.0000,45.0000
179,3.1850,32.6525,42.0729,45.0000,45.0000
180,3.2000,32.9561,42.6508,45.0000,45.0000
181,3.2150,32.5783,43.1785,45.0000,45.0000
182,3.2300,32.2958,43.1878,45.0000,45.0000
183,3.2450,31.4103,42.8936,45.0000,45.0000
184,3.2600,31.3012,42.3711,45.0000,45.0000
185,3.2750,31.3561,41.8204,45.0000,45.0000
186,3.2900,31.2248,41.4354,45.0000,45.0000
187,3.3050,30.4503,41.2197,45.0000,45.0000
188,3.3200,30.3550,41.2558,45.0000,45.0000
189,3.3350,30.5343,41.2496,45.0000,45.0000
190,3.3500,29.0821,40.9861,45.0000,45.0000
191,3.3650,27.3152,40.9017,45.0000,45.0000
192,3.3800,25.6422,41.2190,45.0000,45.0000
193,3.3950,24.0652,41.2494,45.0000,45.0000
194,3.4100,22.5229,40.8338,45.0000,45.0000
195,3.4250,21.0723,40.5602,45.0000,45.0000
196,3.4400,20.3579,40.7122,45.0000,45.0000
197,3.4550,20.3588,40.3215,45.0000,45.0000
198,3.4700,21.0524,40.0127,45.0000,45.0000
199,3.4850,22.1212,39.9415,45.0000,45.0000
