window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,70.6717,3.7021
1,0.5150,72.7454,3.9923
2,0.5300,72.7486,4.1010
3,0.5450,70.7601,3.9768
4,0.5600,71.5553,3.8815
5,0.5750,72.3353,3.9955
6,0.5900,74.4502,4.1937
7,0.6050,71.4455,3.8066
8,0.6200,71.8986,3.7391
9,0.6350,72.9250,3.8491
10,0.6500,71.0384,3.6279
11,0.6650,71.3099,3.6720
12,0.6800,70.1419,3.5306
13,0.6950,70.5856,3.5463
14,0.7100,71.6877,3.6903
15,0.7250,69.3041,3.4870
16,0.7400,69.3135,3.5081
17,0.7550,68.5399,3.4200
18,0.7700,67.8104,3.3423
19,0.7850,65.8276,3.2528
20,0.8000,67.9337,3.4747
21,0.8150,67.5695,3.3342
22,0.8300,67.5909,3.3357
23,0.8450,69.7154,3.5914
24,0.8600,72.6719,3.8957
25,0.8750,76.7154,4.3119
26,0.8900,73.1862,3.9274
27,0.9050,76.6476,4.2848
28,0.9200,72.9023,4.0532
29,0.9350,70.3858,3.6073
30,0.9500,68.5015,3.5638
31,0.9650,68.7596,3.4173
32,0.9800,70.6536,3.6327
33,0.9950,73.4023,3.9811
34,1.0100,71.1699,3.6629
35,1.0250,72.3139,3.8086
36,1.0400,73.0915,4.0004
37,1.0550,74.6382,4.2761
38,1.0700,75.8901,4.7029
39,1.0850,75.9703,4.8071
40,1.1000,74.4024,4.2837
41,1.1150,77.0960,4.6769
42,1.1300,68.5599,3.8253
43,1.1450,72.5530,4.0915
44,1.1600,75.7184,4.2840
45,1.1750,71.5731,3.7293
46,1.1900,68.6128,3.4801
47,1.2050,68.3246,3.4558
48,1.2200,67.7535,3.5416
49,1.2350,67.5025,3.4175
50,1.2500,69.4009,3.5810
51,1.2650,69.1761,3.5851
52,1.2800,68.9685,3.5797
53,1.2950,69.4763,3.6513
54,1.3100,69.7125,3.5706
55,1.3250,68.6231,3.4193
56,1.3400,68.9472,3.5033
57,1.3550,68.0603,3.4162
58,1.3700,68.6368,3.5334
59,1.3850,68.0576,3.5623
60,1.4000,68.1403,3.4917
61,1.4150,70.8564,3.8144
62,1.4300,71.1307,3.9243
63,1.4450,69.3994,3.6491
64,1.4600,69.1192,3.5922
65,1.4750,69.6193,3.5162
66,1.4900,68.2808,3.4347
67,1.5050,70.6819,3.6370
68,1.5200,71.6383,3.7146
69,1.5350,71.9401,3.7698
70,1.5500,72.2814,3.7925
71,1.5650,73.3756,3.9937
72,1.5800,71.3051,3.8596
73,1.5950,67.2404,3.4352
74,1.6100,65.7622,3.0784
75,1.6250,66.9249,3.2386
76,1.6400,67.0043,3.2057
77,1.6550,70.1760,3.5371
78,1.6700,70.7657,3.5554
79,1.6850,69.9232,3.4979
80,1.7000,68.8707,3.4136
81,1.7150,70.2059,3.5332
82,1.7300,70.9359,3.5495
83,1.7450,69.4467,3.4468
84,1.7600,69.5754,3.4588
85,1.7750,69.4119,3.4210
86,1.7900,69.9816,3.4258
87,1.8050,69.5021,3.4111
88,1.8200,69.3036,3.4015
89,1.8350,70.4004,3.5361
90,1.8500,70.2047,3.5594
91,1.8650,70.5724,3.6021
92,1.8800,72.2899,3.7901
93,1.8950,69.5043,3.4909
94,1.9100,70.3712,3.6342
95,1.9250,68.7710,3.4592
96,1.9400,73.9091,4.2464
97,1.9550,73.4858,4.1050
98,1.9700,74.0223,4.2294
99,1.9850,73.7689,4.2742
100,2.0000,74.0344,4.1885
101,2.0150,73.9605,4.2446
102,2.0300,69.3580,3.7696
103,2.0450,67.8592,3.3849
104,2.0600,69.3924,3.4541
105,2.0750,68.2778,3.3599
106,2.0900,68.4423,3.3702
107,2.1050,68.2007,3.3447
108,2.1200,68.5981,3.3597
109,2.1350,68.5160,3.3325
110,2.1500,67.0771,3.1444
111,2.1650,64.0997,2.8504
112,2.1800,62.4657,2.6395
113,2.1950,61.2979,2.5327
114,2.2100,64.8953,3.0003
115,2.2250,68.2519,3.4026
116,2.2400,67.3011,3.2638
117,2.2550,68.5753,3.3472
118,2.2700,68.3426,3.3538
119,2.2850,67.3184,3.2497
120,2.3000,66.5143,3.1946
121,2.3150,67.5346,3.2980
122,2.3300,67.6405,3.3035
123,2.3450,67.6563,3.3065
124,2.3600,68.5568,3.3769
125,2.3750,69.3483,3.4789
126,2.3900,70.4709,3.5948
127,2.4050,70.0999,3.5600
128,2.4200,71.7731,3.7136
129,2.4350,69.3782,3.5001
130,2.4500,68.2427,3.4280
131,2.4650,69.9791,3.5817
132,2.4800,67.7937,3.2929
133,2.4950,67.8256,3.3019
134,2.5100,68.2997,3.3411
135,2.5250,67.6352,3.2814
136,2.5400,66.6553,3.1906
137,2.5550,66.0787,3.1646
138,2.5700,64.7949,3.0791
139,2.5850,64.0831,3.0660
140,2.6000,63.9117,3.0491
141,2.6150,64.1927,3.0488
142,2.6300,66.1689,3.1948
143,2.6450,67.6251,3.3255
144,2.6600,66.3694,3.2036
145,2.6750,67.1341,3.2455
146,2.6900,67.6059,3.2930
147,2.7050,68.4896,3.3891
148,2.7200,67.4944,3.2694
149,2.7350,66.9742,3.2414
150,2.7500,66.1812,3.1631
151,2.7650,65.3989,3.1231
