window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8528,6.6968,-17.7355,0.0000
1,0.5150,7.1928,6.7148,-17.8584,0.0000
2,0.5300,6.5871,7.6757,-18.0015,0.0000
3,0.5450,6.6310,7.9541,-18.0782,0.0000
4,0.5600,6.8390,7.6631,-17.9950,0.0000
5,0.5750,7.0299,7.8557,-17.4116,0.0000
6,0.5900,6.8204,7.6903,-17.2792,0.0000
7,0.6050,6.6408,7.5569,-17.2497,0.0000
8,0.6200,7.1618,6.6396,-17.1993,0.0000
9,0.6350,7.3705,6.4587,-17.1994,0.0000
10,0.6500,7.4762,6.3531,-17.1954,0.0000
11,0.6650,7.6715,6.4414,-17.2690,0.0000
12,0.6800,7.7487,6.4373,-17.4144,0.0000
13,0.6950,9.5272,7.0246,-17.5573,0.0000
14,0.7100,9.9798,7.3320,-17.7715,0.0000
15,0.7250,10.1498,7.4643,-18.3825,0.0000
16,0.7400,10.2487,7.8227,-18.7857,0.0000
17,0.7550,10.2051,8.2282,-18.4596,0.0000
18,0.7700,9.6425,8.0033,-18.9163,0.0000
19,0.7850,7.5370,6.4112,-19.0281,0.0000
20,0.8000,7.9241,6.4209,-18.9956,0.0000
21,0.8150,8.6942,6.6029,-19.0052,0.0000
22,0.8300,8.7883,6.8840,-19.0602,0.0000
23,0.8450,8.7910,7.1525,-19.0787,0.0000
24,0.8600,8.3048,7.6204,-19.0967,0.0000
25,0.8750,7.7618,7.6754,-19.1205,0.0000
26,0.8900,7.2449,7.4855,-19.1253,0.0000
27,0.9050,6.9403,7.2582,-18.9888,0.0000
28,0.9200,6.6242,7.2536,-18.9769,0.0000
29,0.9350,6.7779,7.1871,-19.0774,0.0000
30,0.9500,6.7100,7.0694,-19.1239,0.0000
31,0.9650,7.4333,6.8819,-19.1284,0.0000
32,0.9800,7.4202,6.8769,-19.1278,0.0000
33,0.9950,6.9544,6.6988,-19.1342,0.0000
34,1.0100,7.1038,6.7133,-19.1125,0.0000
35,1.0250,7.0567,6.5282,-19.0149,0.0000
36,1.0400,6.9583,6.7683,-18.9436,0.0000
37,1.0550,6.7737,7.0791,-18.8892,0.0000
38,1.0700,6.5625,6.6771,-18.9028,0.0000
39,1.0850,6.9120,6.8665,-18.9609,0.0000
40,1.1000,6.9653,6.8423,-19.0296,0.0000
41,1.1150,6.4270,7.0045,-19.0984,0.0000
42,1.1300,5.5230,7.9224,-19.2266,0.0000
43,1.1450,5.2737,8.2832,-19.3017,0.0000
44,1.1600,5.7121,8.6836,-19.3445,0.0000
45,1.1750,5.8625,8.3818,-19.3753,0.0000
46,1.1900,6.1092,8.3024,-19.3998,0.0000
47,1.2050,5.3194,8.7170,-19.4811,0.0000
48,1.2200,6.0565,7.7417,-19.5933,0.0000
