window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,70.6717,3.7021
1,0.5150,70.7754,3.7166
2,0.5300,70.8740,3.7358
3,0.5450,70.8683,3.7479
4,0.5600,70.9027,3.7546
5,0.5750,70.9743,3.7666
6,0.5900,71.1481,3.7880
7,0.6050,71.1630,3.7889
8,0.6200,71.1998,3.7864
9,0.6350,71.2860,3.7895
10,0.6500,71.2736,3.7815
11,0.6650,71.2755,3.7760
12,0.6800,71.2188,3.7637
13,0.6950,71.1871,3.7528
14,0.7100,71.2122,3.7497
15,0.7250,71.1168,3.7366
16,0.7400,71.0266,3.7252
17,0.7550,70.9023,3.7099
18,0.7700,70.7477,3.6915
19,0.7850,70.5017,3.6696
20,0.8000,70.3733,3.6598
21,0.8150,70.2331,3.6436
22,0.8300,70.1010,3.6282
23,0.8450,70.0817,3.6263
24,0.8600,70.2112,3.6398
25,0.8750,70.5364,3.6734
26,0.8900,70.6689,3.6861
27,0.9050,70.9678,3.7160
28,0.9200,71.0646,3.7329
29,0.9350,71.0306,3.7266
30,0.9500,70.9042,3.7185
31,0.9650,70.7969,3.7034
32,0.9800,70.7898,3.6999
33,0.9950,70.9204,3.7139
34,1.0100,70.9329,3.7114
35,1.0250,71.0019,3.7162
36,1.0400,71.1064,3.7305
37,1.0550,71.2830,3.7577
38,1.0700,71.5133,3.8050
39,1.0850,71.7362,3.8551
40,1.1000,71.8695,3.8765
41,1.1150,72.1308,3.9165
42,1.1300,71.9523,3.9120
43,1.1450,71.9823,3.9210
44,1.1600,72.1691,3.9391
45,1.1750,72.1393,3.9286
46,1.1900,71.9630,3.9062
47,1.2050,71.7811,3.8837
48,1.2200,71.5797,3.8666
49,1.2350,71.3758,3.8441
50,1.2500,71.2771,3.8310
51,1.2650,71.1720,3.8187
52,1.2800,71.0619,3.8067
53,1.2950,70.9826,3.7990
54,1.3100,70.9191,3.7875
55,1.3250,70.8043,3.7691
56,1.3400,70.7114,3.7558
57,1.3550,70.5789,3.7388
58,1.3700,70.4818,3.7286
59,1.3850,70.3606,3.7203
60,1.4000,70.2495,3.7088
61,1.4150,70.2799,3.7141
62,1.4300,70.3224,3.7246
63,1.4450,70.2763,3.7208
64,1.4600,70.2184,3.7144
65,1.4750,70.1885,3.7045
66,1.4900,70.0931,3.6910
67,1.5050,70.1225,3.6883
68,1.5200,70.1983,3.6896
69,1.5350,70.2854,3.6936
70,1.5500,70.3852,3.6986
