window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.9198,5.4570
1,0.5150,71.2301,5.4339
2,0.5300,69.1959,5.2954
3,0.5450,66.8734,5.2758
4,0.5600,64.5428,5.2435
5,0.5750,62.3284,5.2161
6,0.5900,60.2235,5.1233
7,0.6050,58.2266,5.0359
8,0.6200,56.3101,5.0625
9,0.6350,54.7583,5.1485
10,0.6500,53.2381,5.3611
11,0.6650,51.7068,5.6315
12,0.6800,50.0749,5.9206
13,0.6950,48.3582,6.1535
14,0.7100,46.7844,6.3923
15,0.7250,45.2746,6.5933
16,0.7400,43.9134,6.7895
17,0.7550,42.7546,7.0076
18,0.7700,41.8083,7.2168
19,0.7850,41.0129,7.4412
20,0.8000,40.1957,7.6466
21,0.8150,39.3939,7.8599
22,0.8300,38.5796,8.1151
23,0.8450,37.7303,8.3807
24,0.8600,36.6289,8.5109
25,0.8750,35.6416,8.6412
26,0.8900,34.7119,8.8100
27,0.9050,33.7305,8.8568
28,0.9200,32.8700,8.9157
29,0.9350,32.1779,8.9760
30,0.9500,31.5535,9.0673
31,0.9650,31.0063,9.1745
32,0.9800,30.4958,9.2779
33,0.9950,30.0987,9.3916
34,1.0100,29.6772,9.5134
35,1.0250,29.2599,9.6251
36,1.0400,29.5427,9.9301
37,1.0550,30.1251,10.1427
38,1.0700,30.9955,10.2924
39,1.0850,32.1454,10.4793
40,1.1000,33.5991,10.6075
41,1.1150,35.0800,10.7826
42,1.1300,36.1181,10.9201
43,1.1450,35.6188,10.9676
44,1.1600,34.9873,11.0405
45,1.1750,34.3213,11.1116
46,1.1900,33.4386,11.1114
47,1.2050,32.5213,11.0532
48,1.2200,31.6158,10.9960
49,1.2350,31.6742,11.1202
50,1.2500,31.9007,11.1782
51,1.2650,32.2915,11.3084
52,1.2800,32.7810,11.4288
53,1.2950,33.4732,11.6562
54,1.3100,34.3533,11.9406
55,1.3250,35.1814,12.3599
56,1.3400,34.5007,12.3362
57,1.3550,34.6338,12.3436
58,1.3700,34.9794,12.3558
59,1.3850,35.5569,12.4916
60,1.4000,36.1948,12.7037
61,1.4150,37.1847,13.0046
62,1.4300,38.1018,13.2981
63,1.4450,37.5308,13.2410
64,1.4600,36.9380,13.2196
65,1.4750,36.1309,13.1439
66,1.4900,35.1657,12.9696
67,1.5050,34.2960,12.8279
68,1.5200,33.4344,12.6989
69,1.5350,32.5838,12.5767
70,1.5500,31.7297,12.4279
71,1.5650,30.9337,12.2922
72,1.5800,30.1388,12.1398
73,1.5950,29.3646,12.0167
74,1.6100,28.7126,11.9235
75,1.6250,28.0946,11.8662
76,1.6400,27.4487,11.7871
77,1.6550,26.9697,11.7055
78,1.6700,26.4821,11.6094
79,1.6850,26.1990,11.4679
80,1.7000,26.0913,11.2652
81,1.7150,25.9771,10.9668
82,1.7300,25.9444,10.5766
83,1.7450,25.9625,10.1465
84,1.7600,25.9693,9.7159
85,1.7750,25.7905,9.2744
86,1.7900,25.7822,8.8687
87,1.8050,26.5787,8.5419
88,1.8200,27.7793,8.2512
89,1.8350,29.3302,8.0263
90,1.8500,31.1833,7.8563
91,1.8650,33.4105,7.7459
92,1.8800,35.2806,7.6677
93,1.8950,36.6927,7.8412
94,1.9100,36.1913,7.7127
95,1.9250,35.9017,7.4537
96,1.9400,34.7836,7.1815
97,1.9550,33.8363,7.0210
98,1.9700,33.2536,6.8618
99,1.9850,33.2215,6.6437
100,2.0000,33.4876,6.4483
101,2.0150,34.0585,6.2925
102,2.0300,34.8179,6.1587
103,2.0450,36.0641,6.0738
104,2.0600,37.2567,6.0076
105,2.0750,37.6458,5.9425
106,2.0900,38.2055,5.9052
107,2.1050,38.3005,5.7494
108,2.1200,38.6108,5.6136
109,2.1350,39.3192,5.5151
110,2.1500,40.0800,5.4297
111,2.1650,40.9149,5.3579
112,2.1800,41.0612,5.2457
113,2.1950,41.0392,5.1686
114,2.2100,40.5559,5.1932
115,2.2250,39.9061,5.2170
116,2.2400,39.5393,5.1212
117,2.2550,39.2421,5.0023
118,2.2700,38.9923,4.8729
119,2.2850,38.9287,4.7662
120,2.3000,38.7613,4.6582
121,2.3150,38.7478,4.5827
122,2.3300,39.1128,4.5292
123,2.3450,39.1625,4.4826
124,2.3600,39.3555,4.4868
125,2.3750,40.0093,4.6007
126,2.3900,40.9241,4.7306
127,2.4050,42.0879,4.9114
128,2.4200,42.9957,5.2187
129,2.4350,43.5807,5.6289
130,2.4500,44.5369,6.0602
131,2.4650,44.8713,6.6395
132,2.4800,43.4904,6.6976
133,2.4950,42.3156,6.6510
134,2.5100,41.1382,6.5519
135,2.5250,39.9573,6.4138
136,2.5400,38.7520,6.3299
137,2.5550,37.5858,6.2679
138,2.5700,36.4512,6.2526
139,2.5850,35.2780,6.2588
140,2.6000,34.3772,6.2427
141,2.6150,33.5971,6.1155
142,2.6300,32.9225,5.9341
143,2.6450,32.2750,5.6971
144,2.6600,31.7112,5.5035
145,2.6750,30.9924,5.4697
146,2.6900,30.2019,5.5921
147,2.7050,29.5925,5.7963
148,2.7200,29.1565,5.9709
149,2.7350,28.7863,6.1338
150,2.7500,28.4069,6.3712
151,2.7650,27.9067,6.5909
152,2.7800,27.2670,6.6726
153,2.7950,26.3401,6.7185
154,2.8100,25.4256,6.7897
155,2.8250,24.5215,6.8894
156,2.8400,23.8081,7.0637
157,2.8550,23.3347,7.1827
158,2.8700,22.9051,7.3306
159,2.8850,22.4741,7.3846
160,2.9000,21.9796,7.4310
161,2.9150,21.3432,7.4085
162,2.9300,20.8626,7.3917
163,2.9450,20.3038,7.3546
164,2.9600,19.7685,7.3168
165,2.9750,19.8283,7.1627
166,2.9900,20.0114,6.9529
167,3.0050,20.3768,6.7307
168,3.0200,21.1359,6.5216
169,3.0350,21.9799,6.3090
170,3.0500,22.8298,6.1060
171,3.0650,23.6270,5.9264
172,3.0800,24.4535,5.7710
173,3.0950,25.2972,5.6408
174,3.1100,25.2868,5.6040
175,3.1250,25.4931,5.6056
176,3.1400,25.7116,5.7256
177,3.1550,25.9259,5.8869
178,3.1700,26.0937,6.0861
179,3.1850,26.1049,6.3535
180,3.2000,25.9828,6.6362
181,3.2150,25.5937,6.8619
182,3.2300,25.2337,7.0569
183,3.2450,24.7673,7.1830
184,3.2600,24.4081,7.3302
185,3.2750,24.7296,7.5833
186,3.2900,25.4971,7.8406
187,3.3050,26.3659,8.1823
188,3.3200,27.3010,8.4752
189,3.3350,28.4821,8.7401
190,3.3500,29.4504,9.1219
191,3.3650,29.2681,9.3897
192,3.3800,28.6252,9.5140
193,3.3950,28.0630,9.6263
194,3.4100,27.5991,9.7141
195,3.4250,27.0344,9.7244
196,3.4400,27.0311,9.7998
197,3.4550,27.3254,9.9072
198,3.4700,27.7186,10.0220
199,3.4850,28.1231,10.1812
200,3.5000,28.6476,10.4169
201,3.5150,29.1932,10.6860
202,3.5300,29.0314,10.7487
203,3.5450,28.8567,10.7779
204,3.5600,28.6606,10.8176
205,3.5750,29.0856,10.8944
206,3.5900,29.6664,11.1022
207,3.6050,30.3508,11.3492
208,3.6200,31.0572,11.5987
209,3.6350,31.8516,12.0033
210,3.6500,32.7369,12.4187
211,3.6650,33.2154,12.8117
212,3.6800,32.9445,12.7625
213,3.6950,32.7232,12.7824
214,3.7100,32.5183,12.8035
215,3.7250,32.3524,12.8675
216,3.7400,32.0620,12.9363
217,3.7550,31.2942,12.8235
218,3.7700,31.0530,12.7957
219,3.7850,31.2307,12.7903
220,3.8000,31.6382,12.8074
221,3.8150,32.2079,12.7522
222,3.8300,32.9496,12.8453
223,3.8450,34.0562,12.8904
224,3.8600,34.6942,12.9343
225,3.8750,35.1881,13.0148
226,3.8900,35.0889,13.0329
227,3.9050,35.3279,13.0604
228,3.9200,35.7311,13.2286
229,3.9350,36.3943,13.5896
230,3.9500,36.3413,13.7526
231,3.9650,36.3881,13.9298
232,3.9800,36.7525,14.1512
233,3.9950,37.0085,14.3619
234,4.0100,37.2239,14.3371
235,4.0250,37.6807,14.2804
236,4.0400,38.2893,14.2926
237,4.0550,39.1862,14.4006
238,4.0700,39.6090,14.4670
239,4.0850,40.2692,14.6455
240,4.1000,40.4202,14.9094
241,4.1150,39.9422,14.9554
242,4.1300,39.5711,15.0731
243,4.1450,39.3579,15.1488
244,4.1600,39.2369,14.9135
245,4.1750,39.3625,14.4844
246,4.1900,39.9384,14.0430
247,4.2050,40.6611,13.6418
248,4.2200,41.6969,13.3508
249,4.2350,42.6735,13.1894
250,4.2500,42.6229,13.2641
251,4.2650,41.7820,13.2022
252,4.2800,41.0358,13.1697
253,4.2950,40.3204,13.1659
254,4.3100,39.6837,13.1129
255,4.3250,39.5768,13.0308
256,4.3400,39.8618,12.7995
257,4.3550,40.3540,12.6738
258,4.3700,40.8396,12.6178
259,4.3850,42.0865,12.5854
260,4.4000,43.0255,12.6318
261,4.4150,42.7196,12.6726
262,4.4300,42.6006,12.7027
263,4.4450,42.7743,12.8852
264,4.4600,42.9462,13.1357
265,4.4750,42.5543,13.2933
266,4.4900,42.1992,13.4466
267,4.5050,42.0773,13.6700
268,4.5200,42.0601,13.8977
269,4.5350,41.4319,13.7633
270,4.5500,41.0518,13.6895
271,4.5650,40.6407,13.6383
272,4.5800,40.4537,13.7108
273,4.5950,40.2441,13.8529
274,4.6100,39.2098,13.6775
275,4.6250,38.3072,13.5030
276,4.6400,37.4236,13.3068
277,4.6550,36.6177,13.1358
278,4.6700,35.8582,12.9858
279,4.6850,35.2128,12.8045
280,4.7000,34.4295,12.4912
281,4.7150,34.4860,12.0530
282,4.7300,34.8167,11.5848
283,4.7450,35.3264,11.1347
284,4.7600,36.4776,10.7690
285,4.7750,37.8241,10.4453
286,4.7900,39.3273,10.1657
287,4.8050,40.6267,9.9005
288,4.8200,40.2004,9.5324
289,4.8350,39.8110,9.1973
290,4.8500,39.6020,8.9201
291,4.8650,39.4696,8.8651
292,4.8800,39.2492,8.8492
293,4.8950,38.8400,8.9046
294,4.9100,39.0206,8.7166
295,4.9250,39.2491,8.4497
296,4.9400,39.4417,8.1890
297,4.9550,39.5856,7.9336
298,4.9700,40.2193,7.7367
299,4.9850,40.8835,7.5513
300,5.0000,40.7242,7.5336
301,5.0150,40.4332,7.5644
302,5.0300,40.5806,7.5867
303,5.0450,40.7309,7.5418
304,5.0600,40.6671,7.5521
305,5.0750,40.5831,7.5687
306,5.0900,40.6511,7.5745
307,5.1050,40.9569,7.4646
308,5.1200,40.7068,7.2239
309,5.1350,40.9915,7.0090
310,5.1500,41.9833,6.8437
311,5.1650,43.4821,6.7345
312,5.1800,45.0362,6.6696
313,5.1950,46.1975,6.6541
314,5.2100,46.8555,6.7526
315,5.2250,46.9378,7.1228
316,5.2400,45.2944,7.2656
317,5.2550,43.8725,7.4129
318,5.2700,43.0697,7.5536
319,5.2850,42.7368,7.4449
320,5.3000,42.6300,7.3519
321,5.3150,42.6124,7.1777
322,5.3300,42.7552,7.0415
323,5.3450,42.8482,6.8657
324,5.3600,42.4299,6.7206
325,5.3750,41.5788,6.6913
326,5.3900,40.5806,6.6500
327,5.4050,39.5708,6.5069
328,5.4200,38.5829,6.3935
329,5.4350,37.6495,6.2471
330,5.4500,36.8037,6.2194
331,5.4650,36.3818,6.1296
332,5.4800,36.2843,5.9612
333,5.4950,36.2453,5.7915
334,5.5100,36.4402,5.6559
335,5.5250,36.6533,5.5307
336,5.5400,37.2392,5.4445
337,5.5550,37.7134,5.3572
338,5.5700,37.5553,5.2522
339,5.5850,37.4367,5.1328
340,5.6000,37.2806,5.0113
341,5.6150,36.9699,4.8794
342,5.6300,36.6383,4.7619
343,5.6450,36.3436,4.6162
344,5.6600,35.8474,4.4614
345,5.6750,35.2576,4.3266
346,5.6900,34.6310,4.1671
347,5.7050,34.6886,4.0619
348,5.7200,35.0304,3.9780
349,5.7350,35.5026,3.9009
350,5.7500,36.3744,3.8615
351,5.7650,37.5920,3.8788
352,5.7800,39.1374,3.9388
353,5.7950,40.5625,4.0225
354,5.8100,40.3271,3.9520
355,5.8250,40.1079,3.9371
356,5.8400,39.0342,4.0703
357,5.8550,37.9469,4.3168
358,5.8700,37.1659,4.6495
359,5.8850,36.1867,4.8645
360,5.9000,35.2091,4.9746
361,5.9150,34.0875,4.9768
362,5.9300,33.0573,4.9277
363,5.9450,32.0188,4.8865
364,5.9600,31.3163,4.9303
365,5.9750,30.6771,4.9252
366,5.9900,30.2257,4.8155
367,6.0050,29.8350,4.6503
368,6.0200,29.4691,4.4915
369,6.0350,29.0859,4.3281
370,6.0500,28.7875,4.1686
371,6.0650,28.5196,4.0249
372,6.0800,28.2184,3.9101
373,6.0950,27.8920,3.8587
374,6.1100,27.5120,3.8771
375,6.1250,27.1111,3.9362
376,6.1400,27.2133,4.0099
377,6.1550,27.6440,4.0243
378,6.1700,28.1326,4.0943
379,6.1850,28.7393,4.3149
380,6.2000,29.5439,4.6766
381,6.2150,30.3183,5.1004
382,6.2300,30.6208,5.5916
383,6.2450,30.1650,5.9320
384,6.2600,29.3726,6.0904
385,6.2750,28.4715,6.2001
386,6.2900,27.8062,6.3057
387,6.3050,26.9980,6.3300
388,6.3200,26.3519,6.3460
389,6.3350,25.8166,6.3258
390,6.3500,25.4390,6.1944
391,6.3650,24.9485,6.0012
392,6.3800,24.5739,5.7288
393,6.3950,24.2557,5.4720
394,6.4100,23.9418,5.2083
395,6.4250,23.6841,4.9509
396,6.4400,23.4820,4.7611
397,6.4550,23.0930,4.7082
398,6.4700,22.4067,4.7652
399,6.4850,21.8122,4.8974
400,6.5000,21.3904,5.0609
