window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.3968,14.5752,22.4726,22.4726
1,0.5150,6.5307,14.4040,22.6698,22.6698
2,0.5300,6.6513,14.2081,22.4079,22.4079
3,0.5450,6.8801,14.0162,22.7536,22.7536
4,0.5600,7.2792,13.9704,22.9110,22.9110
5,0.5750,7.8247,13.9563,22.7282,22.7282
6,0.5900,8.3623,14.2037,22.8461,22.8461
7,0.6050,8.8320,14.6431,22.9168,22.9168
8,0.6200,9.2459,15.1310,22.9082,22.9082
9,0.6350,9.3546,15.5781,22.8972,22.8972
10,0.6500,9.2331,16.0648,22.8932,22.8932
11,0.6650,9.1074,16.3395,22.8935,22.8935
12,0.6800,9.1150,16.5983,22.8842,22.8842
13,0.6950,9.3046,16.7352,22.8916,22.8916
14,0.7100,9.2851,16.7883,22.8934,22.8934
15,0.7250,9.1592,16.7476,22.8955,22.8955
16,0.7400,9.0406,16.5977,22.8965,22.8965
17,0.7550,8.9206,16.4636,22.8953,22.8953
18,0.7700,8.6297,16.4456,22.8886,22.8886
19,0.7850,8.3376,16.3364,22.8912,22.8912
20,0.8000,8.2013,16.0131,22.9030,22.9030
21,0.8150,8.0895,15.6481,22.8972,22.8972
22,0.8300,8.0702,15.3702,22.8970,22.8970
23,0.8450,8.1430,15.0572,22.9051,22.9051
24,0.8600,8.2935,14.6951,22.8945,22.8945
25,0.8750,8.4461,14.3700,22.8967,22.8967
26,0.8900,8.6191,14.3420,22.9150,22.9150
27,0.9050,8.6998,14.4803,22.9115,22.9115
28,0.9200,8.6809,14.7203,22.9105,22.9105
29,0.9350,8.6023,14.8822,22.9141,22.9141
30,0.9500,8.5756,15.0343,22.9045,22.9045
31,0.9650,8.4972,15.0778,22.8947,22.8947
32,0.9800,8.5082,15.1067,22.8967,22.8967
33,0.9950,8.4997,15.0667,22.8878,22.8878
34,1.0100,8.4700,15.0660,22.8825,22.8825
35,1.0250,8.4452,15.3758,22.8749,22.8749
36,1.0400,8.1835,16.1186,22.8754,22.8754
37,1.0550,7.8392,16.7668,22.8705,22.8705
38,1.0700,7.6809,17.2618,22.8775,22.8775
39,1.0850,7.6706,17.3380,22.8854,22.8854
40,1.1000,8.0285,17.4952,22.8964,22.8964
41,1.1150,9.0280,17.5604,22.9028,22.9028
42,1.1300,10.4324,17.6915,22.9003,22.9003
43,1.1450,12.0264,17.9797,22.9139,22.9139
44,1.1600,13.8515,18.4904,22.9339,22.9339
45,1.1750,15.8415,18.9713,22.9492,22.9492
46,1.1900,17.7280,19.7726,22.9574,22.9574
47,1.2050,18.0302,20.2546,22.9613,22.9613
48,1.2200,17.4815,20.4063,22.9659,22.9659
49,1.2350,16.5884,20.1419,22.9657,22.9657
50,1.2500,15.7736,20.0277,22.9681,22.9681
51,1.2650,15.0971,19.9978,22.9657,22.9657
52,1.2800,14.5917,19.8157,22.9688,22.9688
53,1.2950,14.1124,19.4646,22.9644,22.9644
54,1.3100,13.7069,19.1052,22.9686,22.9686
55,1.3250,13.0798,19.0189,22.6649,22.6649
56,1.3400,12.3854,19.1520,22.6677,22.6677
57,1.3550,11.6279,19.4271,22.8366,22.8366
58,1.3700,11.0861,19.6878,22.6119,22.6119
59,1.3850,10.6986,19.9776,22.5992,22.5992
60,1.4000,10.4783,20.2493,22.5178,22.5178
61,1.4150,10.2993,20.3559,22.6020,22.6020
62,1.4300,10.4910,20.4085,22.4284,22.4284
63,1.4450,10.9272,20.3275,22.3721,22.3721
64,1.4600,11.1288,20.3399,22.3799,22.3799
65,1.4750,11.2086,20.2997,22.4078,22.4078
66,1.4900,10.9352,20.2751,22.4304,22.4304
67,1.5050,10.7725,20.3027,22.4290,22.4290
68,1.5200,10.5571,20.2043,22.4286,22.4286
69,1.5350,10.2397,20.3117,22.4471,22.4471
70,1.5500,10.1442,20.2326,22.4465,22.4465
71,1.5650,10.3283,20.2823,22.4552,22.4552
72,1.5800,10.8869,20.2806,22.4655,22.4655
73,1.5950,11.5338,20.5220,22.4660,22.4660
74,1.6100,12.1178,21.0588,22.4576,22.4576
75,1.6250,13.1960,21.4698,22.4632,22.4632
76,1.6400,14.3682,21.8075,22.4701,22.4701
77,1.6550,15.3766,22.0187,22.4681,22.4681
78,1.6700,16.2364,22.1753,22.4922,22.4922
79,1.6850,17.2072,22.5295,22.5040,22.5040
80,1.7000,17.8160,22.7062,22.5169,22.5169
81,1.7150,17.4938,22.3403,22.5392,22.5392
82,1.7300,17.3824,22.1217,22.5374,22.5374
83,1.7450,17.2665,21.9596,22.5542,22.5542
84,1.7600,16.8945,21.7741,22.5620,22.5620
85,1.7750,16.5536,21.3351,22.5685,22.5685
86,1.7900,16.1610,20.8784,22.5804,22.5804
87,1.8050,15.8155,20.5857,22.5619,22.5619
88,1.8200,15.2951,20.3159,22.5643,22.5643
89,1.8350,14.7172,19.9435,22.5580,22.5580
90,1.8500,14.0651,19.8795,22.5644,22.5644
91,1.8650,13.3672,19.9090,22.5605,22.5605
92,1.8800,13.1555,20.0450,22.5590,22.5590
93,1.8950,13.0932,20.2662,22.5424,22.5424
94,1.9100,13.1020,20.4614,22.5390,22.5390
95,1.9250,13.2673,20.5629,22.5356,22.5356
96,1.9400,13.3286,20.6303,22.5289,22.5289
97,1.9550,13.2348,20.2024,22.5483,22.5483
98,1.9700,12.9973,19.9368,22.5599,22.5599
99,1.9850,12.7153,19.5984,22.5586,22.5586
100,2.0000,12.1961,19.4684,22.5574,22.5574
101,2.0150,11.6288,19.6502,22.5615,22.5615
102,2.0300,11.1279,19.8861,22.5806,22.5806
103,2.0450,10.6775,20.1041,22.5843,22.5843
104,2.0600,10.3447,20.2654,22.5910,22.5910
105,2.0750,10.1768,20.2654,22.6077,22.6077
106,2.0900,10.1826,20.1383,22.6037,22.6037
107,2.1050,10.7151,19.7752,22.6060,22.6060
108,2.1200,11.2497,19.4080,22.6056,22.6056
109,2.1350,11.7109,19.2260,22.5985,22.5985
110,2.1500,12.5292,19.2055,22.5673,22.5673
111,2.1650,13.0886,19.1047,22.5270,22.5270
112,2.1800,13.5221,18.9550,22.5800,22.5800
113,2.1950,13.9678,18.9426,22.9192,22.9192
114,2.2100,14.8107,19.1852,22.6575,22.6575
115,2.2250,15.8347,19.5923,22.4414,22.4414
116,2.2400,16.8540,20.1615,21.8825,21.8825
117,2.2550,17.8146,21.3341,21.5948,21.5948
118,2.2700,19.3031,22.8303,21.2560,21.2560
119,2.2850,20.2508,24.4582,20.9061,20.9061
120,2.3000,19.9301,25.9327,20.5116,20.5116
121,2.3150,19.7185,27.7351,19.9981,19.9981
122,2.3300,19.8340,29.6973,19.2696,19.2696
123,2.3450,20.3801,31.5504,18.0495,18.0495
124,2.3600,21.1138,32.8362,17.2915,17.2915
125,2.3750,23.0610,33.8832,16.5906,16.5906
126,2.3900,25.2522,34.4595,15.8904,15.8904
127,2.4050,24.9322,36.3286,15.2215,15.2215
128,2.4200,25.1606,37.5615,14.6475,14.6475
129,2.4350,25.1784,38.9414,13.9463,13.9463
130,2.4500,24.1453,40.2132,13.3844,13.3844
131,2.4650,23.3320,41.4535,13.6944,13.6944
132,2.4800,23.1682,42.3788,13.8856,13.8856
133,2.4950,23.3541,43.8287,13.9447,13.9447
134,2.5100,25.8635,43.8480,14.0275,14.0275
135,2.5250,27.1561,44.4304,14.2403,14.2403
136,2.5400,26.7508,46.0989,14.6196,14.6196
137,2.5550,24.6645,47.2584,15.3667,15.3667
138,2.5700,22.3759,47.4153,16.3152,16.3152
139,2.5850,20.3738,47.4729,17.3029,17.3029
140,2.6000,18.4706,46.6378,18.5150,18.5150
141,2.6150,17.6055,45.4683,19.8793,19.8793
142,2.6300,19.0409,43.3853,21.3075,21.3075
143,2.6450,20.9796,40.4705,23.0323,23.0323
144,2.6600,22.9914,37.6817,24.8988,24.8988
145,2.6750,25.3348,35.1257,26.8440,26.8440
146,2.6900,27.5277,32.8967,28.8334,28.8334
147,2.7050,29.6087,30.9486,30.7698,30.7698
148,2.7200,32.0715,28.9601,32.9678,32.9678
149,2.7350,34.0834,27.3104,35.1893,35.1893
150,2.7500,35.0587,27.3306,37.5170,37.5170
151,2.7650,36.7781,26.4915,39.8239,39.8239
152,2.7800,38.3833,25.7990,42.0866,42.0866
153,2.7950,39.7361,26.8876,44.4327,44.4327
154,2.8100,39.0159,28.6703,47.0065,47.0065
155,2.8250,39.5039,28.7460,49.3750,49.3750
156,2.8400,40.4282,27.1145,51.5865,51.5865
157,2.8550,41.1712,25.4085,53.7459,53.7459
158,2.8700,41.5354,24.4886,55.8277,55.8277
159,2.8850,41.1832,25.4353,57.8427,57.8427
160,2.9000,39.6281,27.3392,59.8012,59.8012
161,2.9150,37.3927,28.8290,61.6931,61.6931
162,2.9300,34.1370,30.5761,63.5110,63.5110
163,2.9450,31.2226,32.5906,65.2183,65.2183
164,2.9600,29.1691,34.4846,66.8514,66.8514
165,2.9750,29.8947,35.7146,68.3953,68.3953
166,2.9900,29.8795,38.0132,69.8599,69.8599
167,3.0050,28.4681,40.0645,71.2722,71.2722
168,3.0200,28.9748,41.1827,72.6257,72.6257
169,3.0350,30.0300,40.6867,73.8879,73.8879
170,3.0500,30.5238,39.9124,75.0916,75.0916
171,3.0650,30.8985,38.4733,76.2242,76.2242
172,3.0800,31.5277,35.7773,77.2834,77.2834
173,3.0950,32.8963,33.3476,78.2726,78.2726
174,3.1100,34.3276,31.1438,79.2101,79.2101
175,3.1250,35.5640,29.0932,80.1068,80.1068
176,3.1400,36.7539,27.1491,80.9385,80.9385
177,3.1550,38.5154,25.4025,81.7309,81.7309
178,3.1700,39.5293,23.7560,82.4351,82.4351
179,3.1850,40.5661,22.2253,83.0745,83.0745
180,3.2000,41.9093,20.8217,83.6761,83.6761
181,3.2150,44.1617,19.6339,84.2488,84.2488
182,3.2300,46.4194,19.3113,84.7670,84.7670
183,3.2450,47.2663,21.4920,85.2344,85.2344
184,3.2600,48.3053,23.9801,85.6854,85.6854
185,3.2750,48.1856,27.1451,86.0519,86.0519
186,3.2900,47.7461,29.0351,86.4037,86.4037
187,3.3050,47.0980,30.0434,86.6832,86.6832
188,3.3200,46.7425,32.1422,86.9245,86.9245
189,3.3350,47.1866,33.5868,87.1523,87.1523
190,3.3500,47.7536,34.8258,87.3132,87.3132
191,3.3650,48.4072,35.6005,87.4620,87.4620
192,3.3800,48.2605,37.1667,87.6303,87.6303
193,3.3950,46.6313,39.6451,87.7505,87.7505
194,3.4100,45.6800,41.6642,87.8595,87.8595
195,3.4250,47.3346,41.0035,87.9757,87.9757
196,3.4400,48.9548,41.4607,88.1273,88.1273
197,3.4550,49.8101,42.3328,88.2912,88.2912
198,3.4700,49.7623,43.5457,88.4522,88.4522
199,3.4850,49.9526,44.4744,88.5939,88.5939
200,3.5000,50.3021,44.0394,88.7190,88.7190
201,3.5150,49.5094,43.2002,88.8150,88.8150
202,3.5300,49.5230,42.1793,88.9323,88.9323
203,3.5450,50.0105,41.2290,89.0544,89.0544
204,3.5600,50.9095,41.1933,89.1444,89.1444
205,3.5750,49.2358,43.6056,89.2195,89.2195
206,3.5900,47.2932,46.0930,89.2633,89.2633
207,3.6050,45.2614,48.2809,89.2679,89.2679
208,3.6200,42.3827,49.8047,89.2662,89.2662
209,3.6350,40.6840,51.0577,89.2535,89.2535
210,3.6500,38.7595,52.3329,89.2340,89.2340
211,3.6650,36.9435,52.6356,89.1828,89.1828
212,3.6800,35.4363,53.3451,89.1303,89.1303
213,3.6950,33.5492,54.4872,89.0590,89.0590
214,3.7100,31.1333,54.9838,89.0032,89.0032
215,3.7250,28.8850,55.1165,88.9724,88.9724
216,3.7400,26.8310,55.7816,88.9117,88.9117
217,3.7550,25.4652,56.5323,88.8576,88.8576
218,3.7700,24.5091,56.5093,88.8492,88.8492
219,3.7850,22.2383,55.3543,88.8066,88.8066
220,3.8000,21.7337,55.1765,88.7913,88.7913
221,3.8150,21.7751,55.6252,88.7810,88.7810
222,3.8300,21.7674,55.7458,88.7683,88.7683
223,3.8450,21.6931,56.1862,88.7634,88.7634
224,3.8600,22.7892,56.6055,88.7979,88.7979
225,3.8750,25.4697,55.9844,88.8289,88.8289
226,3.8900,27.1792,53.9322,88.8691,88.8691
227,3.9050,30.3029,51.1983,88.9042,88.9042
228,3.9200,34.2654,47.9778,88.9633,88.9633
229,3.9350,38.2168,44.9044,89.0109,89.0109
230,3.9500,41.4576,42.3892,89.0702,89.0702
231,3.9650,43.7161,39.9887,89.1279,89.1279
232,3.9800,46.5618,38.1619,89.1812,89.1812
233,3.9950,48.8577,37.5742,89.2621,89.2621
234,4.0100,50.3101,38.0052,89.3333,89.3333
235,4.0250,50.8794,38.6038,89.3989,89.3989
236,4.0400,52.1264,39.2006,89.4694,89.4694
237,4.0550,52.5451,40.6852,89.5341,89.5341
238,4.0700,52.5859,42.0307,89.5842,89.5842
239,4.0850,50.8783,42.2955,89.6191,89.6191
240,4.1000,50.4903,42.0396,89.6657,89.6657
241,4.1150,50.1952,42.2891,89.6985,89.6985
242,4.1300,48.1263,43.7548,89.7236,89.7236
243,4.1450,44.9813,45.0633,89.7394,89.7394
244,4.1600,42.2931,46.3528,89.7684,89.7684
245,4.1750,40.2272,47.2326,89.7991,89.7991
246,4.1900,38.3330,47.6759,89.8038,89.8038
247,4.2050,36.8457,48.5871,89.8197,89.8197
248,4.2200,36.5244,49.8174,89.8352,89.8352
249,4.2350,36.0097,50.8513,89.8441,89.8441
250,4.2500,35.2968,51.0723,89.8322,89.8322
251,4.2650,34.6497,52.1208,89.8248,89.8248
252,4.2800,33.0673,53.4895,89.8073,89.8073
253,4.2950,32.9915,54.0468,89.7770,89.7770
254,4.3100,35.6787,53.1575,89.7663,89.7663
255,4.3250,38.8320,51.8428,89.7633,89.7633
256,4.3400,40.9334,52.0905,89.7511,89.7511
257,4.3550,42.3982,51.5243,89.7327,89.7327
258,4.3700,43.2765,48.1114,89.7285,89.7285
259,4.3850,44.8949,45.6670,89.7249,89.7249
260,4.4000,46.6501,43.5855,89.7182,89.7182
261,4.4150,47.4231,43.3346,89.7147,89.7147
262,4.4300,47.9760,44.4163,89.7011,89.7011
263,4.4450,45.8909,45.8802,89.6784,89.6784
264,4.4600,44.7779,47.1985,89.6719,89.6719
265,4.4750,44.0558,48.2998,89.6645,89.6645
266,4.4900,44.9954,48.4368,89.6924,89.6924
267,4.5050,47.7756,46.5270,89.6917,89.6917
268,4.5200,50.0723,45.9145,89.6760,89.6760
269,4.5350,51.6904,45.2019,89.6749,89.6749
270,4.5500,53.0912,43.2433,89.6609,89.6609
271,4.5650,54.7701,40.7158,89.6745,89.6745
272,4.5800,55.9244,39.4629,89.6953,89.6953
273,4.5950,57.1915,37.5502,89.7052,89.7052
274,4.6100,57.8918,35.2452,89.7345,89.7345
275,4.6250,59.2330,34.3075,89.7486,89.7486
276,4.6400,58.8557,35.6222,89.7579,89.7579
277,4.6550,58.3420,36.8059,89.7570,89.7570
278,4.6700,58.6933,37.9484,89.7885,89.7885
279,4.6850,59.3432,39.2865,89.8146,89.8146
280,4.7000,58.4587,41.4987,89.8066,89.8066
281,4.7150,57.1482,43.8185,89.8027,89.8027
282,4.7300,55.5670,45.7189,89.8164,89.8164
283,4.7450,51.9103,46.9476,89.8069,89.8069
284,4.7600,47.9945,48.0782,89.8168,89.8168
285,4.7750,44.4948,49.6103,89.8149,89.8149
286,4.7900,41.0466,50.7532,89.8138,89.8138
287,4.8050,37.8894,51.5734,89.7951,89.7951
