window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4585,7.5081,0.0000,1.8798
1,0.5150,5.9924,8.3807,0.0000,1.8848
2,0.5300,6.1554,8.3074,0.0000,1.9138
3,0.5450,6.2259,7.9757,0.0000,1.9342
4,0.5600,5.8769,8.1927,0.0000,1.9511
5,0.5750,5.6565,8.2985,0.0000,1.9551
6,0.5900,5.8782,8.0942,0.0000,1.9563
7,0.6050,6.1087,8.0640,0.0000,1.9657
8,0.6200,5.8668,8.1771,0.0000,1.9656
9,0.6350,5.8816,8.5354,0.0000,1.9513
10,0.6500,5.9565,8.2860,0.0000,1.9638
11,0.6650,5.8881,8.0128,0.0000,1.9747
12,0.6800,5.2360,8.4269,0.0000,1.9801
13,0.6950,4.9138,9.2777,0.0000,1.9808
14,0.7100,5.1215,9.3728,0.0000,1.9793
15,0.7250,4.9194,9.7678,0.0000,1.9758
16,0.7400,4.8036,10.0388,0.0000,1.9611
17,0.7550,4.2521,11.0892,0.0000,1.9541
18,0.7700,4.8547,10.0822,0.0000,1.9481
19,0.7850,4.5233,10.8426,0.0000,1.9368
20,0.8000,3.6238,11.4250,0.0000,1.9391
21,0.8150,3.3560,12.5394,0.0000,1.9304
22,0.8300,3.4627,13.6176,0.0000,1.9041
23,0.8450,3.6860,13.6600,0.0000,1.8906
24,0.8600,3.7363,14.4260,0.0000,1.8693
25,0.8750,4.4147,13.7198,0.0000,1.8598
26,0.8900,5.2468,10.4457,0.0000,1.8457
27,0.9050,5.7362,10.0981,0.0000,1.8413
28,0.9200,5.9322,8.8676,0.0000,1.8286
29,0.9350,6.1012,7.1255,0.0000,1.8337
30,0.9500,5.9011,7.8848,0.0000,1.8202
31,0.9650,6.0424,8.0815,0.0000,1.8062
32,0.9800,5.7447,8.1907,0.0000,1.8148
33,0.9950,5.6124,8.3883,0.0000,1.8153
34,1.0100,5.6529,8.7169,0.0000,1.8235
35,1.0250,5.9255,8.6881,0.0000,1.8195
36,1.0400,3.4847,11.8176,0.0000,1.8279
37,1.0550,2.1610,12.5421,0.0000,1.8329
38,1.0700,-1.0109,14.7019,0.0000,1.8307
39,1.0850,-2.0936,14.2822,0.0000,1.8268
40,1.1000,0.0101,13.6692,0.0000,1.8272
41,1.1150,2.2113,12.5809,0.0000,1.8283
42,1.1300,4.8747,12.7835,0.0000,1.8252
43,1.1450,6.2178,12.7650,0.0000,1.8324
44,1.1600,7.6633,11.4433,0.0000,1.8342
45,1.1750,7.3010,11.1235,0.0000,1.8371
46,1.1900,5.3013,10.4192,0.0000,1.8339
47,1.2050,5.3211,10.4332,0.0000,1.8273
48,1.2200,5.2723,10.9176,0.0000,1.8422
49,1.2350,4.2346,12.0008,0.0000,1.8461
50,1.2500,3.4325,12.4073,0.0000,1.8439
51,1.2650,4.0292,11.6892,0.0000,1.8364
52,1.2800,4.5216,12.0064,0.0000,1.8391
53,1.2950,4.3395,11.7333,0.0000,1.8288
54,1.3100,1.8067,12.9941,0.0000,1.8273
55,1.3250,2.4475,13.0916,0.0000,1.8351
56,1.3400,1.6619,13.9108,0.0000,1.8374
57,1.3550,0.4714,15.7767,0.0000,1.8506
58,1.3700,2.0563,13.5618,0.0000,1.8626
59,1.3850,1.8928,14.2319,0.0000,1.8839
60,1.4000,3.3845,14.8866,0.0000,1.9053
61,1.4150,4.1726,12.3791,0.0000,1.8983
62,1.4300,5.4208,9.3605,0.0000,1.9159
63,1.4450,5.8935,9.3560,0.0000,1.9416
64,1.4600,6.1324,8.2575,0.0000,1.9674
65,1.4750,6.4082,7.9787,0.0000,1.9814
66,1.4900,6.2817,7.3147,0.0000,1.9997
67,1.5050,6.1293,7.4066,0.0000,2.0140
68,1.5200,6.0583,7.9045,0.0000,2.0280
69,1.5350,5.4949,8.0837,0.0000,2.0320
70,1.5500,2.6412,10.1638,0.0000,2.0388
71,1.5650,2.4784,11.5052,0.0000,2.0444
72,1.5800,2.9874,11.2655,0.0000,2.0374
73,1.5950,3.5524,10.7297,0.0000,2.0448
74,1.6100,3.0831,10.8747,0.0000,2.0378
75,1.6250,4.0801,9.8405,0.0000,2.0383
76,1.6400,6.1211,7.7621,0.0000,2.0310
77,1.6550,5.7994,8.1374,0.0000,2.0273
78,1.6700,5.9570,8.2871,0.0000,2.0099
79,1.6850,6.2961,7.4536,0.0000,1.9913
80,1.7000,6.3982,7.6965,0.0000,1.9789
81,1.7150,6.7131,7.7567,0.0000,1.9684
82,1.7300,5.7156,8.9780,0.0000,1.9531
83,1.7450,5.8606,8.8591,0.0000,1.9397
84,1.7600,5.9819,8.6428,0.0000,1.9069
85,1.7750,7.9020,8.7197,0.0000,1.9087
86,1.7900,7.7498,9.1806,0.0000,1.8871
87,1.8050,7.9505,9.2575,0.0000,1.8753
88,1.8200,7.6992,8.9436,0.0000,1.8734
89,1.8350,7.0286,9.4484,0.0000,1.8679
90,1.8500,6.3251,10.3254,0.0000,1.8686
91,1.8650,3.9066,12.7620,0.0000,1.8617
92,1.8800,3.7714,13.6073,0.0000,1.8610
93,1.8950,3.7401,14.0464,0.0000,1.8705
94,1.9100,1.6487,16.8279,0.0000,1.8798
95,1.9250,-5.0958,21.7123,0.0000,1.8842
96,1.9400,-7.8788,21.8584,0.0000,1.9056
97,1.9550,-7.2063,23.4764,0.0000,1.9245
98,1.9700,-6.4798,22.2045,0.0000,1.9259
99,1.9850,-4.2477,23.0186,0.0000,1.9360
