window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5639,17.1833
1,0.5150,0.4674,17.2486
2,0.5300,0.3007,17.2276
3,0.5450,0.2289,17.1646
4,0.5600,0.2403,17.0492
5,0.5750,0.2332,16.9186
6,0.5900,0.2809,16.6984
7,0.6050,0.4775,16.3608
8,0.6200,0.5810,16.1025
9,0.6350,0.6864,15.9004
10,0.6500,0.8160,15.7186
11,0.6650,0.9139,15.6102
12,0.6800,0.9468,15.4898
13,0.6950,0.9210,15.4203
14,0.7100,0.9397,15.2891
15,0.7250,1.0175,15.1280
16,0.7400,1.0698,14.9808
17,0.7550,1.1402,14.8541
18,0.7700,1.1999,14.7231
19,0.7850,1.2178,14.5915
20,0.8000,1.2939,14.4745
21,0.8150,1.3230,14.4295
22,0.8300,1.3099,14.4540
23,0.8450,1.3116,14.4593
24,0.8600,1.2815,14.4644
25,0.8750,1.2999,14.3954
26,0.8900,1.3258,14.2246
27,0.9050,1.3540,14.0090
28,0.9200,1.3363,13.8067
29,0.9350,1.2346,13.7426
30,0.9500,1.2547,13.6863
31,0.9650,1.1976,13.7210
32,0.9800,1.1627,13.7611
33,0.9950,1.0996,13.8142
34,1.0100,1.0845,13.8684
35,1.0250,1.0734,14.0234
36,1.0400,1.0035,14.1745
37,1.0550,1.0021,14.2835
38,1.0700,1.1080,14.3699
39,1.0850,1.2510,14.3758
40,1.1000,1.2692,14.5119
41,1.1150,1.1666,14.7258
42,1.1300,1.0255,14.7194
43,1.1450,0.8972,14.8922
44,1.1600,0.6760,15.1215
45,1.1750,0.3835,15.3289
46,1.1900,0.1537,15.5072
47,1.2050,-0.0036,15.6336
48,1.2200,-0.0464,15.6532
49,1.2350,0.0395,15.5908
50,1.2500,0.1510,15.3590
51,1.2650,0.3286,15.1297
52,1.2800,0.4998,14.9165
53,1.2950,0.6466,14.6987
54,1.3100,0.7839,14.4676
55,1.3250,0.8480,14.2742
56,1.3400,0.7963,14.1712
57,1.3550,0.7042,14.1010
58,1.3700,0.6023,14.1113
59,1.3850,0.6226,14.1584
60,1.4000,0.6639,14.2578
61,1.4150,0.6676,14.3839
62,1.4300,0.6642,14.5201
63,1.4450,0.6375,14.5997
64,1.4600,0.6172,14.5215
65,1.4750,0.5895,14.4202
66,1.4900,0.5157,14.3284
67,1.5050,0.4250,14.1749
68,1.5200,0.3616,14.0066
69,1.5350,0.4346,13.7939
70,1.5500,0.4768,13.6487
71,1.5650,0.4197,13.5973
72,1.5800,0.3105,13.5063
73,1.5950,0.2034,13.4891
74,1.6100,0.0969,13.5293
75,1.6250,0.0473,13.5774
76,1.6400,-0.0156,13.5482
