window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0613,9.3770,16.6084,0.0000
1,0.5150,5.0888,9.3609,16.5852,0.0000
2,0.5300,5.1386,9.3161,16.5929,0.0000
3,0.5450,5.1792,9.2550,16.6140,0.0000
4,0.5600,5.2152,9.2066,16.6278,0.0000
5,0.5750,5.2376,9.2180,16.6379,0.0000
6,0.5900,5.2804,9.1483,16.6487,0.0000
7,0.6050,5.3784,9.0764,16.6606,0.0000
8,0.6200,5.4706,9.0526,16.6743,0.0000
9,0.6350,5.5241,9.0121,16.6605,0.0000
10,0.6500,5.6633,8.8750,16.6993,0.0000
11,0.6650,5.7162,8.9347,16.7066,0.0000
12,0.6800,5.7470,9.0893,16.7374,0.0000
13,0.6950,5.7438,9.2364,16.7166,0.0000
14,0.7100,5.8403,9.4498,16.7275,0.0000
15,0.7250,5.8744,9.6005,16.7175,0.0000
16,0.7400,5.7692,9.6461,16.6901,0.0000
17,0.7550,5.6646,9.7018,16.7278,0.0000
18,0.7700,5.6041,9.7201,16.6935,0.0000
19,0.7850,5.5985,9.6889,16.6717,0.0000
20,0.8000,5.5999,9.7113,16.6396,0.0000
21,0.8150,5.6041,9.7299,16.6519,0.0000
22,0.8300,5.5889,9.7736,16.6673,0.0000
23,0.8450,5.6646,9.8373,16.6913,0.0000
24,0.8600,6.1028,10.1677,16.6705,0.0000
25,0.8750,6.7210,10.6385,16.6607,0.0000
26,0.8900,7.3143,11.2407,16.6515,0.0000
27,0.9050,7.9807,11.8784,16.5874,0.0000
28,0.9200,8.7719,12.6724,16.5807,0.0000
29,0.9350,9.1685,13.2134,16.4974,0.0000
30,0.9500,8.9773,13.0277,16.4578,0.0000
31,0.9650,8.7607,12.8527,16.4235,0.0000
32,0.9800,8.6536,12.6948,16.4164,0.0000
33,0.9950,8.5569,12.5500,16.4810,0.0000
34,1.0100,8.4565,12.4404,16.6221,0.0000
35,1.0250,8.4142,12.2941,16.6965,0.0000
36,1.0400,8.7341,12.2721,16.6038,0.0000
37,1.0550,9.1232,12.4175,16.4142,0.0000
38,1.0700,9.6309,12.5968,16.7347,0.0000
39,1.0850,10.5593,12.8295,17.6894,0.0000
40,1.1000,12.0121,13.4703,17.6119,0.0000
41,1.1150,13.6814,14.1756,16.6580,0.0000
42,1.1300,15.2716,15.0264,15.5009,0.0000
43,1.1450,17.1310,16.0175,15.0116,0.0000
44,1.1600,19.0596,16.9718,14.5888,0.0000
45,1.1750,20.2968,17.8242,14.0937,0.0000
46,1.1900,20.6565,18.1588,13.5857,0.0000
47,1.2050,21.0685,18.6039,13.1298,0.0000
48,1.2200,21.8075,19.2105,12.6763,0.0000
49,1.2350,22.9067,19.4964,12.1343,0.0000
50,1.2500,23.9019,19.7799,11.6948,0.0000
51,1.2650,24.7495,20.0287,11.2841,0.0000
52,1.2800,25.8239,20.2003,10.9349,0.0000
53,1.2950,27.0449,20.6101,10.5450,0.0000
54,1.3100,28.6730,21.1952,10.2136,0.0000
55,1.3250,30.1862,21.5382,10.0678,0.0000
56,1.3400,30.2092,21.5043,9.9728,0.0000
57,1.3550,30.4027,21.6887,9.4517,0.0000
58,1.3700,30.5280,21.7547,9.7053,0.0000
59,1.3850,30.8517,22.2272,10.0015,0.0000
60,1.4000,31.1207,22.5909,10.2077,0.0000
61,1.4150,30.3438,23.0417,10.5992,0.0000
62,1.4300,29.3475,23.5803,11.1569,0.0000
63,1.4450,28.5267,24.1000,11.7345,0.0000
64,1.4600,28.1894,24.4862,12.3675,0.0000
65,1.4750,28.1343,24.5110,13.1468,0.0000
66,1.4900,28.4475,24.2102,14.0563,0.0000
67,1.5050,29.1351,23.5557,15.0906,0.0000
68,1.5200,29.8884,22.9116,16.1842,0.0000
69,1.5350,30.8752,22.1202,17.2865,0.0000
70,1.5500,32.1231,21.3980,18.4305,0.0000
71,1.5650,33.6915,21.1829,19.6022,0.0000
72,1.5800,35.3150,21.1893,20.8196,0.0000
73,1.5950,37.4320,20.8220,22.0781,0.0000
74,1.6100,39.6355,20.5626,23.3781,0.0000
75,1.6250,41.0548,20.7749,24.6763,0.0000
76,1.6400,41.7355,21.2998,25.9082,0.0000
77,1.6550,42.4977,21.9017,27.1538,0.0000
78,1.6700,44.0903,22.0783,28.3998,0.0000
79,1.6850,45.5981,22.3788,29.6391,0.0000
80,1.7000,45.0541,22.3800,30.8828,0.0000
81,1.7150,43.9763,22.4232,32.0397,0.0000
82,1.7300,43.2332,22.1868,33.0557,0.0000
83,1.7450,43.2596,21.2565,34.1061,0.0000
84,1.7600,43.5127,20.7326,35.0849,0.0000
85,1.7750,43.5845,20.6136,35.9526,0.0000
86,1.7900,43.7380,20.0146,36.8457,0.0000
87,1.8050,44.6950,19.3376,37.6751,0.0000
88,1.8200,45.5853,18.5683,38.4708,0.0000
89,1.8350,45.2602,18.9878,39.1855,0.0000
