trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8463,0.0000,13.7986,17.4599,573.75
sP1M3,0.7197,0.0000,24.7882,20.2467,422.14
sP1M4,0.1980,0.0000,10.7750,7.4424,60.00
sP1M6,0.0000,0.8667,15.6812,13.7699,182.14
sP1M7,0.5091,0.7245,8.8846,6.6554,292.50
sP1M8,0.7046,0.4300,20.5506,28.5471,345.00
sP2M1,-6.1518,0.0000,20.7454,23.0061,NaN
sP2M2,0.7117,0.0000,17.1597,17.8554,810.00
sP2M3,0.6770,0.0000,23.4914,12.9494,600.00
sP2M4,-0.8518,0.0000,14.7916,10.6522,360.00
sP2M5,0.0000,0.7226,6.3028,9.2876,NaN
sP2M6,0.0000,0.7596,23.1222,18.0513,NaN
sP2M7,0.0477,0.4857,12.9128,9.4896,480.00
sP2M8,0.6801,0.0560,20.0921,34.5142,NaN
sP3M1,-4.5046,0.0000,19.9522,9.8063,830.00
sP3M2,0.7050,0.0000,17.9093,10.4010,563.33
sP3M3,0.6391,0.0000,26.0015,9.1715,530.45
sP3M5,0.0000,0.7400,3.8577,9.4797,185.00
sP3M7,0.6894,0.4333,8.3304,11.2525,716.25
sP3M8,0.7527,-0.4927,17.9415,44.0767,466.88
sP4M1,-5.1046,0.0000,20.2100,15.4048,NaN
sP4M2,0.5570,0.0000,20.5452,21.0138,NaN
sP4M3,0.6224,0.0000,25.7993,17.9836,NaN
sP4M5,0.0000,0.6052,9.4209,7.5808,NaN
sP4M7,-8.3106,-0.8982,20.5567,9.2819,NaN
sP4M8,0.4188,-0.0889,23.7107,32.4541,NaN
sP5M2,0.7407,0.0000,16.8350,6.6498,NaN
sP5M3,0.7658,0.0000,20.4680,7.1930,518.18
sP5M4,-0.5924,0.0000,15.0017,12.0238,NaN
sP5M5,0.0000,0.8372,5.0927,7.5129,202.50
sP5M6,0.0000,0.7178,16.0905,20.1394,705.00
sP5M7,0.2128,0.7257,11.3666,6.7100,NaN
sP5M8,0.4000,0.5547,29.0285,25.0084,206.25
sP6M1,-0.5706,0.0000,12.8114,12.1516,NaN
sP6M2,0.8151,0.0000,15.7302,10.4733,546.00
sP6M3,0.7198,0.0000,24.0557,12.8379,472.50
sP6M4,0.8699,0.0000,4.3443,7.3178,220.00
sP6M6,0.0000,0.7922,6.4863,18.1716,286.50
sP6M7,0.5823,0.8271,9.7219,6.2553,112.50
sP6M8,0.5728,0.3670,25.7365,31.3298,405.00
sP7M2,0.7961,0.0000,16.6389,8.0544,540.00
sP7M3,0.7232,0.0000,24.3631,12.1232,487.50
sP7M4,-6.4670,0.0000,18.7394,8.0692,NaN
sP7M5,0.0000,0.7464,4.9604,8.0285,345.00
sP7M6,0.0000,0.8164,7.9295,15.2806,315.00
sP7M7,0.6161,0.7460,9.1666,7.4561,172.50
sP7M8,0.8100,-0.3162,17.0500,44.8729,382.50
sP8M1,0.6379,0.0000,8.8777,9.5103,606.00
sP8M2,0.8240,0.0000,15.6192,11.7026,572.14
sP8M3,0.7696,0.0000,22.7633,14.2173,583.64
sP8M4,0.7338,0.0000,6.4815,10.6592,202.50
sP8M5,0.0000,0.7182,8.4665,9.9323,172.50
sP8M6,0.0000,0.6962,15.6380,21.7005,150.00
sP8M7,0.3653,0.8074,14.5077,7.9911,308.57
sP8M8,0.5286,0.4602,27.0397,28.9346,448.75
