window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0897,7.3505,0.0000,1.3881
1,0.5150,9.0258,7.3791,0.0000,1.3994
2,0.5300,8.3200,6.8820,0.0000,1.4006
3,0.5450,8.0858,6.7231,0.0000,1.3824
4,0.5600,8.2695,6.7210,0.0000,1.3738
5,0.5750,8.3768,6.7501,0.0000,1.3791
6,0.5900,8.5632,6.8198,0.0000,1.3611
7,0.6050,8.5479,6.7651,0.0000,1.3800
8,0.6200,9.1349,6.7998,0.0000,1.3660
9,0.6350,9.4853,6.9808,0.0000,1.3540
10,0.6500,9.5966,7.4149,0.0000,1.3580
11,0.6650,9.5665,7.4147,0.0000,1.3714
12,0.6800,9.9096,7.4666,0.0000,1.3624
13,0.6950,9.4778,7.1255,0.0000,1.3738
14,0.7100,9.4777,7.0936,0.0000,1.3918
15,0.7250,9.2183,6.8613,0.0000,1.3801
16,0.7400,9.4845,7.0279,0.0000,1.3749
17,0.7550,9.5517,7.2521,0.0000,1.3737
18,0.7700,9.3710,7.2108,0.0000,1.3722
19,0.7850,9.7892,7.1648,0.0000,1.3757
20,0.8000,10.4392,7.4332,0.0000,1.3854
21,0.8150,10.4821,7.4643,0.0000,1.3889
22,0.8300,10.5133,7.4580,0.0000,1.3881
23,0.8450,10.5551,7.7781,0.0000,1.3937
24,0.8600,10.2132,7.8215,0.0000,1.3902
25,0.8750,9.6848,7.7836,0.0000,1.3994
26,0.8900,9.4660,7.2412,0.0000,1.4125
27,0.9050,9.0242,6.9324,0.0000,1.4028
28,0.9200,9.2405,7.0343,0.0000,1.4027
29,0.9350,9.3105,7.1667,0.0000,1.4109
30,0.9500,9.0492,7.1701,0.0000,1.4075
31,0.9650,9.1804,7.2051,0.0000,1.4326
32,0.9800,9.0131,7.3724,0.0000,1.4547
33,0.9950,8.9917,7.1956,0.0000,1.4753
34,1.0100,9.1555,7.1492,0.0000,1.4910
35,1.0250,9.4403,7.3483,0.0000,1.5233
36,1.0400,9.6393,7.3803,0.0000,1.5567
37,1.0550,9.6801,7.2716,0.0000,1.5737
38,1.0700,9.9551,7.4532,0.0000,1.5994
39,1.0850,9.9996,7.5268,0.0000,1.6188
40,1.1000,9.8993,7.4801,0.0000,1.6641
41,1.1150,9.7646,7.5559,0.0000,1.6887
42,1.1300,9.8386,7.6893,0.0000,1.7126
43,1.1450,9.7574,7.8508,0.0000,1.7320
44,1.1600,9.7081,7.7457,0.0000,1.7505
45,1.1750,9.4312,7.4015,0.0000,1.7727
46,1.1900,9.5228,7.3319,0.0000,1.7879
47,1.2050,9.0764,6.9699,0.0000,1.8030
48,1.2200,9.3770,7.0963,0.0000,1.8178
49,1.2350,9.7785,7.1827,0.0000,1.8303
50,1.2500,9.7044,7.3370,0.0000,1.8341
51,1.2650,9.4059,7.4802,0.0000,1.8426
52,1.2800,8.8179,7.1291,0.0000,1.8567
53,1.2950,8.7940,7.0664,0.0000,1.8633
54,1.3100,8.5241,7.0612,0.0000,1.8777
55,1.3250,8.2562,6.9209,0.0000,1.8869
56,1.3400,8.4672,6.9626,0.0000,1.8968
57,1.3550,8.6878,7.0493,0.0000,1.9059
58,1.3700,8.3353,7.0114,0.0000,1.9196
59,1.3850,8.3399,7.1045,0.0000,1.9310
60,1.4000,8.1062,6.7895,0.0000,1.9411
61,1.4150,8.4127,6.8762,0.0000,1.9621
62,1.4300,8.1529,6.7626,0.0000,1.9760
63,1.4450,8.4480,6.9514,0.0000,1.9875
64,1.4600,8.4283,7.0133,0.0000,1.9894
65,1.4750,8.4932,7.3374,0.0000,1.9905
66,1.4900,8.8547,7.5612,0.0000,1.9940
67,1.5050,9.3909,7.6747,0.0000,1.9930
68,1.5200,10.3118,8.0833,0.0000,2.0063
69,1.5350,9.9834,7.6588,0.0000,1.9958
70,1.5500,9.4636,7.3390,0.0000,1.9915
71,1.5650,9.5132,7.3320,0.0000,1.9815
72,1.5800,9.6997,7.2907,0.0000,1.9831
73,1.5950,9.6006,7.0728,0.0000,1.9745
74,1.6100,9.3365,7.4030,0.0000,1.9596
75,1.6250,9.3733,7.5387,0.0000,1.9377
76,1.6400,9.2178,7.4506,0.0000,1.9159
77,1.6550,9.4827,7.2116,0.0000,1.8926
78,1.6700,9.7795,7.3168,0.0000,1.8712
79,1.6850,10.0902,7.5559,0.0000,1.8589
80,1.7000,10.0429,7.6458,0.0000,1.8594
81,1.7150,10.0700,7.5786,0.0000,1.8524
82,1.7300,9.8324,7.5294,0.0000,1.8385
83,1.7450,9.5391,7.3305,0.0000,1.8269
84,1.7600,9.2408,7.2340,0.0000,1.8106
85,1.7750,9.1948,7.2703,0.0000,1.7916
86,1.7900,8.9218,7.1461,0.0000,1.7960
87,1.8050,8.9933,7.1247,0.0000,1.7810
88,1.8200,8.3928,6.8786,0.0000,1.7700
89,1.8350,8.9974,6.9963,0.0000,1.7652
90,1.8500,8.7015,6.9785,0.0000,1.7556
91,1.8650,8.8336,7.1397,0.0000,1.7504
92,1.8800,9.5283,7.2146,0.0000,1.7516
93,1.8950,9.6808,7.3432,0.0000,1.7310
94,1.9100,10.5320,7.6167,0.0000,1.7175
95,1.9250,10.7563,7.7540,0.0000,1.7083
96,1.9400,10.6770,7.9722,0.0000,1.6954
97,1.9550,10.6874,8.2950,0.0000,1.6862
98,1.9700,10.3233,7.5440,0.0000,1.6676
99,1.9850,10.2594,7.5959,0.0000,1.6594
100,2.0000,9.9880,7.5292,0.0000,1.6406
101,2.0150,9.3799,7.4459,0.0000,1.6097
102,2.0300,9.4267,7.3626,0.0000,1.5877
103,2.0450,8.8710,7.1661,0.0000,1.5738
104,2.0600,8.8162,7.1332,0.0000,1.5572
105,2.0750,8.3641,6.8562,0.0000,1.5280
106,2.0900,8.2508,6.7621,0.0000,1.5143
107,2.1050,8.5887,6.7690,0.0000,1.4905
108,2.1200,8.8246,6.9594,0.0000,1.4728
109,2.1350,8.5706,6.9037,0.0000,1.4434
110,2.1500,8.7044,6.9791,0.0000,1.4177
111,2.1650,8.8998,6.8826,0.0000,1.3971
112,2.1800,9.2413,7.0047,0.0000,1.3676
113,2.1950,9.4005,7.2032,0.0000,1.3495
114,2.2100,9.5807,7.2935,0.0000,1.3448
115,2.2250,9.8906,7.3657,0.0000,1.3318
116,2.2400,9.9590,7.4948,0.0000,1.3231
117,2.2550,9.5142,7.2896,0.0000,1.3199
118,2.2700,9.3223,7.1415,0.0000,1.3152
119,2.2850,9.0180,6.7907,0.0000,1.3034
120,2.3000,9.3314,6.9928,0.0000,1.3009
121,2.3150,9.1994,7.1579,0.0000,1.2939
122,2.3300,9.3078,7.2656,0.0000,1.2870
123,2.3450,8.8911,7.1437,0.0000,1.2752
124,2.3600,8.7223,6.8992,0.0000,1.2703
125,2.3750,8.6343,6.8175,0.0000,1.2710
126,2.3900,8.9210,6.9179,0.0000,1.2709
127,2.4050,9.3111,7.0392,0.0000,1.2781
128,2.4200,9.4257,7.0367,0.0000,1.2759
129,2.4350,9.6887,7.2497,0.0000,1.2806
130,2.4500,9.5911,7.2819,0.0000,1.2881
131,2.4650,9.3278,7.2478,0.0000,1.3007
132,2.4800,9.1337,7.1373,0.0000,1.3097
133,2.4950,8.9552,6.8348,0.0000,1.3235
134,2.5100,9.8319,7.1634,0.0000,1.3391
135,2.5250,9.7774,7.3625,0.0000,1.3592
136,2.5400,9.9377,7.5611,0.0000,1.3663
137,2.5550,10.2461,7.5783,0.0000,1.3881
138,2.5700,9.6704,7.5015,0.0000,1.4094
139,2.5850,9.1756,7.0297,0.0000,1.3896
140,2.6000,8.7170,6.6985,0.0000,1.4015
141,2.6150,9.0664,6.8539,0.0000,1.3945
142,2.6300,9.4694,7.0693,0.0000,1.4044
143,2.6450,9.3852,7.0364,0.0000,1.3915
144,2.6600,10.0003,7.1570,0.0000,1.3774
145,2.6750,10.9960,7.6467,0.0000,1.3758
146,2.6900,10.6405,7.4779,0.0000,1.3772
147,2.7050,10.5391,7.6961,0.0000,1.3845
148,2.7200,10.6609,7.9577,0.0000,1.3872
149,2.7350,10.5054,7.8025,0.0000,1.3863
150,2.7500,9.8259,7.3668,0.0000,1.3836
151,2.7650,9.4071,7.4616,0.0000,1.4038
152,2.7800,9.3505,7.3927,0.0000,1.3913
153,2.7950,10.3476,7.7644,0.0000,1.4013
154,2.8100,10.3164,7.6152,0.0000,1.4121
155,2.8250,10.5795,7.8827,0.0000,1.4122
156,2.8400,10.6215,7.9325,0.0000,1.4209
157,2.8550,10.5888,7.9333,0.0000,1.4120
158,2.8700,10.0724,7.5406,0.0000,1.4049
159,2.8850,9.1605,6.9533,0.0000,1.4107
160,2.9000,9.1335,6.9524,0.0000,1.4007
161,2.9150,9.2915,6.9363,0.0000,1.3951
162,2.9300,9.0492,6.8307,0.0000,1.3972
163,2.9450,9.0716,6.7683,0.0000,1.3938
164,2.9600,9.5035,6.9231,0.0000,1.4141
165,2.9750,9.9097,7.2118,0.0000,1.4037
166,2.9900,9.6515,7.3675,0.0000,1.3974
167,3.0050,9.6064,7.3404,0.0000,1.4039
168,3.0200,9.4391,7.3376,0.0000,1.4085
169,3.0350,9.2580,7.1589,0.0000,1.4053
170,3.0500,8.8766,6.7901,0.0000,1.4188
171,3.0650,9.3371,6.8969,0.0000,1.4479
172,3.0800,9.7076,7.2018,0.0000,1.4404
173,3.0950,9.7572,7.3069,0.0000,1.4463
174,3.1100,9.9550,7.3467,0.0000,1.4440
175,3.1250,9.7849,7.4313,0.0000,1.4696
176,3.1400,9.6269,7.2540,0.0000,1.4739
177,3.1550,9.4738,7.2049,0.0000,1.4864
178,3.1700,9.2805,7.0421,0.0000,1.4782
179,3.1850,9.2631,7.0280,0.0000,1.4594
180,3.2000,9.6150,7.0573,0.0000,1.4481
181,3.2150,9.5412,7.0274,0.0000,1.4580
182,3.2300,9.5909,6.9640,0.0000,1.4665
183,3.2450,9.9376,7.0896,0.0000,1.4523
184,3.2600,9.8173,7.1333,0.0000,1.4504
185,3.2750,9.9578,7.4441,0.0000,1.4395
186,3.2900,9.6972,7.3531,0.0000,1.4432
187,3.3050,9.5327,7.3121,0.0000,1.4514
188,3.3200,9.3480,7.1222,0.0000,1.4358
189,3.3350,9.0379,7.0856,0.0000,1.4319
190,3.3500,9.1703,6.9966,0.0000,1.4531
191,3.3650,9.2960,7.0123,0.0000,1.4596
192,3.3800,9.5650,7.1090,0.0000,1.4507
193,3.3950,9.7462,7.2162,0.0000,1.4808
194,3.4100,9.4139,7.1195,0.0000,1.4977
195,3.4250,9.4261,7.1227,0.0000,1.4829
196,3.4400,9.5273,7.3041,0.0000,1.4940
197,3.4550,9.4906,7.2807,0.0000,1.5152
198,3.4700,9.5725,7.3793,0.0000,1.5238
199,3.4850,9.4622,7.3096,0.0000,1.5125
200,3.5000,9.4771,7.5610,0.0000,1.5170
201,3.5150,8.9772,7.1839,0.0000,1.5339
202,3.5300,9.0869,6.9730,0.0000,1.5401
203,3.5450,9.7561,7.2776,0.0000,1.5462
204,3.5600,9.6125,7.1903,0.0000,1.5529
205,3.5750,9.4299,7.1797,0.0000,1.5638
206,3.5900,9.5148,7.3255,0.0000,1.6031
207,3.6050,9.2240,7.4484,0.0000,1.6583
208,3.6200,8.2862,7.4466,0.0000,1.7231
209,3.6350,8.0301,7.5935,0.0000,1.8180
210,3.6500,7.0305,7.3130,0.0000,1.9166
211,3.6650,7.2909,7.1115,0.0000,2.0119
212,3.6800,6.3877,7.6688,0.0000,2.1178
213,3.6950,6.6997,7.5910,0.0000,2.2306
214,3.7100,8.1030,7.4976,0.0000,2.3727
215,3.7250,8.9187,8.3147,0.0000,2.5790
216,3.7400,8.7758,8.8860,0.0000,2.8797
217,3.7550,8.6016,10.0342,0.0000,3.3592
218,3.7700,8.6001,11.3411,0.0000,3.6652
219,3.7850,7.0622,15.2152,0.0000,4.0113
220,3.8000,6.1202,15.7988,0.0000,4.4190
221,3.8150,6.6441,16.5128,0.0000,4.8862
222,3.8300,7.5699,17.5470,0.0000,5.4198
223,3.8450,7.0324,18.1001,0.0000,5.9915
224,3.8600,8.1750,15.2531,0.0000,6.6355
225,3.8750,7.5385,16.3134,0.0000,7.3443
226,3.8900,6.7430,15.0838,0.0000,8.1336
227,3.9050,6.9749,16.9320,0.0000,9.0008
228,3.9200,4.0782,13.9274,0.0000,9.9663
229,3.9350,4.8861,12.8787,0.0000,10.9768
230,3.9500,4.9959,11.7784,0.0000,12.0761
231,3.9650,4.8957,10.8931,0.0000,13.1858
232,3.9800,3.4586,13.1439,0.0000,14.3047
233,3.9950,5.4818,16.2082,0.0000,15.3886
234,4.0100,9.4343,17.3715,0.0000,16.4653
235,4.0250,11.3590,19.0535,0.0000,17.5636
236,4.0400,11.2788,20.7376,0.0000,18.6150
237,4.0550,9.4153,25.2579,0.0000,19.6310
238,4.0700,10.2220,29.5519,0.0000,20.6232
239,4.0850,19.2872,33.4547,0.0000,21.5808
240,4.1000,13.0849,31.8290,0.0000,22.4577
241,4.1150,12.1655,36.0894,0.0000,23.3357
242,4.1300,14.3943,34.4402,0.0000,24.1628
243,4.1450,23.1650,38.1931,0.0000,24.9451
244,4.1600,12.6128,37.2554,0.0000,25.6774
245,4.1750,1.8013,28.4238,0.0000,26.3741
246,4.1900,0.5344,21.9732,0.0000,27.0118
247,4.2050,3.3704,25.4374,0.0000,27.6340
248,4.2200,3.1610,26.3411,0.0000,28.2136
249,4.2350,0.6063,23.3831,0.0000,28.7319
250,4.2500,1.5704,27.9706,0.0000,29.2316
251,4.2650,7.1123,40.4599,0.0000,29.7050
252,4.2800,16.1568,43.7512,0.0000,30.1250
253,4.2950,25.7491,51.8379,0.0000,30.4893
254,4.3100,40.5375,57.3623,0.0000,30.8055
255,4.3250,51.4381,56.4738,0.0000,31.1324
256,4.3400,61.2396,52.2029,0.0000,31.4685
257,4.3550,45.5033,63.4195,0.0000,31.8145
258,4.3700,7.5104,55.3934,0.0000,32.1550
259,4.3850,13.0244,49.3629,0.0000,32.4476
260,4.4000,14.9064,52.6780,0.0000,32.7235
261,4.4150,20.4745,52.2568,0.0000,33.0008
262,4.4300,28.3356,50.3486,0.0000,33.2926
263,4.4450,15.5070,43.8402,0.0000,33.5492
264,4.4600,5.6288,43.5027,0.0000,33.6971
265,4.4750,4.6754,42.3805,0.0000,33.8953
266,4.4900,13.0087,44.2199,0.0000,34.1707
267,4.5050,14.1126,44.4479,0.0000,34.4515
268,4.5200,16.9478,45.6419,0.0000,34.7062
269,4.5350,8.8129,48.8236,0.0000,34.9730
270,4.5500,7.4526,51.9230,0.0000,35.2292
271,4.5650,14.2705,59.6851,0.0000,35.4767
272,4.5800,13.3552,55.5297,0.0000,35.7136
273,4.5950,9.8261,54.0134,0.0000,35.9811
274,4.6100,5.3402,57.6283,0.0000,36.2415
275,4.6250,8.5583,59.9089,0.0000,36.4906
276,4.6400,9.6583,58.2797,0.0000,36.7368
277,4.6550,13.5429,60.8357,0.0000,36.9924
278,4.6700,6.2513,60.9012,0.0000,37.2591
279,4.6850,15.3295,62.5124,0.0000,37.5297
280,4.7000,8.0151,48.5319,0.0000,37.8044
281,4.7150,7.7375,50.0143,0.0000,38.0911
282,4.7300,9.2773,51.5312,0.0000,38.3741
283,4.7450,11.8655,57.7937,0.0000,38.6425
284,4.7600,7.2187,66.1392,0.0000,38.8853
285,4.7750,1.6317,57.8638,0.0000,39.1121
286,4.7900,2.3600,63.5644,0.0000,39.3182
287,4.8050,1.7805,58.8532,0.0000,39.5583
288,4.8200,1.7200,61.2427,0.0000,39.7851
289,4.8350,-2.4340,50.9183,0.0000,39.9735
290,4.8500,-2.1747,53.7015,0.0000,40.1724
291,4.8650,4.7623,61.6058,0.0000,40.3295
292,4.8800,6.1692,67.5041,0.0000,40.5004
293,4.8950,6.5110,68.1132,0.0000,40.6832
294,4.9100,10.7324,67.7667,0.0000,40.8643
295,4.9250,19.1217,70.9779,0.0000,41.0722
296,4.9400,26.5147,69.0850,0.0000,41.2701
297,4.9550,0.7203,62.2678,0.0000,41.4488
298,4.9700,2.1067,61.1601,0.0000,41.6271
299,4.9850,1.7476,62.7987,0.0000,41.7806
300,5.0000,9.0830,62.7649,0.0000,41.9440
301,5.0150,13.8587,62.6958,0.0000,42.1005
302,5.0300,7.5687,53.9668,0.0000,42.2332
303,5.0450,8.7894,52.4242,0.0000,42.3307
304,5.0600,22.0671,52.9087,0.0000,42.3798
305,5.0750,40.4624,46.2295,0.0000,42.4585
306,5.0900,1.9964,40.0473,0.0000,42.5237
307,5.1050,-0.9290,41.5257,0.0000,42.5809
308,5.1200,0.2593,43.7594,0.0000,42.6083
309,5.1350,4.6295,41.8300,0.0000,42.6312
310,5.1500,3.7462,41.0042,0.0000,42.6186
311,5.1650,4.6734,40.1505,0.0000,42.5864
312,5.1800,7.2716,43.8126,0.0000,42.5573
313,5.1950,20.8394,41.6564,0.0000,42.5265
314,5.2100,21.0686,42.1668,0.0000,42.4932
315,5.2250,13.7510,40.1956,0.0000,42.4535
316,5.2400,13.4113,43.8718,0.0000,42.4383
317,5.2550,30.5696,40.1503,0.0000,42.3983
318,5.2700,38.8040,41.4561,0.0000,42.3626
319,5.2850,23.0120,45.6146,0.0000,42.3225
320,5.3000,13.3368,42.7727,0.0000,42.3140
321,5.3150,12.1274,41.3517,0.0000,42.3109
322,5.3300,12.2104,43.6684,0.0000,42.3054
323,5.3450,13.4978,42.4506,0.0000,42.3336
324,5.3600,9.9650,40.1640,0.0000,42.3785
325,5.3750,10.4453,32.3578,0.0000,42.4061
326,5.3900,16.8265,31.1960,0.0000,42.4439
327,5.4050,15.4970,34.5239,0.0000,42.4760
328,5.4200,15.2772,32.9120,0.0000,42.5006
329,5.4350,11.9839,35.1126,0.0000,42.5324
330,5.4500,10.1629,34.0113,0.0000,42.5524
331,5.4650,4.2594,35.0628,0.0000,42.5514
332,5.4800,5.0926,34.9307,0.0000,42.5553
333,5.4950,1.6682,36.1790,0.0000,42.5323
334,5.5100,-0.4809,36.9143,0.0000,42.4864
335,5.5250,0.3432,38.9175,0.0000,42.4466
336,5.5400,1.7128,40.4580,0.0000,42.3929
337,5.5550,3.7380,38.2894,0.0000,42.3512
338,5.5700,2.6342,37.5817,0.0000,42.3358
339,5.5850,4.9758,38.5487,0.0000,42.3125
340,5.6000,9.3074,38.2884,0.0000,42.2961
341,5.6150,15.7254,38.5931,0.0000,42.2624
342,5.6300,10.8382,39.8796,0.0000,42.2433
343,5.6450,7.3347,43.4383,0.0000,42.2151
344,5.6600,17.7972,44.8130,0.0000,42.2137
345,5.6750,11.7951,47.6178,0.0000,42.2322
346,5.6900,5.5004,49.0217,0.0000,42.2560
347,5.7050,4.6783,45.0422,0.0000,42.2675
348,5.7200,8.1960,41.3183,0.0000,42.2740
349,5.7350,12.8667,39.3610,0.0000,42.2985
350,5.7500,21.5436,42.1369,0.0000,42.2913
351,5.7650,19.2759,38.6671,0.0000,42.3005
352,5.7800,24.9817,31.2859,0.0000,42.3057
353,5.7950,21.2711,35.2792,0.0000,42.2998
354,5.8100,14.7656,39.2151,0.0000,42.2858
355,5.8250,12.5367,38.9520,0.0000,42.2602
356,5.8400,7.0955,33.6332,0.0000,42.2401
357,5.8550,10.7126,34.9241,0.0000,42.2071
358,5.8700,10.4219,36.3731,0.0000,42.2105
359,5.8850,14.3377,38.4998,0.0000,42.1960
360,5.9000,19.5318,34.0922,0.0000,42.1878
361,5.9150,20.0917,37.3238,0.0000,42.1708
362,5.9300,16.9304,42.1281,0.0000,42.1163
363,5.9450,13.0511,45.3321,0.0000,42.1063
364,5.9600,9.8331,36.5279,0.0000,42.1060
365,5.9750,4.6942,41.9089,0.0000,42.1220
366,5.9900,2.9782,45.2365,0.0000,42.1166
367,6.0050,2.6783,37.8010,0.0000,42.1175
368,6.0200,5.6820,38.7693,0.0000,42.1301
369,6.0350,5.1248,38.4377,0.0000,42.1498
370,6.0500,-0.1684,38.8225,0.0000,42.1657
371,6.0650,0.3827,38.9484,0.0000,42.2097
372,6.0800,0.0451,35.9626,0.0000,42.2292
373,6.0950,3.1141,37.6479,0.0000,42.2578
374,6.1100,4.1025,37.5655,0.0000,42.2638
375,6.1250,5.2047,45.0313,0.0000,42.2412
376,6.1400,14.1621,43.0210,0.0000,42.2495
377,6.1550,26.9912,37.8783,0.0000,42.2456
378,6.1700,34.6387,37.5980,0.0000,42.2187
379,6.1850,26.2841,48.5007,0.0000,42.2155
380,6.2000,24.9850,50.5970,0.0000,42.2288
381,6.2150,20.2730,47.9832,0.0000,42.2500
382,6.2300,11.1492,35.0138,0.0000,42.2288
383,6.2450,8.8902,38.2154,0.0000,42.2318
384,6.2600,9.7978,39.7248,0.0000,42.2326
385,6.2750,12.2587,41.7556,0.0000,42.2185
386,6.2900,19.8130,35.1441,0.0000,42.2277
387,6.3050,17.6382,38.1591,0.0000,42.2405
388,6.3200,19.4531,39.0814,0.0000,42.2325
389,6.3350,13.5154,38.7395,0.0000,42.2128
390,6.3500,12.9476,35.2292,0.0000,42.1956
391,6.3650,5.5520,31.0429,0.0000,42.1876
392,6.3800,8.5898,30.4254,0.0000,42.1653
393,6.3950,7.2977,33.8393,0.0000,42.1531
394,6.4100,7.1407,32.3313,0.0000,42.1425
395,6.4250,5.8346,29.9829,0.0000,42.1282
396,6.4400,9.5518,34.0984,0.0000,42.1011
397,6.4550,12.3935,36.2931,0.0000,42.0703
