window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,78.7679,4.4028,0.0000,0.0000
1,0.5150,78.6807,4.3891,0.0000,0.0000
2,0.5300,78.7238,4.3892,0.0000,0.0000
3,0.5450,78.8334,4.3978,0.0000,0.0000
4,0.5600,78.7449,4.3870,0.0000,0.0000
5,0.5750,78.4652,4.3539,0.0000,0.0000
6,0.5900,78.2162,4.3238,0.0000,0.0000
7,0.6050,77.6728,4.2677,0.0000,0.0000
8,0.6200,77.0294,4.2041,0.0000,0.0000
9,0.6350,76.4938,4.1513,0.0000,0.0000
10,0.6500,75.9861,4.0979,0.0000,0.0000
11,0.6650,75.4295,4.0446,0.0000,0.0000
12,0.6800,75.1145,4.0143,0.0000,0.0000
13,0.6950,74.8423,3.9927,0.0000,0.0000
14,0.7100,74.6088,3.9712,0.0000,0.0000
15,0.7250,74.4656,3.9521,0.0000,0.0000
16,0.7400,74.2606,3.9332,0.0000,0.0000
17,0.7550,74.1086,3.9181,0.0000,0.0000
18,0.7700,73.9010,3.8978,0.0000,0.0000
19,0.7850,73.6039,3.8679,0.0000,0.0000
20,0.8000,73.4566,3.8544,0.0000,0.0000
21,0.8150,73.3976,3.8517,0.0000,0.0000
22,0.8300,73.2954,3.8387,0.0000,0.0000
23,0.8450,73.3916,3.8437,0.0000,0.0000
24,0.8600,73.3141,3.8352,0.0000,0.0000
25,0.8750,73.2976,3.8275,0.0000,0.0000
26,0.8900,73.2197,3.8165,0.0000,0.0000
27,0.9050,73.0863,3.7999,0.0000,0.0000
28,0.9200,73.0134,3.7911,0.0000,0.0000
29,0.9350,72.9043,3.7775,0.0000,0.0000
30,0.9500,72.8356,3.7673,0.0000,0.0000
31,0.9650,72.7530,3.7567,0.0000,0.0000
32,0.9800,72.6856,3.7479,0.0000,0.0000
33,0.9950,72.8304,3.7637,0.0000,0.0000
34,1.0100,72.8504,3.7666,0.0000,0.0000
35,1.0250,72.8225,3.7603,0.0000,0.0000
36,1.0400,72.7259,3.7470,0.0000,0.0000
37,1.0550,72.6968,3.7389,0.0000,0.0000
38,1.0700,72.4279,3.7137,0.0000,0.0000
39,1.0850,72.1829,3.6910,0.0000,0.0000
40,1.1000,72.1742,3.6881,0.0000,0.0000
41,1.1150,72.2701,3.6970,0.0000,0.0000
42,1.1300,72.4859,3.7226,0.0000,0.0000
43,1.1450,72.6963,3.7437,0.0000,0.0000
44,1.1600,72.6339,3.7403,0.0000,0.0000
45,1.1750,72.4957,3.7344,0.0000,0.0000
46,1.1900,72.2570,3.7149,0.0000,0.0000
47,1.2050,72.1397,3.7038,0.0000,0.0000
48,1.2200,72.1497,3.7043,0.1319,0.1319
49,1.2350,72.0855,3.6965,0.5260,0.5260
50,1.2500,71.9643,3.6856,0.5260,0.5260
51,1.2650,71.8502,3.6792,1.1778,1.1778
52,1.2800,71.7421,3.6724,2.0796,2.0796
53,1.2950,71.6127,3.6635,3.2207,3.2207
54,1.3100,71.6183,3.6663,4.5879,4.5879
55,1.3250,71.7529,3.6816,6.1651,6.1651
56,1.3400,71.9178,3.6962,7.9338,7.9338
57,1.3550,71.9214,3.6944,9.8733,9.8733
58,1.3700,71.9451,3.6942,11.9608,11.9608
59,1.3850,71.8406,3.6785,14.1719,14.1719
60,1.4000,71.7494,3.6665,14.1719,14.1719
61,1.4150,71.7842,3.6656,16.4806,16.4806
62,1.4300,71.7760,3.6596,18.8599,18.8599
63,1.4450,71.8872,3.6648,21.2819,21.2819
64,1.4600,71.8551,3.6583,23.7181,23.7181
65,1.4750,71.7939,3.6480,26.1401,26.1401
66,1.4900,71.6674,3.6356,28.5194,28.5194
