window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5488,6.8289,6.5461,0.0000
1,0.5150,8.5501,6.8259,6.5447,0.0000
2,0.5300,8.5562,6.8239,6.5610,0.0000
3,0.5450,8.5475,6.8212,6.5442,0.0000
4,0.5600,8.5431,6.8185,6.5260,0.0000
5,0.5750,8.5393,6.8113,6.5373,0.0000
6,0.5900,8.5547,6.8192,6.5458,0.0000
7,0.6050,8.5790,6.8266,6.5692,0.0000
8,0.6200,8.5969,6.8374,6.5768,0.0000
9,0.6350,8.6280,6.8506,6.5814,0.0000
10,0.6500,8.6576,6.8684,6.5801,0.0000
11,0.6650,8.6936,6.8833,6.5874,0.0000
12,0.6800,8.7158,6.8941,6.6037,0.0000
13,0.6950,8.7376,6.9048,6.6212,0.0000
14,0.7100,8.7723,6.9145,6.6313,0.0000
15,0.7250,8.8312,6.9300,6.6328,0.0000
16,0.7400,8.8619,6.9406,6.6218,0.0000
17,0.7550,8.8863,6.9667,6.6427,0.0000
18,0.7700,8.9051,6.9787,6.6612,0.0000
19,0.7850,8.9112,6.9957,6.6550,0.0000
20,0.8000,8.8851,7.0073,6.6611,0.0000
21,0.8150,8.8479,7.0108,6.6670,0.0000
22,0.8300,8.8306,7.0114,6.6546,0.0000
23,0.8450,8.8408,7.0109,6.6631,0.0000
24,0.8600,8.8606,7.0246,6.6729,0.0000
25,0.8750,8.8686,7.0322,6.6842,0.0000
26,0.8900,8.8725,7.0364,6.6788,0.0000
27,0.9050,8.8973,7.0545,6.6854,0.0000
28,0.9200,8.8903,7.0580,6.6760,0.0000
29,0.9350,8.8659,7.0517,6.6879,0.0000
30,0.9500,8.8726,7.0449,6.6790,0.0000
31,0.9650,8.8996,7.0528,6.6971,0.0000
32,0.9800,8.9132,7.0593,6.7177,0.0000
33,0.9950,8.9422,7.0780,6.7177,0.0000
34,1.0100,8.9875,7.1080,6.7389,0.0000
35,1.0250,9.0303,7.1284,6.7422,0.0000
36,1.0400,9.0372,7.1350,6.7573,0.0000
37,1.0550,9.0044,7.1286,6.7678,0.0000
38,1.0700,8.9722,7.1202,6.7554,0.0000
39,1.0850,8.9267,7.1069,6.7649,0.0000
40,1.1000,8.9011,7.0874,6.7635,0.0000
41,1.1150,8.8958,7.0774,6.7457,0.0000
42,1.1300,8.8960,7.0694,6.7433,0.0000
43,1.1450,8.8956,7.0606,6.7284,0.0000
44,1.1600,8.8913,7.0563,6.7188,0.0000
45,1.1750,8.8709,7.0444,6.7278,0.0000
46,1.1900,8.8402,7.0343,6.7375,0.0000
47,1.2050,8.8172,7.0163,6.7333,0.0000
48,1.2200,8.7964,7.0043,6.7287,0.0000
49,1.2350,8.7996,6.9997,6.7349,0.0000
50,1.2500,8.8114,7.0053,6.7327,0.0000
51,1.2650,8.8271,7.0059,6.7277,0.0000
52,1.2800,8.8695,7.0150,6.7470,0.0000
53,1.2950,8.9270,7.0342,6.7809,0.0000
54,1.3100,8.9670,7.0517,6.8117,0.0000
55,1.3250,8.9925,7.0630,6.8257,0.0000
56,1.3400,9.0273,7.0862,6.8409,0.0000
57,1.3550,9.0579,7.1035,6.8415,0.0000
58,1.3700,9.0767,7.1090,6.8321,0.0000
59,1.3850,9.1164,7.1174,6.8456,0.0000
60,1.4000,9.1491,7.1165,6.8742,0.0000
61,1.4150,9.2095,7.1310,6.8888,0.0000
62,1.4300,9.2719,7.1473,6.8837,0.0000
63,1.4450,9.3168,7.1662,6.8871,0.0000
64,1.4600,9.3668,7.1878,6.8846,0.0000
65,1.4750,9.3915,7.1930,6.8705,0.0000
66,1.4900,9.4090,7.1949,6.8666,0.0000
67,1.5050,9.4122,7.1929,6.8523,0.0000
68,1.5200,9.4004,7.1921,6.8521,0.0000
69,1.5350,9.3718,7.1844,6.8489,0.0000
70,1.5500,9.3484,7.1747,6.8457,0.0000
71,1.5650,9.3467,7.1693,6.8334,0.0000
72,1.5800,9.3632,7.1689,6.8451,0.0000
73,1.5950,9.3735,7.1730,6.8348,0.0000
74,1.6100,9.4093,7.1796,6.8320,0.0000
75,1.6250,9.5048,7.2093,6.8249,0.0000
76,1.6400,9.6208,7.2492,6.8091,0.0000
77,1.6550,9.7276,7.2969,6.8169,0.0000
78,1.6700,9.8120,7.3435,6.8235,0.0000
79,1.6850,9.8975,7.3810,6.8319,0.0000
80,1.7000,9.9564,7.3969,6.8200,0.0000
81,1.7150,10.0055,7.4074,6.8190,0.0000
82,1.7300,10.0520,7.4261,6.8131,0.0000
83,1.7450,10.1130,7.4514,6.8184,0.0000
84,1.7600,10.1949,7.4796,6.8242,0.0000
85,1.7750,10.2445,7.4838,6.8385,0.0000
86,1.7900,10.2736,7.4846,6.8351,0.0000
87,1.8050,10.3422,7.5030,6.8280,0.0000
