window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.2420,20.9565,37.4328,0.0000
1,0.5150,19.0410,19.4148,37.4538,0.0000
2,0.5300,23.7300,23.9209,37.5032,0.0000
3,0.5450,21.0138,21.7972,37.5139,0.0000
4,0.5600,15.7419,20.8330,37.5230,0.0000
5,0.5750,11.2066,13.3522,37.5345,0.0000
6,0.5900,9.9927,11.6755,37.5333,0.0000
7,0.6050,8.5016,13.5465,37.5346,0.0000
8,0.6200,6.7402,12.1617,37.5198,0.0000
9,0.6350,11.2456,12.6187,37.4769,0.0000
10,0.6500,13.2753,17.3940,37.4574,0.0000
11,0.6650,14.6316,21.2327,37.4484,0.0000
12,0.6800,15.6712,21.7029,37.4151,0.0000
13,0.6950,14.3967,25.3539,37.4142,0.0000
14,0.7100,18.1138,20.0279,37.4035,0.0000
15,0.7250,14.1580,22.8993,37.3858,0.0000
16,0.7400,9.0424,17.3067,37.3787,0.0000
17,0.7550,7.0225,11.4015,37.3798,0.0000
18,0.7700,6.1485,11.5931,37.4071,0.0000
19,0.7850,5.7174,11.8960,37.3944,0.0000
20,0.8000,6.0370,10.0689,37.4148,0.0000
21,0.8150,5.7866,10.2971,37.3982,0.0000
22,0.8300,7.0581,10.2991,37.3940,0.0000
23,0.8450,8.5360,9.1128,37.3810,0.0000
24,0.8600,9.9786,9.5754,37.3454,0.0000
25,0.8750,12.1633,11.7950,37.3446,0.0000
26,0.8900,10.2950,13.0250,37.3279,0.0000
27,0.9050,12.3917,16.5755,37.3095,0.0000
28,0.9200,10.1879,19.0205,37.3054,0.0000
29,0.9350,7.2642,16.0326,37.3106,0.0000
30,0.9500,6.4906,15.5900,37.3157,0.0000
31,0.9650,7.2070,14.9383,37.3024,0.0000
32,0.9800,5.8124,13.5257,37.2955,0.0000
33,0.9950,4.7289,12.8577,37.2996,0.0000
34,1.0100,3.7482,12.2597,37.2981,0.0000
35,1.0250,4.4354,11.3618,37.2980,0.0000
36,1.0400,4.4023,9.5992,37.3053,0.0000
37,1.0550,5.0033,8.7346,37.3048,0.0000
38,1.0700,5.0220,12.4205,37.3218,0.0000
