window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,21.5241,35.2594
1,0.5150,19.4043,37.2025
2,0.5300,17.7013,38.3873
3,0.5450,9.8675,35.8598
4,0.5600,17.3849,36.3979
5,0.5750,6.5063,38.7354
6,0.5900,5.8463,41.5347
7,0.6050,4.5460,39.4232
8,0.6200,4.7607,43.6680
9,0.6350,3.1780,44.1173
10,0.6500,0.3644,36.1049
11,0.6650,3.1977,37.7231
12,0.6800,6.3179,38.4721
13,0.6950,6.5594,39.0890
14,0.7100,8.7104,38.4526
15,0.7250,7.1958,44.7373
16,0.7400,8.0157,40.0973
17,0.7550,8.5867,37.7871
18,0.7700,10.1684,41.7878
19,0.7850,7.4739,40.9687
20,0.8000,16.2303,39.1779
21,0.8150,18.0779,36.6570
22,0.8300,17.7807,36.6897
23,0.8450,13.8964,38.2318
24,0.8600,16.2332,36.3779
25,0.8750,9.3191,35.4065
26,0.8900,4.8750,33.9372
27,0.9050,4.2736,33.7686
28,0.9200,3.4115,35.5453
29,0.9350,3.9383,36.7603
30,0.9500,5.3911,37.6202
31,0.9650,6.8456,39.2113
32,0.9800,10.7690,39.2620
33,0.9950,13.4792,37.5625
34,1.0100,12.8223,39.3102
35,1.0250,15.0064,36.5207
36,1.0400,18.5474,33.2676
37,1.0550,18.8557,35.0806
38,1.0700,21.8848,36.1035
39,1.0850,22.8415,38.4071
40,1.1000,20.5964,42.4603
41,1.1150,10.3439,40.9759
42,1.1300,14.5531,41.6570
43,1.1450,12.1149,41.6189
44,1.1600,13.7419,42.5669
45,1.1750,13.5969,43.3787
46,1.1900,15.4608,41.0557
47,1.2050,12.8115,37.9081
48,1.2200,17.0363,39.3848
49,1.2350,11.6710,40.0275
50,1.2500,9.9284,37.8606
51,1.2650,15.1563,37.2165
52,1.2800,17.3323,41.4252
53,1.2950,10.6850,38.0513
54,1.3100,15.4121,38.0312
55,1.3250,13.4655,38.3379
56,1.3400,14.1152,39.8292
57,1.3550,19.5000,44.2579
58,1.3700,8.7623,38.0887
59,1.3850,12.1265,39.1090
60,1.4000,12.5240,41.2419
61,1.4150,17.9048,39.4568
62,1.4300,7.1001,40.1097
63,1.4450,7.4359,40.7646
64,1.4600,5.1379,36.9922
65,1.4750,6.9410,36.8916
66,1.4900,11.6583,37.5766
67,1.5050,15.0909,37.7931
68,1.5200,19.4899,38.8144
69,1.5350,24.7936,38.6883
70,1.5500,17.2842,37.4702
71,1.5650,15.6027,39.2671
72,1.5800,18.0596,40.5701
73,1.5950,10.9385,38.3015
74,1.6100,12.0336,34.6140
75,1.6250,14.4515,36.1734
76,1.6400,14.5170,38.2191
77,1.6550,18.9352,37.4883
78,1.6700,19.3737,33.8442
79,1.6850,18.2336,35.4452
80,1.7000,22.3074,36.5388
81,1.7150,20.6096,38.0074
82,1.7300,24.4881,36.1537
83,1.7450,15.9856,38.9957
84,1.7600,12.0382,38.8274
85,1.7750,9.1852,37.4865
86,1.7900,9.3937,37.7115
