window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.9082,17.7235
1,0.5150,4.2862,16.0755
2,0.5300,2.8122,14.8865
3,0.5450,1.6821,17.1174
4,0.5600,1.8475,18.0052
5,0.5750,3.0071,17.5368
6,0.5900,2.8949,16.3756
7,0.6050,4.6323,14.7540
8,0.6200,4.7991,13.4912
9,0.6350,4.9427,9.9009
10,0.6500,5.2250,9.2908
11,0.6650,5.5714,10.3497
12,0.6800,5.1324,12.0431
13,0.6950,2.5958,15.2390
14,0.7100,0.8665,20.0092
15,0.7250,1.4199,22.5008
16,0.7400,2.8106,23.0821
17,0.7550,2.7160,21.3362
18,0.7700,4.1873,19.9739
19,0.7850,3.9084,18.1855
20,0.8000,3.3741,14.0144
21,0.8150,1.7289,15.8540
22,0.8300,2.6538,15.0078
23,0.8450,2.8117,17.6544
24,0.8600,2.8294,19.2542
25,0.8750,3.1236,15.8983
26,0.8900,4.4403,13.4157
27,0.9050,5.2033,12.2652
28,0.9200,2.6561,15.0648
29,0.9350,1.4407,16.3989
30,0.9500,1.2560,16.1217
31,0.9650,2.2698,17.3658
32,0.9800,2.5922,18.5020
33,0.9950,2.6648,15.9652
34,1.0100,2.7810,13.5968
35,1.0250,1.2831,16.3552
36,1.0400,0.0090,20.2468
37,1.0550,0.6474,20.0852
38,1.0700,2.5589,19.3508
39,1.0850,3.9145,18.4774
40,1.1000,4.1457,16.0201
41,1.1150,4.9598,14.6211
42,1.1300,4.4259,13.2555
43,1.1450,6.2875,13.3423
44,1.1600,7.6945,13.3486
45,1.1750,8.6476,14.4365
46,1.1900,9.7148,16.8029
47,1.2050,7.8723,17.3559
48,1.2200,9.7846,17.2212
49,1.2350,6.3978,15.4423
50,1.2500,4.7603,14.3014
51,1.2650,4.1843,15.6752
52,1.2800,3.9711,12.2735
53,1.2950,2.2783,17.1779
54,1.3100,1.8969,18.3093
55,1.3250,1.7108,18.7397
56,1.3400,3.3446,18.9890
57,1.3550,4.5973,19.9880
58,1.3700,4.6700,16.2706
59,1.3850,2.8922,15.7860
60,1.4000,2.7120,13.7029
61,1.4150,2.3531,14.0750
62,1.4300,3.1493,13.7125
63,1.4450,3.3564,14.2424
64,1.4600,2.7229,14.2703
65,1.4750,2.5658,15.1021
66,1.4900,2.3567,14.6597
67,1.5050,2.7319,15.4809
68,1.5200,3.5909,14.2040
69,1.5350,4.3566,14.6677
70,1.5500,4.5961,13.5946
71,1.5650,4.6525,12.1168
72,1.5800,3.9445,12.0137
73,1.5950,2.6780,14.1413
74,1.6100,2.1558,16.2570
75,1.6250,2.7376,16.7138
76,1.6400,3.5828,15.7023
77,1.6550,2.9580,17.0155
78,1.6700,2.5212,19.3963
79,1.6850,2.5880,15.8840
80,1.7000,3.5616,16.5934
81,1.7150,2.8253,17.3967
82,1.7300,3.7921,16.6043
83,1.7450,2.1900,20.1354
84,1.7600,1.6350,19.0234
85,1.7750,0.6702,19.5757
86,1.7900,3.0089,18.7664
87,1.8050,3.0336,20.0566
88,1.8200,3.6684,16.6839
89,1.8350,3.1545,20.9064
90,1.8500,3.5028,14.7995
91,1.8650,3.6773,14.0178
92,1.8800,2.6587,16.0807
93,1.8950,2.7749,16.7720
94,1.9100,2.2502,17.1869
95,1.9250,2.9162,17.8165
96,1.9400,3.8740,16.4869
97,1.9550,5.4367,14.5056
