window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,78.5553,4.6106,0.0000,0.0000
1,0.5150,80.3397,4.6968,0.0000,0.0000
2,0.5300,81.0921,4.7577,0.0000,0.0000
3,0.5450,80.4991,4.7068,0.0000,0.0000
4,0.5600,79.4140,4.6468,0.0000,0.0000
5,0.5750,79.9412,4.6888,0.0000,0.0000
6,0.5900,78.3429,4.5869,0.0000,0.0000
7,0.6050,78.7170,4.5884,0.0000,0.0000
8,0.6200,81.6573,4.7674,0.0000,0.0000
9,0.6350,81.0519,4.7254,0.0000,0.0000
10,0.6500,82.8039,4.8169,0.0000,0.0000
11,0.6650,81.6013,4.7120,0.0000,0.0000
12,0.6800,82.6108,4.7952,0.0000,0.0000
13,0.6950,81.6175,4.7558,0.0000,0.0000
14,0.7100,81.6464,4.7720,0.0000,0.0000
15,0.7250,81.2856,4.7471,0.0000,0.0000
16,0.7400,80.5996,4.7382,0.0000,0.0000
17,0.7550,81.2502,4.7793,0.0000,0.0000
18,0.7700,78.9696,4.6473,0.0000,0.0000
19,0.7850,78.8682,4.6539,0.0000,0.0000
20,0.8000,81.4744,4.8064,0.0000,0.0000
21,0.8150,82.6032,4.8872,0.0000,0.0000
22,0.8300,81.9046,4.8204,0.0000,0.0000
23,0.8450,83.4869,4.9075,0.0000,0.0000
24,0.8600,82.9020,4.8695,0.0000,0.0000
25,0.8750,82.9615,4.7999,0.0000,0.0000
26,0.8900,82.9808,4.8042,0.0000,0.0000
27,0.9050,81.8827,4.6322,0.0000,0.0000
28,0.9200,79.8714,4.4371,0.0000,0.0000
29,0.9350,80.5537,4.5198,0.0000,0.0000
30,0.9500,80.3669,4.5135,0.0000,0.0000
31,0.9650,81.6876,4.7062,0.0000,0.0000
32,0.9800,82.8051,4.8298,0.0000,0.0000
33,0.9950,82.1967,4.8158,0.0000,0.0000
34,1.0100,81.5120,4.7598,0.0000,0.0000
35,1.0250,81.1958,4.7311,0.0000,0.0000
36,1.0400,80.5369,4.7356,0.0000,0.0000
37,1.0550,81.0733,4.7457,0.0000,0.0000
38,1.0700,80.2302,4.6893,0.2638,0.2638
39,1.0850,80.4963,4.7113,1.0521,1.0521
40,1.1000,77.5864,4.5759,1.0521,1.0521
41,1.1150,77.8343,4.6002,2.3556,2.3556
42,1.1300,78.5178,4.6131,4.1591,4.1591
43,1.1450,78.5108,4.6218,6.4414,6.4414
44,1.1600,79.8697,4.6506,9.1758,9.1758
45,1.1750,80.4698,4.7049,12.3302,12.3302
46,1.1900,79.4326,4.6672,15.8676,15.8676
47,1.2050,79.5480,4.6745,19.7466,19.7466
48,1.2200,80.3046,4.7093,23.9216,23.9216
