window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.3725,7.5058,8.1142,8.1142
1,0.5150,6.4098,7.4655,8.1045,8.1045
2,0.5300,6.4469,7.4279,8.1066,8.1066
3,0.5450,6.4806,7.3939,8.0922,8.0922
4,0.5600,6.4997,7.3518,8.1062,8.1062
5,0.5750,6.5261,7.3147,8.0918,8.0918
6,0.5900,6.5880,7.2804,8.0989,8.0989
7,0.6050,6.6413,7.2466,8.0754,8.0754
8,0.6200,6.6841,7.2099,8.0560,8.0560
9,0.6350,6.7183,7.1721,8.0552,8.0552
10,0.6500,6.7607,7.1441,8.0552,8.0552
11,0.6650,6.7981,7.1156,8.0608,8.0608
12,0.6800,6.8150,7.0833,8.0651,8.0651
13,0.6950,6.8327,7.0593,8.0819,8.0819
14,0.7100,6.8773,7.0394,8.0798,8.0798
15,0.7250,6.9343,7.0223,8.0633,8.0633
16,0.7400,6.9907,7.0029,8.0477,8.0477
17,0.7550,7.0585,6.9907,8.0367,8.0367
18,0.7700,7.1131,6.9938,8.0272,8.0272
19,0.7850,7.1372,6.9890,8.0401,8.0401
20,0.8000,7.1373,6.9699,8.0707,8.0707
21,0.8150,7.1285,6.9434,8.0721,8.0721
22,0.8300,7.1580,6.9336,8.0819,8.0819
23,0.8450,7.1908,6.9292,8.0817,8.0817
24,0.8600,7.2377,6.9220,8.0720,8.0720
25,0.8750,7.2976,6.9244,8.0848,8.0848
26,0.8900,7.3789,6.9328,8.0983,8.0983
27,0.9050,7.4457,6.9542,8.0803,8.0803
28,0.9200,7.4628,6.9430,8.0667,8.0667
29,0.9350,7.4869,6.9281,8.1387,8.1387
30,0.9500,7.5132,6.9216,9.0080,9.0080
31,0.9650,7.5461,6.9109,8.9855,8.9855
32,0.9800,7.5502,6.8930,8.3456,8.3456
33,0.9950,7.5533,6.8780,9.0383,9.0383
34,1.0100,7.5660,6.8646,9.1651,9.1651
35,1.0250,7.5738,6.8560,9.1984,9.1984
36,1.0400,7.5760,6.8371,9.1777,9.1777
37,1.0550,7.5567,6.8218,9.1452,9.1452
38,1.0700,7.5392,6.8214,9.1391,9.1391
39,1.0850,7.5301,6.8098,9.1238,9.1238
40,1.1000,7.5247,6.7951,9.1078,9.1078
41,1.1150,7.5297,6.7881,9.0998,9.0998
42,1.1300,7.5293,6.7743,9.0735,9.0735
43,1.1450,7.5611,6.7690,9.0636,9.0636
44,1.1600,7.5894,6.7654,9.0726,9.0726
45,1.1750,7.6113,6.7652,9.0541,9.0541
46,1.1900,7.6299,6.7559,9.0576,9.0576
47,1.2050,7.6458,6.7478,9.0749,9.0749
48,1.2200,7.6588,6.7389,9.0620,9.0620
49,1.2350,7.6425,6.7276,9.0408,9.0408
50,1.2500,7.6295,6.7263,9.0664,9.0664
51,1.2650,7.6260,6.7260,9.0787,9.0787
52,1.2800,7.6242,6.7271,9.0916,9.0916
53,1.2950,7.6408,6.7311,9.0964,9.0964
54,1.3100,7.6559,6.7332,9.0819,9.0819
55,1.3250,7.7030,6.7357,9.1005,9.1005
56,1.3400,7.7711,6.7413,9.1057,9.1057
57,1.3550,7.8339,6.7457,9.1136,9.1136
58,1.3700,7.8962,6.7549,9.1242,9.1242
59,1.3850,7.9661,6.7707,9.1233,9.1233
60,1.4000,8.0470,6.7920,9.0807,9.0807
61,1.4150,8.1285,6.8052,9.0732,9.0732
