window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8049,6.4390,7.8068,0.0000
1,0.5150,6.8230,6.4395,7.8236,0.0000
2,0.5300,6.8425,6.4432,7.8379,0.0000
3,0.5450,6.8526,6.4419,7.8304,0.0000
4,0.5600,6.8617,6.4483,7.8132,0.0000
5,0.5750,6.8653,6.4550,7.8270,0.0000
6,0.5900,6.8634,6.4588,7.8465,0.0000
7,0.6050,6.8577,6.4629,7.8092,0.0000
8,0.6200,6.8457,6.4577,7.7972,0.0000
9,0.6350,6.8450,6.4571,7.8162,0.0000
10,0.6500,6.8238,6.4572,7.8335,0.0000
11,0.6650,6.8166,6.4657,7.8221,0.0000
12,0.6800,6.8007,6.4677,7.8396,0.0000
13,0.6950,6.7856,6.4773,7.8536,0.0000
14,0.7100,6.7658,6.4853,7.8720,0.0000
15,0.7250,6.7560,6.4885,7.8615,0.0000
16,0.7400,6.7558,6.4942,7.8758,0.0000
17,0.7550,6.7694,6.5001,7.8969,0.0000
18,0.7700,6.7704,6.5073,7.9034,0.0000
19,0.7850,6.7633,6.5175,7.8963,0.0000
20,0.8000,6.7622,6.5216,7.8660,0.0000
21,0.8150,6.7694,6.5213,7.8617,0.0000
22,0.8300,6.7972,6.5173,7.8492,0.0000
23,0.8450,6.8409,6.5163,7.8328,0.0000
24,0.8600,6.8957,6.5218,7.8168,0.0000
25,0.8750,6.9833,6.5295,7.7712,0.0000
26,0.8900,7.0831,6.5476,7.7660,0.0000
27,0.9050,7.2201,6.5700,7.7438,0.0000
28,0.9200,7.3292,6.5916,7.7164,0.0000
29,0.9350,7.4194,6.6119,7.7240,0.0000
30,0.9500,7.4917,6.6348,7.7040,0.0000
31,0.9650,7.5456,6.6548,7.7037,0.0000
32,0.9800,7.5723,6.6770,7.6651,0.0000
33,0.9950,7.5590,6.6851,7.6552,0.0000
34,1.0100,7.5268,6.6871,7.6721,0.0000
35,1.0250,7.4819,6.6846,7.6796,0.0000
36,1.0400,7.4278,6.6762,7.6472,0.0000
37,1.0550,7.4023,6.6671,7.6254,0.0000
38,1.0700,7.4108,6.6654,7.6404,0.0000
39,1.0850,7.4511,6.6691,7.6421,0.0000
40,1.1000,7.4886,6.6862,7.6346,0.0000
41,1.1150,7.5535,6.7045,7.6391,0.0000
42,1.1300,7.6134,6.7334,7.6554,0.0000
43,1.1450,7.6265,6.7559,7.6539,0.0000
44,1.1600,7.5942,6.7967,7.6377,0.0000
45,1.1750,7.5313,6.8113,7.6304,0.0000
46,1.1900,7.4879,6.8237,7.6405,0.0000
47,1.2050,7.4401,6.8271,7.6550,0.0000
48,1.2200,7.3930,6.8341,7.6564,0.0000
49,1.2350,7.3826,6.8380,7.6666,0.0000
50,1.2500,7.3907,6.8434,7.6466,0.0000
51,1.2650,7.3887,6.8455,7.6682,0.0000
52,1.2800,7.3720,6.8510,7.6675,0.0000
53,1.2950,7.3486,6.8532,7.6583,0.0000
54,1.3100,7.3432,6.8506,7.6676,0.0000
55,1.3250,7.3349,6.8523,7.6562,0.0000
56,1.3400,7.3207,6.8595,7.6339,0.0000
