window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6078,1.5594,3.9173,3.9173
1,0.5150,8.2711,1.4693,3.9228,3.9228
2,0.5300,8.1448,1.4687,3.9218,3.9218
3,0.5450,6.5983,1.3835,3.9261,3.9261
4,0.5600,6.7101,1.3581,3.9003,3.9003
5,0.5750,5.6493,1.5209,3.9074,3.9074
6,0.5900,5.2079,1.5050,3.9173,3.9173
7,0.6050,5.5376,1.5039,3.8946,3.8946
8,0.6200,5.6912,1.4973,3.9308,3.9308
9,0.6350,5.3201,1.5774,3.9006,3.9006
10,0.6500,4.8518,1.5576,3.9168,3.9168
11,0.6650,4.6336,1.5166,3.9181,3.9181
12,0.6800,4.9205,1.5247,3.9138,3.9138
13,0.6950,4.7183,1.5961,3.9334,3.9334
14,0.7100,4.8475,1.6306,3.9403,3.9403
15,0.7250,4.7904,1.6144,3.9188,3.9188
16,0.7400,5.5144,1.5300,3.9376,3.9376
17,0.7550,6.1869,1.5081,3.9301,3.9301
18,0.7700,5.7532,1.5409,3.9668,3.9668
19,0.7850,5.6091,1.5403,3.9864,3.9864
20,0.8000,4.8921,1.4963,3.9440,3.9440
21,0.8150,7.1059,1.4058,3.9389,3.9389
22,0.8300,7.2177,1.4893,3.9375,3.9375
23,0.8450,6.9201,1.4880,3.9705,3.9705
24,0.8600,6.0840,1.5107,3.9932,3.9932
25,0.8750,4.6687,1.4106,4.0018,4.0018
26,0.8900,4.4912,1.5072,3.9800,3.9800
27,0.9050,3.8260,1.6791,3.9927,3.9927
28,0.9200,4.0579,1.6588,3.9912,3.9912
29,0.9350,7.6764,1.5850,3.9780,3.9780
30,0.9500,8.7315,1.5863,3.9809,3.9809
31,0.9650,9.2251,1.5857,4.0003,4.0003
32,0.9800,7.9452,1.5165,4.0093,4.0093
33,0.9950,6.1344,1.4516,3.9803,3.9803
34,1.0100,8.8185,1.3387,3.9864,3.9864
35,1.0250,10.0920,1.5016,3.9723,3.9723
36,1.0400,13.5720,1.8279,3.9204,3.9204
37,1.0550,12.3398,1.8165,3.9269,3.9269
38,1.0700,12.8757,1.7073,3.9266,3.9266
39,1.0850,8.0446,1.4211,3.8889,3.8889
40,1.1000,7.4990,1.3704,3.8891,3.8891
