window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6078,1.5594,3.9173,3.9173
1,0.5150,9.5410,1.5549,3.9228,3.9228
2,0.5300,9.4712,1.5506,3.9218,3.9218
3,0.5450,9.3275,1.5422,3.9261,3.9261
4,0.5600,9.1966,1.5330,3.9003,3.9003
5,0.5750,9.0193,1.5324,3.9074,3.9074
6,0.5900,8.8287,1.5310,3.9173,3.9173
7,0.6050,8.6642,1.5297,3.8946,3.8946
8,0.6200,8.5155,1.5281,3.9308,3.9308
9,0.6350,8.3557,1.5305,3.9006,3.9006
10,0.6500,8.1805,1.5319,3.9168,3.9168
11,0.6650,8.0032,1.5311,3.9181,3.9181
12,0.6800,7.8491,1.5308,3.9138,3.9138
13,0.6950,7.6925,1.5341,3.9334,3.9334
14,0.7100,7.5503,1.5389,3.9403,3.9403
15,0.7250,7.4123,1.5427,3.9188,3.9188
16,0.7400,7.3174,1.5420,3.9376,3.9376
17,0.7550,7.2609,1.5403,3.9301,3.9301
18,0.7700,7.1855,1.5404,3.9668,3.9668
19,0.7850,7.1067,1.5404,3.9864,3.9864
20,0.8000,6.9959,1.5382,3.9440,3.9440
21,0.8150,7.0014,1.5315,3.9389,3.9389
22,0.8300,7.0122,1.5294,3.9375,3.9375
23,0.8450,7.0076,1.5274,3.9705,3.9705
24,0.8600,6.9615,1.5265,3.9932,3.9932
25,0.8750,6.8468,1.5207,4.0018,4.0018
26,0.8900,6.7290,1.5201,3.9800,3.9800
27,0.9050,6.5839,1.5280,3.9927,3.9927
28,0.9200,6.4576,1.5345,3.9912,3.9912
29,0.9350,6.5185,1.5371,3.9780,3.9780
30,0.9500,6.6292,1.5395,3.9809,3.9809
31,0.9650,6.7590,1.5418,4.0003,4.0003
32,0.9800,6.8183,1.5406,4.0093,4.0093
33,0.9950,6.7841,1.5361,3.9803,3.9803
34,1.0100,6.8858,1.5263,3.9864,3.9864
35,1.0250,7.0461,1.5250,3.9723,3.9723
36,1.0400,7.3724,1.5402,3.9204,3.9204
37,1.0550,7.6208,1.5540,3.9269,3.9269
38,1.0700,7.8835,1.5616,3.9266,3.9266
