window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.0524,6.8475,-2.6345,0.0000
1,0.5150,10.0143,6.8269,-2.6329,0.0000
2,0.5300,9.8555,6.7765,-2.6234,0.0000
3,0.5450,9.5949,6.7833,-2.6244,0.0000
4,0.5600,9.3178,6.7529,-2.6236,0.0000
5,0.5750,9.0506,6.5867,-2.6253,0.0000
6,0.5900,8.7969,6.4004,-2.6220,0.0000
7,0.6050,8.5527,6.2418,-2.6264,0.0000
8,0.6200,8.3313,6.1352,-2.6241,0.0000
9,0.6350,8.1094,6.0949,-2.6289,0.0000
10,0.6500,7.8994,6.0605,-2.6354,0.0000
11,0.6650,7.7366,6.0954,-2.6364,0.0000
12,0.6800,7.6278,6.1453,-2.6409,0.0000
13,0.6950,7.4712,6.2326,-2.6377,0.0000
14,0.7100,7.2742,6.1200,-2.6350,0.0000
15,0.7250,7.1352,5.9957,-2.6367,0.0000
16,0.7400,7.0517,5.8204,-2.6431,0.0000
17,0.7550,6.9910,5.7052,-2.6388,0.0000
18,0.7700,6.9266,5.6115,-2.6305,0.0000
19,0.7850,6.8009,5.4462,-2.6298,0.0000
20,0.8000,6.7249,5.2787,-2.6276,0.0000
21,0.8150,6.7208,5.1618,-2.6232,0.0000
22,0.8300,6.6608,4.9971,-2.6290,0.0000
23,0.8450,6.4936,4.8374,-2.6200,0.0000
24,0.8600,6.3012,4.6797,-2.6175,0.0000
25,0.8750,6.1414,4.5411,-2.6130,0.0000
26,0.8900,6.0455,4.4454,-2.6053,0.0000
27,0.9050,5.9671,4.3339,-2.5902,0.0000
28,0.9200,5.8723,4.2086,-2.5972,0.0000
29,0.9350,5.8028,4.0914,-2.5891,0.0000
30,0.9500,5.7746,4.0558,-2.5779,0.0000
31,0.9650,5.7280,4.1747,-2.5767,0.0000
32,0.9800,5.7437,4.3155,-2.5620,0.0000
33,0.9950,5.7866,4.4390,-2.5506,0.0000
34,1.0100,5.8186,4.5752,-2.5509,0.0000
35,1.0250,5.8031,4.7277,-2.5421,0.0000
36,1.0400,5.7540,4.7443,-2.5372,0.0000
37,1.0550,5.6906,4.7788,-2.5313,0.0000
38,1.0700,5.6689,4.8245,-2.5243,0.0000
39,1.0850,5.6591,4.8957,-2.5221,0.0000
40,1.1000,5.6859,4.9266,-2.5189,0.0000
41,1.1150,5.7205,4.9469,-2.5107,0.0000
42,1.1300,5.7495,4.8151,-2.5114,0.0000
43,1.1450,5.7812,4.6588,-2.5144,0.0000
44,1.1600,5.8069,4.4896,-2.5193,0.0000
45,1.1750,5.7879,4.3425,-2.5221,0.0000
46,1.1900,5.7314,4.2272,-2.5167,0.0000
47,1.2050,5.5638,4.1028,-2.5196,0.0000
48,1.2200,5.3344,4.0685,-2.5234,0.0000
49,1.2350,5.1471,4.0491,-2.5264,0.0000
50,1.2500,5.0948,4.0549,-2.5218,0.0000
51,1.2650,5.0215,4.0117,-2.5274,0.0000
52,1.2800,4.9305,3.9635,-2.5281,0.0000
53,1.2950,4.8406,3.9018,-2.5302,0.0000
54,1.3100,4.7834,3.8051,-2.5371,0.0000
55,1.3250,4.7210,3.7172,-2.5505,0.0000
56,1.3400,4.6484,3.7120,-2.5535,0.0000
57,1.3550,4.5517,3.6286,-2.5574,0.0000
58,1.3700,4.4665,3.6022,-2.5600,0.0000
59,1.3850,4.4245,3.6228,-2.5615,0.0000
60,1.4000,4.3854,3.6027,-2.5683,0.0000
61,1.4150,4.3638,3.5915,-2.5747,0.0000
62,1.4300,4.3401,3.6092,-2.5805,0.0000
63,1.4450,4.3119,3.6497,-2.5757,0.0000
64,1.4600,4.2654,3.6947,-2.5866,0.0000
65,1.4750,4.2213,3.7078,-2.5875,0.0000
66,1.4900,4.1729,3.7061,-2.5880,0.0000
67,1.5050,4.1037,3.7071,-2.5892,0.0000
68,1.5200,4.0591,3.7168,-2.5912,0.0000
69,1.5350,4.0397,3.6597,-2.5872,0.0000
70,1.5500,4.0063,3.6259,-2.5766,0.0000
71,1.5650,4.1056,3.5594,-2.5714,0.0000
72,1.5800,4.2751,3.4948,-2.5633,0.0000
73,1.5950,4.3516,3.4123,-2.5738,0.0000
74,1.6100,4.4807,3.3246,-2.5703,0.0000
75,1.6250,4.5960,3.2318,-2.5712,0.0000
76,1.6400,4.6922,3.1399,-2.5789,0.0000
77,1.6550,4.8228,3.0593,-2.5816,0.0000
78,1.6700,4.8828,2.9880,-2.5762,0.0000
79,1.6850,4.9239,2.9538,-2.5818,0.0000
80,1.7000,4.8792,2.9608,-2.5745,0.0000
81,1.7150,4.8269,2.9913,-2.5776,0.0000
82,1.7300,4.7823,3.0399,-2.5705,0.0000
83,1.7450,4.7611,3.1280,-2.5740,0.0000
84,1.7600,4.7431,3.2448,-2.5676,0.0000
85,1.7750,4.6772,3.3030,-2.5651,0.0000
86,1.7900,4.5913,3.6344,-2.5645,0.0000
87,1.8050,4.4753,4.0758,-2.5642,0.0000
88,1.8200,4.4848,4.4759,-2.5589,0.0000
89,1.8350,4.4697,4.8175,-2.5612,0.0000
90,1.8500,4.5034,5.2663,-2.5639,0.0000
91,1.8650,4.4595,5.4065,-2.5685,0.0000
92,1.8800,4.4523,5.4152,-2.5738,0.0000
93,1.8950,4.4066,5.4108,-2.5760,0.0000
94,1.9100,4.3947,5.4081,-2.5685,0.0000
95,1.9250,4.4890,5.4628,-2.5673,0.0000
96,1.9400,4.5392,5.7167,-2.5718,0.0000
97,1.9550,4.6321,5.9989,-2.5696,0.0000
98,1.9700,4.6825,6.2118,-2.5578,0.0000
99,1.9850,4.7145,6.3797,-2.5601,0.0000
100,2.0000,4.8053,6.6921,-2.5591,0.0000
101,2.0150,4.9180,6.9074,-2.5603,0.0000
102,2.0300,4.9336,7.0034,-2.5546,0.0000
103,2.0450,4.9442,6.8070,-2.5570,0.0000
104,2.0600,4.9839,6.5843,-2.5482,0.0000
105,2.0750,4.9311,6.3482,-2.5397,0.0000
106,2.0900,4.8408,6.1238,-2.5410,0.0000
107,2.1050,4.7619,5.9563,-2.5451,0.0000
108,2.1200,4.7450,5.8832,-2.5353,0.0000
109,2.1350,4.7407,5.8381,-2.5299,0.0000
110,2.1500,4.7312,5.8482,-2.5240,0.0000
111,2.1650,4.7411,5.8661,-2.5285,0.0000
112,2.1800,4.7821,5.8670,-2.5232,0.0000
113,2.1950,4.7602,5.8338,-2.5165,0.0000
114,2.2100,4.7173,5.7551,-2.5157,0.0000
115,2.2250,4.7086,5.7964,-2.5145,0.0000
116,2.2400,4.7166,5.8130,-2.5160,0.0000
117,2.2550,4.6606,5.8401,-2.5185,0.0000
118,2.2700,4.6207,5.8062,-2.5204,0.0000
119,2.2850,4.6502,5.7616,-2.5200,0.0000
120,2.3000,4.6723,5.7254,-2.5298,0.0000
121,2.3150,4.6549,5.6928,-2.5348,0.0000
122,2.3300,4.6434,5.6486,-2.5375,0.0000
123,2.3450,4.5808,5.6089,-2.5373,0.0000
124,2.3600,4.5456,5.5496,-2.5315,0.0000
125,2.3750,4.5344,5.5137,-2.5400,0.0000
126,2.3900,4.5284,5.4414,-2.5447,0.0000
127,2.4050,4.5172,5.3250,-2.5431,0.0000
128,2.4200,4.5148,5.2814,-2.5438,0.0000
129,2.4350,4.5343,5.2425,-2.5482,0.0000
130,2.4500,4.5094,5.1968,-2.5380,0.0000
131,2.4650,4.5280,5.0771,-2.5346,0.0000
132,2.4800,4.5507,4.9824,-2.5327,0.0000
133,2.4950,4.5743,4.9690,-2.5248,0.0000
134,2.5100,4.5630,5.0638,-2.5215,0.0000
135,2.5250,4.6244,5.0402,-2.5295,0.0000
136,2.5400,4.7262,5.0161,-2.5296,0.0000
137,2.5550,4.7820,5.0125,-2.5346,0.0000
138,2.5700,4.8419,5.0508,-2.5354,0.0000
139,2.5850,4.8377,5.0436,-2.5423,0.0000
140,2.6000,4.8477,5.2225,-2.5378,0.0000
141,2.6150,4.8834,5.1584,-2.5328,0.0000
142,2.6300,4.9804,5.1306,-2.5436,0.0000
143,2.6450,5.0199,5.0476,-2.5461,0.0000
144,2.6600,5.0224,4.8885,-2.5560,0.0000
145,2.6750,4.9996,4.7678,-2.5640,0.0000
146,2.6900,4.9587,4.6403,-2.5651,0.0000
147,2.7050,4.9203,4.5921,-2.5737,0.0000
148,2.7200,4.9522,4.5543,-2.5776,0.0000
149,2.7350,4.9928,4.5312,-2.5726,0.0000
150,2.7500,5.0472,4.6705,-2.5707,0.0000
151,2.7650,5.0003,4.7285,-2.5806,0.0000
152,2.7800,4.9401,4.7549,-2.5800,0.0000
153,2.7950,4.9459,4.8090,-2.5897,0.0000
154,2.8100,4.9072,4.7508,-2.5833,0.0000
155,2.8250,4.7672,4.6798,-2.5735,0.0000
156,2.8400,4.7118,4.5477,-2.5901,0.0000
157,2.8550,4.7065,4.3985,-2.5951,0.0000
158,2.8700,4.7075,4.2505,-2.5830,0.0000
159,2.8850,4.5409,4.0907,-2.5947,0.0000
160,2.9000,4.1423,3.9138,-2.6147,0.0000
161,2.9150,3.6298,3.7242,-2.6397,0.0000
162,2.9300,2.9348,3.5163,-2.6686,0.0000
163,2.9450,2.2181,3.3144,-2.7058,0.0000
164,2.9600,1.2151,3.1274,-2.7658,0.0000
165,2.9750,0.3563,2.9429,-2.8439,0.0000
166,2.9900,-0.2003,2.7763,-2.9455,0.0000
167,3.0050,-0.6689,2.6272,-3.0805,0.0000
168,3.0200,-1.3538,2.4875,-3.2636,0.0000
169,3.0350,-1.9514,2.3657,-3.4935,0.0000
170,3.0500,-2.2458,2.2376,-3.7729,0.0000
171,3.0650,-2.1465,2.1632,-4.0765,0.0000
172,3.0800,-2.2412,2.0735,-4.3926,0.0000
173,3.0950,-2.4087,1.9808,-4.7871,0.0000
174,3.1100,-2.5518,1.9399,-5.1871,0.0000
175,3.1250,-2.5164,1.9349,-5.5997,0.0000
176,3.1400,-2.2786,1.9746,-6.0698,0.0000
177,3.1550,-2.0366,2.0447,-6.5216,0.0000
178,3.1700,-1.6875,2.1101,-7.0155,0.0000
179,3.1850,-1.4775,2.0929,-7.4762,0.0000
180,3.2000,-1.5486,2.0090,-7.9689,0.0000
181,3.2150,-1.6850,1.9305,-8.4370,0.0000
182,3.2300,-2.0189,1.8320,-8.9288,0.0000
183,3.2450,-2.4198,1.7284,-9.3964,0.0000
184,3.2600,-2.9144,1.6141,-9.9016,0.0000
185,3.2750,-3.4669,1.5081,-10.3850,0.0000
186,3.2900,-4.1096,1.4134,-10.8918,0.0000
187,3.3050,-4.6113,1.3487,-11.3631,0.0000
188,3.3200,-4.9509,1.2780,-11.8605,0.0000
189,3.3350,-5.3887,1.1940,-12.3102,0.0000
190,3.3500,-5.8405,1.1144,-12.7947,0.0000
191,3.3650,-6.2210,1.0413,-13.2369,0.0000
192,3.3800,-6.7122,0.9689,-13.7069,0.0000
193,3.3950,-7.1905,0.8846,-14.1370,0.0000
194,3.4100,-7.7908,0.8100,-14.5626,0.0000
195,3.4250,-8.4133,0.7561,-14.9789,0.0000
196,3.4400,-8.9890,0.7182,-15.3304,0.0000
197,3.4550,-9.5702,0.6911,-15.7134,0.0000
198,3.4700,-10.1670,0.6849,-16.0619,0.0000
199,3.4850,-10.8569,0.6812,-16.4315,0.0000
200,3.5000,-11.5244,0.6820,-16.8032,0.0000
201,3.5150,-12.1918,0.7297,-17.1345,0.0000
202,3.5300,-12.7799,0.7293,-17.4771,0.0000
203,3.5450,-13.2579,0.7317,-17.8314,0.0000
204,3.5600,-13.6876,0.7321,-18.1353,0.0000
205,3.5750,-14.2856,0.7345,-18.4822,0.0000
206,3.5900,-14.8189,0.7361,-18.8392,0.0000
207,3.6050,-15.2774,0.7272,-19.0949,0.0000
208,3.6200,-15.6549,0.7190,-19.1146,0.0000
209,3.6350,-16.0471,0.7135,-19.3273,0.0000
210,3.6500,-16.4361,0.7037,-19.6126,0.0000
211,3.6650,-16.7610,0.6960,-19.9073,0.0000
212,3.6800,-16.9394,0.6852,-20.1465,0.0000
213,3.6950,-17.1848,0.6802,-20.3977,0.0000
214,3.7100,-17.4747,0.6674,-20.6635,0.0000
215,3.7250,-17.6079,0.6211,-20.9066,0.0000
216,3.7400,-17.6951,0.5783,-21.1393,0.0000
217,3.7550,-17.8664,0.5609,-21.3609,0.0000
218,3.7700,-18.0613,0.5598,-21.5537,0.0000
219,3.7850,-18.2296,0.5647,-21.7482,0.0000
220,3.8000,-18.3781,0.5730,-21.9612,0.0000
221,3.8150,-18.5662,0.5813,-22.1686,0.0000
222,3.8300,-18.8545,0.5916,-22.3701,0.0000
223,3.8450,-19.1409,0.5884,-22.5011,0.0000
224,3.8600,-19.4001,0.5850,-22.6514,0.0000
225,3.8750,-19.5572,0.5836,-22.8683,0.0000
226,3.8900,-19.6264,0.5823,-23.2321,0.0000
227,3.9050,-19.8278,0.5811,-23.4155,0.0000
228,3.9200,-19.9717,0.5650,-23.5772,0.0000
229,3.9350,-20.0147,0.5282,-23.7190,0.0000
230,3.9500,-20.0683,0.5232,-23.8526,0.0000
231,3.9650,-20.1663,0.5381,-23.9826,0.0000
232,3.9800,-20.3652,0.5457,-24.1072,0.0000
233,3.9950,-20.5687,0.5675,-24.2424,0.0000
234,4.0100,-20.7605,0.5807,-24.3785,0.0000
235,4.0250,-20.8977,0.5786,-24.5319,0.0000
236,4.0400,-21.0191,0.5787,-24.6869,0.0000
237,4.0550,-21.2261,0.5760,-24.8313,0.0000
238,4.0700,-21.4587,0.5727,-24.9795,0.0000
239,4.0850,-21.6541,0.5713,-25.0988,0.0000
240,4.1000,-21.8024,0.5673,-25.2219,0.0000
241,4.1150,-21.8177,0.5613,-25.3463,0.0000
242,4.1300,-21.9660,0.5643,-25.4763,0.0000
243,4.1450,-22.1030,0.5710,-25.6146,0.0000
244,4.1600,-22.2855,0.5717,-25.7551,0.0000
245,4.1750,-22.4011,0.5701,-25.8946,0.0000
246,4.1900,-22.4721,0.5681,-26.0288,0.0000
247,4.2050,-22.5848,0.5681,-26.1515,0.0000
248,4.2200,-22.7521,0.5623,-26.2676,0.0000
249,4.2350,-22.9274,0.5600,-26.3570,0.0000
250,4.2500,-23.0671,0.5614,-26.4844,0.0000
251,4.2650,-23.1291,0.5630,-26.6300,0.0000
252,4.2800,-23.2026,0.5623,-26.7161,0.0000
253,4.2950,-23.3066,0.5599,-26.8093,0.0000
254,4.3100,-23.4486,0.5620,-26.8904,0.0000
255,4.3250,-23.5591,0.5995,-26.9726,0.0000
256,4.3400,-23.6580,0.6096,-27.0707,0.0000
257,4.3550,-23.7072,0.6100,-27.1545,0.0000
258,4.3700,-23.7089,0.6107,-27.2504,0.0000
259,4.3850,-23.6505,0.6138,-27.3558,0.0000
260,4.4000,-23.6139,0.6259,-27.4631,0.0000
261,4.4150,-23.6288,0.6242,-27.5760,0.0000
