window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.5844,1.6036,6.5461,0.0000
1,0.5150,4.4587,1.7473,6.5447,0.0000
2,0.5300,4.2508,1.7257,6.5610,0.0000
3,0.5450,4.2904,1.6103,6.5442,0.0000
4,0.5600,5.9664,1.6183,6.5260,0.0000
5,0.5750,5.6229,1.6324,6.5373,0.0000
6,0.5900,5.3708,1.5081,6.5458,0.0000
7,0.6050,5.0545,1.4988,6.5692,0.0000
8,0.6200,4.8011,1.4430,6.5768,0.0000
9,0.6350,5.4005,1.5028,6.5814,0.0000
10,0.6500,5.8744,1.5824,6.5801,0.0000
11,0.6650,5.1249,1.5605,6.5874,0.0000
12,0.6800,5.2534,1.5764,6.6037,0.0000
13,0.6950,4.6409,1.5565,6.6212,0.0000
14,0.7100,4.4169,1.5660,6.6313,0.0000
15,0.7250,5.0873,1.5820,6.6328,0.0000
16,0.7400,4.6380,1.6454,6.6218,0.0000
17,0.7550,4.9776,1.6329,6.6427,0.0000
18,0.7700,5.5181,1.5846,6.6612,0.0000
19,0.7850,5.2479,1.5414,6.6550,0.0000
20,0.8000,5.2095,1.5494,6.6611,0.0000
21,0.8150,5.3742,1.4962,6.6670,0.0000
22,0.8300,4.3046,1.5364,6.6546,0.0000
23,0.8450,5.1350,1.5490,6.6631,0.0000
24,0.8600,5.1782,1.5944,6.6729,0.0000
25,0.8750,5.0631,1.5992,6.6842,0.0000
26,0.8900,5.1904,1.5717,6.6788,0.0000
27,0.9050,5.2508,1.4982,6.6854,0.0000
28,0.9200,4.9932,1.5389,6.6760,0.0000
29,0.9350,4.3742,1.6510,6.6879,0.0000
30,0.9500,4.8233,1.5659,6.6790,0.0000
31,0.9650,5.1750,1.5425,6.6971,0.0000
32,0.9800,5.0265,1.5301,6.7177,0.0000
33,0.9950,4.7702,1.5529,6.7177,0.0000
34,1.0100,4.7818,1.5599,6.7389,0.0000
35,1.0250,4.4200,1.6125,6.7422,0.0000
36,1.0400,4.1001,1.6832,6.7573,0.0000
37,1.0550,3.7243,1.6975,6.7678,0.0000
38,1.0700,3.8363,1.7732,6.7554,0.0000
39,1.0850,3.7339,1.7768,6.7649,0.0000
40,1.1000,3.8903,1.7044,6.7635,0.0000
41,1.1150,4.4104,1.6769,6.7457,0.0000
42,1.1300,4.9106,1.6651,6.7433,0.0000
43,1.1450,4.5408,1.6226,6.7284,0.0000
44,1.1600,4.2878,1.5572,6.7188,0.0000
45,1.1750,4.2122,1.6203,6.7278,0.0000
46,1.1900,4.0258,1.7083,6.7375,0.0000
47,1.2050,3.7440,1.6845,6.7333,0.0000
48,1.2200,3.5929,1.6634,6.7287,0.0000
49,1.2350,3.5678,1.6203,6.7349,0.0000
50,1.2500,3.5745,1.6716,6.7327,0.0000
51,1.2650,3.7011,1.6989,6.7277,0.0000
52,1.2800,3.9828,1.6870,6.7470,0.0000
53,1.2950,5.0017,1.5754,6.7809,0.0000
54,1.3100,5.9587,1.5327,6.8117,0.0000
55,1.3250,5.5287,1.6008,6.8257,0.0000
56,1.3400,5.7912,1.5467,6.8409,0.0000
57,1.3550,4.9320,1.4744,6.8415,0.0000
58,1.3700,4.4350,1.4606,6.8321,0.0000
59,1.3850,4.8354,1.4871,6.8456,0.0000
60,1.4000,4.4023,1.6374,6.8742,0.0000
61,1.4150,4.9223,1.5686,6.8888,0.0000
62,1.4300,4.7497,1.5463,6.8837,0.0000
63,1.4450,4.5075,1.5601,6.8871,0.0000
64,1.4600,4.1659,1.5864,6.8846,0.0000
65,1.4750,3.9241,1.6619,6.8705,0.0000
66,1.4900,4.3938,1.6102,6.8666,0.0000
67,1.5050,3.9374,1.6402,6.8523,0.0000
68,1.5200,3.9923,1.7001,6.8521,0.0000
69,1.5350,3.7271,1.6509,6.8489,0.0000
70,1.5500,3.8335,1.5852,6.8457,0.0000
71,1.5650,4.0785,1.5986,6.8334,0.0000
72,1.5800,4.3552,1.6317,6.8451,0.0000
73,1.5950,4.3027,1.6267,6.8348,0.0000
74,1.6100,5.6431,1.5566,6.8320,0.0000
75,1.6250,4.8525,1.5752,6.8249,0.0000
76,1.6400,4.8460,1.6222,6.8091,0.0000
77,1.6550,4.4503,1.6350,6.8169,0.0000
78,1.6700,4.6097,1.6106,6.8235,0.0000
79,1.6850,4.6717,1.5940,6.8319,0.0000
80,1.7000,4.7293,1.6329,6.8200,0.0000
81,1.7150,4.9634,1.6377,6.8190,0.0000
82,1.7300,4.5442,1.6113,6.8131,0.0000
83,1.7450,4.4172,1.6029,6.8184,0.0000
84,1.7600,5.0783,1.6131,6.8242,0.0000
85,1.7750,5.4306,1.6221,6.8385,0.0000
86,1.7900,4.8728,1.6627,6.8351,0.0000
87,1.8050,6.5350,1.6046,6.8280,0.0000
88,1.8200,5.9821,1.6081,6.8403,0.0000
89,1.8350,5.3598,1.6018,6.8437,0.0000
90,1.8500,5.2714,1.6223,6.8401,0.0000
91,1.8650,5.1455,1.6046,6.8185,0.0000
92,1.8800,4.7037,1.6457,6.8086,0.0000
93,1.8950,4.6526,1.6536,6.8166,0.0000
94,1.9100,4.2690,1.6741,6.8385,0.0000
95,1.9250,4.0104,1.7581,6.8513,0.0000
96,1.9400,4.1385,1.7284,6.8544,0.0000
97,1.9550,4.0426,1.8058,6.8575,0.0000
98,1.9700,3.9386,1.7340,6.8562,0.0000
99,1.9850,4.2659,1.7336,6.8359,0.0000
100,2.0000,3.9474,1.7956,6.8368,0.0000
101,2.0150,4.0666,1.7302,6.8603,0.0000
102,2.0300,3.7747,1.6835,6.8485,0.0000
103,2.0450,3.7327,1.6953,6.8381,0.0000
104,2.0600,4.2219,1.7426,6.8306,0.0000
105,2.0750,4.3918,1.7134,6.8251,0.0000
106,2.0900,4.3881,1.6618,6.8171,0.0000
107,2.1050,4.1097,1.6458,6.8219,0.0000
108,2.1200,4.6536,1.5566,6.8177,0.0000
109,2.1350,5.5683,1.5108,6.8052,0.0000
110,2.1500,6.0715,1.5759,6.7840,0.0000
111,2.1650,6.0761,1.5309,6.7960,0.0000
112,2.1800,5.6128,1.4893,6.8035,0.0000
113,2.1950,5.6240,1.5146,6.8096,0.0000
114,2.2100,5.4822,1.5122,6.8215,0.0000
115,2.2250,5.0806,1.6134,6.8244,0.0000
116,2.2400,4.8486,1.6642,6.8164,0.0000
117,2.2550,4.6391,1.6783,6.8018,0.0000
118,2.2700,4.1663,1.7341,6.7969,0.0000
119,2.2850,3.9441,1.7267,6.8054,0.0000
120,2.3000,4.2557,1.6717,6.7997,0.0000
121,2.3150,4.3536,1.6544,6.7900,0.0000
122,2.3300,5.3823,1.6224,6.8112,0.0000
123,2.3450,7.2715,1.5743,6.8190,0.0000
124,2.3600,7.2882,1.5679,6.8159,0.0000
125,2.3750,9.1559,1.5284,6.8256,0.0000
126,2.3900,8.7865,1.5098,6.8233,0.0000
127,2.4050,8.1519,1.4030,6.8048,0.0000
128,2.4200,7.5852,1.4892,6.8026,0.0000
129,2.4350,6.5471,1.6324,6.8052,0.0000
130,2.4500,5.9666,1.5717,6.7866,0.0000
131,2.4650,5.2351,1.5890,6.7813,0.0000
132,2.4800,4.7197,1.6775,6.7695,0.0000
133,2.4950,4.5229,1.6859,6.7642,0.0000
134,2.5100,4.0716,1.6532,6.7568,0.0000
135,2.5250,4.4932,1.6257,6.7535,0.0000
136,2.5400,4.6788,1.6235,6.7529,0.0000
137,2.5550,6.3751,1.6200,6.7589,0.0000
138,2.5700,6.2037,1.5934,6.7788,0.0000
139,2.5850,5.9980,1.5454,6.7895,0.0000
140,2.6000,5.7726,1.5587,6.7913,0.0000
141,2.6150,5.7976,1.5363,6.8156,0.0000
142,2.6300,5.1082,1.5184,6.8330,0.0000
143,2.6450,5.5641,1.5888,6.8189,0.0000
144,2.6600,5.5012,1.5828,6.8160,0.0000
145,2.6750,5.1954,1.5398,6.8107,0.0000
146,2.6900,4.9754,1.5881,6.7955,0.0000
147,2.7050,4.8218,1.5855,6.8025,0.0000
148,2.7200,4.6867,1.6125,6.8088,0.0000
149,2.7350,4.4874,1.6132,6.8036,0.0000
150,2.7500,4.5436,1.6430,6.8052,0.0000
151,2.7650,4.2808,1.7037,6.7982,0.0000
152,2.7800,4.4291,1.6449,6.8030,0.0000
153,2.7950,5.0603,1.6103,6.8093,0.0000
154,2.8100,4.9841,1.5711,6.8124,0.0000
155,2.8250,4.9573,1.5932,6.8133,0.0000
156,2.8400,5.3571,1.5788,6.8217,0.0000
157,2.8550,5.6289,1.5697,6.8120,0.0000
158,2.8700,5.5621,1.5881,6.8219,0.0000
159,2.8850,5.2632,1.6010,6.8250,0.0000
160,2.9000,5.4070,1.5897,6.8348,0.0000
161,2.9150,6.2861,1.5852,6.8237,0.0000
162,2.9300,6.3539,1.5891,6.8374,0.0000
163,2.9450,5.8344,1.6164,6.8448,0.0000
164,2.9600,5.6569,1.5869,6.8397,0.0000
165,2.9750,4.4573,1.5453,6.8254,0.0000
166,2.9900,5.1105,1.5520,6.8017,0.0000
167,3.0050,5.0375,1.6014,6.7881,0.0000
168,3.0200,5.3974,1.6355,6.7876,0.0000
169,3.0350,5.3476,1.6209,6.7738,0.0000
170,3.0500,5.9251,1.6098,6.7714,0.0000
171,3.0650,5.8377,1.6419,6.7437,0.0000
172,3.0800,4.6993,1.6297,6.7131,0.0000
173,3.0950,4.5186,1.6651,6.6980,0.0000
174,3.1100,4.3480,1.7105,6.6666,0.0000
175,3.1250,4.1685,1.6836,6.6435,0.0000
176,3.1400,4.1436,1.7272,6.6276,0.0000
177,3.1550,4.1059,1.7201,6.6259,0.0000
178,3.1700,4.1860,1.7806,6.6337,0.0000
179,3.1850,4.1936,1.7083,6.6340,0.0000
180,3.2000,4.3077,1.7237,6.6370,0.0000
181,3.2150,4.2460,1.7305,6.6805,0.0000
182,3.2300,4.1816,1.7221,6.6992,0.0000
183,3.2450,4.0701,1.6959,6.7490,0.0000
184,3.2600,4.0358,1.6813,6.7814,0.0000
185,3.2750,3.7311,1.6848,6.8131,0.0000
186,3.2900,3.8492,1.6891,6.8376,0.0000
187,3.3050,3.8962,1.7102,6.8661,0.0000
188,3.3200,3.8920,1.7056,6.8810,0.0000
189,3.3350,4.0394,1.7350,6.8809,0.0000
190,3.3500,4.6855,1.7201,6.9018,0.0000
191,3.3650,5.0233,1.6345,6.9073,0.0000
192,3.3800,5.2320,1.5967,6.9071,0.0000
193,3.3950,5.2185,1.5608,6.9301,0.0000
194,3.4100,6.2088,1.5223,6.9508,0.0000
195,3.4250,6.9392,1.4705,6.9798,0.0000
196,3.4400,7.0833,1.5324,7.0061,0.0000
197,3.4550,7.3731,1.5214,7.0268,0.0000
198,3.4700,6.2750,1.5100,7.0712,0.0000
