window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3764,1.2543,8.3553,0.0000
1,0.5150,7.3950,1.2574,8.3655,0.0000
2,0.5300,7.4213,1.2634,8.3644,0.0000
3,0.5450,7.3590,1.2746,8.3595,0.0000
4,0.5600,7.2641,1.2856,8.3641,0.0000
5,0.5750,7.2233,1.2937,8.3642,0.0000
6,0.5900,7.2142,1.3033,8.3622,0.0000
7,0.6050,7.1923,1.3129,8.3626,0.0000
8,0.6200,7.1318,1.3218,8.3622,0.0000
9,0.6350,7.2194,1.3257,8.3694,0.0000
10,0.6500,7.3543,1.3313,8.3692,0.0000
11,0.6650,7.4852,1.3344,8.3748,0.0000
12,0.6800,7.6837,1.3490,8.3677,0.0000
13,0.6950,7.8082,1.3529,8.3692,0.0000
14,0.7100,7.8644,1.3546,8.3687,0.0000
15,0.7250,8.0132,1.3529,8.3640,0.0000
16,0.7400,8.1192,1.3464,8.3695,0.0000
17,0.7550,8.1782,1.3496,8.3620,0.0000
18,0.7700,8.3688,1.3588,8.3668,0.0000
19,0.7850,8.4842,1.3475,8.3677,0.0000
20,0.8000,8.5840,1.3418,8.3862,0.0000
21,0.8150,8.6879,1.3428,8.3557,0.0000
22,0.8300,8.7214,1.3450,8.3573,0.0000
23,0.8450,8.6397,1.3533,8.3634,0.0000
24,0.8600,8.5676,1.3667,8.3661,0.0000
25,0.8750,8.3880,1.3746,8.3588,0.0000
26,0.8900,8.2784,1.3798,8.3615,0.0000
27,0.9050,8.1721,1.3890,8.3652,0.0000
28,0.9200,8.0324,1.3951,8.3527,0.0000
29,0.9350,7.9074,1.3989,8.3545,0.0000
30,0.9500,7.7919,1.4029,8.3260,0.0000
31,0.9650,7.7392,1.4057,8.3256,0.0000
32,0.9800,7.7416,1.4130,8.3303,0.0000
33,0.9950,7.7542,1.4194,8.3278,0.0000
34,1.0100,7.7363,1.4214,8.3378,0.0000
35,1.0250,7.7029,1.4212,8.3386,0.0000
36,1.0400,7.7366,1.4228,8.3412,0.0000
37,1.0550,7.8122,1.4263,8.3323,0.0000
38,1.0700,7.8545,1.4310,8.3365,0.0000
39,1.0850,7.8778,1.4346,8.3318,0.0000
40,1.1000,7.8203,1.4306,8.3458,0.0000
41,1.1150,7.8336,1.4278,8.3486,0.0000
42,1.1300,7.7946,1.4315,8.3416,0.0000
43,1.1450,7.7993,1.4313,8.3601,0.0000
44,1.1600,7.7982,1.4294,8.3654,0.0000
45,1.1750,7.7479,1.4253,8.3815,0.0000
46,1.1900,7.7069,1.4243,8.3965,0.0000
47,1.2050,7.6693,1.4238,8.4034,0.0000
48,1.2200,7.6449,1.4228,8.3992,0.0000
49,1.2350,7.6103,1.4255,8.4013,0.0000
50,1.2500,7.6698,1.4294,8.4174,0.0000
51,1.2650,7.8506,1.4362,8.4213,0.0000
52,1.2800,8.0514,1.4406,8.4157,0.0000
53,1.2950,8.4181,1.4540,8.4395,0.0000
54,1.3100,8.6722,1.4644,8.4252,0.0000
55,1.3250,8.8461,1.4822,8.4137,0.0000
56,1.3400,8.8454,1.4950,8.4200,0.0000
57,1.3550,8.7600,1.4928,8.4162,0.0000
58,1.3700,8.6774,1.4851,8.4253,0.0000
59,1.3850,8.6081,1.4859,8.4184,0.0000
60,1.4000,8.5846,1.4872,8.4264,0.0000
61,1.4150,8.5322,1.4856,8.4340,0.0000
62,1.4300,8.4894,1.4811,8.4212,0.0000
63,1.4450,8.4213,1.4734,8.4073,0.0000
64,1.4600,8.3511,1.4683,8.4227,0.0000
65,1.4750,8.2860,1.4658,8.4264,0.0000
66,1.4900,8.1914,1.4622,8.4167,0.0000
67,1.5050,8.1012,1.4615,8.4217,0.0000
68,1.5200,7.9623,1.4631,8.4164,0.0000
69,1.5350,7.8848,1.4619,8.4131,0.0000
70,1.5500,7.8136,1.4611,8.4296,0.0000
71,1.5650,7.6899,1.4617,8.4364,0.0000
72,1.5800,7.6589,1.4640,8.4583,0.0000
73,1.5950,7.5932,1.4675,8.4691,0.0000
74,1.6100,7.5453,1.4711,8.4732,0.0000
75,1.6250,7.4889,1.4735,8.4761,0.0000
76,1.6400,7.4553,1.4751,8.4834,0.0000
77,1.6550,7.4128,1.4743,8.4984,0.0000
78,1.6700,7.3518,1.4728,8.5042,0.0000
79,1.6850,7.2480,1.4714,8.5092,0.0000
80,1.7000,7.1191,1.4704,8.5243,0.0000
81,1.7150,6.9976,1.4766,8.5170,0.0000
82,1.7300,7.0734,1.4813,8.5242,0.0000
83,1.7450,7.2141,1.4876,8.5085,0.0000
84,1.7600,7.3518,1.4949,8.5082,0.0000
85,1.7750,7.4527,1.5037,8.5094,0.0000
86,1.7900,7.3855,1.4972,8.5347,0.0000
87,1.8050,7.2762,1.4881,8.5354,0.0000
88,1.8200,7.1904,1.4825,8.5373,0.0000
89,1.8350,7.0954,1.4880,8.5196,0.0000
90,1.8500,6.9904,1.4928,8.5103,0.0000
91,1.8650,6.9591,1.4962,8.4937,0.0000
92,1.8800,6.9386,1.4987,8.4853,0.0000
93,1.8950,6.9099,1.4992,8.4890,0.0000
94,1.9100,6.8746,1.4981,8.4953,0.0000
95,1.9250,6.7767,1.4943,8.4942,0.0000
96,1.9400,6.7082,1.4922,8.4894,0.0000
97,1.9550,6.6163,1.4945,8.4903,0.0000
98,1.9700,6.5355,1.4943,8.4793,0.0000
99,1.9850,6.5624,1.4947,8.4659,0.0000
100,2.0000,6.5690,1.4954,8.4683,0.0000
101,2.0150,6.5679,1.4966,8.4792,0.0000
102,2.0300,6.5624,1.4954,8.4812,0.0000
103,2.0450,6.4839,1.4960,8.4660,0.0000
104,2.0600,6.3975,1.4980,8.4505,0.0000
105,2.0750,6.3010,1.5063,8.4315,0.0000
106,2.0900,6.2656,1.5116,8.4326,0.0000
107,2.1050,6.3024,1.5128,8.4428,0.0000
108,2.1200,6.4953,1.5179,8.4431,0.0000
109,2.1350,6.7440,1.5231,8.4468,0.0000
110,2.1500,6.9263,1.5230,8.4423,0.0000
111,2.1650,7.0274,1.5095,8.4434,0.0000
112,2.1800,7.1239,1.5052,8.4416,0.0000
113,2.1950,7.1884,1.5059,8.4481,0.0000
114,2.2100,7.2191,1.5045,8.4537,0.0000
115,2.2250,7.2181,1.5019,8.4629,0.0000
116,2.2400,7.1511,1.4961,8.4677,0.0000
117,2.2550,7.0505,1.4903,8.4662,0.0000
118,2.2700,6.9535,1.4919,8.4653,0.0000
119,2.2850,6.8430,1.4977,8.4685,0.0000
120,2.3000,6.7265,1.5013,8.4718,0.0000
121,2.3150,6.6332,1.5022,8.4706,0.0000
122,2.3300,6.5406,1.5047,8.4721,0.0000
123,2.3450,6.4637,1.5083,8.4703,0.0000
124,2.3600,6.3460,1.5155,8.4668,0.0000
125,2.3750,6.2285,1.5252,8.4476,0.0000
126,2.3900,6.1521,1.5314,8.4411,0.0000
127,2.4050,6.0643,1.5413,8.4334,0.0000
128,2.4200,6.0379,1.5464,8.4437,0.0000
129,2.4350,6.0354,1.5462,8.4333,0.0000
130,2.4500,6.0147,1.5498,8.4384,0.0000
131,2.4650,5.9961,1.5513,8.4368,0.0000
132,2.4800,5.9854,1.5500,8.4365,0.0000
133,2.4950,5.9526,1.5469,8.4392,0.0000
134,2.5100,5.8881,1.5488,8.4483,0.0000
135,2.5250,5.8994,1.5485,8.4517,0.0000
136,2.5400,5.8760,1.5518,8.4468,0.0000
137,2.5550,5.9189,1.5543,8.4417,0.0000
138,2.5700,5.9092,1.5533,8.4568,0.0000
139,2.5850,5.9211,1.5506,8.4622,0.0000
140,2.6000,5.9191,1.5447,8.4727,0.0000
141,2.6150,5.9507,1.5403,8.4756,0.0000
142,2.6300,5.9702,1.5393,8.4742,0.0000
143,2.6450,5.9548,1.5386,8.4674,0.0000
144,2.6600,5.9391,1.5381,8.4553,0.0000
145,2.6750,6.2137,1.5372,8.4516,0.0000
146,2.6900,6.5724,1.5428,8.4437,0.0000
147,2.7050,6.9323,1.5545,8.4258,0.0000
148,2.7200,7.1915,1.6100,8.4375,0.0000
149,2.7350,7.2370,1.6448,8.4408,0.0000
150,2.7500,7.2327,1.6684,8.4557,0.0000
151,2.7650,7.2363,1.6559,8.4575,0.0000
152,2.7800,7.2323,1.6508,8.4712,0.0000
153,2.7950,7.1931,1.6451,8.4670,0.0000
154,2.8100,7.1572,1.6408,8.4705,0.0000
155,2.8250,7.0571,1.6362,8.4946,0.0000
156,2.8400,7.0261,1.6292,8.4794,0.0000
157,2.8550,6.9679,1.6233,8.5003,0.0000
158,2.8700,6.9929,1.6175,8.5049,0.0000
159,2.8850,6.9896,1.6161,8.4921,0.0000
