window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.0524,6.8475,-2.6345,0.0000
1,0.5150,9.2900,6.4359,-2.6329,0.0000
2,0.5300,6.8389,5.8190,-2.6234,0.0000
3,0.5450,4.6430,6.9114,-2.6244,0.0000
4,0.5600,4.0540,6.1769,-2.6236,0.0000
5,0.5750,3.9731,3.4274,-2.6253,0.0000
6,0.5900,3.9770,2.8622,-2.6220,0.0000
7,0.6050,3.9122,3.2283,-2.6264,0.0000
8,0.6200,4.1242,4.1097,-2.6241,0.0000
9,0.6350,3.8941,5.3282,-2.6289,0.0000
10,0.6500,3.9086,5.4070,-2.6354,0.0000
11,0.6650,4.6441,6.7596,-2.6364,0.0000
12,0.6800,5.5605,7.0931,-2.6409,0.0000
13,0.6950,4.4963,7.8899,-2.6377,0.0000
14,0.7100,3.5316,3.9813,-2.6350,0.0000
15,0.7250,4.4929,3.6341,-2.6367,0.0000
16,0.7400,5.4653,2.4890,-2.6431,0.0000
17,0.7550,5.8377,3.5168,-2.6388,0.0000
18,0.7700,5.7041,3.8311,-2.6305,0.0000
19,0.7850,4.4119,2.3055,-2.6298,0.0000
20,0.8000,5.2810,2.0957,-2.6276,0.0000
21,0.8150,6.6436,2.9418,-2.6232,0.0000
22,0.8300,5.5198,1.8682,-2.6290,0.0000
23,0.8450,3.3172,1.8030,-2.6200,0.0000
24,0.8600,2.6449,1.6822,-2.6175,0.0000
25,0.8750,3.1058,1.9086,-2.6130,0.0000
26,0.8900,4.2225,2.6260,-2.6053,0.0000
27,0.9050,4.4777,2.2166,-2.5902,0.0000
28,0.9200,4.0713,1.8283,-2.5972,0.0000
29,0.9350,4.4831,1.8638,-2.5891,0.0000
30,0.9500,5.2386,3.3791,-2.5779,0.0000
31,0.9650,4.8429,6.4351,-2.5767,0.0000
32,0.9800,6.0422,6.9903,-2.5620,0.0000
33,0.9950,6.6018,6.7848,-2.5506,0.0000
34,1.0100,6.4255,7.1633,-2.5509,0.0000
35,1.0250,5.5097,7.6255,-2.5421,0.0000
36,1.0400,4.8194,5.0592,-2.5372,0.0000
37,1.0550,4.4862,5.4348,-2.5313,0.0000
38,1.0700,5.2575,5.6921,-2.5243,0.0000
39,1.0850,5.4725,6.2494,-2.5221,0.0000
40,1.1000,6.1946,5.5122,-2.5189,0.0000
41,1.1150,6.3778,5.3345,-2.5107,0.0000
42,1.1300,6.3011,2.3107,-2.5114,0.0000
43,1.1450,6.3840,1.6881,-2.5144,0.0000
44,1.1600,6.2944,1.2749,-2.5193,0.0000
45,1.1750,5.4283,1.5480,-2.5221,0.0000
46,1.1900,4.6578,2.0371,-2.5167,0.0000
47,1.2050,2.3789,1.7382,-2.5196,0.0000
48,1.2200,0.9762,3.4169,-2.5234,0.0000
49,1.2350,1.5876,3.6816,-2.5264,0.0000
50,1.2500,4.1003,4.1634,-2.5218,0.0000
51,1.2650,3.6288,3.1919,-2.5274,0.0000
52,1.2800,3.2026,3.0467,-2.5281,0.0000
53,1.2950,3.1320,2.7293,-2.5302,0.0000
54,1.3100,3.6970,1.9689,-2.5371,0.0000
55,1.3250,3.5353,2.0464,-2.5505,0.0000
56,1.3400,3.2691,3.6138,-2.5535,0.0000
57,1.3550,2.7149,2.0432,-2.5574,0.0000
